results,driver,positionOrder,real,predicted
0.3662793388235922,bottas,1,1,1
2.4957350379261176,raikkonen,8,0,0
3.698454192025976,vettel,4,0,0
5.801918715625953,hamilton,2,0,0
6.0788798548418415,max_verstappen,3,0,0
6.592490920392464,leclerc,5,0,0
7.901706606775308,hulkenberg,7,0,0
8.928501941180714,russell,16,0,0
10.034029300976238,norris,12,0,0
10.179905787178388,perez,13,0,0
11.557494562075954,kevin_magnussen,6,0,0
11.87736913929596,kvyat,10,0,0
12.074341729758286,ricciardo,19,0,0
12.782817699499436,giovinazzi,15,0,0
14.786026263431921,stroll,9,0,0
14.895327348387598,kubica,17,0,0
14.89721949575056,albon,14,0,0
16.27549572816056,gasly,11,0,0
16.588390220997358,grosjean,18,0,0
18.643257600702004,sainz,20,0,0
-1.1686697900324257,bottas,2,0,1
0.721363627251098,hamilton,1,1,0
4.288008451307083,leclerc,3,0,0
6.893992515722588,kevin_magnussen,13,0,0
6.943619490134388,vettel,5,0,0
7.719619517726395,max_verstappen,4,0,0
8.056322413325455,kubica,16,0,0
8.534574875502337,raikkonen,7,0,0
9.575695978312135,norris,6,0,0
11.077643639992747,kvyat,12,0,0
12.520469560430962,gasly,8,0,0
12.569204675592609,sainz,19,0,0
13.322885433593571,giovinazzi,11,0,0
13.960270890264086,stroll,14,0,0
13.989727578300306,perez,10,0,0
14.353921442695059,albon,9,0,0
14.648434455883896,hulkenberg,17,0,0
15.116482203997444,grosjean,20,0,0
15.205823680932744,ricciardo,18,0,0
15.391540027189501,russell,15,0,0
-1.3288717641973284,hamilton,1,1,1
1.0819507007202502,bottas,2,0,0
4.129927809160991,max_verstappen,4,0,0
4.890117059919262,raikkonen,9,0,0
5.805197949549517,vettel,3,0,0
7.558406517938947,gasly,6,0,0
8.6293790072022,ricciardo,7,0,0
8.650642063667,grosjean,11,0,0
8.774575717911958,hulkenberg,20,0,0
9.09953038841362,kubica,17,0,0
10.381969607801317,russell,16,0,0
11.33403357873926,norris,18,0,0
11.453897897009567,leclerc,5,0,0
11.80109354561379,giovinazzi,15,0,0
11.997399584373682,kevin_magnussen,13,0,0
15.142722716100202,perez,8,0,0
16.542751764906146,kvyat,19,0,0
17.45734930386092,sainz,14,0,0
19.087150928645315,stroll,12,0,0
19.52144230607028,albon,10,0,0
3.784709757583767,bottas,1,1,1
4.415762062525732,hamilton,2,0,0
4.604112624568344,vettel,3,0,0
5.445727044867393,perez,6,0,0
5.65302062431138,russell,15,0,0
6.405405071293341,norris,8,0,0
9.520918009257528,sainz,7,0,0
10.046246328653927,leclerc,5,0,0
10.244046802525752,giovinazzi,12,0,0
12.708224555413349,ricciardo,20,0,0
13.72816727934111,max_verstappen,4,0,0
15.380429917157413,albon,11,0,0
15.522703806275311,kvyat,19,0,0
15.556270470578491,kevin_magnussen,13,0,0
16.89417875006381,grosjean,18,0,0
17.01264127963567,stroll,9,0,0
19.28103473963137,kubica,16,0,0
20.644893288741383,hulkenberg,14,0,0
24.77150137113251,raikkonen,10,0,0
25.299046731691966,gasly,17,0,0
2.63828279660687,bottas,2,0,1
2.963093843508998,hamilton,1,1,0
3.295419095567366,max_verstappen,3,0,0
3.556666690950139,vettel,4,0,0
5.721145097040121,kevin_magnussen,7,0,0
7.357466286867265,norris,20,0,0
7.966321566048245,ricciardo,12,0,0
9.256225616904612,stroll,19,0,0
10.277791310195084,perez,15,0,0
10.404174074084477,grosjean,10,0,0
10.450056102862392,gasly,6,0,0
10.60623875990012,giovinazzi,16,0,0
11.372240827444392,albon,11,0,0
11.932278959907864,kubica,18,0,0
11.937013210018925,leclerc,5,0,0
12.539462700769173,russell,17,0,0
12.673850826022324,raikkonen,14,0,0
13.247385464623862,sainz,8,0,0
14.155539778683027,kvyat,9,0,0
22.54539419664341,hulkenberg,13,0,0
-1.3039838641896058,vettel,2,0,1
1.1188216091356114,hamilton,1,1,0
1.4150698488788969,bottas,3,0,0
4.913569536143688,max_verstappen,4,0,0
7.129218619548475,kubica,18,0,0
7.166313142892436,ricciardo,9,0,0
7.5966599624698485,gasly,5,0,0
9.287402644501904,perez,13,0,0
9.63424532610662,raikkonen,17,0,0
11.654724402355095,norris,11,0,0
12.017952161455272,sainz,6,0,0
12.690350887023548,kevin_magnussen,12,0,0
13.49926973023606,albon,8,0,0
14.06872589377674,leclerc,20,0,0
14.542067500045869,grosjean,10,0,0
15.432362745442564,hulkenberg,14,0,0
15.56380780489584,russell,15,0,0
15.633518945612769,stroll,16,0,0
15.738220158489396,giovinazzi,19,0,0
15.782847347765626,kvyat,7,0,0
0.11118415476410515,bottas,4,0,1
0.8152893543180172,max_verstappen,5,0,0
3.5364931495246217,vettel,2,0,0
4.279150723099718,leclerc,3,0,0
4.304780719524677,hamilton,1,1,0
7.789079980527635,norris,20,0,0
8.363630006824565,raikkonen,15,0,0
8.641566928893383,ricciardo,6,0,0
9.679143203952552,gasly,8,0,0
10.313527384488893,stroll,9,0,0
10.456476386852792,perez,12,0,0
10.488918985471765,albon,19,0,0
10.913349194906901,sainz,11,0,0
11.310995845823259,kubica,18,0,0
11.805199514144872,russell,16,0,0
12.339272362027673,hulkenberg,7,0,0
13.048846957616368,giovinazzi,13,0,0
14.496269595053443,grosjean,14,0,0
16.48200923813472,kvyat,10,0,0
16.962755897520413,kevin_magnussen,17,0,0
0.9132833321623824,kubica,18,0,1
1.7652448802398095,bottas,2,0,0
1.7701784724444027,hamilton,1,1,0
4.119462495942878,raikkonen,7,0,0
7.452904556286786,vettel,5,0,0
8.359598704143488,leclerc,3,0,0
8.506619805590985,max_verstappen,4,0,0
10.182678323947203,albon,15,0,0
10.501107272744331,norris,9,0,0
10.93969380180914,hulkenberg,8,0,0
11.53530065447679,sainz,6,0,0
13.431075720287035,perez,12,0,0
13.79815108271397,stroll,13,0,0
14.007544173811892,kevin_magnussen,17,0,0
14.090322732462536,grosjean,20,0,0
15.001343335034582,gasly,10,0,0
15.013377249604938,giovinazzi,16,0,0
16.228034529736348,ricciardo,11,0,0
17.38116444485847,russell,19,0,0
21.89857657022677,kvyat,14,0,0
-1.7657825288644742,bottas,3,0,1
0.6255777474143237,hamilton,5,0,0
0.9121036879553573,max_verstappen,1,1,0
2.773450325702295,leclerc,2,0,0
8.080861933348178,perez,11,0,0
8.929750778173881,raikkonen,9,0,0
9.572748550930946,vettel,4,0,0
10.415383612737791,grosjean,16,0,0
10.424704531086201,kevin_magnussen,19,0,0
10.920416866558245,norris,6,0,0
12.696369412853278,kubica,20,0,0
13.00538795015706,sainz,8,0,0
14.096674614001762,gasly,7,0,0
14.212394057921232,albon,15,0,0
14.467283034165144,stroll,14,0,0
15.779202238060135,giovinazzi,10,0,0
15.926322922277597,ricciardo,12,0,0
16.782398521384494,russell,18,0,0
17.882050209439853,kvyat,17,0,0
19.454208020140488,hulkenberg,13,0,0
0.8749622186388507,hamilton,1,1,1
1.6566143097233685,max_verstappen,5,0,0
1.985064508597579,vettel,16,0,0
3.1028922279900217,bottas,2,0,0
3.9911040245741343,leclerc,3,0,0
5.39508120245447,ricciardo,7,0,0
7.331225987957618,sainz,6,0,0
9.57522074637777,raikkonen,8,0,0
10.084909246955114,hulkenberg,10,0,0
11.020317304202099,gasly,4,0,0
11.192364140338112,norris,11,0,0
12.265745265748444,giovinazzi,18,0,0
13.131442970421013,kubica,15,0,0
13.684030381457372,russell,14,0,0
13.811264163853707,stroll,13,0,0
14.332325007520296,kvyat,9,0,0
14.733834975610012,kevin_magnussen,20,0,0
15.891570344268816,grosjean,19,0,0
16.301777668847564,albon,12,0,0
18.070063138532763,perez,17,0,0
1.0525011653630005,bottas,15,0,1
2.0765191792486966,hamilton,9,0,0
2.961175019588603,max_verstappen,1,1,0
4.875119482267796,ricciardo,19,0,0
5.99238995777789,vettel,2,0,0
6.766730973426032,sainz,5,0,0
8.432564030069011,gasly,14,0,0
8.876366570729372,leclerc,17,0,0
9.76560317914034,albon,6,0,0
12.445278941890956,raikkonen,12,0,0
12.455115394132312,grosjean,7,0,0
14.84226090458793,hulkenberg,16,0,0
16.08674635250237,russell,11,0,0
16.27778417137121,kevin_magnussen,8,0,0
16.311408883090568,norris,18,0,0
16.76572448643791,giovinazzi,13,0,0
16.929898640649885,perez,20,0,0
18.92948914856635,kubica,10,0,0
