results,driver,positionOrder,real,predicted
4.898042370359181,bottas,1,1,1
5.354843728943578,hamilton,2,0,0
6.582133502733755,max_verstappen,3,0,0
6.879827532814355,vettel,4,0,0
7.84396590200923,leclerc,5,0,0
8.871303286501304,kevin_magnussen,6,0,0
10.443606942867213,raikkonen,8,0,0
10.91087476730813,norris,12,0,0
10.998818112857412,grosjean,18,0,0
11.522886567800024,hulkenberg,7,0,0
12.244467410354819,perez,13,0,0
13.325580412636512,gasly,11,0,0
13.34434838627559,ricciardo,19,0,0
13.355803832967995,stroll,9,0,0
13.735616295173914,albon,14,0,0
14.181770140961966,kvyat,10,0,0
14.413318568517404,giovinazzi,15,0,0
15.468342081689839,russell,16,0,0
16.068296437563653,sainz,20,0,0
17.59108990758819,kubica,17,0,0
5.756225981409173,bottas,2,0,1
5.905679943338143,hamilton,1,1,0
6.2792804306348975,leclerc,3,0,0
6.8644200660844215,vettel,5,0,0
7.015100508864709,max_verstappen,4,0,0
9.362661054564132,kevin_magnussen,13,0,0
9.435490300112198,raikkonen,7,0,0
9.761384313998292,norris,6,0,0
11.378348423201775,sainz,19,0,0
11.959498416166925,gasly,8,0,0
13.021986823393005,ricciardo,18,0,0
13.084430165071883,albon,9,0,0
13.573774594091997,grosjean,20,0,0
14.425290334568654,perez,10,0,0
14.581577135458188,hulkenberg,17,0,0
14.784852510066802,kvyat,12,0,0
14.940169318803916,giovinazzi,11,0,0
15.13275418035533,stroll,14,0,0
15.62924007335119,russell,15,0,0
17.759140446473975,kubica,16,0,0
4.426681834299841,bottas,2,0,1
4.758607824947435,hamilton,1,1,0
6.649788162996124,max_verstappen,4,0,0
6.684752835951751,vettel,3,0,0
7.270290131528781,leclerc,5,0,0
8.490688768611093,gasly,6,0,0
9.441166474198788,kevin_magnussen,13,0,0
9.890700810503079,ricciardo,7,0,0
10.447311620616654,raikkonen,9,0,0
10.574101644280566,hulkenberg,20,0,0
11.383117794497867,norris,18,0,0
11.71809027116245,grosjean,11,0,0
11.980417606915378,perez,8,0,0
12.671158073517741,kvyat,19,0,0
12.927561173479436,sainz,14,0,0
13.327629564396078,stroll,12,0,0
14.140154974329851,russell,16,0,0
15.276136900159027,giovinazzi,15,0,0
16.29649464611044,kubica,17,0,0
20.897612500312235,albon,10,0,0
4.044468929475179,bottas,1,1,1
4.942989831786302,hamilton,2,0,0
6.3580679215758655,max_verstappen,4,0,0
6.587731959867478,vettel,3,0,0
8.047684610528373,leclerc,5,0,0
8.742667985827202,perez,6,0,0
8.885447603118086,norris,8,0,0
9.678577818455997,sainz,7,0,0
11.17759041506423,ricciardo,20,0,0
11.244233828118583,kevin_magnussen,13,0,0
11.794422391540524,stroll,9,0,0
11.939278581773225,kvyat,19,0,0
12.425223091569706,albon,11,0,0
13.187919956098105,hulkenberg,14,0,0
13.91237091465914,russell,15,0,0
13.936320102396754,grosjean,18,0,0
15.834232534590184,giovinazzi,12,0,0
18.7856573823593,gasly,17,0,0
19.03248854850896,raikkonen,10,0,0
22.6843813827238,kubica,16,0,0
3.6546760399669354,bottas,2,0,1
3.9415455549739886,hamilton,1,1,0
5.618487724293726,max_verstappen,3,0,0
6.200887982552434,vettel,4,0,0
7.306648415323181,leclerc,5,0,0
8.336060130124494,gasly,6,0,0
9.155116949843523,kevin_magnussen,7,0,0
9.711876337510159,norris,20,0,0
10.905589205699595,sainz,8,0,0
11.131437128699625,grosjean,10,0,0
11.94740461579961,raikkonen,14,0,0
12.232386118794276,perez,15,0,0
12.488276897857363,kvyat,9,0,0
12.647201102305077,ricciardo,12,0,0
12.76799646566658,albon,11,0,0
13.242488177789552,stroll,19,0,0
15.329091528902158,russell,17,0,0
16.062416372995667,giovinazzi,16,0,0
16.350159072754597,kubica,18,0,0
21.362979106796725,hulkenberg,13,0,0
3.4613541017459126,hamilton,1,1,1
4.258647632568779,bottas,3,0,0
5.616125553861616,max_verstappen,4,0,0
6.435522029853337,vettel,2,0,0
8.440918965816609,kevin_magnussen,12,0,0
9.284350182218851,gasly,5,0,0
9.343087280864776,sainz,6,0,0
10.407544191046833,ricciardo,9,0,0
10.895815073960541,norris,11,0,0
10.956351968710608,kvyat,7,0,0
11.491153209104187,leclerc,20,0,0
12.071153614761581,albon,8,0,0
12.732494077884434,raikkonen,17,0,0
12.961287093967972,perez,13,0,0
13.040731581643735,hulkenberg,14,0,0
13.559003709227415,grosjean,10,0,0
14.093000430533658,stroll,16,0,0
15.543420555722617,russell,15,0,0
16.69882368151269,giovinazzi,19,0,0
17.669033246580817,kubica,18,0,0
3.3157575683813305,hamilton,1,1,1
5.166057827656113,vettel,2,0,0
5.6241616611010885,bottas,4,0,0
6.930103603937981,leclerc,3,0,0
7.626108914286088,max_verstappen,5,0,0
8.173466739590143,gasly,8,0,0
8.194683903698445,ricciardo,6,0,0
9.48318648585194,norris,20,0,0
9.976897883906085,sainz,11,0,0
10.5630712347851,hulkenberg,7,0,0
12.232950920210211,kvyat,10,0,0
12.865436464826908,perez,12,0,0
13.251965847732318,albon,19,0,0
13.498526900885436,raikkonen,15,0,0
14.174048514091854,stroll,9,0,0
14.240071092198257,grosjean,14,0,0
14.383535052067465,giovinazzi,13,0,0
15.074738252578259,russell,16,0,0
17.194042468221415,kubica,18,0,0
19.978576187752516,kevin_magnussen,17,0,0
2.9119980559283896,hamilton,1,1,1
4.441145448475092,bottas,2,0,0
5.95824732112681,max_verstappen,4,0,0
7.19210318448469,leclerc,3,0,0
7.714272798246272,vettel,5,0,0
8.362676382821864,sainz,6,0,0
8.7302097186304,norris,9,0,0
10.09171593880252,gasly,10,0,0
10.17248778963334,ricciardo,11,0,0
11.408622814745236,raikkonen,7,0,0
12.600241939567162,hulkenberg,8,0,0
13.01836967849108,albon,15,0,0
13.232290402204443,perez,12,0,0
13.390223541103392,kevin_magnussen,17,0,0
13.591893545167249,giovinazzi,16,0,0
14.477073068949647,stroll,13,0,0
15.499400777849797,grosjean,20,0,0
16.06965145214443,kvyat,14,0,0
16.113109869523857,russell,19,0,0
17.136762173033222,kubica,18,0,0
3.21088487559487,hamilton,5,0,1
3.6945124314959146,max_verstappen,1,1,0
3.872487999557934,bottas,3,0,0
5.495122501752321,leclerc,2,0,0
7.218683845224985,norris,6,0,0
7.799094187042855,vettel,4,0,0
8.239233866209931,raikkonen,9,0,0
8.96140692810012,gasly,7,0,0
10.803270583511091,kevin_magnussen,19,0,0
10.893430705283716,ricciardo,12,0,0
11.418443166140358,giovinazzi,10,0,0
12.194081779529217,perez,11,0,0
12.280833932065695,sainz,8,0,0
12.60647894938547,hulkenberg,13,0,0
12.708959234480979,stroll,14,0,0
12.76878705971094,grosjean,16,0,0
14.087048847393346,kvyat,17,0,0
