driver,positionOrder,prob1,prob0,real,predicted
vettel,,0.05882671772837075,0.9411732822716292,0,1
bottas,,0.04411614820235277,0.9558838517976472,1,0
kubica,,0.03651965336650763,0.9634803466334925,0,0
leclerc,,0.03585078141808699,0.964149218581913,0,0
ricciardo,,0.03553455720082634,0.9644654427991737,0,0
stroll,,0.03417408315247222,0.9658259168475278,0,0
perez,,0.03409469670436628,0.9659053032956336,0,0
kevin_magnussen,,0.032119507780373625,0.9678804922196265,0,0
hulkenberg,,0.03134439458679605,0.9686556054132041,0,0
max_verstappen,,0.03133397246980418,0.9686660275301958,0,0
kvyat,,0.03113423709134775,0.9688657629086522,0,0
grosjean,,0.030818920375350663,0.9691810796246494,0,0
albon,,0.03067217561303962,0.9693278243869604,0,0
sainz,,0.03034440028570385,0.9696555997142963,0,0
gasly,,0.02905225938967828,0.9709477406103217,0,0
russell,,0.028655946219790243,0.9713440537802098,0,0
giovinazzi,,0.025167138443148385,0.9748328615568517,0,0
hamilton,,0.023233755369837766,0.9767662446301622,0,0
raikkonen,,0.021528261865518244,0.9784717381344816,0,0
norris,,0.0066124185011656855,0.9933875814988343,0,0
bottas,,0.03738349547191614,0.9626165045280839,0,1
kubica,,0.036464594394773425,0.9635354056052265,0,0
leclerc,,0.0363750865285412,0.9636249134714587,0,0
russell,,0.036071816342539524,0.9639281836574606,0,0
ricciardo,,0.0359868864105518,0.9640131135894482,0,0
stroll,,0.035068278390158254,0.9649317216098416,0,0
perez,,0.03459744163142933,0.9654025583685707,0,0
raikkonen,,0.03411817677346707,0.9658818232265328,0,0
gasly,,0.033786708797578946,0.966213291202421,0,0
hamilton,,0.033721463365683886,0.9662785366343161,1,0
giovinazzi,,0.033575764267807694,0.9664242357321923,0,0
sainz,,0.03340318715530183,0.9665968128446981,0,0
kvyat,,0.032687421010540826,0.9673125789894591,0,0
max_verstappen,,0.03265087616891022,0.9673491238310897,0,0
grosjean,,0.03250231291748073,0.9674976870825192,0,0
kevin_magnussen,,0.03245328036832273,0.9675467196316773,0,0
albon,,0.03164407590569999,0.9683559240942999,0,0
hulkenberg,,0.0311658219056452,0.9688341780943548,0,0
