results,driver,positionOrder,real,predicted
2.140743834428587,hamilton,2,0,1
3.5819988902384576,vettel,4,0,0
3.7999765121062694,bottas,1,1,0
5.219432745694499,max_verstappen,3,0,0
9.423381198274399,kvyat,10,0,0
10.802741197179191,hulkenberg,7,0,0
12.336755714684267,perez,13,0,0
12.5678057625618,leclerc,5,0,0
12.724896068652109,raikkonen,8,0,0
12.887626207007708,gasly,11,0,0
12.901086775915724,albon,14,0,0
13.172432604909105,norris,12,0,0
13.224840102271749,kubica,17,0,0
13.410690918346168,ricciardo,19,0,0
13.518391006947335,stroll,9,0,0
13.677023309523246,kevin_magnussen,6,0,0
14.04333163274638,giovinazzi,15,0,0
14.11647372635881,russell,16,0,0
15.534862723447123,sainz,20,0,0
16.129294233760497,grosjean,18,0,0
5.065435907183012,hamilton,1,1,1
6.931779475541702,bottas,2,0,0
8.161865362228138,vettel,5,0,0
9.594133411422092,norris,6,0,0
11.04856724300688,raikkonen,7,0,0
11.09858596582046,hulkenberg,17,0,0
12.017245041127765,perez,10,0,0
12.275096608733584,kevin_magnussen,13,0,0
12.566992835747365,gasly,8,0,0
12.573705803534013,kvyat,12,0,0
12.8333150656237,sainz,19,0,0
13.12671600212025,leclerc,3,0,0
13.21823555971958,kubica,16,0,0
13.22098653651663,ricciardo,18,0,0
13.225248856748198,grosjean,20,0,0
13.26521992962958,giovinazzi,11,0,0
13.33300753179819,stroll,14,0,0
13.69429640522731,albon,9,0,0
14.23695557613454,max_verstappen,4,0,0
14.556243571995651,russell,15,0,0
2.2949436692807588,hamilton,1,1,1
3.046832005644884,vettel,3,0,0
4.100554718108302,max_verstappen,4,0,0
7.061864718734046,bottas,2,0,0
11.440086173125142,hulkenberg,20,0,0
12.567328038851933,gasly,6,0,0
13.128885874716905,ricciardo,7,0,0
13.134833008364074,kevin_magnussen,13,0,0
13.23305346945527,kubica,17,0,0
13.242088385908964,perez,8,0,0
13.24894784365689,raikkonen,9,0,0
13.257775260943093,stroll,12,0,0
13.267582150402301,kvyat,19,0,0
13.276732032538543,grosjean,11,0,0
13.281337488079062,sainz,14,0,0
13.28343480987982,albon,10,0,0
13.293911678060706,leclerc,5,0,0
13.34717697237632,norris,18,0,0
13.47804586535221,russell,16,0,0
13.901054479897217,giovinazzi,15,0,0
6.849092563549094,hamilton,2,0,1
7.5959854263009525,bottas,1,1,0
9.874176357450057,vettel,3,0,0
12.714782377773023,sainz,7,0,0
12.735354001182785,stroll,9,0,0
13.101326437227241,perez,6,0,0
13.127343586600567,albon,11,0,0
13.14186187257185,kevin_magnussen,13,0,0
13.15872768349575,leclerc,5,0,0
13.17354107569334,giovinazzi,12,0,0
13.177573178471734,norris,8,0,0
13.231650746918634,raikkonen,10,0,0
13.23332684379325,kubica,16,0,0
13.233346346810709,gasly,17,0,0
