results,driver,positionOrder,real,predicted
4.5296874734383366,bottas,1,1,1
5.041512581018667,hamilton,2,0,0
6.540322900853955,vettel,4,0,0
6.618266464765228,max_verstappen,3,0,0
7.410947961968356,leclerc,5,0,0
8.851233576250252,kevin_magnussen,6,0,0
10.34836781495734,raikkonen,8,0,0
10.97027035976362,grosjean,18,0,0
11.088352948101809,hulkenberg,7,0,0
11.238240019410311,norris,12,0,0
12.452250410817731,perez,13,0,0
13.10135171235947,ricciardo,19,0,0
13.330459139011847,gasly,11,0,0
13.577528591740744,stroll,9,0,0
13.665387720481739,albon,14,0,0
13.929708771794333,kvyat,10,0,0
14.483118581885773,giovinazzi,15,0,0
15.73064923463713,russell,16,0,0
15.9831304050335,sainz,20,0,0
17.055622169195363,kubica,17,0,0
5.2515915850624815,bottas,2,0,1
5.465649594889619,hamilton,1,1,0
5.694838080881157,leclerc,3,0,0
6.419964928665661,vettel,5,0,0
6.899306472943226,max_verstappen,4,0,0
9.173592502865699,raikkonen,7,0,0
9.232862861926504,kevin_magnussen,13,0,0
9.903335370787403,norris,6,0,0
11.134612372867256,sainz,19,0,0
11.867451459758165,gasly,8,0,0
12.675211483602581,ricciardo,18,0,0
12.874915983146671,albon,9,0,0
13.448852352750524,grosjean,20,0,0
14.048470433812973,hulkenberg,17,0,0
14.40774808271226,kvyat,12,0,0
14.5305091654778,perez,10,0,0
14.889146131226745,giovinazzi,11,0,0
15.252387628028714,stroll,14,0,0
15.767587826293635,russell,15,0,0
17.09851463005035,kubica,16,0,0
4.150193365698754,bottas,2,0,1
4.566736642601918,hamilton,1,1,0
6.4778660058907,vettel,3,0,0
6.775133156537646,max_verstappen,4,0,0
6.961113344822474,leclerc,5,0,0
8.661427337370684,gasly,6,0,0
9.716562081021788,kevin_magnussen,13,0,0
9.753781894489656,ricciardo,7,0,0
10.267658593464745,hulkenberg,20,0,0
10.597578705326521,raikkonen,9,0,0
11.957768538869749,norris,18,0,0
11.998397724648749,grosjean,11,0,0
12.464264451864544,perez,8,0,0
12.700633135286267,kvyat,19,0,0
13.125789810277677,sainz,14,0,0
13.843991090651933,stroll,12,0,0
14.66715313656752,russell,16,0,0
15.649166679002844,giovinazzi,15,0,0
16.02576099618568,kubica,17,0,0
21.12978783409886,albon,10,0,0
3.3349677132391076,bottas,1,1,1
4.301932046045433,hamilton,2,0,0
5.939785898246631,vettel,3,0,0
6.003048123398526,max_verstappen,4,0,0
7.475688461236794,leclerc,5,0,0
8.592777062013951,perez,6,0,0
8.837452560926256,norris,8,0,0
9.4068606297644,sainz,7,0,0
10.786576660841607,ricciardo,20,0,0
11.107318006090276,kevin_magnussen,13,0,0
11.363944516000414,kvyat,19,0,0
11.859694522656199,stroll,9,0,0
12.175439016212813,albon,11,0,0
12.63614902817213,hulkenberg,14,0,0
13.793875719382363,grosjean,18,0,0
14.001559457069199,russell,15,0,0
15.635304815811256,giovinazzi,12,0,0
18.762031121496612,gasly,17,0,0
18.78553570352454,raikkonen,10,0,0
22.00325905031227,kubica,16,0,0
3.2118226871930293,bottas,2,0,1
3.575195960804484,hamilton,1,1,0
5.522042140282341,max_verstappen,3,0,0
5.825724094297905,vettel,4,0,0
6.877382408964815,leclerc,5,0,0
8.434210554176259,gasly,6,0,0
9.115434342116512,kevin_magnussen,7,0,0
9.964831141960572,norris,20,0,0
10.764076019330908,sainz,8,0,0
11.113649652052016,grosjean,10,0,0
11.81334129355639,raikkonen,14,0,0
12.190847681008943,kvyat,9,0,0
12.376387124361392,perez,15,0,0
12.41226604721832,ricciardo,12,0,0
