driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.82,0.18,1,1
hamilton,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.500909090909091,0.4990909090909091,1,1
bottas,,0.41,0.59,0,0
leclerc,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.5301408450704226,0.4698591549295774,1,1
bottas,,0.47,0.53,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,0.47014084507042253,0.5298591549295775,0,1
bottas,,0.44,0.56,1,0
kubica,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
bottas,,0.66,0.34,0,1
hamilton,,0.44014084507042256,0.5598591549295775,1,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
hamilton,,0.6963400900900902,0.30365990990990993,1,1
bottas,,0.44014084507042256,0.5598591549295775,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.68,0.32,1,1
bottas,,0.30014925373134327,0.6998507462686567,0,0
vettel,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hamilton,,0.7049038461538462,0.29509615384615384,1,1
bottas,,0.31,0.69,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
max_verstappen,,0.48,0.52,1,1
bottas,,0.45,0.55,0,0
hamilton,,0.36,0.64,0,0
leclerc,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
bottas,,0.57,0.43,0,1
hamilton,,0.5394871794871795,0.4605128205128205,1,0
max_verstappen,,0.22,0.78,0,0
raikkonen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.6563400900900902,0.34365990990990997,0,1
max_verstappen,,0.19,0.81,1,0
bottas,,0.01,0.99,0,0
kevin_magnussen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
max_verstappen,,0.61,0.39,0,1
hamilton,,0.41,0.59,1,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
bottas,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hamilton,,0.57,0.43,0,1
leclerc,,0.4,0.6,1,0
bottas,,0.28076923076923077,0.7192307692307692,0,0
max_verstappen,,0.01,0.99,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
leclerc,,0.56,0.44,1,1
hamilton,,0.4661538461538462,0.5338461538461537,0,0
bottas,,0.41,0.59,0,0
max_verstappen,,0.13,0.87,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
hamilton,,0.75,0.25,0,1
leclerc,,0.5195833333333333,0.48041666666666666,0,0
max_verstappen,,0.18014925373134327,0.8198507462686567,0,0
bottas,,0.18,0.82,0,0
vettel,,0.1607742537313433,0.8392257462686566,1,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hamilton,,0.69,0.31,1,1
leclerc,,0.43,0.57,0,0
bottas,,0.28076923076923077,0.7192307692307692,0,0
max_verstappen,,0.13,0.87,0,0
kevin_magnussen,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
vettel,,0.52,0.48,0,1
hamilton,,0.47,0.53,0,0
bottas,,0.360625,0.639375,1,0
max_verstappen,,0.01,0.99,0,0
raikkonen,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
vettel,,0.53,0.47,0,1
bottas,,0.37,0.63,0,0
leclerc,,0.36,0.64,0,0
hamilton,,0.22,0.78,1,0
max_verstappen,,0.12014925373134329,0.8798507462686567,0,0
ricciardo,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,0.57,0.43,1,1
hamilton,,0.32,0.68,0,0
leclerc,,0.26,0.74,0,0
max_verstappen,,0.240625,0.759375,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
max_verstappen,,0.51,0.49,1,1
hamilton,,0.26,0.74,0,0
bottas,,0.03,0.97,0,0
vettel,,0.02,0.98,0,0
leclerc,,0.01,0.99,0,0
hulkenberg,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
hamilton,,0.5726666666666667,0.42733333333333334,1,1
max_verstappen,,0.51,0.49,0,0
bottas,,0.45,0.55,0,0
leclerc,,0.180625,0.819375,0,0
vettel,,0.16,0.84,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
