results,driver,positionOrder,real,predicted
2.182146755464481,alonso,1,1,1
2.8409381715570343,massa,2,0,0
3.33372084623323,hamilton,3,0,0
3.801169484702093,vettel,4,0,0
4.613095029239766,rosberg,5,0,0
6.020220975232198,button,7,0,0
6.23813878107708,michael_schumacher,6,0,0
6.737545864661655,webber,8,0,0
7.957286324786325,liuzzi,9,0,0
8.599230769230768,barrichello,10,0,0
9.43977931488801,kubica,11,0,0
9.828666666666669,sutil,12,0,0
11.31,alguersuari,13,0,0
16.97592453287262,hulkenberg,14,0,0
17.94072647040163,buemi,16,0,0
18.22012186210216,rosa,18,0,0
18.599699949626416,kovalainen,15,0,0
19.087590409848147,trulli,17,0,0
20.01444454952896,bruno_senna,19,0,0
20.361334047549366,petrov,21,0,0
20.588074986316364,glock,20,0,0
20.72140476190476,kobayashi,22,0,0
21.971490942028986,grassi,23,0,0
22.34,chandhok,24,0,0
2.139095199275362,alonso,4,0,1
3.002516649240933,button,1,1,0
3.3548479039749948,massa,3,0,0
4.371093481331382,rosberg,5,0,0
4.7314653590088955,hamilton,6,0,0
6.067079963852308,kubica,2,0,0
6.447023809523809,webber,9,0,0
6.7186255622559425,michael_schumacher,10,0,0
7.621216667364951,barrichello,8,0,0
8.076833887272722,liuzzi,7,0,0
10.59,alguersuari,11,0,0
10.830809523809526,rosa,12,0,0
14.222204665902309,vettel,17,0,0
14.842077634127474,sutil,18,0,0
16.053075117572423,kovalainen,13,0,0
16.866499776113173,chandhok,14,0,0
18.00553338056279,glock,15,0,0
18.447352364220865,petrov,19,0,0
18.90075167887668,grassi,16,0,0
19.025750770542334,buemi,21,0,0
19.116634927458218,hulkenberg,22,0,0
19.444754464285715,trulli,24,0,0
19.702629734714144,bruno_senna,20,0,0
19.769370031965046,kobayashi,23,0,0
3.097024132730015,vettel,1,1,1
3.9992121212121208,webber,2,0,0
4.730442028985508,rosberg,3,0,0
4.846646825396825,massa,7,0,0
5.429186928041447,button,8,0,0
5.588610372399089,kubica,4,0,0
6.348161580719476,hamilton,6,0,0
6.591204655740358,sutil,5,0,0
9.723665158371041,hulkenberg,10,0,0
11.139830586080585,alguersuari,9,0,0
11.334814285714286,buemi,11,0,0
15.298295838640813,alonso,13,0,0
15.429026666340462,liuzzi,20,0,0
15.592468565857844,michael_schumacher,21,0,0
15.652620541915018,barrichello,12,0,0
16.40610313109974,kovalainen,18,0,0
17.34101937376794,petrov,19,0,0
17.545863467564924,kobayashi,22,0,0
17.584740089240462,trulli,17,0,0
18.718576274656172,grassi,14,0,0
18.77323056931136,glock,23,0,0
19.033077762324506,rosa,24,0,0
19.360199489234983,chandhok,15,0,0
19.762423232882643,bruno_senna,16,0,0
1.8182792207792207,vettel,6,0,1
2.423873171490819,alonso,4,0,0
3.0869521098454924,button,1,1,0
3.6592561721432686,rosberg,3,0,0
4.607225078492935,hamilton,2,0,0
4.994880283162892,webber,8,0,0
6.445675537563818,kubica,5,0,0
6.701428335760575,massa,9,0,0
7.149937849856757,sutil,11,0,0
7.538017572780276,michael_schumacher,10,0,0
8.631912087912088,barrichello,12,0,0
9.293842643781868,petrov,7,0,0
9.918727272727272,alguersuari,13,0,0
16.568305141597946,rosa,20,0,0
16.599721322047106,hulkenberg,15,0,0
17.42044111401227,kovalainen,14,0,0
18.023068595872534,trulli,18,0,0
18.124166187697057,grassi,19,0,0
19.06264260555282,liuzzi,23,0,0
19.14901852160951,bruno_senna,16,0,0
19.338923824883235,chandhok,17,0,0
19.53909168357114,buemi,21,0,0
19.771907327602385,kobayashi,22,0,0
21.06087572050361,glock,24,0,0
1.4537904040404042,webber,1,1,1
2.5443058990288514,vettel,3,0,0
2.6422412084647378,alonso,2,0,0
3.0885403313462136,button,5,0,0
5.72666308143476,kubica,8,0,0
5.75333047752352,massa,6,0,0
6.50553861301369,michael_schumacher,4,0,0
8.475106303978349,sutil,7,0,0
11.71942972103356,rosberg,13,0,0
13.051061343850433,liuzzi,15,0,0
13.700717784328626,petrov,11,0,0
14.146525442762043,barrichello,9,0,0
14.450963209026458,hamilton,14,0,0
14.623474297243467,alguersuari,10,0,0
14.646056746633048,hulkenberg,16,0,0
15.406409234154829,kobayashi,12,0,0
15.44771464687274,buemi,20,0,0
16.282132333109033,rosa,22,0,0
17.801182647885025,glock,18,0,0
17.81349455312388,trulli,17,0,0
18.615464418363366,grassi,19,0,0
19.70110377659898,chandhok,21,0,0
20.57462213225371,bruno_senna,23,0,0
20.76751555023923,kovalainen,24,0,0
2.19412313097374,webber,1,1,1
2.6187829877439635,vettel,2,0,0
3.9576042865213106,massa,4,0,0
4.297242063492063,kubica,3,0,0
5.391131299777917,hamilton,5,0,0
5.532013888888889,alonso,6,0,0
5.585076354722971,rosberg,7,0,0
6.298528233908669,michael_schumacher,12,0,0
7.197028810074207,liuzzi,9,0,0
7.328800565474694,sutil,8,0,0
10.157218061955966,buemi,10,0,0
10.467333333333334,alguersuari,11,0,0
12.634501979676134,petrov,13,0,0
14.022055184347842,barrichello,18,0,0
15.927859317439042,rosa,22,0,0
16.343134817308403,kovalainen,16,0,0
16.55189856220808,kobayashi,19,0,0
17.324302783454133,trulli,15,0,0
17.398699647288893,chandhok,14,0,0
17.6008901293281,grassi,20,0,0
17.77849024505667,button,23,0,0
18.013116048866298,glock,21,0,0
18.154893062537486,bruno_senna,17,0,0
19.674015856392174,hulkenberg,24,0,0
1.5203916698639544,webber,3,0,1
2.3443999342066415,hamilton,1,1,0
3.1774360146980274,button,2,0,0
5.75969350902207,alonso,8,0,0
5.834860997312895,rosberg,5,0,0
6.057765608219573,michael_schumacher,4,0,0
6.0774159889840815,kubica,6,0,0
6.463304099243892,massa,7,0,0
8.64171247572609,sutil,9,0,0
10.573552297165202,kobayashi,10,0,0
11.274963036963037,alguersuari,12,0,0
12.071666666666667,rosa,11,0,0
14.201295378426519,petrov,15,0,0
14.683493340699801,liuzzi,13,0,0
14.702005189366115,barrichello,14,0,0
16.082319225931645,hulkenberg,17,0,0
16.234853389424263,buemi,16,0,0
17.634469827476824,kovalainen,23,0,0
18.123312091443147,glock,18,0,0
18.180187694093338,trulli,24,0,0
18.300074212847264,vettel,22,0,0
18.72907506664462,grassi,19,0,0
19.6633958906005,chandhok,20,0,0
19.80275034998688,bruno_senna,21,0,0
1.3800777786573826,hamilton,1,1,1
3.269748324364173,vettel,4,0,0
3.4761960140396435,button,2,0,0
3.887641038226417,alonso,3,0,0
4.45549928961199,webber,5,0,0
5.77558945879741,kubica,7,0,0
7.351727773523038,rosberg,6,0,0
13.249844169547735,sutil,10,0,0
13.427009074855015,petrov,17,0,0
13.519300098462526,liuzzi,9,0,0
14.092591177470048,barrichello,14,0,0
15.39128886229515,rosa,22,0,0
15.507076685106417,buemi,8,0,0
15.639370812963211,hulkenberg,13,0,0
15.68815699013516,alguersuari,12,0,0
15.813841448727048,michael_schumacher,11,0,0
16.382523627509347,massa,15,0,0
16.494986019448092,kovalainen,16,0,0
17.45888116770069,trulli,21,0,0
18.340776533763364,grassi,19,0,0
18.69004825389036,chandhok,18,0,0
18.773412154556578,bruno_senna,23,0,0
18.81858718791819,glock,20,0,0
19.191556890992196,kobayashi,24,0,0
1.7594364021202256,vettel,1,1,1
2.7187276024429785,hamilton,2,0,0
3.4452980403052242,alonso,8,0,0
4.416008161174338,button,3,0,0
5.018638293609573,kubica,5,0,0
5.038534596616833,massa,11,0,0
6.695088276148325,barrichello,4,0,0
8.112535088215362,rosberg,10,0,0
8.979636125710039,michael_schumacher,15,0,0
9.18318276752487,petrov,14,0,0
9.288455699447884,sutil,6,0,0
9.516348299756196,buemi,9,0,0
10.068811439588746,liuzzi,16,0,0
11.259389642220524,alguersuari,13,0,0
11.50402828656505,kobayashi,7,0,0
12.102044444444445,rosa,12,0,0
16.201846205831895,hulkenberg,22,0,0
16.80833762149138,kovalainen,23,0,0
17.810523377915477,trulli,21,0,0
18.453712970565274,glock,19,0,0
18.559390889678518,grassi,17,0,0
19.714120648873394,chandhok,18,0,0
19.953301083992873,webber,24,0,0
20.211056724257453,bruno_senna,20,0,0
1.5002354707535965,vettel,7,0,1
2.0099122018711966,webber,1,1,0
3.1233721726035157,hamilton,2,0,0
3.7797393273484334,alonso,14,0,0
4.2837223086124405,button,4,0,0
5.741045513108205,rosberg,3,0,0
7.128132036903307,massa,15,0,0
8.088073145514464,michael_schumacher,9,0,0
8.225058392954743,barrichello,5,0,0
8.88174794858643,sutil,8,0,0
9.65415984926666,kobayashi,6,0,0
10.27017896577107,liuzzi,11,0,0
10.791373515444485,petrov,13,0,0
11.088361929229578,buemi,12,0,0
11.206583577033086,hulkenberg,10,0,0
13.592794406399769,kubica,23,0,0
15.40529397576867,rosa,22,0,0
15.410036306007312,alguersuari,21,0,0
17.117996625806267,kovalainen,17,0,0
17.644155573952613,trulli,16,0,0
18.266555299348212,grassi,24,0,0
18.41629717473793,glock,18,0,0
19.666772579230244,chandhok,19,0,0
20.1399553490245,yamamoto,20,0,0
1.6558823529411766,vettel,3,0,1
2.174898444579007,alonso,1,1,0
3.6673260895741318,webber,6,0,0
3.9925679041051296,button,5,0,0
4.360488042844386,hamilton,4,0,0
4.486958535425926,massa,2,0,0
12.657901150506513,liuzzi,16,0,0
13.296272259036222,kubica,7,0,0
