driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.40460162838903235,0.5953983716109676,0,1
bottas,,0.35169234631925717,0.6483076536807428,1,0
max_verstappen,,0.22324166471786677,0.7767583352821332,0,0
vettel,,0.14544237139210245,0.8545576286078975,0,0
kevin_magnussen,,0.00913184555284393,0.990868154447156,0,0
raikkonen,,0.0036414211022970885,0.996358578897703,0,0
norris,,0.003029401223188923,0.996970598776811,0,0
hulkenberg,,0.002727522437452061,0.9972724775625479,0,0
grosjean,,0.0011959412541113353,0.9988040587458886,0,0
leclerc,,0.000766002504140982,0.9992339974958591,0,0
gasly,,0.0004910478451929727,0.9995089521548071,0,0
perez,,0.0004009170421223197,0.9995990829578777,0,0
stroll,,0.00039071924669221015,0.9996092807533078,0,0
albon,,0.00025276375667905235,0.999747236243321,0,0
giovinazzi,,0.00013646045214905496,0.9998635395478509,0,0
ricciardo,,0.00010711302126487764,0.9998928869787351,0,0
kubica,,4.4109631820376455e-05,0.9999558903681797,0,0
sainz,,4.1854426930492406e-05,0.9999581455730695,0,0
kvyat,,3.106083406707639e-05,0.9999689391659329,0,0
russell,,2.89397136875332e-05,0.9999710602863124,0,0
hamilton,,0.33624408775764125,0.6637559122423587,1,1
bottas,,0.2170816943166242,0.7829183056833758,0,0
max_verstappen,,0.17273107039843902,0.827268929601561,0,0
vettel,,0.15319864207777642,0.8468013579222236,0,0
norris,,0.010652062733318651,0.9893479372666814,0,0
raikkonen,,0.009717057233690657,0.9902829427663093,0,0
kevin_magnussen,,0.006731152953667841,0.9932688470463321,0,0
leclerc,,0.0029367487194810553,0.997063251280519,0,0
gasly,,0.002007395982583694,0.9979926040174163,0,0
sainz,,0.0018391932113507347,0.9981608067886493,0,0
albon,,0.0006866993406628703,0.9993133006593371,0,0
hulkenberg,,0.00025606643186235707,0.9997439335681376,0,0
ricciardo,,0.0002000372064518049,0.9997999627935482,0,0
grosjean,,0.00018505230481353566,0.9998149476951864,0,0
giovinazzi,,0.00010169085495342993,0.9998983091450465,0,0
stroll,,9.508131386143023e-05,0.9999049186861386,0,0
perez,,8.309077050803447e-05,0.999916909229492,0,0
kubica,,4.717323600483083e-05,0.9999528267639952,0,0
russell,,3.058261146555623e-05,0.9999694173885344,0,0
kvyat,,1.741816452498576e-05,0.9999825818354751,0,0
hamilton,,0.4987729628671654,0.5012270371328347,1,1
bottas,,0.30767841550979186,0.6923215844902082,0,0
max_verstappen,,0.15245718085033047,0.8475428191496696,0,0
vettel,,0.1235128172729984,0.8764871827270015,0,0
gasly,,0.03129779015530906,0.9687022098446909,0,0
hulkenberg,,0.003846729275732148,0.9961532707242678,0,0
ricciardo,,0.002754919500144585,0.9972450804998554,0,0
leclerc,,0.0008453493258177291,0.9991546506741823,0,0
kevin_magnussen,,0.0004754695230687329,0.9995245304769312,0,0
raikkonen,,0.00033485505397878526,0.9996651449460212,0,0
norris,,0.00024550377120250236,0.9997544962287975,0,0
grosjean,,8.033519116526391e-05,0.9999196648088348,0,0
sainz,,5.9249681517560276e-05,0.9999407503184824,0,0
perez,,5.303599765062293e-05,0.9999469640023494,0,0
stroll,,2.6785685499399007e-05,0.9999732143145006,0,0
kubica,,9.61971058394108e-06,0.9999903802894161,0,0
kvyat,,6.874653555668162e-06,0.9999931253464444,0,0
giovinazzi,,6.340501343051927e-06,0.9999936594986569,0,0
russell,,6.277076289414375e-06,0.9999937229237106,0,0
albon,,9.634230060589105e-08,0.9999999036576994,0,0
hamilton,,0.4079632472331423,0.5920367527668577,0,1
bottas,,0.4053651997062716,0.5946348002937284,1,0
max_verstappen,,0.15101313433764618,0.8489868656623538,0,0
vettel,,0.13251044532139952,0.8674895546786004,0,0
norris,,0.012518294595418665,0.9874817054045814,0,0
perez,,0.008804176504251448,0.9911958234957485,0,0
sainz,,0.0013243262972596499,0.9986756737027404,0,0
kevin_magnussen,,0.00013059706128399745,0.999869402938716,0,0
ricciardo,,0.00012297203057769733,0.9998770279694223,0,0
kvyat,,0.00010734013920716247,0.9998926598607928,0,0
stroll,,9.450012343460017e-05,0.9999054998765654,0,0
albon,,7.695327821226416e-05,0.9999230467217878,0,0
hulkenberg,,6.566639595831105e-05,0.9999343336040417,0,0
leclerc,,5.5859056927235436e-05,0.9999441409430727,0,0
giovinazzi,,3.552900214773492e-05,0.9999644709978522,0,0
grosjean,,1.665921359704329e-05,0.9999833407864029,0,0
russell,,8.764490476601246e-06,0.9999912355095234,0,0
gasly,,1.1865739796921048e-06,0.9999988134260203,0,0
raikkonen,,3.871377209904105e-07,0.999999612862279,0,0
kubica,,6.803503736960675e-08,0.9999999319649626,0,0
hamilton,,0.5161118615864845,0.4838881384135155,1,1
bottas,,0.3236189631743423,0.6763810368256578,0,0
max_verstappen,,0.1645161649661951,0.835483835033805,0,0
vettel,,0.10075805433313738,0.8992419456668627,0,0
gasly,,0.027820581513837674,0.9721794184861623,0,0
norris,,0.004131461300107455,0.9958685386998926,0,0
kevin_magnussen,,0.004054726530154362,0.9959452734698456,0,0
sainz,,0.002720550594656761,0.9972794494053432,0,0
grosjean,,0.0008434030550539505,0.9991565969449461,0,0
raikkonen,,0.0005484832317579867,0.9994515167682421,0,0
leclerc,,0.0005135645582917726,0.9994864354417082,0,0
albon,,0.00031596533222200433,0.999684034667778,0,0
perez,,0.0003009487700590661,0.999699051229941,0,0
ricciardo,,0.0002299338388446568,0.9997700661611554,0,0
stroll,,0.00015882559759485622,0.9998411744024052,0,0
kubica,,5.457261717534968e-05,0.9999454273828247,0,0
kvyat,,4.367813428189201e-05,0.9999563218657181,0,0
giovinazzi,,1.8655892579570612e-05,0.9999813441074205,0,0
russell,,1.477741947537309e-05,0.9999852225805246,0,0
hulkenberg,,4.3729491397743706e-07,0.999999562705086,0,0
hamilton,,0.6660733771675349,0.3339266228324651,1,1
bottas,,0.2573266192806686,0.7426733807193314,0,0
max_verstappen,,0.17663016519074518,0.8233698348092549,0,0
vettel,,0.09202456409263374,0.9079754359073663,0,0
sainz,,0.015991680752606558,0.9840083192473934,0,0
gasly,,0.015922023885622305,0.9840779761143776,0,0
kevin_magnussen,,0.008657746482571031,0.991342253517429,0,0
norris,,0.0020343911098726934,0.9979656088901273,0,0
ricciardo,,0.0015987250869564328,0.9984012749130435,0,0
albon,,0.0007129876251057241,0.9992870123748943,0,0
raikkonen,,0.00038471457498879586,0.9996152854250112,0,0
hulkenberg,,0.0003678269254603727,0.9996321730745397,0,0
kvyat,,0.0002478637672738172,0.9997521362327262,0,0
perez,,0.00020027991713359098,0.9997997200828664,0,0
grosjean,,0.00015727503982798164,0.999842724960172,0,0
stroll,,8.595039253207343e-05,0.9999140496074679,0,0
leclerc,,2.846884537304289e-05,0.999971531154627,0,0
kubica,,2.5144056700190823e-05,0.9999748559432998,0,0
russell,,1.631435862892802e-05,0.9999836856413711,0,0
giovinazzi,,1.6306338556137758e-05,0.9999836936614439,0,0
hamilton,,0.6331769345188115,0.3668230654811885,1,1
vettel,,0.1642294214661524,0.8357705785338476,0,0
bottas,,0.08025061519865373,0.9197493848013463,0,0
gasly,,0.03271909538611734,0.9672809046138826,0,0
max_verstappen,,0.030130645906427233,0.9698693540935728,0,0
ricciardo,,0.010124759712064777,0.9898752402879353,0,0
sainz,,0.00795157974787401,0.992048420252126,0,0
norris,,0.004788785615786486,0.9952112143842136,0,0
hulkenberg,,0.0022622431110137387,0.9977377568889862,0,0
leclerc,,0.0008010734102836045,0.9991989265897164,0,0
albon,,0.00021409067001010998,0.9997859093299899,0,0
perez,,0.00017437949511479745,0.9998256205048852,0,0
raikkonen,,0.0001570941347970499,0.999842905865203,0,0
giovinazzi,,8.627783527618261e-05,0.9999137221647239,0,0
grosjean,,8.362979386905319e-05,0.999916370206131,0,0
stroll,,6.861415154057133e-05,0.9999313858484594,0,0
kvyat,,6.020146676481901e-05,0.9999397985332352,0,0
kubica,,3.0452310614284553e-05,0.9999695476893857,0,0
russell,,1.9808441851167837e-05,0.9999801915581489,0,0
kevin_magnussen,,7.383944361030335e-07,0.9999992616055638,0,0
hamilton,,0.7474937846225678,0.25250621537743223,1,1
bottas,,0.19821401740415262,0.8017859825958473,0,0
max_verstappen,,0.11195980208419329,0.8880401979158067,0,0
sainz,,0.03281945538848912,0.9671805446115109,0,0
vettel,,0.029758033850434063,0.9702419661495659,0,0
norris,,0.01138448819767362,0.9886155118023264,0,0
gasly,,0.010035368758367344,0.9899646312416327,0,0
ricciardo,,0.002522437244352417,0.9974775627556476,0,0
raikkonen,,0.0011794727299053612,0.9988205272700946,0,0
leclerc,,0.0007204251311255522,0.9992795748688744,0,0
hulkenberg,,0.0007126201450742861,0.9992873798549257,0,0
albon,,0.00034363466612943525,0.9996563653338706,0,0
giovinazzi,,0.00019205012041786847,0.9998079498795821,0,0
kevin_magnussen,,0.00015233917972147387,0.9998476608202785,0,0
perez,,0.00012384650123376605,0.9998761534987662,0,0
stroll,,6.816107495980803e-05,0.9999318389250402,0,0
grosjean,,4.081372177926373e-05,0.9999591862782208,0,0
kubica,,4.0717012980450234e-05,0.9999592829870195,0,0
russell,,1.0963146678083275e-05,0.999989036853322,0,0
kvyat,,3.753458408098386e-06,0.9999962465415919,0,0
hamilton,,0.5686440907108304,0.43135590928916956,0,1
max_verstappen,,0.2992255725530316,0.7007744274469684,1,0
bottas,,0.162469609100214,0.837530390899786,0,0
norris,,0.02913560678068669,0.9708643932193133,0,0
gasly,,0.014871295721381005,0.985128704278619,0,0
vettel,,0.0144947102632588,0.9855052897367412,0,0
raikkonen,,0.007294484696770308,0.9927055153032297,0,0
leclerc,,0.001348785864683206,0.9986512141353168,0,0
sainz,,0.0007879630190640732,0.999212036980936,0,0
ricciardo,,0.0007439548836041147,0.9992560451163959,0,0
kevin_magnussen,,0.0006416561613003298,0.9993583438386997,0,0
giovinazzi,,0.0006277152988077563,0.9993722847011922,0,0
hulkenberg,,0.00037839647500245856,0.9996216035249975,0,0
grosjean,,0.00021221714318053888,0.9997877828568195,0,0
perez,,0.0001741798062399667,0.99982582019376,0,0
stroll,,0.00017357385424691515,0.9998264261457531,0,0
kubica,,6.500553510905944e-05,0.999934994464891,0,0
albon,,5.184994387034606e-05,0.9999481500561297,0,0
kvyat,,1.0734069848017365e-05,0.999989265930152,0,0
russell,,1.5849335150217417e-07,0.9999998415066484,0,0
hamilton,,0.690702259727026,0.30929774027297396,1,1
bottas,,0.18570068160155245,0.8142993183984475,0,0
max_verstappen,,0.1395625963259634,0.8604374036740365,0,0
vettel,,0.02561884252622234,0.9743811574737776,0,0
gasly,,0.024286047230785902,0.9757139527692141,0,0
norris,,0.00729826201387823,0.9927017379861218,0,0
sainz,,0.0034487932203250736,0.9965512067796749,0,0
ricciardo,,0.002362393586377733,0.9976376064136223,0,0
hulkenberg,,0.0012032408192062935,0.9987967591807937,0,0
raikkonen,,0.0011223040576570321,0.998877695942343,0,0
albon,,0.0005395722055585988,0.9994604277944414,0,0
leclerc,,0.000506254744428072,0.9994937452555719,0,0
giovinazzi,,0.00014116644669635994,0.9998588335533036,0,0
kevin_magnussen,,8.017480051643182e-05,0.9999198251994835,0,0
perez,,7.180247846508411e-05,0.999928197521535,0,0
grosjean,,6.399318507456212e-05,0.9999360068149254,0,0
stroll,,3.984305588863402e-05,0.9999601569441113,0,0
kubica,,1.9971552926571325e-05,0.9999800284470735,0,0
russell,,1.2983113298950877e-05,0.999987016886701,0,0
kvyat,,5.8963988631234345e-06,0.9999941036011368,0,0
hamilton,,0.7404396615921066,0.2595603384078934,0,1
max_verstappen,,0.26970551679935856,0.7302944832006415,1,0
bottas,,0.10842447562932084,0.8915755243706791,0,0
gasly,,0.030638335270894008,0.969361664729106,0,0
sainz,,0.01824842439283802,0.981751575607162,0,0
raikkonen,,0.00481322416376239,0.9951867758362376,0,0
grosjean,,0.0007234814199337366,0.9992765185800663,0,0
hulkenberg,,0.0007085826196122898,0.9992914173803877,0,0
perez,,0.00012912377228678333,0.9998708762277132,0,0
vettel,,7.283546170197998e-05,0.999927164538298,0,0
ricciardo,,5.241390518102551e-05,0.9999475860948189,0,0
kevin_magnussen,,4.436443772020896e-05,0.9999556355622798,0,0
norris,,4.1806243623331435e-05,0.9999581937563766,0,0
stroll,,3.9886693583529054e-05,0.9999601133064164,0,0
giovinazzi,,1.883468525304531e-05,0.9999811653147469,0,0
albon,,1.7592791699777517e-05,0.9999824072083002,0,0
kvyat,,1.2586511823350808e-05,0.9999874134881767,0,0
leclerc,,1.144544976429701e-05,0.9999885545502357,0,0
kubica,,8.543045467758659e-06,0.9999914569545323,0,0
russell,,3.650597428963413e-06,0.999996349402571,0,0
hamilton,,0.680233459847731,0.319766540152269,1,1
max_verstappen,,0.31174092350722077,0.6882590764927792,0,0
bottas,,0.13835298993079323,0.8616470100692067,0,0
vettel,,0.027639589905887794,0.9723604100941122,0,0
gasly,,0.016354792214827475,0.9836452077851725,0,0
sainz,,0.013141399389372668,0.9868586006106274,0,0
norris,,0.007576520390453217,0.9924234796095468,0,0
raikkonen,,0.0017292077408035285,0.9982707922591965,0,0
hulkenberg,,0.00041814984878620976,0.9995818501512138,0,0
leclerc,,0.0003329544872446604,0.9996670455127553,0,0
albon,,0.00029643722841837453,0.9997035627715817,0,0
grosjean,,0.0002699001168227091,0.9997300998831773,0,0
kevin_magnussen,,0.00011364805734300211,0.999886351942657,0,0
stroll,,7.609602325498344e-05,0.999923903976745,0,0
kvyat,,7.09592445479774e-05,0.999929040755452,0,0
ricciardo,,3.672730992853048e-05,0.9999632726900715,0,0
russell,,3.403512200158604e-05,0.9999659648779984,0,0
kubica,,3.2723621608269074e-05,0.9999672763783918,0,0
perez,,2.4434297809657292e-05,0.9999755657021904,0,0
giovinazzi,,2.117690028574926e-05,0.9999788230997142,0,0
hamilton,,0.6090816948127453,0.3909183051872547,0,1
bottas,,0.06345530485334645,0.9365446951466535,0,0
max_verstappen,,0.05399020875803737,0.9460097912419626,0,0
vettel,,0.04943104635833798,0.950568953641662,0,0
raikkonen,,0.0033557977046898835,0.9966442022953101,0,0
leclerc,,0.000870530567016308,0.9991294694329836,1,0
perez,,0.0005896937860786908,0.9994103062139214,0,0
ricciardo,,0.0004691350778773636,0.9995308649221226,0,0
norris,,0.0003901717010660847,0.999609828298934,0,0
gasly,,0.0003061155736176492,0.9996938844263823,0,0
kevin_magnussen,,0.00029463887669191325,0.9997053611233081,0,0
hulkenberg,,0.00026213341030663454,0.9997378665896933,0,0
sainz,,0.00017946751503328316,0.9998205324849667,0,0
grosjean,,5.5544911269701295e-05,0.9999444550887303,0,0
albon,,5.283288820891589e-05,0.9999471671117911,0,0
stroll,,1.6620742581580682e-05,0.9999833792574184,0,0
russell,,9.46569540813189e-06,0.9999905343045918,0,0
kvyat,,2.990895261795278e-06,0.9999970091047382,0,0
giovinazzi,,2.9168417113801767e-06,0.9999970831582886,0,0
kubica,,6.213626696471022e-08,0.9999999378637331,0,0
hamilton,,0.664138730377062,0.33586126962293805,0,1
bottas,,0.07827688697961788,0.9217231130203821,0,0
vettel,,0.023647633035817413,0.9763523669641826,0,0
sainz,,0.01598015561206922,0.9840198443879308,0,0
ricciardo,,0.005311796626308123,0.9946882033736919,0,0
hulkenberg,,0.0032316958109827906,0.9967683041890172,0,0
leclerc,,0.0014871771309233506,0.9985128228690766,1,0
albon,,0.0007839790375908028,0.9992160209624092,0,0
max_verstappen,,0.000390794641823243,0.9996092053581768,0,0
stroll,,0.00011602695636871731,0.9998839730436313,0,0
gasly,,7.576793914857825e-05,0.9999242320608515,0,0
norris,,4.2444948888707445e-05,0.9999575550511113,0,0
giovinazzi,,2.7131282721361938e-05,0.9999728687172786,0,0
kevin_magnussen,,2.697647399898666e-05,0.999973023526001,0,0
kubica,,2.0015442605791848e-05,0.9999799845573942,0,0
grosjean,,1.5418389499297694e-05,0.9999845816105007,0,0
kvyat,,1.2140032406152949e-05,0.9999878599675939,0,0
russell,,8.509418486824649e-06,0.9999914905815132,0,0
perez,,4.955563388999855e-06,0.999995044436611,0,0
raikkonen,,7.749525757630777e-08,0.9999999225047425,0,0
hamilton,,0.6160053087461409,0.3839946912538591,0,1
