driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.04430772570177107,0.9556922742982289,1,1
hamilton,,0.04430680004085515,0.9556931999591448,0,0
vettel,,0.04429980403619448,0.9557001959638055,0,0
leclerc,,0.04429481067465954,0.9557051893253404,0,0
max_verstappen,,0.04429444480690678,0.9557055551930932,0,0
hulkenberg,,0.04429316915999438,0.9557068308400056,0,0
raikkonen,,0.044289769274701865,0.9557102307252981,0,0
norris,,0.04428959490920939,0.9557104050907906,0,0
gasly,,0.04428860674405072,0.9557113932559493,0,0
kevin_magnussen,,0.04428838179591741,0.9557116182040826,0,0
ricciardo,,0.04428807567553617,0.9557119243244638,0,0
stroll,,0.04428716067391684,0.9557128393260832,0,0
grosjean,,0.04428679378559706,0.9557132062144029,0,0
perez,,0.044286047903216864,0.9557139520967831,0,0
sainz,,0.04428579667863333,0.9557142033213667,0,0
giovinazzi,,0.04428503525994375,0.9557149647400562,0,0
russell,,0.04428471505757728,0.9557152849424227,0,0
albon,,0.044284230653249955,0.9557157693467501,0,0
kvyat,,0.04428347864018208,0.9557165213598179,0,0
kubica,,0.044283012522558125,0.9557169874774418,0,0
hamilton,,0.04431325875449018,0.9556867412455098,1,1
bottas,,0.044310972531669005,0.955689027468331,0,0
vettel,,0.044301251976455985,0.955698748023544,0,0
leclerc,,0.04429763436220082,0.9557023656377992,0,0
max_verstappen,,0.04429548323598407,0.9557045167640159,0,0
norris,,0.0442930521146577,0.9557069478853423,0,0
raikkonen,,0.044292035940915644,0.9557079640590843,0,0
hulkenberg,,0.04429087151849195,0.955709128481508,0,0
gasly,,0.044290572482559736,0.9557094275174403,0,0
sainz,,0.04429047553035811,0.9557095244696419,0,0
ricciardo,,0.044288195052533015,0.955711804947467,0,0
kevin_magnussen,,0.044287670930603706,0.9557123290693963,0,0
giovinazzi,,0.044285913677396864,0.9557140863226031,0,0
stroll,,0.0442856112088886,0.9557143887911114,0,0
albon,,0.04428559699581182,0.9557144030041882,0,0
russell,,0.04428504146418066,0.9557149585358193,0,0
grosjean,,0.04428497718157022,0.9557150228184298,0,0
perez,,0.04428452504965387,0.9557154749503461,0,0
kubica,,0.04428334766683276,0.9557166523331673,0,0
kvyat,,0.044283254477734,0.955716745522266,0,0
hamilton,,0.04431893782038311,0.9556810621796169,1,1
bottas,,0.04431342897567979,0.9556865710243202,0,0
vettel,,0.0443011415980603,0.9556988584019397,0,0
leclerc,,0.04429639867474757,0.9557036013252524,0,0
max_verstappen,,0.04429516126096314,0.9557048387390369,0,0
hulkenberg,,0.044292785158059025,0.955707214841941,0,0
gasly,,0.04429251090912674,0.9557074890908732,0,0
ricciardo,,0.044290676088189394,0.9557093239118106,0,0
norris,,0.04428778899852441,0.9557122110014756,0,0
raikkonen,,0.044287582331917326,0.9557124176680827,0,0
sainz,,0.04428565930214493,0.9557143406978551,0,0
kevin_magnussen,,0.04428403104068952,0.9557159689593104,0,0
stroll,,0.044283402983337584,0.9557165970166625,0,0
perez,,0.04428328979933832,0.9557167102006616,0,0
grosjean,,0.04428284046608129,0.9557171595339187,0,0
russell,,0.04428214912299402,0.955717850877006,0,0
giovinazzi,,0.04428193471418425,0.9557180652858157,0,0
kvyat,,0.0442805925341341,0.9557194074658659,0,0
kubica,,0.04428047707004632,0.9557195229299537,0,0
albon,,0.044277247016133864,0.9557227529838661,0,0
hamilton,,0.04432501034894098,0.955674989651059,0,1
bottas,,0.04432316945370193,0.955676830546298,1,0
vettel,,0.0443054121709588,0.9556945878290412,0,0
max_verstappen,,0.0442986927947528,0.9557013072052472,0,0
leclerc,,0.044297772550279696,0.9557022274497203,0,0
norris,,0.04429522547012586,0.9557047745298741,0,0
sainz,,0.04429243367857109,0.955707566321429,0,0
perez,,0.04429197851153576,0.9557080214884642,0,0
hulkenberg,,0.04429085647108639,0.9557091435289136,0,0
ricciardo,,0.0442894456839963,0.9557105543160037,0,0
stroll,,0.04428824516795888,0.9557117548320411,0,0
gasly,,0.04428726941113335,0.9557127305888666,0,0
giovinazzi,,0.04428573856942107,0.9557142614305789,0,0
kvyat,,0.04428550995272323,0.9557144900472768,0,0
russell,,0.04428493530491983,0.9557150646950802,0,0
kevin_magnussen,,0.0442849196657097,0.9557150803342903,0,0
raikkonen,,0.04428482878512348,0.9557151712148765,0,0
