results,driver,positionOrder,real,predicted
2.0531097733471326,alonso,1,1,1
2.8487710302046563,massa,2,0,0
3.4550891775394956,vettel,4,0,0
3.5897029431695446,hamilton,3,0,0
4.7384789045424025,rosberg,5,0,0
6.306245762323388,michael_schumacher,6,0,0
6.360039768041154,webber,8,0,0
6.382737103639177,button,7,0,0
7.965990209130966,liuzzi,9,0,0
8.55742265924191,barrichello,10,0,0
9.538261387588467,kubica,11,0,0
9.81925620929646,sutil,12,0,0
11.547216413988794,alguersuari,13,0,0
15.767963568961541,hulkenberg,14,0,0
17.20697674803571,kovalainen,15,0,0
17.27436073683713,buemi,16,0,0
17.849764907974446,trulli,17,0,0
18.010148848216158,rosa,18,0,0
19.432217632473506,bruno_senna,19,0,0
19.527812670674592,glock,20,0,0
19.641023486207942,petrov,21,0,0
20.520186906880998,kobayashi,22,0,0
21.365384198881443,grassi,23,0,0
22.02031817170895,chandhok,24,0,0
2.0380388238837774,alonso,4,0,1
3.246911358775545,button,1,1,0
3.4210996539013605,massa,3,0,0
4.3225207115977415,rosberg,5,0,0
5.103888617814381,hamilton,6,0,0
6.200162336916315,webber,9,0,0
6.503027947420715,michael_schumacher,10,0,0
6.543437087995908,kubica,2,0,0
7.922708865053552,barrichello,8,0,0
8.554760943093017,liuzzi,7,0,0
10.801315324233004,alguersuari,11,0,0
10.939224746354835,rosa,12,0,0
14.11831856407038,vettel,17,0,0
14.176665066572973,sutil,18,0,0
15.427404408247009,kovalainen,13,0,0
16.673601550426245,chandhok,14,0,0
17.54086682598018,hulkenberg,22,0,0
17.564988523953353,petrov,19,0,0
17.70762928184119,glock,15,0,0
17.978654453787488,buemi,21,0,0
19.08067441814247,trulli,24,0,0
19.244654979280824,grassi,16,0,0
19.333207844070113,bruno_senna,20,0,0
19.667810764071383,kobayashi,23,0,0
3.0559288263945845,vettel,1,1,1
4.284433323568448,rosberg,3,0,0
4.471041607119923,webber,2,0,0
4.6615264389286954,massa,7,0,0
5.1951619196193874,button,8,0,0
5.809251279362985,kubica,4,0,0
6.700848162401861,sutil,5,0,0
6.9807713464334675,hamilton,6,0,0
9.53764240805634,hulkenberg,10,0,0
10.744615446989124,alguersuari,9,0,0
11.057861827077069,buemi,11,0,0
14.342061738406027,barrichello,12,0,0
14.356111166987539,liuzzi,20,0,0
14.63529255940663,michael_schumacher,21,0,0
15.250107637207726,alonso,13,0,0
15.922850539782818,kovalainen,18,0,0
16.33681208356564,petrov,19,0,0
17.108829192000776,kobayashi,22,0,0
17.138050724156553,trulli,17,0,0
17.659155742400575,rosa,24,0,0
17.697174054380202,glock,23,0,0
17.862027073198654,grassi,14,0,0
18.12236412459721,chandhok,15,0,0
18.992946096061424,bruno_senna,16,0,0
2.094025837732675,vettel,6,0,1
2.710041945768924,alonso,4,0,0
3.2271679488092295,button,1,1,0
3.4898591771065695,rosberg,3,0,0
4.3613770341788,hamilton,2,0,0
5.116356422501521,webber,8,0,0
6.065610733659325,massa,9,0,0
6.554611649453624,kubica,5,0,0
7.333197368428858,sutil,11,0,0
7.337591247269858,michael_schumacher,10,0,0
8.901733071065172,barrichello,12,0,0
9.536130556015953,petrov,7,0,0
10.090672764968886,alguersuari,13,0,0
15.301266154988848,hulkenberg,15,0,0
16.156229054336443,rosa,20,0,0
16.418686420212136,liuzzi,23,0,0
16.820236516103627,kovalainen,14,0,0
17.452826817626327,trulli,18,0,0
17.626660239235964,buemi,21,0,0
17.67746214538983,grassi,19,0,0
18.65238080790707,bruno_senna,16,0,0
18.657688487329004,chandhok,17,0,0
18.844901605217995,kobayashi,22,0,0
19.5645165674117,glock,24,0,0
1.954736280060739,webber,1,1,1
2.4659416757547508,vettel,3,0,0
3.0962207434373568,alonso,2,0,0
3.3576108487385485,button,5,0,0
6.407432252330581,kubica,8,0,0
6.5210255814331015,massa,6,0,0
6.53261723545853,michael_schumacher,4,0,0
8.494428702680874,sutil,7,0,0
13.39295926791596,rosberg,13,0,0
13.571978978273835,liuzzi,15,0,0
13.856127679525962,barrichello,9,0,0
13.906142598408596,petrov,11,0,0
14.279370805817688,alguersuari,10,0,0
14.622676660936781,hulkenberg,16,0,0
15.124226853540538,buemi,20,0,0
15.457053542578818,hamilton,14,0,0
15.621249358345393,rosa,22,0,0
15.830150420058045,kobayashi,12,0,0
17.412401652789203,trulli,17,0,0
17.77463372040907,grassi,19,0,0
18.08608010293871,glock,18,0,0
18.717365632012875,chandhok,21,0,0
19.344387404483296,kovalainen,24,0,0
20.243356606964877,bruno_senna,23,0,0
1.8469087818129482,webber,1,1,1
2.596001325115885,vettel,2,0,0
4.14958827944056,massa,4,0,0
4.480002686095508,kubica,3,0,0
5.258352733273523,alonso,6,0,0
5.358963920668994,hamilton,5,0,0
5.596531404775168,rosberg,7,0,0
6.425072035111322,michael_schumacher,12,0,0
7.447813667233882,liuzzi,9,0,0
8.005094670744429,sutil,8,0,0
10.271667512730943,buemi,10,0,0
10.6243062881372,alguersuari,11,0,0
13.029886314497483,petrov,13,0,0
13.505154604890269,barrichello,18,0,0
15.481956845473302,rosa,22,0,0
15.88895829833564,kobayashi,19,0,0
16.48783186682947,kovalainen,16,0,0
16.827053979457187,button,23,0,0
17.11013969654019,trulli,15,0,0
17.336511552788586,hulkenberg,24,0,0
17.502294815156127,grassi,20,0,0
17.541065311644832,chandhok,14,0,0
17.843180004956363,glock,21,0,0
18.230280302456848,bruno_senna,17,0,0
1.729182016130308,webber,3,0,1
2.5208387810623982,hamilton,1,1,0
3.2272163262930422,button,2,0,0
5.417929883582725,alonso,8,0,0
5.58502796111229,rosberg,5,0,0
5.967619814507096,kubica,6,0,0
6.15862823579555,michael_schumacher,4,0,0
6.371108883741,massa,7,0,0
8.375993305434225,sutil,9,0,0
10.507393911946817,kobayashi,10,0,0
11.16960376973573,alguersuari,12,0,0
11.711336569900782,rosa,11,0,0
14.36280506214171,liuzzi,13,0,0
14.36753941311508,barrichello,14,0,0
14.509995129372548,petrov,15,0,0
14.956905878085248,buemi,16,0,0
15.400032715977343,hulkenberg,17,0,0
16.976876601641173,kovalainen,23,0,0
17.285720365868556,trulli,24,0,0
17.41089335982106,vettel,22,0,0
17.864211793250266,grassi,19,0,0
18.09628730675069,glock,18,0,0
18.973148080960577,chandhok,20,0,0
19.185248360176853,bruno_senna,21,0,0
1.6422967717831978,hamilton,1,1,1
3.289789776265538,vettel,4,0,0
3.304407816312139,button,2,0,0
3.5982263410192385,alonso,3,0,0
4.400329387154888,webber,5,0,0
6.3003992383807095,kubica,7,0,0
7.104280632319509,rosberg,6,0,0
12.654390761144668,sutil,10,0,0
13.388169687337927,petrov,17,0,0
13.443743088174555,liuzzi,9,0,0
13.517589721285932,barrichello,14,0,0
13.780490637505318,michael_schumacher,11,0,0
14.262578190793608,buemi,8,0,0
14.32453441480826,massa,15,0,0
14.570552885310665,alguersuari,12,0,0
15.104278749168218,hulkenberg,13,0,0
15.69101299282898,rosa,22,0,0
16.579461551670317,kovalainen,16,0,0
17.25891212288301,trulli,21,0,0
17.53980575467623,kobayashi,24,0,0
17.791920129341122,grassi,19,0,0
18.0154953825056,glock,20,0,0
18.408879320002658,chandhok,18,0,0
18.6122321488263,bruno_senna,23,0,0
1.9417734970126548,vettel,1,1,1
2.304855075623452,hamilton,2,0,0
4.027066933022822,alonso,8,0,0
4.072659806148042,button,3,0,0
5.155012552677985,kubica,5,0,0
5.320253540389327,massa,11,0,0
7.417167621953882,rosberg,10,0,0
7.595846917320582,barrichello,4,0,0
8.671782594405478,michael_schumacher,15,0,0
8.864254687028874,petrov,14,0,0
8.88253002094509,sutil,6,0,0
9.31989250921436,buemi,9,0,0
9.534178993404192,liuzzi,16,0,0
11.057990032613931,kobayashi,7,0,0
11.1899088938092,alguersuari,13,0,0
12.332771457305363,rosa,12,0,0
15.400548045586243,hulkenberg,22,0,0
16.954100414779575,kovalainen,23,0,0
17.253496268160227,trulli,21,0,0
17.783230380711974,grassi,17,0,0
18.19686443934658,glock,19,0,0
18.771326464550246,chandhok,18,0,0
18.991445461140483,webber,24,0,0
19.572253313069442,bruno_senna,20,0,0
1.869540231075881,vettel,7,0,1
2.4066705972335893,webber,1,1,0
3.065589181308588,hamilton,2,0,0
3.760766697842178,alonso,14,0,0
4.486676057712226,button,4,0,0
5.375807160987364,rosberg,3,0,0
6.8080408100464975,massa,15,0,0
7.721669596733916,barrichello,5,0,0
7.884440838338369,michael_schumacher,9,0,0
8.579831053005986,sutil,8,0,0
9.26097731076772,kobayashi,6,0,0
10.384049666045202,liuzzi,11,0,0
10.530713556458775,petrov,13,0,0
10.67735243671174,hulkenberg,10,0,0
10.831761508094685,buemi,12,0,0
14.586767080740474,kubica,23,0,0
15.078117908663502,alguersuari,21,0,0
15.508814109254285,rosa,22,0,0
16.859190714775202,kovalainen,17,0,0
17.510015024541072,trulli,16,0,0
17.78235157527874,grassi,24,0,0
17.99601199614472,glock,18,0,0
18.837042229954797,chandhok,19,0,0
19.34357222694787,yamamoto,20,0,0
2.018849920138445,vettel,3,0,1
2.470500610778023,alonso,1,1,0
3.633814703935482,webber,6,0,0
3.939218558892747,button,5,0,0
4.018814260443697,hamilton,4,0,0
4.867677034304486,massa,2,0,0
12.885963451097641,kubica,7,0,0
12.93665063555746,sutil,17,0,0
13.281787970190276,liuzzi,16,0,0
13.315511787865312,barrichello,12,0,0
13.460827651208657,kobayashi,11,0,0
13.514386642404487,michael_schumacher,9,0,0
13.843070083180546,petrov,10,0,0
13.852510647827435,rosberg,8,0,0
14.529970200252741,hulkenberg,13,0,0
14.681366447286859,alguersuari,15,0,0
14.985686982386092,rosa,14,0,0
16.68416427983111,kovalainen,20,0,0
17.217163926768926,buemi,24,0,0
17.720562358790584,grassi,21,0,0
18.12408600810921,glock,18,0,0
18.536693377207023,yamamoto,22,0,0
18.885488748634046,bruno_senna,19,0,0
19.180308868334425,trulli,23,0,0
1.891137829879144,vettel,3,0,1
2.1487053418948943,webber,1,1,0
3.966473958031689,alonso,2,0,0
5.3061174157156525,massa,4,0,0
7.646208223834035,petrov,5,0,0
9.043001716377375,hulkenberg,6,0,0
13.756875144018437,barrichello,10,0,0
14.210797964396093,sutil,23,0,0
14.413339055552314,kobayashi,9,0,0
14.45762057566633,liuzzi,13,0,0
14.678448472690143,kubica,21,0,0
14.729563350435818,rosa,7,0,0
14.92357953552397,michael_schumacher,11,0,0
14.974360934485066,buemi,12,0,0
15.391790115707108,rosberg,22,0,0
