results,driver,positionOrder,real,predicted
1.3616823859340275,button,1,1,1
2.4410132571704417,barrichello,2,0,0
4.794636806003344,trulli,3,0,0
4.993974201479125,glock,4,0,0
5.38446868535639,rosberg,6,0,0
6.126946717277517,alonso,5,0,0
7.03623121465566,buemi,7,0,0
8.639052975992287,bourdais,8,0,0
9.515959302672051,sutil,9,0,0
9.59620755136917,heidfeld,10,0,0
10.156369393874197,fisichella,11,0,0
13.545233034365749,webber,12,0,0
13.586179436934914,vettel,13,0,0
14.027013049648975,kubica,14,0,0
15.148663718718545,raikkonen,15,0,0
15.490807378008016,piquet_jr,17,0,0
15.573951790284077,hamilton,20,0,0
15.608017077564014,nakajima,18,0,0
16.75276588517957,massa,16,0,0
17.273347225775083,kovalainen,19,0,0
1.4091625840928408,button,1,1,1
3.0679028462802136,trulli,4,0,0
4.145533224295216,glock,3,0,0
4.415766300249232,barrichello,5,0,0
5.609911996333539,rosberg,8,0,0
6.164623447537285,heidfeld,2,0,0
8.233440227664676,webber,6,0,0
8.84485650045451,hamilton,7,0,0
9.169491647879374,bourdais,10,0,0
11.637562356308992,massa,9,0,0
13.936121394502681,alonso,11,0,0
14.17826943294604,buemi,16,0,0
14.526859930847543,sutil,17,0,0
15.024627893056067,nakajima,12,0,0
15.038783041218007,fisichella,18,0,0
15.576638226705498,vettel,15,0,0
15.76440363064331,piquet_jr,13,0,0
16.615139331059925,raikkonen,14,0,0
19.50832161660924,kubica,19,0,0
20.217499593694424,kovalainen,20,0,0
2.568450904776416,button,3,0,1
3.0502096539129644,barrichello,4,0,0
3.2409043031688567,vettel,1,1,0
4.093467533340718,webber,2,0,0
5.272227737850753,glock,7,0,0
6.68627717561566,alonso,9,0,0
6.758231230228627,heidfeld,12,0,0
7.277672571818053,kovalainen,5,0,0
7.491103080982811,hamilton,6,0,0
9.035745264532034,buemi,8,0,0
10.357297556328346,bourdais,11,0,0
11.931621466440204,raikkonen,10,0,0
12.124182664581584,kubica,13,0,0
15.069869793816704,rosberg,15,0,0
16.005640144785296,sutil,17,0,0
16.114555506383454,trulli,20,0,0
16.729981239179708,massa,19,0,0
17.0813206778848,nakajima,18,0,0
17.09302085189467,piquet_jr,16,0,0
17.433161932452506,fisichella,14,0,0
2.5777445109477397,vettel,2,0,1
2.603348756983778,button,1,1,0
3.55926037594738,trulli,3,0,0
3.690216675110768,barrichello,5,0,0
4.0863964375324455,glock,7,0,0
5.4363348453983384,hamilton,4,0,0
6.168738205763979,webber,11,0,0
7.431812788465876,alonso,8,0,0
7.915797055050227,kovalainen,12,0,0
8.789322006586785,rosberg,9,0,0
8.873284923299913,raikkonen,6,0,0
11.178861848944415,bourdais,13,0,0
11.503942717618987,piquet_jr,10,0,0
13.954654705370935,heidfeld,19,0,0
14.252873870852284,buemi,17,0,0
15.010319154268108,massa,14,0,0
15.690042638277442,sutil,16,0,0
16.350691423122893,nakajima,20,0,0
16.531243229160513,fisichella,15,0,0
16.583351968438386,kubica,18,0,0
1.508112840697641,button,1,1,1
2.44882575213754,vettel,4,0,0
2.7239819460604564,barrichello,2,0,0
4.171903026527253,webber,3,0,0
6.915208180940746,alonso,5,0,0
7.585407987636825,massa,6,0,0
7.990863779764976,heidfeld,7,0,0
8.45057568572272,rosberg,8,0,0
13.496045639275128,hamilton,9,0,0
13.614800693619914,glock,10,0,0
13.776288261481643,raikkonen,15,0,0
14.046023402829794,kovalainen,16,0,0
15.203753387820742,piquet_jr,12,0,0
15.692764650925813,kubica,11,0,0
16.341769189886676,nakajima,13,0,0
16.53011964588551,trulli,17,0,0
16.951738486092488,fisichella,14,0,0
16.98383895656623,buemi,18,0,0
17.664664553130354,bourdais,19,0,0
18.841019115469564,sutil,20,0,0
1.5219766572125446,button,1,1,1
2.822435062047835,barrichello,2,0,0
5.077658230760063,webber,5,0,0
5.66905977984398,raikkonen,3,0,0
6.655612896872014,alonso,7,0,0
6.930801077309067,massa,4,0,0
7.369939583867519,rosberg,6,0,0
10.438760026106626,bourdais,8,0,0
12.177950693168027,fisichella,9,0,0
12.611830528925136,trulli,13,0,0
12.642226406055578,hamilton,12,0,0
12.766921241699704,glock,10,0,0
12.977171924810216,heidfeld,11,0,0
13.058620843929583,kovalainen,16,0,0
13.803634153685767,buemi,20,0,0
14.99916923571029,vettel,18,0,0
15.547391096873573,piquet_jr,19,0,0
15.652596243162382,sutil,14,0,0
15.921628697347112,nakajima,15,0,0
16.042507011811814,kubica,17,0,0
1.6915865001556418,button,1,1,1
2.1170748725761315,vettel,3,0,0
4.078593875746807,webber,2,0,0
4.565354500038982,trulli,4,0,0
6.4760313687728885,massa,6,0,0
6.637838845715648,rosberg,5,0,0
7.072190143985839,glock,8,0,0
7.25447118733281,raikkonen,9,0,0
7.662055680742728,alonso,10,0,0
8.159329666985656,heidfeld,11,0,0
8.265629984134998,hamilton,13,0,0
10.001959269490003,kubica,7,0,0
11.469915149732737,nakajima,12,0,0
14.245757731470293,kovalainen,14,0,0
14.612712495446177,buemi,15,0,0
15.104679459799208,bourdais,18,0,0
15.529651762009104,barrichello,19,0,0
15.94307798350273,piquet_jr,16,0,0
16.25977933202306,fisichella,20,0,0
16.532268308324973,sutil,17,0,0
2.6823214437702902,vettel,1,1,1
2.7397658756422776,barrichello,3,0,0
3.4024928835625423,button,6,0,0
3.968758624135461,webber,2,0,0
4.765882542827357,trulli,7,0,0
6.1258060937964585,rosberg,5,0,0
6.980579348644888,massa,4,0,0
7.3267025983290885,glock,9,0,0
8.13753357091797,raikkonen,8,0,0
11.330066938698524,nakajima,11,0,0
12.735262912839357,fisichella,10,0,0
12.88846224833262,alonso,14,0,0
13.481783498629925,hamilton,16,0,0
13.572740650684272,kovalainen,20,0,0
13.639162073399318,heidfeld,15,0,0
14.21232538448941,buemi,18,0,0
14.705749133309673,kubica,13,0,0
14.890209819968431,bourdais,19,0,0
15.8054733806238,piquet_jr,12,0,0
16.537978133981564,sutil,17,0,0
2.0609807206563646,button,5,0,1
2.1131108972567842,webber,1,1,0
3.0964204379115476,vettel,2,0,0
3.303216895534516,barrichello,6,0,0
5.659775097957206,massa,3,0,0
6.9468247520451145,trulli,17,0,0
7.034890859438266,glock,9,0,0
7.517552281969858,rosberg,4,0,0
8.418923517575157,alonso,7,0,0
8.57102503776944,kovalainen,8,0,0
8.6607734553117,heidfeld,10,0,0
10.700673625247546,buemi,16,0,0
10.95881454302155,kubica,14,0,0
12.000500053631825,piquet_jr,13,0,0
12.135770022377766,sutil,15,0,0
12.210987572156998,nakajima,12,0,0
13.164185244189815,fisichella,11,0,0
14.41004228978095,raikkonen,19,0,0
14.599651737496902,hamilton,18,0,0
15.354894271637873,bourdais,20,0,0
2.577136615311585,webber,3,0,1
4.313298274519485,button,7,0,0
4.898347731398831,rosberg,4,0,0
5.142744925973786,hamilton,1,1,0
5.38710413945712,barrichello,10,0,0
6.902927210229684,raikkonen,2,0,0
6.990593424492882,trulli,8,0,0
7.128928910258459,kovalainen,5,0,0
7.688915751495845,glock,6,0,0
9.991642043188333,heidfeld,11,0,0
10.932544807498818,kubica,13,0,0
11.314739460978657,nakajima,9,0,0
11.822103277959432,piquet_jr,12,0,0
14.255398930175028,buemi,16,0,0
14.463903257625075,alonso,18,0,0
15.207762044993935,vettel,17,0,0
15.954918958828591,fisichella,14,0,0
16.530214634708024,alguersuari,15,0,0
20.11440488998625,sutil,19,0,0
21.36264319715349,massa,20,0,0
2.573680984567537,barrichello,1,1,1
2.6680299992715364,hamilton,2,0,0
3.09288543945031,button,7,0,0
4.669394950197889,webber,9,0,0
5.509308666914523,rosberg,5,0,0
5.5161977149341785,raikkonen,3,0,0
6.964815617158123,kovalainen,4,0,0
7.640067639885945,trulli,13,0,0
7.763605177669705,glock,14,0,0
7.803210927865726,alonso,6,0,0
9.52041210298849,heidfeld,11,0,0
9.826292229201076,kubica,8,0,0
12.271284627325983,sutil,10,0,0
12.42054456348063,grosjean,15,0,0
12.644030916227756,fisichella,12,0,0
15.360657842854845,buemi,19,0,0
15.986775853427439,nakajima,18,0,0
16.28459475849223,vettel,20,0,0
16.673427514506205,alguersuari,16,0,0
16.789760059696498,badoer,17,0,0
3.2812972742696247,barrichello,7,0,1
4.236055903563489,vettel,3,0,0
4.514568221742531,raikkonen,1,1,0
4.824058856847923,webber,9,0,0
6.9535586488311605,rosberg,8,0,0
7.380906589994327,glock,10,0,0
7.534714224648524,heidfeld,5,0,0
7.794068742220572,fisichella,2,0,0
8.037992894739133,kubica,4,0,0
8.120033829226005,kovalainen,6,0,0
11.61058984037931,sutil,11,0,0
11.622793396256984,buemi,12,0,0
12.135648484708872,nakajima,13,0,0
12.417260207522087,badoer,14,0,0
15.301086932454837,alonso,15,0,0
15.803604448205554,trulli,16,0,0
17.916619550940624,button,17,0,0
17.953377309524996,hamilton,19,0,0
19.61509671983741,grosjean,18,0,0
19.653687075648214,alguersuari,20,0,0
3.6704455115828707,button,2,0,1
