driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.6546158496277983,0.34538415037220177,1,1
hamilton,,0.2050774516047859,0.7949225483952139,0,0
max_verstappen,,0.008039924370504882,0.9919600756294952,0,0
vettel,,0.007138094508686248,0.9928619054913139,0,0
grosjean,,0.0018275428710388538,0.9981724571289611,0,0
leclerc,,0.0011366606190670269,0.9988633393809329,0,0
gasly,,0.0007167058262220426,0.9992832941737779,0,0
kubica,,9.128481313141122e-05,0.9999087151868686,0,0
giovinazzi,,8.39743506938256e-05,0.9999160256493063,0,0
kevin_magnussen,,8.39743506938256e-05,0.9999160256493063,0,0
ricciardo,,6.1708145844741e-05,0.9999382918541554,0,0
russell,,5.8585519337413185e-05,0.9999414144806625,0,0
hulkenberg,,5.7440113407694476e-05,0.9999425598865923,0,0
kvyat,,5.1923068642543564e-05,0.9999480769313576,0,0
perez,,4.9871024632619773e-05,0.9999501289753674,0,0
albon,,4.939845364633048e-05,0.9999506015463537,0,0
stroll,,4.939845364633048e-05,0.9999506015463537,0,0
sainz,,4.513042120928396e-05,0.9999548695787907,0,0
norris,,2.6534237286131133e-05,0.999973465762714,0,0
raikkonen,,1.436173620833429e-05,0.9999856382637917,0,0
bottas,,0.25642810711055547,0.7435718928894444,0,1
hamilton,,0.25058005664151806,0.7494199433584815,1,0
leclerc,,0.07820578891760623,0.9217942110823938,0,0
vettel,,0.03155746483757509,0.9684425351624248,0,0
max_verstappen,,0.017877892513171546,0.9821221074868285,0,0
gasly,,0.002583297310201442,0.9974167026897984,0,0
raikkonen,,0.0006023924997446463,0.9993976075002554,0,0
giovinazzi,,0.0002637836040975676,0.9997362163959025,0,0
kevin_magnussen,,0.000148925818444551,0.9998510741815554,0,0
grosjean,,0.00011986696616220678,0.9998801330338377,0,0
sainz,,0.00011008188896000937,0.99988991811104,0,0
kubica,,0.00010592181547333159,0.9998940781845266,0,0
norris,,9.148570503685654e-05,0.9999085142949632,0,0
ricciardo,,7.634514818666136e-05,0.9999236548518133,0,0
russell,,7.322252167933356e-05,0.9999267774783206,0,0
hulkenberg,,7.207711574961484e-05,0.9999279228842504,0,0
kvyat,,6.656007098446394e-05,0.9999334399290156,0,0
perez,,6.450802697454015e-05,0.9999354919730254,0,0
albon,,6.403545598825085e-05,0.9999359645440117,0,0
stroll,,6.403545598825085e-05,0.9999359645440117,0,0
hamilton,,0.5609065295235812,0.43909347047641867,1,1
bottas,,0.44932145487920677,0.5506785451207931,0,0
vettel,,0.03022832396413347,0.9697716760358668,0,0
max_verstappen,,0.022499605000891317,0.9775003949991086,0,0
leclerc,,0.01840767968551861,0.9815923203144814,0,0
ricciardo,,0.0102632440332702,0.9897367559667299,0,0
gasly,,0.00349810645178196,0.996501893548218,0,0
grosjean,,0.00148348692698291,0.9985165130730169,0,0
hulkenberg,,0.00025897600083315246,0.9997410239991669,0,0
giovinazzi,,0.0002491466017556472,0.9997508533982444,0,0
raikkonen,,0.00017953398727015588,0.9998204660127299,0,0
kubica,,9.128481313141122e-05,0.9999087151868686,0,0
kevin_magnussen,,8.39743506938256e-05,0.9999160256493063,0,0
russell,,5.8585519337413185e-05,0.9999414144806625,0,0
kvyat,,5.1923068642543564e-05,0.9999480769313576,0,0
perez,,4.9871024632619773e-05,0.9999501289753674,0,0
stroll,,4.939845364633048e-05,0.9999506015463537,0,0
albon,,4.939845364633048e-05,0.9999506015463537,0,0
sainz,,4.513042120928396e-05,0.9999548695787907,0,0
norris,,2.6534237286131133e-05,0.999973465762714,0,0
bottas,,0.555905918208055,0.444094081791945,1,1
hamilton,,0.3682136392211612,0.6317863607788388,0,0
vettel,,0.059790070881417696,0.9402099291185825,0,0
max_verstappen,,0.012160548876220478,0.9878394511237794,0,0
gasly,,0.011442761258283357,0.9885572387417164,0,0
leclerc,,0.004148399241063639,0.9958516007589364,0,0
perez,,0.0023017213774668825,0.9976982786225332,0,0
giovinazzi,,0.0002491466017556472,0.9997508533982444,0,0
ricciardo,,0.00022688039690656263,0.9997731196030935,0,0
hulkenberg,,0.00022261236446951608,0.9997773876355305,0,0
stroll,,0.00021457070470815208,0.9997854292952918,0,0
sainz,,0.00021030267227110558,0.9997896973277288,0,0
norris,,0.00019170648834795272,0.9998082935116521,0,0
raikkonen,,0.00017953398727015588,0.9998204660127299,0,0
kubica,,9.128481313141122e-05,0.9999087151868686,0,0
kevin_magnussen,,8.39743506938256e-05,0.9999160256493063,0,0
russell,,5.8585519337413185e-05,0.9999414144806625,0,0
kvyat,,5.1923068642543564e-05,0.9999480769313576,0,0
albon,,4.939845364633048e-05,0.9999506015463537,0,0
grosjean,,2.286421636019935e-05,0.9999771357836397,0,0
bottas,,0.5212509098001896,0.47874909019981027,0,1
hamilton,,0.4088603922971258,0.5911396077028741,1,0
max_verstappen,,0.018139427168537732,0.9818605728314622,0,0
vettel,,0.011089319052500775,0.9889106809474992,0,0
leclerc,,0.0032420490545066994,0.9967579509454932,0,0
gasly,,0.002733460600339038,0.9972665393996608,0,0
grosjean,,0.0016705771661599028,0.9983294228338402,0,0
kevin_magnussen,,0.00026675223555846416,0.9997332477644416,0,0
giovinazzi,,0.00026675223555846416,0.9997332477644416,0,0
ricciardo,,0.0002444860307093795,0.9997555139692906,0,0
hulkenberg,,0.000240217998272333,0.9997597820017277,0,0
perez,,0.00023264890949725833,0.9997673510905029,0,0
stroll,,0.00023217633851096902,0.9997678236614891,0,0
sainz,,0.00021030267227110558,0.9997896973277288,0,0
raikkonen,,0.0001971396210729728,0.9998028603789271,0,0
norris,,0.00019170648834795272,0.9998082935116521,0,0
kubica,,0.00010889044693422811,0.9998911095530658,0,0
russell,,7.619115314023009e-05,0.9999238088468598,0,0
kvyat,,6.952870244536045e-05,0.9999304712975549,0,0
albon,,6.700408744914738e-05,0.9999329959125509,0,0
hamilton,,0.633556478913541,0.3664435210864589,1,1
bottas,,0.2971229520375635,0.7028770479624362,0,0
vettel,,0.037518902293208915,0.9624810977067914,0,0
max_verstappen,,0.0120487822060106,0.9879512177939894,0,0
gasly,,0.0029152071511090575,0.9970847928488908,0,0
norris,,0.0018583731550146194,0.9981416268449855,0,0
leclerc,,0.0015981257456253303,0.9984018742543748,0,0
kevin_magnussen,,0.0008892276205622511,0.9991107723794379,0,0
kvyat,,0.000857176338510969,0.9991428236614891,0,0
perez,,0.0008551242945010453,0.9991448757054989,0,0
raikkonen,,0.0008196150060767597,0.9991803849939233,0,0
ricciardo,,0.0002783250520768028,0.9997216749479233,0,0
giovinazzi,,0.000264227620562251,0.9997357723794379,0,0
hulkenberg,,0.0002376933832761199,0.9997623066167239,0,0
albon,,0.00023217633851096902,0.9997678236614891,0,0
stroll,,0.00023217633851096902,0.9997678236614891,0,0
sainz,,0.00021030267227110558,0.9997896973277288,0,0
grosjean,,0.00020564210122483786,0.9997943578987751,0,0
kubica,,0.00010636583193801504,0.999893634168062,0,0
russell,,7.619115314023009e-05,0.9999238088468598,0,0
hamilton,,0.4795289244136079,0.520471075586392,1,1
bottas,,0.16980062855182862,0.8301993714481712,0,0
vettel,,0.15401984305591315,0.845980156944087,0,0
ricciardo,,0.020212434748658095,0.9797875652513419,0,0
max_verstappen,,0.009636910200448993,0.9903630897995511,0,0
leclerc,,0.007149279757312117,0.992850720242688,0,0
gasly,,0.003984502635498882,0.996015497364501,0,0
hulkenberg,,0.000258481181629856,0.99974151881837,0,0
giovinazzi,,0.00023470095350718208,0.9997652990464929,0,0
kevin_magnussen,,0.00023470095350718208,0.9997652990464929,0,0
kvyat,,0.00023470095350718208,0.9997652990464929,0,0
albon,,0.00023217633851096902,0.9997678236614891,0,0
stroll,,0.00023217633851096902,0.9997678236614891,0,0
sainz,,0.00021030267227110558,0.9997896973277288,0,0
grosjean,,0.00020564210122483786,0.9997943578987751,0,0
perez,,0.00020059762744597628,0.999799402372554,0,0
raikkonen,,0.0001971396210729728,0.9998028603789271,0,0
norris,,0.00019170648834795272,0.9998082935116521,0,0
kubica,,0.00010889044693422811,0.9998911095530658,0,0
russell,,4.413987108894803e-05,0.9999558601289111,0,0
hamilton,,0.6007752025170491,0.3992247974829508,1,1
bottas,,0.20366147888492703,0.7963385211150725,0,0
vettel,,0.03934777193492315,0.9606522280650771,0,0
max_verstappen,,0.02954755460627398,0.9704524453937259,0,0
leclerc,,0.012157068214311284,0.9878429317856887,0,0
gasly,,0.0037950377882362725,0.9962049622117636,0,0
norris,,0.001023689094867365,0.9989763109051327,0,0
sainz,,0.0007315260890982546,0.9992684739109018,0,0
kevin_magnussen,,0.0002555041128545265,0.9997444958871455,0,0
kvyat,,0.0002555041128545265,0.9997444958871455,0,0
giovinazzi,,0.0002317323220462856,0.9997682676779537,0,0
stroll,,0.00022920770705007248,0.9997707922929499,0,0
albon,,0.00022920770705007248,0.9997707922929499,0,0
ricciardo,,0.00020946611719720098,0.9997905338828028,0,0
hulkenberg,,0.00020519808476015443,0.9997948019152397,0,0
grosjean,,0.00020267346976394134,0.9997973265302359,0,0
perez,,0.00019762899598507977,0.9998023710040148,0,0
raikkonen,,0.00019417098961207628,0.9998058290103878,0,0
kubica,,0.00010592181547333159,0.9998940781845266,0,0
russell,,4.117123962805151e-05,0.999958828760372,0,0
hamilton,,0.34252927533149397,0.6574707246685059,0,1
bottas,,0.24089087600426665,0.7591091239957332,0,0
max_verstappen,,0.18955826134168152,0.8104417386583185,1,0
leclerc,,0.09551186231204596,0.9044881376879542,0,0
gasly,,0.017806429477601606,0.9821935705223982,0,0
kubica,,0.010108890446934228,0.9898911095530658,0,0
vettel,,0.009466757223825338,0.9905332427761748,0,0
norris,,0.0013821864208836538,0.9986178135791165,0,0
sainz,,0.00049427545237246,0.9995057245476276,0,0
raikkonen,,0.0004848901089043954,0.9995151098910956,0,0
kevin_magnussen,,0.000308787209724228,0.9996912127902757,0,0
giovinazzi,,0.0002850154189159871,0.999714984581084,0,0
kvyat,,0.000258472744315423,0.9997415272556848,0,0
albon,,0.00023217633851096902,0.9997678236614891,0,0
stroll,,0.00023217633851096902,0.9997678236614891,0,0
hulkenberg,,0.00020816671622105094,0.999791833283779,0,0
grosjean,,0.00020564210122483786,0.9997943578987751,0,0
perez,,0.00020059762744597628,0.999799402372554,0,0
ricciardo,,4.726249759627585e-05,0.9999527375024039,0,0
russell,,4.413987108894803e-05,0.9999558601289111,0,0
hamilton,,0.6026874625284173,0.3973125374715828,1,1
bottas,,0.33899821954427817,0.6610017804557219,0,0
max_verstappen,,0.12545448373928297,0.8745455162607167,0,0
leclerc,,0.04578432987278763,0.9542156701272125,0,0
gasly,,0.015253940121935752,0.984746059878064,0,0
raikkonen,,0.010636258136283749,0.9893637418637162,0,0
vettel,,0.0093882805973843,0.990611719402616,0,0
sainz,,0.0008886942192827383,0.9991113057807174,0,0
ricciardo,,0.0008056471800668233,0.9991943528199332,0,0
