results,driver,positionOrder,real,predicted
12.609087559734652,ricciardo,19,0,1
12.609087559734906,giovinazzi,15,0,0
12.60908755973509,kvyat,10,0,0
12.609087559735386,raikkonen,8,0,0
12.6090875597354,albon,14,0,0
12.609087559735645,kubica,17,0,0
12.609087559735684,stroll,9,0,0
12.60908755973583,gasly,11,0,0
12.609087559735896,perez,13,0,0
12.609087559736075,max_verstappen,3,0,0
12.609087559736208,hulkenberg,7,0,0
12.609087559736217,sainz,20,0,0
12.609087559736388,vettel,4,0,0
12.609087559736423,grosjean,18,0,0
12.609087559736558,kevin_magnussen,6,0,0
12.609087559736668,russell,16,0,0
12.609087559736945,norris,12,0,0
12.609087559738033,bottas,1,1,0
12.609087559738741,hamilton,2,0,0
12.609087559741596,leclerc,5,0,0
12.609087559734146,giovinazzi,11,0,1
12.60908755973429,ricciardo,18,0,0
12.609087559734633,albon,9,0,0
12.60908755973468,raikkonen,7,0,0
12.609087559734707,kvyat,12,0,0
12.60908755973511,gasly,8,0,0
12.60908755973514,perez,10,0,0
12.60908755973528,kubica,16,0,0
12.609087559735313,stroll,14,0,0
12.609087559735807,sainz,19,0,0
12.609087559735864,hulkenberg,17,0,0
12.609087559735865,max_verstappen,4,0,0
12.60908755973608,grosjean,20,0,0
12.609087559736167,vettel,5,0,0
12.609087559736295,norris,6,0,0
12.609087559736302,russell,15,0,0
12.609087559736597,kevin_magnussen,13,0,0
12.609087559738033,bottas,2,0,0
12.60908755973903,hamilton,1,1,0
12.609087559741429,leclerc,3,0,0
12.60908755973489,giovinazzi,15,0,1
12.609087559734958,ricciardo,7,0,0
12.609087559734984,kvyat,19,0,0
12.609087559735455,raikkonen,9,0,0
12.609087559735562,kubica,17,0,0
12.60908755973561,stroll,12,0,0
12.609087559735805,gasly,6,0,0
12.609087559735837,albon,10,0,0
12.60908755973592,perez,8,0,0
12.609087559736176,sainz,14,0,0
12.609087559736379,hulkenberg,20,0,0
12.609087559736404,grosjean,11,0,0
12.609087559736585,russell,16,0,0
12.609087559736592,max_verstappen,4,0,0
12.609087559736917,kevin_magnussen,13,0,0
12.609087559736945,vettel,3,0,0
12.609087559737052,norris,18,0,0
12.609087559738926,bottas,2,0,0
12.609087559740239,hamilton,1,1,0
12.609087559742155,leclerc,5,0,0
12.609087559736356,ricciardo,20,0,1
12.609087559736762,giovinazzi,12,0,0
12.60908755973681,kvyat,19,0,0
12.609087559736857,stroll,9,0,0
12.609087559736984,albon,11,0,0
12.609087559737493,perez,6,0,0
12.6090875597375,sainz,7,0,0
12.609087559737574,raikkonen,10,0,0
12.609087559737649,kubica,16,0,0
12.609087559737809,hulkenberg,14,0,0
12.609087559738038,grosjean,18,0,0
12.60908755973814,gasly,17,0,0
12.609087559738223,russell,15,0,0
12.609087559738352,max_verstappen,4,0,0
12.609087559738526,norris,8,0,0
12.609087559738574,kevin_magnussen,13,0,0
12.609087559738786,vettel,3,0,0
12.609087559741209,bottas,1,1,0
12.609087559742216,hamilton,2,0,0
12.609087559743733,leclerc,5,0,0
12.60908755973455,ricciardo,12,0,1
12.609087559734686,giovinazzi,16,0,0
12.609087559734776,kvyat,9,0,0
12.609087559735158,albon,11,0,0
12.60908755973527,raikkonen,14,0,0
12.609087559735782,kubica,18,0,0
12.609087559735872,stroll,19,0,0
12.609087559735874,perez,15,0,0
12.609087559735942,gasly,6,0,0
12.609087559736155,sainz,8,0,0
12.609087559736203,grosjean,10,0,0
12.60908755973642,hulkenberg,13,0,0
12.60908755973681,kevin_magnussen,7,0,0
12.609087559736821,russell,17,0,0
12.6090875597369,max_verstappen,3,0,0
12.609087559737286,vettel,4,0,0
12.609087559737304,norris,20,0,0
12.609087559739901,bottas,2,0,0
12.609087559741223,hamilton,1,1,0
12.609087559742449,leclerc,5,0,0
12.609087559735151,ricciardo,9,0,1
12.609087559735496,kvyat,7,0,0
12.609087559735729,giovinazzi,19,0,0
12.60908755973584,albon,8,0,0
12.609087559736304,raikkonen,17,0,0
12.60908755973642,kubica,18,0,0
12.609087559736484,stroll,16,0,0
12.609087559736732,gasly,5,0,0
