driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.11102389185982674,0.8889761081401732,1,1
hamilton,,0.10083882040717863,0.8991611795928214,0,0
vettel,,0.07162400240971124,0.9283759975902888,0,0
max_verstappen,,0.03437973827005253,0.9656202617299474,0,0
leclerc,,0.023838912627746792,0.9761610873722532,0,0
hulkenberg,,0.019264528826063786,0.9807354711739362,0,0
norris,,0.01851368553377847,0.9814863144662215,0,0
raikkonen,,0.012870506213625609,0.9871294937863744,0,0
gasly,,0.0104741065323588,0.9895258934676412,0,0
kevin_magnussen,,0.008479872596598607,0.9915201274034013,0,0
sainz,,0.008413368424655957,0.991586631575344,0,0
stroll,,0.008082215117929614,0.9919177848820704,0,0
perez,,0.007570701370549259,0.9924292986294507,0,0
russell,,0.006215446760831462,0.9937845532391686,0,0
grosjean,,0.00600617944775489,0.993993820552245,0,0
ricciardo,,0.005796576069871478,0.9942034239301285,0,0
giovinazzi,,0.00557759990947854,0.9944224000905214,0,0
albon,,0.005269892648445893,0.9947301073515541,0,0
kvyat,,0.0040388968989946835,0.9959611031010053,0,0
kubica,,0.003321239608058947,0.996678760391941,0,0
hamilton,,0.13942103097128108,0.8605789690287189,1,1
bottas,,0.10057346349415465,0.8994265365058454,0,0
vettel,,0.0632463003781112,0.9367536996218888,0,0
max_verstappen,,0.028337247682265178,0.9716627523177348,0,0
leclerc,,0.027527424172683092,0.9724725758273169,0,0
norris,,0.024352159885510257,0.9756478401144898,0,0
sainz,,0.017222340301636257,0.9827776596983637,0,0
raikkonen,,0.014911251598998988,0.985088748401001,0,0
gasly,,0.011286148758484875,0.9887138512415151,0,0
hulkenberg,,0.009131933897788668,0.9908680661022113,0,0
kevin_magnussen,,0.006339569389576042,0.993660430610424,0,0
albon,,0.005263907800983623,0.9947360921990164,0,0
russell,,0.005147704397399142,0.9948522956026009,0,0
giovinazzi,,0.005014488993640656,0.9949855110063593,0,0
ricciardo,,0.00490912672659358,0.9950908732734064,0,0
stroll,,0.004671452262452893,0.9953285477375471,0,0
perez,,0.004339582182940534,0.9956604178170595,0,0
grosjean,,0.0033933209791276687,0.9966066790208723,0,0
kvyat,,0.0030373496025837008,0.9969626503974163,0,0
kubica,,0.0030111444946890236,0.996988855505311,0,0
hamilton,,0.2659774422822842,0.7340225577177157,1,1
bottas,,0.151138919122655,0.848861080877345,0,0
vettel,,0.07184360582573411,0.9281563941742659,0,0
max_verstappen,,0.033374269087749917,0.9666257309122501,0,0
leclerc,,0.02451866132651234,0.9754813386734876,0,0
gasly,,0.022616952435560125,0.9773830475644398,0,0
hulkenberg,,0.020309653050012203,0.9796903469499878,0,0
norris,,0.01240714556702508,0.987592854432975,0,0
ricciardo,,0.011146877365733127,0.9888531226342668,0,0
sainz,,0.009464617604721656,0.9905353823952784,0,0
raikkonen,,0.008480402585030465,0.9915195974149695,0,0
perez,,0.005007017542780903,0.9949929824572191,0,0
russell,,0.004523124233130516,0.9954768757668695,0,0
stroll,,0.004387142274642891,0.9956128577253571,0,0
kevin_magnussen,,0.004195511952239164,0.9958044880477608,0,0
giovinazzi,,0.003367074066596015,0.996632925933404,0,0
grosjean,,0.0031126543293414116,0.9968873456706586,0,0
kvyat,,0.0028592853820234815,0.9971407146179765,0,0
kubica,,0.0024813101047856494,0.9975186898952143,0,0
albon,,0.0013412145864177048,0.9986587854135823,0,0
hamilton,,0.17994033492144487,0.8200596650785551,0,1
bottas,,0.15900521708670123,0.8409947829132988,1,0
vettel,,0.06273241662883632,0.9372675833711637,0,0
norris,,0.03222717133153622,0.9677728286684638,0,0
max_verstappen,,0.03186391807371399,0.968136081926286,0,0
sainz,,0.021774211667468676,0.9782257883325314,0,0
leclerc,,0.019934621366879225,0.9800653786331208,0,0
perez,,0.0167214866298193,0.9832785133701807,0,0
hulkenberg,,0.010261387270582853,0.9897386127294171,0,0
stroll,,0.009831683352254778,0.9901683166477452,0,0
ricciardo,,0.007634961314636528,0.9923650386853635,0,0
russell,,0.007148853306103224,0.9928511466938967,0,0
giovinazzi,,0.006908091200179416,0.9930919087998206,0,0
kvyat,,0.006488744958701343,0.9935112550412987,0,0
gasly,,0.006162311516364086,0.993837688483636,0,0
albon,,0.0060123368972639195,0.9939876631027361,0,0
kevin_magnussen,,0.004857001348535502,0.9951429986514645,0,0
raikkonen,,0.004113058969587815,0.9958869410304122,0,0
grosjean,,0.0038097550040296895,0.9961902449959703,0,0
kubica,,0.0021507435472803878,0.9978492564527196,0,0
hamilton,,0.3744801590246593,0.6255198409753406,1,1
bottas,,0.24621729388985575,0.7537827061101443,0,0
vettel,,0.06856347504206482,0.9314365249579352,0,0
max_verstappen,,0.03145245819481709,0.9685475418051829,0,0
leclerc,,0.022588191847204737,0.9774118081527953,0,0
norris,,0.021352985320632244,0.9786470146793678,0,0
sainz,,0.019960296151184206,0.9800397038488158,0,0
gasly,,0.01913438494400003,0.980865615056,0,0
raikkonen,,0.0066916337126329255,0.9933083662873671,0,0
perez,,0.006543798225337148,0.9934562017746629,0,0
stroll,,0.005965036841775154,0.9940349631582248,0,0
kevin_magnussen,,0.005726922973813145,0.9942730770261868,0,0
ricciardo,,0.0044754619678328104,0.9955245380321672,0,0
russell,,0.0041145623205832696,0.9958854376794167,0,0
