results,driver,positionOrder,real,predicted
2.2100121813839033,button,1,1,1
2.612389943586856,hamilton,3,0,0
3.780633694829045,vettel,2,0,0
4.2601433318431186,webber,4,0,0
5.666917768029093,alonso,5,0,0
6.4134661258051695,kobayashi,6,0,0
6.7472494472936955,raikkonen,7,0,0
7.8734153028061735,perez,8,0,0
8.437006891353699,ricciardo,9,0,0
9.509297873387261,resta,10,0,0
9.702206473963805,rosberg,12,0,0
9.787717404584821,vergne,11,0,0
14.958390465388948,maldonado,13,0,0
15.117595793967505,massa,17,0,0
15.137624649524701,bruno_senna,16,0,0
15.381745310821486,glock,14,0,0
15.497917770696063,pic,15,0,0
16.379686380914034,kovalainen,18,0,0
16.53383540042608,michael_schumacher,20,0,0
16.76870310981528,grosjean,21,0,0
17.00348391667275,petrov,19,0,0
17.376589414350754,hulkenberg,22,0,0
21.0701824215497,rosa,23,0,0
21.410450156103476,karthikeyan,24,0,0
2.3528414708640595,button,14,0,1
2.5181777985110183,hamilton,3,0,0
4.0060073910535605,webber,4,0,0
4.532560472743309,alonso,1,1,0
5.05935689841604,vettel,11,0,0
5.508820052411916,perez,2,0,0
6.2337730535259395,raikkonen,5,0,0
8.231604224742343,bruno_senna,6,0,0
8.894781877333566,resta,7,0,0
9.105912513484329,vergne,8,0,0
9.383781333001593,michael_schumacher,10,0,0
9.475472563077263,ricciardo,12,0,0
10.079143773330289,hulkenberg,9,0,0
10.666753809313848,massa,15,0,0
11.134196582059062,rosberg,13,0,0
14.082788276074245,kobayashi,23,0,0
15.107990333775485,maldonado,19,0,0
15.619424382333678,glock,17,0,0
16.15275284575744,pic,20,0,0
16.80460777866973,kovalainen,18,0,0
16.875126836034227,petrov,16,0,0
17.052751484542544,grosjean,24,0,0
17.815845334893687,karthikeyan,21,0,0
18.033019652846964,rosa,22,0,0
3.694589291052415,button,2,0,1
4.0505626631828004,rosberg,1,1,0
4.381465393233726,webber,4,0,0
4.471764476895382,hamilton,3,0,0
4.671185658958368,alonso,9,0,0
5.337284899757497,vettel,5,0,0
6.202457638566456,perez,11,0,0
6.681215507164336,raikkonen,14,0,0
6.750434208769891,kobayashi,10,0,0
8.142882468593998,grosjean,6,0,0
8.631152846238415,bruno_senna,7,0,0
9.058650261973447,resta,12,0,0
9.883992662043653,maldonado,8,0,0
9.93041154981773,vergne,16,0,0
10.456075578438677,massa,13,0,0
10.519232994472517,ricciardo,17,0,0
10.592629309710334,hulkenberg,15,0,0
14.822556939880728,michael_schumacher,24,0,0
16.415881211660995,glock,19,0,0
16.616452312631047,pic,20,0,0
16.729266277964523,petrov,18,0,0
16.976262971870046,kovalainen,23,0,0
17.392389438817517,rosa,21,0,0
17.430729858222843,karthikeyan,22,0,0
2.1378964098018023,vettel,1,1,1
2.572337915973796,hamilton,8,0,0
2.7251939295414926,webber,4,0,0
5.016898404289205,rosberg,5,0,0
5.20826780136881,alonso,7,0,0
6.331618467543628,raikkonen,2,0,0
6.9958529288056726,grosjean,3,0,0
7.720736855527348,perez,11,0,0
8.24620591264301,resta,6,0,0
8.630323423622828,kobayashi,13,0,0
9.574657946882839,massa,9,0,0
9.93041154981773,vergne,14,0,0
10.203817915049472,michael_schumacher,10,0,0
10.392741639655561,hulkenberg,12,0,0
14.205110832823033,bruno_senna,22,0,0
14.353180107880975,maldonado,23,0,0
14.435148676536295,ricciardo,15,0,0
14.598535298023357,button,18,0,0
16.434660723598853,glock,19,0,0
16.601451045946433,pic,24,0,0
16.718511131042074,petrov,16,0,0
16.85901116044424,kovalainen,17,0,0
17.35649200292008,rosa,20,0,0
17.394832422325408,karthikeyan,21,0,0
2.659811354277902,alonso,2,0,1
4.125051285895268,raikkonen,3,0,0
4.350760784201257,vettel,6,0,0
4.670156354476361,hamilton,8,0,0
5.296220037261986,rosberg,7,0,0
5.617636966856642,button,9,0,0
5.949420342401786,grosjean,4,0,0
6.20043507602447,maldonado,1,1,0
8.016111657375257,kobayashi,5,0,0
14.038828696479973,resta,14,0,0
14.124413901233247,perez,20,0,0
14.167738154511781,webber,11,0,0
14.194782774936943,bruno_senna,23,0,0
14.278612098842205,vergne,12,0,0
14.34462995449319,hulkenberg,10,0,0
14.42409961657174,massa,15,0,0
14.470736742305707,ricciardo,13,0,0
14.860327741783385,michael_schumacher,24,0,0
16.434660723598853,glock,18,0,0
16.597672800693193,pic,21,0,0
16.69910173634642,petrov,17,0,0
16.920956141276953,kovalainen,16,0,0
17.35649200292008,rosa,19,0,0
17.427994781238116,karthikeyan,22,0,0
2.2807256992819585,webber,1,1,1
3.5688859680834577,hamilton,5,0,0
3.5823298542299016,rosberg,2,0,0
3.7726904704056583,alonso,3,0,0
4.508654618617883,vettel,4,0,0
5.929666994307163,raikkonen,9,0,0
8.13392358868252,massa,6,0,0
8.860605774917257,resta,7,0,0
9.377004516466787,hulkenberg,8,0,0
9.422127112252255,bruno_senna,10,0,0
13.636027415095898,perez,11,0,0
13.79735080732216,button,16,0,0
13.953634777854605,kobayashi,21,0,0
14.113837474909902,vergne,12,0,0
14.318629230841397,ricciardo,17,0,0
14.538430416089051,maldonado,23,0,0
14.549869370097335,grosjean,24,0,0
14.661619491672418,michael_schumacher,19,0,0
16.307733178025206,kovalainen,13,0,0
16.66315534861107,glock,14,0,0
16.792269886473868,pic,18,0,0
16.8130371383552,petrov,20,0,0
17.334279240941665,karthikeyan,15,0,0
17.59408161993073,rosa,22,0,0
2.280630146307851,hamilton,1,1,1
2.2807256992819585,vettel,4,0,0
2.818647335786397,alonso,5,0,0
3.996323466133274,webber,7,0,0
4.601753607003052,rosberg,6,0,0
6.0943716095149,grosjean,2,0,0
6.161784252108519,raikkonen,8,0,0
7.628447605931701,massa,10,0,0
8.09865745108427,resta,11,0,0
8.331368301939012,kobayashi,9,0,0
8.530299502017677,maldonado,13,0,0
8.625251799172938,perez,3,0,0
9.816620890491913,hulkenberg,12,0,0
10.561258471585568,ricciardo,14,0,0
13.71555957405346,bruno_senna,17,0,0
13.867974308943184,button,16,0,0
14.152882637745474,vergne,15,0,0
14.621615468671594,michael_schumacher,22,0,0
16.306674376497032,kovalainen,18,0,0
16.717005192109053,glock,21,0,0
16.7791298414453,petrov,19,0,0
16.833456700499635,pic,20,0,0
17.261343490745226,rosa,23,0,0
17.334279240941665,karthikeyan,24,0,0
4.529695587243401,webber,4,0,1
4.641961833386605,rosberg,6,0,0
4.7446721074987845,alonso,1,1,0
5.270148367088573,raikkonen,2,0,0
6.564367981696089,maldonado,12,0,0
6.7769981028891335,button,8,0,0
8.218051230583558,resta,7,0,0
8.611190823563183,perez,9,0,0
8.766328395807923,michael_schumacher,3,0,0
9.118086795666644,hulkenberg,5,0,0
9.657224123438901,bruno_senna,10,0,0
10.88407033557651,ricciardo,11,0,0
12.503156236335483,kovalainen,14,0,0
12.926176404335054,petrov,13,0,0
13.31729874395504,pic,15,0,0
14.314639884941103,kobayashi,22,0,0
14.426832597367639,grosjean,20,0,0
14.580336101835641,massa,16,0,0
14.707201033183097,vergne,23,0,0
14.951025679255771,hamilton,19,0,0
15.451208317789396,vettel,21,0,0
17.335178486506884,rosa,17,0,0
17.35649200292008,karthikeyan,18,0,0
21.597445916542878,glock,24,0,0
2.1646404900823843,alonso,2,0,1
2.166354583443181,webber,1,1,0
3.402715834439038,vettel,3,0,0
4.571308656321184,raikkonen,5,0,0
5.2091531554746515,hamilton,8,0,0
6.141510452513772,rosberg,15,0,0
6.349719849304636,grosjean,6,0,0
6.7186154069535835,michael_schumacher,7,0,0
7.269399307384735,button,10,0,0
7.340039450533315,massa,4,0,0
9.713181329171535,bruno_senna,9,0,0
10.015882498518073,kobayashi,11,0,0
10.199031781691062,hulkenberg,12,0,0
10.409116201801561,ricciardo,13,0,0
10.49578501138328,vergne,14,0,0
14.232531482179198,maldonado,16,0,0
14.243231816996603,perez,22,0,0
14.496028836882584,resta,23,0,0
16.353392467320216,kovalainen,17,0,0
16.658747220600024,glock,18,0,0
16.793979340105405,petrov,24,0,0
16.98654193494065,pic,19,0,0
17.222060798437,karthikeyan,21,0,0
17.241934096049572,rosa,20,0,0
2.1646404900823843,alonso,1,1,1
2.388269666743507,vettel,5,0,0
4.51141022959353,webber,8,0,0
5.457649920114975,button,2,0,0
5.476083208858293,raikkonen,3,0,0
6.026629343464451,rosberg,10,0,0
6.90822414428519,michael_schumacher,7,0,0
8.363726322574285,kobayashi,4,0,0
8.490098039449359,massa,12,0,0
8.541673364624192,perez,6,0,0
8.582695565586716,hulkenberg,9,0,0
9.132688450295653,resta,11,0,0
10.254973936393272,ricciardo,13,0,0
10.294074911915716,vergne,14,0,0
13.825545733677664,maldonado,15,0,0
13.868832988115793,grosjean,18,0,0
14.022585220536158,bruno_senna,17,0,0
14.301766924848144,hamilton,24,0,0
16.26917103735689,kovalainen,19,0,0
16.535076206681552,petrov,16,0,0
16.658747220600024,glock,22,0,0
16.98654193494065,pic,20,0,0
17.222060798437,karthikeyan,23,0,0
17.241934096049572,rosa,21,0,0
2.501729283606837,vettel,4,0,1
3.0216708230934244,hamilton,1,1,0
3.949689891914555,alonso,5,0,0
4.423507404285184,raikkonen,2,0,0
4.5000598866948724,webber,8,0,0
4.602194360212416,button,6,0,0
5.899321015937579,grosjean,3,0,0
6.01539621427396,rosberg,10,0,0
7.590927204136182,maldonado,13,0,0
8.2890187158664,massa,9,0,0
8.541673364624192,perez,14,0,0
9.208761374473813,bruno_senna,7,0,0
9.242432517593372,resta,12,0,0
9.590045845505198,hulkenberg,11,0,0
14.038750599302917,kobayashi,18,0,0
14.128178541033654,michael_schumacher,24,0,0
14.556527813959761,vergne,16,0,0
15.106323798903036,ricciardo,15,0,0
16.354109860251214,kovalainen,17,0,0
16.560832620288615,petrov,19,0,0
16.767345771146182,glock,21,0,0
17.053953671461034,pic,20,0,0
17.35649200292008,karthikeyan,23,0,0
17.376365300532647,rosa,22,0,0
3.4424113652138275,button,1,1,1
3.8563816348634514,raikkonen,3,0,0
4.501994957993715,vettel,2,0,0
4.58094806956247,webber,6,0,0
6.251470695084334,rosberg,11,0,0
7.1471752681046885,kobayashi,13,0,0
8.048127459520972,massa,5,0,0
8.101550439920278,michael_schumacher,7,0,0
9.180550771677884,resta,10,0,0
9.334267050940653,hulkenberg,4,0,0
10.10871252807616,bruno_senna,12,0,0
10.25195808157492,vergne,8,0,0
10.444922759396578,ricciardo,9,0,0
14.661859943574205,perez,21,0,0
14.706400261641374,maldonado,20,0,0
14.834701893645528,grosjean,24,0,0
15.399204487998759,hamilton,23,0,0
15.448296602863993,alonso,22,0,0
16.715377679638912,petrov,14,0,0
16.715400303597697,kovalainen,17,0,0
16.98495597706981,glock,15,0,0
17.31160907336579,pic,16,0,0
17.593975506456278,rosa,18,0,0
17.625731689549173,karthikeyan,19,0,0
2.18355646819776,hamilton,1,1,1
4.63728317945984,alonso,3,0,0
4.837294425559011,raikkonen,5,0,0
5.3851128497325735,rosberg,7,0,0
6.093588977739143,massa,4,0,0
6.786447467088177,michael_schumacher,6,0,0
8.01339288388742,kobayashi,9,0,0
8.238780796200313,perez,2,0,0
8.84537358721731,resta,8,0,0
9.663234476620655,maldonado,11,0,0
9.746669858045085,bruno_senna,10,0,0
10.47537029500814,ricciardo,12,0,0
11.313008642338557,ambrosio,13,0,0
14.337241584678353,hulkenberg,21,0,0
14.520509670219594,vergne,24,0,0
15.076465094176438,webber,20,0,0
15.20487700423002,button,23,0,0
15.326208838527409,vettel,22,0,0
16.32270834884029,kovalainen,14,0,0
16.535076206681552,petrov,15,0,0
16.920956141276953,glock,17,0,0
17.008754696919063,pic,16,0,0
17.261343490745226,rosa,18,0,0
17.261343490745226,karthikeyan,19,0,0
2.388116881756215,vettel,1,1,1
3.83368899245643,alonso,3,0,0
4.38745142103933,button,2,0,0
4.989500587251097,webber,11,0,0
5.212089597367485,raikkonen,6,0,0
6.066048002702289,rosberg,5,0,0
6.973900487775401,grosjean,7,0,0
7.252949790504888,resta,4,0,0
7.7171610938711375,massa,8,0,0
8.627037101647462,perez,10,0,0
9.545430500676735,hulkenberg,14,0,0
9.685438898110984,kobayashi,13,0,0
10.403094494465423,ricciardo,9,0,0
12.834017246337678,glock,12,0,0
12.944936382636076,kovalainen,15,0,0
13.091613882777697,pic,16,0,0
14.502679267900335,michael_schumacher,21,0,0
14.627871105049689,vergne,20,0,0
14.67870740888534,bruno_senna,18,0,0
14.75975713005243,maldonado,22,0,0
15.812566410631899,hamilton,24,0,0
16.842492107538057,petrov,19,0,0
17.61244262824903,karthikeyan,23,0,0
17.645604987161747,rosa,17,0,0
2.137247920778743,vettel,1,1,1
3.159393678989939,webber,9,0,0
4.907179394392025,raikkonen,6,0,0
5.105233963995474,hamilton,5,0,0
5.530716826665448,button,4,0,0
7.120838820542574,kobayashi,3,0,0
7.509781467348287,massa,2,0,0
8.575667840131775,resta,12,0,0
9.233219565394073,michael_schumacher,11,0,0
9.435983046841626,maldonado,8,0,0
9.98490290590217,hulkenberg,7,0,0
10.14440749977113,bruno_senna,14,0,0
10.277795583151788,vergne,13,0,0
10.375807228775662,ricciardo,10,0,0
14.366191647798432,perez,22,0,0
14.670429443083812,grosjean,19,0,0
14.726778521928523,rosberg,24,0,0
15.148840073339437,alonso,23,0,0
16.432330552253955,glock,16,0,0
16.656358760589676,kovalainen,15,0,0
16.833456700499635,petrov,17,0,0
16.903567009316053,pic,20,0,0
17.376365300532647,rosa,18,0,0
17.394832422325408,karthikeyan,21,0,0
2.147438605327806,vettel,1,1,1
2.988692017772311,webber,2,0,0
3.172119995194225,alonso,3,0,0
3.3817765183056383,hamilton,10,0,0
4.070566573129758,raikkonen,5,0,0
6.288950204814921,massa,4,0,0
6.898319313597645,grosjean,7,0,0
8.001904694669806,hulkenberg,6,0,0
8.412582729982137,perez,11,0,0
8.94107434231874,michael_schumacher,13,0,0
9.627807765461737,resta,12,0,0
9.793026940541838,maldonado,14,0,0
10.094246006119239,bruno_senna,15,0,0
10.24254959792744,vergne,8,0,0
10.447203606651733,ricciardo,9,0,0
14.392437542666908,kobayashi,22,0,0
14.726778521928523,rosberg,23,0,0
15.235975669050081,button,24,0,0
16.42855230700071,glock,18,0,0
16.64374595391541,kovalainen,17,0,0
16.69910173634642,petrov,16,0,0
16.8847874973782,pic,19,0,0
17.376365300532647,rosa,21,0,0
17.427994781238116,karthikeyan,20,0,0
2.1183319426633673,vettel,1,1,1
3.025727414759235,webber,3,0,0
3.433353820630454,hamilton,4,0,0
3.6921396493556853,alonso,2,0,0
4.587802958421982,button,5,0,0
4.85415017296115,raikkonen,7,0,0
5.964783834548013,rosberg,11,0,0
6.288950204814921,massa,6,0,0
7.3548822756157195,grosjean,9,0,0
8.504825210098886,hulkenberg,8,0,0
8.761776278595677,kobayashi,14,0,0
9.676576441751642,resta,12,0,0
9.71243724877304,bruno_senna,10,0,0
10.408602268748197,ricciardo,13,0,0
14.106756314611298,perez,24,0,0
14.269879138594638,michael_schumacher,22,0,0
14.345099358363113,maldonado,16,0,0
14.537693635516225,vergne,15,0,0
16.42855230700071,glock,20,0,0
16.717005192109053,kovalainen,18,0,0
16.729266277964523,petrov,17,0,0
16.903567009316053,pic,19,0,0
17.376365300532647,karthikeyan,21,0,0
17.376365300532647,rosa,23,0,0
3.7661244964891925,raikkonen,1,1,1
3.7745515821887716,alonso,2,0,0
4.375129516624176,vettel,3,0,0
5.061661442329925,button,4,0,0
5.943024364523849,massa,7,0,0
7.663102047793186,maldonado,5,0,0
8.376299120821967,perez,15,0,0
8.761776278595677,kobayashi,6,0,0
9.302314293917819,resta,9,0,0
9.320529632097685,michael_schumacher,11,0,0
10.001393222470917,bruno_senna,8,0,0
10.292711091579333,vergne,12,0,0
10.430719405004757,ricciardo,10,0,0
12.933781704532015,glock,14,0,0
12.992915160364126,kovalainen,13,0,0
13.161307940265658,rosa,17,0,0
13.237967496827796,petrov,16,0,0
14.534133819431531,hulkenberg,24,0,0
14.660938755939524,rosberg,23,0,0
14.774900057873202,grosjean,19,0,0
15.412015568347101,hamilton,21,0,0
15.61399741404769,webber,20,0,0
16.88856574263144,pic,18,0,0
17.376365300532647,karthikeyan,22,0,0
2.1183319426633673,vettel,2,0,1
3.1982407331270575,hamilton,1,1,0
3.7682898731929075,raikkonen,6,0,0
4.422099008906327,alonso,3,0,0
5.936431636864846,button,5,0,0
6.073373052233469,massa,4,0,0
6.883012196037177,grosjean,7,0,0
7.425106641910079,hulkenberg,8,0,0
7.934308201781282,rosberg,13,0,0
8.76086117958127,perez,11,0,0
9.150454656049966,maldonado,9,0,0
9.442568779936947,bruno_senna,10,0,0
10.497365100303623,ricciardo,12,0,0
14.370008972014308,kobayashi,14,0,0
14.375716087327005,resta,15,0,0
14.606145149580257,michael_schumacher,16,0,0
14.652117521336296,vergne,24,0,0
15.595825478656657,webber,23,0,0
16.432330552253955,glock,19,0,0
16.75819200613482,kovalainen,18,0,0
16.833456700499635,petrov,17,0,0
16.903567009316053,pic,20,0,0
17.427994781238116,rosa,21,0,0
17.427994781238116,karthikeyan,22,0,0
3.145951852448734,vettel,6,0,1
