driver,positionOrder,prob1,prob0,real,predicted
vettel,,0.05165831599129561,0.9483416840087044,0,1
bottas,,0.03959431533344069,0.9604056846665593,1,0
kubica,,0.03743024305237369,0.9625697569476265,0,0
leclerc,,0.03678233133421011,0.9632176686657898,0,0
ricciardo,,0.03646045098691742,0.9635395490130827,0,0
stroll,,0.03515687535599176,0.9648431246440082,0,0
perez,,0.03508778372186016,0.9649122162781398,0,0
gasly,,0.03327763930608265,0.9667223606939174,0,0
kevin_magnussen,,0.03313453306569664,0.9668654669343032,0,0
kvyat,,0.03216608958603015,0.9678339104139698,0,0
hulkenberg,,0.03212966995144641,0.9678703300485537,0,0
sainz,,0.032108342796118454,0.9678916572038816,0,0
albon,,0.031895048360146463,0.9681049516398537,0,0
max_verstappen,,0.031882346774816266,0.9681176532251837,0,0
grosjean,,0.03186490558165138,0.9681350944183486,0,0
hamilton,,0.03121651672033723,0.9687834832796628,0,0
russell,,0.02997949946878508,0.9700205005312149,0,0
giovinazzi,,0.02795315443625332,0.9720468455637468,0,0
raikkonen,,0.02671924302871011,0.9732807569712898,0,0
norris,,0.014624014429116068,0.9853759855708839,0,0
vettel,,0.06264812738586535,0.9373518726141347,0,1
hamilton,,0.05066841853707015,0.9493315814629298,1,0
kubica,,0.037376638209376034,0.9626233617906238,0,0
leclerc,,0.03728970477935299,0.9627102952206471,0,0
bottas,,0.03709645397049154,0.9629035460295085,0,0
russell,,0.03699352810708722,0.9630064718929129,0,0
ricciardo,,0.036910320509389305,0.9630896794906108,0,0
gasly,,0.03620979090272827,0.9637902090972719,0,0
stroll,,0.036024646851915164,0.9639753531480849,0,0
giovinazzi,,0.035678348469568036,0.964321651530432,0,0
perez,,0.03556292744326629,0.9644370725567336,0,0
raikkonen,,0.03555145865236932,0.9644485413476307,0,0
sainz,,0.03398998615997714,0.9660100138400229,0,0
kvyat,,0.03368794643887933,0.9663120535611206,0,0
max_verstappen,,0.03354318256720132,0.9664568174327988,0,0
grosjean,,0.03354252556446856,0.9664574744355315,0,0
kevin_magnussen,,0.03345804122110133,0.9665419587788987,0,0
albon,,0.03278415199096642,0.9672158480090336,0,0
norris,,0.03236377774520979,0.9676362222547903,0,0
hulkenberg,,0.0320811631548418,0.9679188368451581,0,0
hamilton,,0.7589783792517482,0.24102162074825184,1,1
bottas,,0.04802051159541927,0.9519794884045808,0,0
kubica,,0.03743878864906504,0.962561211350935,0,0
