driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.5351638108265196,0.46483618917348035,0,1
bottas,,0.5328175681134009,0.46718243188659914,1,0
max_verstappen,,0.3115462015732182,0.6884537984267818,0,0
vettel,,0.17631252693183153,0.8236874730681685,0,0
leclerc,,0.004837309374885646,0.9951626906251143,0,0
kevin_magnussen,,0.0025207969799592085,0.9974792030200408,0,0
raikkonen,,5.1908243299454414e-05,0.9999480917567005,0,0
norris,,4.9664296075027536e-05,0.999950335703925,0,0
hulkenberg,,4.313124178844571e-05,0.9999568687582115,0,0
albon,,1.2564476371763225e-05,0.9999874355236282,0,0
stroll,,9.72392305873774e-06,0.9999902760769412,0,0
gasly,,9.112510976817074e-06,0.9999908874890232,0,0
grosjean,,5.6356426424116455e-06,0.9999943643573576,0,0
kvyat,,3.5810191039774977e-06,0.999996418980896,0,0
perez,,3.385185493648539e-06,0.9999966148145063,0,0
giovinazzi,,1.8336788783404382e-06,0.9999981663211217,0,0
ricciardo,,1.0971414005208324e-06,0.9999989028585995,0,0
kubica,,9.641328148875968e-07,0.9999990358671851,0,0
russell,,8.791726598472775e-07,0.9999991208273401,0,0
sainz,,5.332993549983619e-07,0.999999466700645,0,0
hamilton,,0.3858362929543994,0.6141637070456005,1,1
bottas,,0.288553994521228,0.711446005478772,0,0
max_verstappen,,0.17434920673356544,0.8256507932664345,0,0
vettel,,0.10912076432814913,0.8908792356718509,0,0
norris,,0.01726351551989201,0.982736484480108,0,0
raikkonen,,0.011592742017020832,0.9884072579829791,0,0
leclerc,,0.008608284380726215,0.9913917156192738,0,0
albon,,0.003288313773223719,0.9967116862267763,0,0
gasly,,0.002687755793628831,0.9973122442063712,0,0
giovinazzi,,0.00013297062680359324,0.9998670293731964,0,0
perez,,9.108300004396484e-05,0.999908916999956,0,0
kevin_magnussen,,7.121304867116273e-06,0.9999928786951329,0,0
sainz,,5.461366277816344e-06,0.9999945386337222,0,0
hulkenberg,,3.914135684589533e-06,0.9999960858643154,0,0
stroll,,1.6563085042227604e-06,0.9999983436914958,0,0
ricciardo,,1.255617688317326e-06,0.9999987443823117,0,0
kvyat,,1.1050657392780762e-06,0.9999988949342608,0,0
grosjean,,8.208440710848241e-07,0.999999179155929,0,0
