results,driver,positionOrder,real,predicted
1.7549348318427815,bottas,1,1,1
2.8269409695675978,hamilton,2,0,0
4.013050218227131,vettel,4,0,0
4.874107904655676,max_verstappen,3,0,0
5.546434136790788,leclerc,5,0,0
7.192143892128731,kevin_magnussen,6,0,0
7.511033392875386,hulkenberg,7,0,0
8.490631320263663,raikkonen,8,0,0
9.448469637734844,stroll,9,0,0
10.366948528823897,kvyat,10,0,0
11.852532233530487,norris,12,0,0
12.243880453634034,gasly,11,0,0
12.76594666168891,perez,13,0,0
13.767424914421158,albon,14,0,0
15.059637407725127,giovinazzi,15,0,0
15.945207320002636,russell,16,0,0
16.426649008994676,kubica,17,0,0
17.45254119694744,grosjean,18,0,0
18.240847323753812,ricciardo,19,0,0
19.119851631772466,sainz,20,0,0
2.282381794847858,bottas,2,0,1
3.1114473974874963,hamilton,1,1,0
4.811488196718317,leclerc,3,0,0
6.275527696803984,max_verstappen,4,0,0
6.851453692148473,vettel,5,0,0
7.287113430754055,kevin_magnussen,13,0,0
8.199939632118948,raikkonen,7,0,0
9.101976401333552,norris,6,0,0
10.857855028641708,gasly,8,0,0
11.316819848516834,albon,9,0,0
11.89871022516828,hulkenberg,17,0,0
12.506426760139744,perez,10,0,0
12.722552824025046,kvyat,12,0,0
13.119653669089873,stroll,14,0,0
14.101902386171625,giovinazzi,11,0,0
14.742766045827844,ricciardo,18,0,0
14.999357507860626,russell,15,0,0
15.222857211200804,kubica,16,0,0
15.378774588673128,grosjean,20,0,0
16.528170983805737,sainz,19,0,0
3.0334832017549136,hamilton,1,1,1
4.470772646575375,bottas,2,0,0
4.617259149461354,vettel,3,0,0
5.300954508060714,leclerc,5,0,0
5.639086721824658,max_verstappen,4,0,0
7.118032256488624,gasly,6,0,0
9.598302200578779,kevin_magnussen,13,0,0
10.055292702132451,ricciardo,7,0,0
10.197338066154908,hulkenberg,20,0,0
10.252204361532348,raikkonen,9,0,0
12.46701801098576,perez,8,0,0
12.582645053112353,norris,18,0,0
13.073517919093225,stroll,12,0,0
13.897770149214825,kvyat,19,0,0
15.727160528442278,grosjean,11,0,0
15.968,albon,10,0,0
15.98084999960941,sainz,14,0,0
16.020142858101124,giovinazzi,15,0,0
16.079329811898468,russell,16,0,0
16.5023666687894,kubica,17,0,0
2.8326390453135137,bottas,1,1,1
4.008104433680428,hamilton,2,0,0
5.620269927476414,vettel,3,0,0
9.111153114939038,leclerc,5,0,0
9.338980400564068,norris,8,0,0
10.351844965018236,perez,6,0,0
10.856689433439932,max_verstappen,4,0,0
11.219529315623431,kevin_magnussen,13,0,0
11.351392048016734,sainz,7,0,0
12.18791351148046,ricciardo,20,0,0
12.626466095109217,albon,11,0,0
13.149138041601725,stroll,9,0,0
13.366190041170704,hulkenberg,14,0,0
14.40094143016187,giovinazzi,12,0,0
14.679993783457515,kvyat,19,0,0
15.165900423959764,grosjean,18,0,0
15.544795029476248,russell,15,0,0
16.486,kubica,16,0,0
17.212,gasly,17,0,0
17.342,raikkonen,10,0,0
2.904992671894401,hamilton,1,1,1
3.169938321245954,bottas,2,0,0
4.77143939762807,vettel,4,0,0
5.741970863079296,leclerc,5,0,0
6.07115034396867,max_verstappen,3,0,0
7.82866932596871,gasly,6,0,0
8.516080982761705,kevin_magnussen,7,0,0
8.834406592561699,norris,20,0,0
10.055663281763023,sainz,8,0,0
10.336216080042847,perez,15,0,0
10.413151137946029,raikkonen,14,0,0
11.978876722025792,ricciardo,12,0,0
12.038995269279804,stroll,19,0,0
13.150151683521878,kvyat,9,0,0
13.275195394288122,albon,11,0,0
14.293126613392403,grosjean,10,0,0
14.906851252181516,giovinazzi,16,0,0
15.828770789771163,russell,17,0,0
15.872,hulkenberg,13,0,0
16.22558723507449,kubica,18,0,0
1.936188950280065,hamilton,1,1,1
4.7669244208337584,vettel,2,0,0
4.867232934252291,bottas,3,0,0
5.218145559025947,max_verstappen,4,0,0
8.564369888062908,kevin_magnussen,12,0,0
9.534068326920856,gasly,5,0,0
9.574614725364032,sainz,6,0,0
9.686885457011527,kvyat,7,0,0
9.778269529776212,norris,11,0,0
10.224986366475411,perez,13,0,0
10.948027915398763,raikkonen,17,0,0
11.183277599742421,ricciardo,9,0,0
11.228623734204222,albon,8,0,0
11.959848779116733,stroll,16,0,0
12.184877350836862,leclerc,20,0,0
12.229794954360859,grosjean,10,0,0
12.901201173744107,hulkenberg,14,0,0
13.922145775620974,giovinazzi,19,0,0
15.766837593438328,kubica,18,0,0
15.776117650886277,russell,15,0,0
2.6702757132241235,vettel,2,0,1
3.2593244844236353,hamilton,1,1,0
3.4749103074351413,bottas,4,0,0
4.738871471947797,leclerc,3,0,0
7.59026149945132,max_verstappen,5,0,0
8.471342788925401,gasly,8,0,0
8.958664742079096,sainz,11,0,0
9.238312006113171,ricciardo,6,0,0
9.244362820973203,hulkenberg,7,0,0
9.464542142013988,norris,20,0,0
10.858911119299206,perez,12,0,0
11.69590035009065,raikkonen,15,0,0
11.786427236135921,kvyat,10,0,0
12.69861902465258,stroll,9,0,0
12.888320094737207,grosjean,14,0,0
12.916546453763896,albon,19,0,0
13.276,kevin_magnussen,17,0,0
14.217146844002608,giovinazzi,13,0,0
15.897263223688265,russell,16,0,0
15.906939026922363,kubica,18,0,0
1.7251152436081845,hamilton,1,1,1
4.664420915674941,leclerc,3,0,0
4.887479178227402,bottas,2,0,0
5.077333898490731,max_verstappen,4,0,0
5.316134523534337,vettel,5,0,0
8.415284973299608,ricciardo,11,0,0
8.668695054709525,sainz,6,0,0
8.798997269138868,gasly,10,0,0
9.858305224614497,norris,9,0,0
10.808112153068514,raikkonen,7,0,0
12.323023882655006,albon,15,0,0
12.645274777496903,hulkenberg,8,0,0
12.745561095706798,stroll,13,0,0
12.968222180544121,kvyat,14,0,0
13.318370101961715,kevin_magnussen,17,0,0
13.561764103923085,grosjean,20,0,0
14.087078231207789,perez,12,0,0
14.641365229403572,giovinazzi,16,0,0
15.685840521466748,kubica,18,0,0
15.785698936816566,russell,19,0,0
3.4958993755234555,hamilton,5,0,1
3.504083748273274,bottas,3,0,0
4.5516370557792385,leclerc,2,0,0
6.376151078093034,max_verstappen,1,1,0
8.635290878466527,norris,6,0,0
9.178728551780036,gasly,7,0,0
9.836521073643715,kevin_magnussen,19,0,0
10.211660247854127,raikkonen,9,0,0
10.844815830515095,sainz,8,0,0
11.430988334533456,ricciardo,12,0,0
11.623290202586807,hulkenberg,13,0,0
12.286671605415203,perez,11,0,0
12.753920230581016,grosjean,16,0,0
12.98453094412056,vettel,4,0,0
13.261993687102452,kvyat,17,0,0
13.286804455281795,albon,15,0,0
13.294688379554577,giovinazzi,10,0,0
13.541459850308053,stroll,14,0,0
14.837640028348861,kubica,20,0,0
15.95,russell,18,0,0
3.5353320142500397,hamilton,1,1,1
5.0040720783046195,vettel,16,0,0
5.534796737089785,leclerc,3,0,0
6.192973493137623,max_verstappen,5,0,0
8.420756903181971,gasly,4,0,0
8.83699944370518,bottas,2,0,0
8.928646933615273,ricciardo,7,0,0
9.984858115912589,norris,11,0,0
9.996122326646365,hulkenberg,10,0,0
10.330431047682348,raikkonen,8,0,0
10.422961111808211,sainz,6,0,0
11.8539546506368,albon,12,0,0
12.334409602915441,kevin_magnussen,20,0,0
12.885165312154305,perez,17,0,0
12.99788212710451,kvyat,9,0,0
13.10277381084847,grosjean,19,0,0
13.127064924587813,stroll,13,0,0
13.724477140108966,giovinazzi,18,0,0
14.911501798807091,russell,14,0,0
15.46488196047404,kubica,15,0,0
1.893187246716052,hamilton,9,0,1
6.00365400892893,bottas,15,0,0
7.0704826790933595,max_verstappen,1,1,0
7.2150862059908345,gasly,14,0,0
8.328347700827928,vettel,2,0,0
9.37540582856151,sainz,5,0,0
9.84464878714788,raikkonen,12,0,0
10.101354651194846,grosjean,7,0,0
10.73978803578173,leclerc,17,0,0
10.907156989760708,hulkenberg,16,0,0
12.275736717253627,stroll,4,0,0
12.836717148994232,kvyat,3,0,0
13.112269550141379,ricciardo,19,0,0
13.164053049344435,kevin_magnussen,8,0,0
13.619740493190543,norris,18,0,0
13.88249785415428,albon,6,0,0
14.202232648537686,giovinazzi,13,0,0
15.484553635751565,kubica,10,0,0
15.732023561063668,russell,11,0,0
19.292538065750676,perez,20,0,0
4.1120529902038,hamilton,1,1,1
4.6571898335645745,vettel,3,0,0
4.781987705493939,bottas,8,0,0
4.82253914672949,leclerc,4,0,0
5.698284075164768,max_verstappen,2,0,0
8.552433209000398,norris,9,0,0
9.247475501204292,sainz,5,0,0
9.300814961042544,gasly,6,0,0
9.90005751566163,raikkonen,7,0,0
11.01818803889426,hulkenberg,12,0,0
11.197233761060785,grosjean,20,0,0
11.917877039768252,kvyat,15,0,0
12.462645957060625,stroll,17,0,0
12.595214241488717,albon,10,0,0
13.051577570953734,ricciardo,14,0,0
13.215197000029308,perez,11,0,0
13.556893076256657,giovinazzi,18,0,0
13.584552139093288,kevin_magnussen,13,0,0
14.936223999506733,kubica,19,0,0
15.818241138788379,russell,16,0,0
4.0181400513226215,hamilton,2,0,1
5.495813163759219,vettel,4,0,0
6.3900154066647765,bottas,3,0,0
8.214382425830758,leclerc,1,1,0
8.986484863696553,raikkonen,16,0,0
9.49370554178992,perez,6,0,0
9.646340942976495,norris,11,0,0
10.376014972614438,ricciardo,14,0,0
10.809656797782564,gasly,9,0,0
10.884121116118214,kevin_magnussen,12,0,0
10.904527825630495,albon,5,0,0
11.543520555813584,grosjean,13,0,0
11.63315974093499,kvyat,7,0,0
12.380043186677286,hulkenberg,8,0,0
12.426099486648615,stroll,10,0,0
14.344051532076875,giovinazzi,18,0,0
15.2254876805661,max_verstappen,20,0,0
15.62824315977364,russell,15,0,0
16.658,kubica,17,0,0
18.00851092628529,sainz,19,0,0
2.454635204210797,hamilton,3,0,1
3.306256784715412,leclerc,1,1,0
4.568823807696869,vettel,13,0,0
6.060867668707568,bottas,2,0,0
6.708833774685682,ricciardo,4,0,0
7.352291040014339,max_verstappen,8,0,0
8.966850162219872,sainz,20,0,0
9.238902076678746,hulkenberg,5,0,0
10.698100906368582,albon,6,0,0
12.356154765674182,stroll,12,0,0
12.359521274226864,giovinazzi,9,0,0
12.613709006103868,gasly,11,0,0
12.713516951520628,kevin_magnussen,18,0,0
13.361577162004657,norris,10,0,0
13.68358902380763,kvyat,19,0,0
13.705226923682558,grosjean,16,0,0
13.884338254020834,perez,7,0,0
15.233393657851389,kubica,17,0,0
15.661529233997447,russell,14,0,0
16.64,raikkonen,15,0,0
1.5231135871165908,hamilton,4,0,1
5.171516607844571,bottas,5,0,0
6.186699405921703,vettel,1,1,0
6.304821499965518,max_verstappen,3,0,0
6.718504636664912,leclerc,2,0,0
8.635791962015794,sainz,12,0,0
8.95917117561124,albon,6,0,0
9.644761441351436,norris,7,0,0
10.080056644408929,gasly,8,0,0
10.764614943851523,hulkenberg,9,0,0
11.803265550184376,raikkonen,18,0,0
12.131948746803554,kevin_magnussen,17,0,0
