results,driver,positionOrder,real,predicted
8.342960159205877,hamilton,2,0,1
8.645648879680866,vettel,4,0,0
10.378752854558547,max_verstappen,3,0,0
10.750685982743395,kvyat,10,0,0
11.258649895288395,bottas,1,1,0
11.485521963725697,hulkenberg,7,0,0
12.186933886924201,albon,14,0,0
12.18694965480676,norris,12,0,0
12.186972793973464,perez,13,0,0
12.186973398596166,leclerc,5,0,0
12.186974157298595,gasly,11,0,0
12.186974159095561,kubica,17,0,0
12.18697431917937,ricciardo,19,0,0
12.18698075022418,russell,16,0,0
12.187240673525773,stroll,9,0,0
12.187542443219874,giovinazzi,15,0,0
12.18790359517452,sainz,20,0,0
12.193018729717364,raikkonen,8,0,0
12.197079224851882,kevin_magnussen,6,0,0
12.517966824062217,grosjean,18,0,0
11.938563379102458,hamilton,1,1,1
12.06758385673315,bottas,2,0,0
12.145272549190823,vettel,5,0,0
12.173588584609663,hulkenberg,17,0,0
12.182098822469372,kvyat,12,0,0
12.18215083884433,norris,6,0,0
12.184183039750934,kevin_magnussen,13,0,0
12.186953596243338,sainz,19,0,0
12.186958855847354,perez,10,0,0
12.186974118007244,gasly,8,0,0
12.186974159087248,leclerc,3,0,0
12.186974159095417,kubica,16,0,0
12.186974159099247,ricciardo,18,0,0
12.186991222444197,giovinazzi,11,0,0
12.187017986446374,stroll,14,0,0
12.187046062699174,russell,15,0,0
12.187240607089242,raikkonen,7,0,0
12.1878821931177,max_verstappen,4,0,0
12.190365152216225,albon,9,0,0
12.195973514070811,grosjean,20,0,0
8.992902845291999,vettel,3,0,1
9.694220555418454,max_verstappen,4,0,0
10.673286022612146,hamilton,1,1,0
11.607466583959667,bottas,2,0,0
12.165522673710477,hulkenberg,20,0,0
12.186974141184884,gasly,6,0,0
12.186974158958206,kevin_magnussen,13,0,0
12.186974159056552,grosjean,11,0,0
12.186974159095561,perez,8,0,0
12.186974159095561,kubica,17,0,0
12.186974159095564,stroll,12,0,0
12.186974159095607,albon,10,0,0
12.186974159095753,raikkonen,9,0,0
12.186974159097531,ricciardo,7,0,0
12.1869741591017,sainz,14,0,0
12.186974159116678,kvyat,19,0,0
12.186974159956169,leclerc,5,0,0
12.186974164194226,norris,18,0,0
12.186974196794813,russell,16,0,0
12.186982211653204,giovinazzi,15,0,0
12.15246702459786,bottas,1,1,1
12.16764397672329,hamilton,2,0,0
12.186295358124276,vettel,3,0,0
12.186973179664593,stroll,9,0,0
12.186973555606977,sainz,7,0,0
12.186974148819687,albon,11,0,0
12.186974159076689,perez,6,0,0
12.186974159090724,giovinazzi,12,0,0
12.186974159092944,leclerc,5,0,0
