results,driver,positionOrder,real,predicted
2.3184770122025604,hamilton,2,0,1
2.9732643321798338,bottas,1,1,0
3.117248299989541,vettel,4,0,0
3.8549655494912214,leclerc,5,0,0
8.949616929799022,max_verstappen,3,0,0
9.812465688616701,kevin_magnussen,6,0,0
10.574315446566837,norris,12,0,0
11.082168111322185,raikkonen,8,0,0
11.290308200511808,gasly,11,0,0
11.402671623931871,kvyat,10,0,0
11.403959975042575,perez,13,0,0
11.872975537454517,albon,14,0,0
12.325810758130375,ricciardo,19,0,0
14.99799080321753,hulkenberg,7,0,0
15.07570644296589,stroll,9,0,0
15.226947968451535,russell,16,0,0
16.31930515510674,giovinazzi,15,0,0
17.438179908649342,grosjean,18,0,0
21.378115720171827,sainz,20,0,0
22.103117138480396,kubica,17,0,0
2.434839387281574,leclerc,3,0,1
2.4357974911951885,hamilton,1,1,0
3.097458601008854,bottas,2,0,0
3.908132625486581,vettel,5,0,0
7.204006329285827,kevin_magnussen,13,0,0
8.357187524697665,norris,6,0,0
9.074115327071892,kubica,16,0,0
9.695935983104983,raikkonen,7,0,0
11.69503647897962,gasly,8,0,0
12.12321937660469,stroll,14,0,0
12.330997319318831,giovinazzi,11,0,0
12.46157667875648,grosjean,20,0,0
13.362353557060008,hulkenberg,17,0,0
13.826898173919883,max_verstappen,4,0,0
15.610959156041645,albon,9,0,0
16.010791112262336,russell,15,0,0
16.41519838530347,perez,10,0,0
17.820563279087473,ricciardo,18,0,0
18.173101403524438,kvyat,12,0,0
21.946316741982734,sainz,19,0,0
1.9014455837228388,bottas,2,0,1
2.1064829089714148,hamilton,1,1,0
2.481989577341115,vettel,3,0,0
2.6338817194307484,max_verstappen,4,0,0
4.24553702736526,gasly,6,0,0
4.271600554109342,leclerc,5,0,0
4.550595511165936,hulkenberg,20,0,0
6.470677492446472,kevin_magnussen,13,0,0
7.185247107127388,ricciardo,7,0,0
10.670855005675874,raikkonen,9,0,0
10.745284352665367,norris,18,0,0
11.485900431192148,sainz,14,0,0
11.68059345417069,stroll,12,0,0
12.169602857551649,grosjean,11,0,0
13.986007253919764,perez,8,0,0
14.332639467286613,giovinazzi,15,0,0
17.596060079730425,russell,16,0,0
21.193439206439177,kvyat,19,0,0
22.201539923361747,albon,10,0,0
30.546026801832944,kubica,17,0,0
2.289094037819756,leclerc,5,0,1
3.7074751483269086,hamilton,2,0,0
4.452824512232485,bottas,1,1,0
7.498558746347643,vettel,3,0,0
9.045154036745677,stroll,9,0,0
10.269716029877268,hulkenberg,14,0,0
10.791854787200101,sainz,7,0,0
11.12804347306915,albon,11,0,0
11.5670194895651,norris,8,0,0
12.75219870626488,kubica,16,0,0
12.854586956924738,raikkonen,10,0,0
13.601628485453631,grosjean,18,0,0
13.692356477095128,russell,15,0,0
13.965932956611136,ricciardo,20,0,0
14.31093812231501,kevin_magnussen,13,0,0
15.95315844168054,gasly,17,0,0
16.8150997907881,max_verstappen,4,0,0
17.46594192314948,giovinazzi,12,0,0
17.55764960033042,perez,6,0,0
18.150717584843683,kvyat,19,0,0
1.435526994994069,bottas,2,0,1
2.0627176891150056,hamilton,1,1,0
2.468841743373985,max_verstappen,3,0,0
3.527963018844148,vettel,4,0,0
3.665475735129613,leclerc,5,0,0
5.182316167964975,ricciardo,12,0,0
5.609249485113723,kevin_magnussen,7,0,0
6.3400938025879,sainz,8,0,0
6.9635905897718695,norris,20,0,0
7.958862079071462,gasly,6,0,0
10.696108657123071,perez,15,0,0
11.80083017534902,albon,11,0,0
14.196198866123888,raikkonen,14,0,0
14.807380084338154,grosjean,10,0,0
15.18051485642546,kvyat,9,0,0
15.455608786618072,giovinazzi,16,0,0
15.509033406460519,stroll,19,0,0
17.667498072189066,russell,17,0,0
24.716036161834083,hulkenberg,13,0,0
25.614783312515584,kubica,18,0,0
2.6310563091324592,hamilton,1,1,1
3.942617725136496,bottas,3,0,0
4.32742653985716,vettel,2,0,0
7.627027558864809,max_verstappen,4,0,0
8.877250365819313,perez,13,0,0
9.909867077712711,grosjean,10,0,0
11.972310090797352,sainz,6,0,0
12.090956978871128,kevin_magnussen,12,0,0
12.107851335503623,gasly,5,0,0
12.444758280589769,norris,11,0,0
13.848612627777461,raikkonen,17,0,0
14.057071011214727,stroll,16,0,0
14.849501659840685,kubica,18,0,0
15.191867235473852,ricciardo,9,0,0
15.30796482361795,kvyat,7,0,0
16.770677240229954,albon,8,0,0
18.59443621889968,leclerc,20,0,0
18.661709152101125,russell,15,0,0
21.052952104244177,giovinazzi,19,0,0
22.61484058066918,hulkenberg,14,0,0
1.435526994994069,hamilton,1,1,1
2.2328167274258655,vettel,2,0,0
2.2714329734607643,leclerc,3,0,0
2.3484104805834267,bottas,4,0,0
4.700041410309648,max_verstappen,5,0,0
7.1510323449564135,norris,20,0,0
11.027057178456527,grosjean,14,0,0
11.37859455860848,perez,12,0,0
11.807846555521634,hulkenberg,7,0,0
12.027457750642135,albon,19,0,0
12.082287109087344,raikkonen,15,0,0
12.780191948447644,ricciardo,6,0,0
13.139570212576084,giovinazzi,13,0,0
13.609491111895831,russell,16,0,0
13.66829733445573,sainz,11,0,0
13.917366638942825,stroll,9,0,0
18.638780074029288,kevin_magnussen,17,0,0
18.7239639802854,kvyat,10,0,0
23.487788840827736,gasly,8,0,0
29.019589566304564,kubica,18,0,0
1.435526994994069,leclerc,3,0,1
2.051477901191957,max_verstappen,4,0,0
2.0916415096039596,bottas,2,0,0
2.375847533374168,hamilton,1,1,0
2.9178827372379903,vettel,5,0,0
4.623686178862571,sainz,6,0,0
5.1699105017287685,ricciardo,11,0,0
8.641854721707272,norris,9,0,0
10.195749839326462,albon,15,0,0
11.08288022981191,perez,12,0,0
11.575179789909361,grosjean,20,0,0
11.724094315828838,hulkenberg,8,0,0
11.805040545486994,giovinazzi,16,0,0
12.303243977695397,raikkonen,7,0,0
13.053246490937081,kubica,18,0,0
13.361152197167787,kevin_magnussen,17,0,0
14.574154917359996,stroll,13,0,0
15.80801608259926,kvyat,14,0,0
16.70252007263809,russell,19,0,0
21.864492399228787,gasly,10,0,0
2.58018441996985,ricciardo,12,0,1
3.148563734543739,leclerc,2,0,0
3.2691100856080912,norris,6,0,0
3.4177543091487563,hamilton,5,0,0
3.474632163002558,sainz,8,0,0
3.4998791027089196,vettel,4,0,0
3.7862168561023157,max_verstappen,1,1,0
3.9378632500677586,bottas,3,0,0
6.561582879022072,kevin_magnussen,19,0,0
9.337907417464292,raikkonen,9,0,0
9.937041354265778,giovinazzi,10,0,0
10.814915859426284,grosjean,16,0,0
11.409995128840878,kubica,20,0,0
12.245982982220326,albon,15,0,0
14.890371037254834,perez,11,0,0
15.812400342355977,stroll,14,0,0
16.663081355491588,kvyat,17,0,0
20.414285232615008,hulkenberg,13,0,0
22.80431454246578,gasly,7,0,0
23.970573401241786,russell,18,0,0
1.435526994994069,hamilton,1,1,1
3.156724831196963,vettel,16,0,0
3.589014180322149,leclerc,3,0,0
3.809284320154421,bottas,2,0,0
4.461045515463717,max_verstappen,5,0,0
5.81298727760091,ricciardo,7,0,0
6.9380429456204675,norris,11,0,0
7.929959338132681,raikkonen,8,0,0
8.367191993083278,gasly,4,0,0
9.422346901080147,hulkenberg,10,0,0
10.558641851588701,perez,17,0,0
11.556076285305915,kevin_magnussen,20,0,0
13.17721855279183,sainz,6,0,0
14.338535209581156,albon,12,0,0
14.380095838470021,giovinazzi,18,0,0
14.555402645265277,russell,14,0,0
14.87499477980749,kvyat,9,0,0
17.009217080076848,stroll,13,0,0
18.623417688472216,grosjean,19,0,0
19.387301975338534,kubica,15,0,0
1.6737733044501202,hamilton,9,0,1
2.449235135387405,max_verstappen,1,1,0
4.3643332102623855,bottas,15,0,0
7.668982245223289,sainz,5,0,0
9.571804913488423,ricciardo,19,0,0
9.728810962780338,gasly,14,0,0
10.165178177568189,raikkonen,12,0,0
10.551927428634778,kevin_magnussen,8,0,0
12.090462977994111,hulkenberg,16,0,0
12.311226589608887,albon,6,0,0
12.844007122390368,grosjean,7,0,0
12.849791420666444,vettel,2,0,0
13.210539896197664,norris,18,0,0
13.5868059479189,kvyat,3,0,0
14.010215725880963,kubica,10,0,0
14.255278250973639,stroll,4,0,0
14.674010928456658,russell,11,0,0
15.282773485980764,giovinazzi,13,0,0
17.020982089361166,leclerc,17,0,0
19.58392618251369,perez,20,0,0
1.6627246670187703,hamilton,1,1,1
