results,driver,positionOrder,real,predicted
1.300328285226404,button,1,1,1
2.4743437484860857,barrichello,2,0,0
4.789293421336357,trulli,3,0,0
5.2296027236921585,rosberg,6,0,0
5.2444751028788135,glock,4,0,0
6.156891762237788,alonso,5,0,0
6.797151541342204,buemi,7,0,0
8.704983169542013,bourdais,8,0,0
8.965395334482269,heidfeld,10,0,0
9.179852349686126,sutil,9,0,0
9.529701152889196,fisichella,11,0,0
12.261999437809358,webber,12,0,0
13.189140456862745,vettel,13,0,0
13.852115566905361,kubica,14,0,0
15.100036358067841,raikkonen,15,0,0
15.114433252860191,hamilton,20,0,0
15.182564987126568,piquet_jr,17,0,0
15.705240322745839,nakajima,18,0,0
16.19918043680995,kovalainen,19,0,0
16.91506171535742,massa,16,0,0
1.3611223569818003,button,1,1,1
2.9354401480935537,trulli,4,0,0
4.424154026185592,barrichello,5,0,0
4.441524177351969,glock,3,0,0
5.092349448914682,rosberg,8,0,0
6.649065843415202,heidfeld,2,0,0
7.612155640418716,webber,6,0,0
8.651735237948053,hamilton,7,0,0
9.198324800826503,bourdais,10,0,0
11.585346531947648,massa,9,0,0
13.58498360787367,sutil,17,0,0
13.923733975036502,fisichella,18,0,0
14.547976055519705,buemi,16,0,0
14.550900435472071,alonso,11,0,0
14.936119771072285,nakajima,12,0,0
15.207507126216068,vettel,15,0,0
15.673004102903201,piquet_jr,13,0,0
16.241446874526787,raikkonen,14,0,0
21.07749520159998,kovalainen,20,0,0
21.106492940202795,kubica,19,0,0
2.7015311659015913,button,3,0,1
2.930581052562452,barrichello,4,0,0
3.0642459254693786,vettel,1,1,0
4.178865709406628,webber,2,0,0
5.276689504450683,glock,7,0,0
7.076627061403768,heidfeld,12,0,0
7.582655336652598,alonso,9,0,0
7.930446098105138,hamilton,6,0,0
7.956944146190997,kovalainen,5,0,0
9.476047369118078,buemi,8,0,0
10.986944012570445,bourdais,11,0,0
12.288466346282213,raikkonen,10,0,0
13.016014724995387,kubica,13,0,0
15.680068756909938,rosberg,15,0,0
16.339274252835594,sutil,17,0,0
17.366214453396534,piquet_jr,16,0,0
17.940397542365556,trulli,20,0,0
18.35265819420648,nakajima,18,0,0
19.015634003986335,fisichella,14,0,0
19.032539223094428,massa,19,0,0
2.5598665000986918,button,1,1,1
2.589168138528538,vettel,2,0,0
3.225843311021321,barrichello,5,0,0
4.315302632516528,trulli,3,0,0
4.504024888025113,glock,7,0,0
5.601352490581911,hamilton,4,0,0
6.425513230432539,webber,11,0,0
7.458788844083272,alonso,8,0,0
7.99324418907598,kovalainen,12,0,0
8.872187916524158,rosberg,9,0,0
9.16041131440181,raikkonen,6,0,0
11.411110886773256,bourdais,13,0,0
11.980254178602483,piquet_jr,10,0,0
13.89573743719256,heidfeld,19,0,0
14.138375665806807,buemi,17,0,0
15.144299316190272,massa,14,0,0
15.27053278422204,sutil,16,0,0
16.473113619432574,fisichella,15,0,0
16.899888461164633,nakajima,20,0,0
17.340515267524506,kubica,18,0,0
1.4181987244509568,button,1,1,1
2.3745404557134093,vettel,4,0,0
2.572997898807801,barrichello,2,0,0
4.093925911991332,webber,3,0,0
7.092808311581748,alonso,5,0,0
7.782660585204052,heidfeld,7,0,0
8.373217116570242,rosberg,8,0,0
8.387945309418692,massa,6,0,0
13.362124523119485,glock,10,0,0
13.405428598656123,hamilton,9,0,0
13.741277011353333,raikkonen,15,0,0
13.937440023184847,kovalainen,16,0,0
15.21539519501989,piquet_jr,12,0,0
15.800510548572648,kubica,11,0,0
17.00228993209738,nakajima,13,0,0
17.253872722074803,fisichella,14,0,0
18.36028403517291,trulli,17,0,0
