driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.725,0.275,1,1
hamilton,,0.13,0.87,0,0
max_verstappen,,0.04,0.96,0,0
vettel,,0.03,0.97,0,0
leclerc,,0.01,0.99,0,0
albon,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,0.3303841321563764,0.6696158678436237,0,1
hamilton,,0.28200980392156866,0.7179901960784314,1,0
leclerc,,0.08333333333333331,0.9166666666666667,0,0
vettel,,0.05,0.95,0,0
max_verstappen,,0.02,0.98,0,0
kevin_magnussen,,0.01,0.99,0,0
perez,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.588238633412861,0.4117613665871389,1,1
bottas,,0.5368145480586497,0.46318545194135036,0,0
vettel,,0.06,0.94,0,0
leclerc,,0.05,0.95,0,0
max_verstappen,,0.05,0.95,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
bottas,,0.5267284375417534,0.4732715624582467,1,1
hamilton,,0.4244336521019704,0.5755663478980296,0,0
vettel,,0.07,0.93,0,0
