results,driver,positionOrder,real,predicted
1.9161875800146866,alonso,1,1,1
2.7723922516546424,massa,2,0,0
3.4949695537232306,hamilton,3,0,0
3.534854233676897,vettel,4,0,0
4.363572396770779,rosberg,5,0,0
6.597646946992216,michael_schumacher,6,0,0
6.63950006447795,webber,8,0,0
6.804566412683357,button,7,0,0
8.310753264583767,liuzzi,9,0,0
8.584632797359694,barrichello,10,0,0
8.714745117050114,kubica,11,0,0
9.003468534994958,sutil,12,0,0
11.66854203921833,alguersuari,13,0,0
15.42136976437933,hulkenberg,14,0,0
16.246467625511364,kovalainen,15,0,0
16.605959158464447,buemi,16,0,0
17.69976802456006,trulli,17,0,0
18.25292713491317,rosa,18,0,0
19.34723064881891,bruno_senna,19,0,0
20.174875258850324,glock,20,0,0
20.605273389576574,petrov,21,0,0
21.490377815977936,kobayashi,22,0,0
22.496333745582096,grassi,23,0,0
23.593220105274305,chandhok,24,0,0
1.94732169308491,alonso,4,0,1
3.4424828193984895,button,1,1,0
3.5532076341137606,massa,3,0,0
4.18632333783034,rosberg,5,0,0
5.254804329248526,hamilton,6,0,0
6.062901344442407,webber,9,0,0
6.495297705760289,kubica,2,0,0
6.687473490334267,michael_schumacher,10,0,0
8.222975929394975,barrichello,8,0,0
8.647355013651362,liuzzi,7,0,0
10.812385115999833,alguersuari,11,0,0
11.402810885734402,rosa,12,0,0
14.537126344895851,sutil,18,0,0
14.65520731032761,vettel,17,0,0
14.757283397934161,kovalainen,13,0,0
15.305045051972401,chandhok,14,0,0
17.49375624915195,glock,15,0,0
17.818955443855035,hulkenberg,22,0,0
18.12658737350565,petrov,19,0,0
18.32275030270825,buemi,21,0,0
19.432851839371807,trulli,24,0,0
19.62294572750884,bruno_senna,20,0,0
20.302014298021206,grassi,16,0,0
20.593204893774967,kobayashi,23,0,0
2.661091301353739,vettel,1,1,1
3.998597297404062,webber,2,0,0
4.054728358453944,rosberg,3,0,0
4.589585554643906,massa,7,0,0
5.261227253190026,button,8,0,0
5.780436624858262,kubica,4,0,0
6.610093422412645,sutil,5,0,0
7.114896106333877,hamilton,6,0,0
10.433155162170227,hulkenberg,10,0,0
11.091279426448512,buemi,11,0,0
11.241536427943776,alguersuari,9,0,0
14.700126420590005,barrichello,12,0,0
14.922025034965138,liuzzi,20,0,0
14.929471486931181,michael_schumacher,21,0,0
15.007915428819931,alonso,13,0,0
16.0260936950937,kovalainen,18,0,0
16.86403736797183,petrov,19,0,0
17.169951933743246,trulli,17,0,0
17.48548340775927,kobayashi,22,0,0
17.501177824015386,chandhok,15,0,0
17.668249939486437,glock,23,0,0
17.681224245455223,grassi,14,0,0
19.18866097210542,bruno_senna,16,0,0
19.305528599244674,rosa,24,0,0
1.7011896654557361,vettel,6,0,1
2.58310308489471,alonso,4,0,0
3.1434228282129264,rosberg,3,0,0
3.342259578790729,button,1,1,0
4.452511469486986,hamilton,2,0,0
5.509433642237618,webber,8,0,0
6.652820725338037,massa,9,0,0
