results,driver,positionOrder,real,predicted
4.52899894054624,bottas,1,1,1
5.04074316588337,hamilton,2,0,0
6.540094294256051,vettel,4,0,0
6.617751737604567,max_verstappen,3,0,0
7.41076868603331,leclerc,5,0,0
8.850927960368375,kevin_magnussen,6,0,0
10.347284612682095,raikkonen,8,0,0
10.970290593565837,grosjean,18,0,0
11.08846241940977,hulkenberg,7,0,0
11.238339404134065,norris,12,0,0
12.45131219217988,perez,13,0,0
13.101281308767762,ricciardo,19,0,0
13.33042610818137,gasly,11,0,0
13.576643757868935,stroll,9,0,0
13.661500317385883,albon,14,0,0
13.930195459736554,kvyat,10,0,0
14.481933547179874,giovinazzi,15,0,0
15.730979665905373,russell,16,0,0
15.983276971487394,sainz,20,0,0
17.05610582012055,kubica,17,0,0
5.25054883452741,bottas,2,0,1
5.464603759334515,hamilton,1,1,0
5.69415820400321,leclerc,3,0,0
6.419449828378843,vettel,5,0,0
6.898286462634505,max_verstappen,4,0,0
9.171842888313876,raikkonen,7,0,0
9.232232353818006,kevin_magnussen,13,0,0
9.902661439458521,norris,6,0,0
11.133968873235672,sainz,19,0,0
11.867114138570438,gasly,8,0,0
12.674853579724676,ricciardo,18,0,0
12.870591836903436,albon,9,0,0
13.448663295777346,grosjean,20,0,0
14.0483745130301,hulkenberg,17,0,0
14.407783872309558,kvyat,12,0,0
14.529333519450313,perez,10,0,0
14.887511009653315,giovinazzi,11,0,0
15.251227185872303,stroll,14,0,0
15.76747748270422,russell,15,0,0
17.09855620005069,kubica,16,0,0
4.149687667109816,bottas,2,0,1
4.566367669972513,hamilton,1,1,0
6.4779374059482,vettel,3,0,0
6.774683493101838,max_verstappen,4,0,0
6.961181738693381,leclerc,5,0,0
8.661715531128008,gasly,6,0,0
9.716671674587253,kevin_magnussen,13,0,0
9.753715405539237,ricciardo,7,0,0
10.267808573262261,hulkenberg,20,0,0
10.596657338247761,raikkonen,9,0,0
11.958048404059179,norris,18,0,0
11.998938045378804,grosjean,11,0,0
12.463658775269334,perez,8,0,0
12.701373706749163,kvyat,19,0,0
13.126170424482194,sainz,14,0,0
13.843469558217757,stroll,12,0,0
14.667665873221406,russell,16,0,0
15.648390819127618,giovinazzi,15,0,0
16.02642155641297,kubica,17,0,0
21.126588225314904,albon,10,0,0
3.3346516043052823,bottas,1,1,1
4.301644580395106,hamilton,2,0,0
5.939936243110305,vettel,3,0,0
6.002449599666517,max_verstappen,4,0,0
7.4761728072194735,leclerc,5,0,0
8.591734433278898,perez,6,0,0
8.837289918465748,norris,8,0,0
9.407051554029723,sainz,7,0,0
10.786970942634525,ricciardo,20,0,0
11.107663282186492,kevin_magnussen,13,0,0
11.364465290447493,kvyat,19,0,0
11.859043251453322,stroll,9,0,0
12.171846038662206,albon,11,0,0
12.63684477721319,hulkenberg,14,0,0
13.794658853574962,grosjean,18,0,0
14.002090883302639,russell,15,0,0
15.63447085568188,giovinazzi,12,0,0
18.76321531970141,gasly,17,0,0
18.785072124712293,raikkonen,10,0,0
22.004243177247822,kubica,16,0,0
3.2113691829075712,bottas,2,0,1
3.5748491374930147,hamilton,1,1,0
5.521227083930936,max_verstappen,3,0,0
5.825702632055272,vettel,4,0,0
6.877573804765716,leclerc,5,0,0
8.434776093699238,gasly,6,0,0
9.115196992624222,kevin_magnussen,7,0,0
9.964583009419714,norris,20,0,0
10.763937629778155,sainz,8,0,0
11.113934737667442,grosjean,10,0,0
11.812249695919439,raikkonen,14,0,0
12.191203247717894,kvyat,9,0,0
12.37528137227505,perez,15,0,0
12.412470220896045,ricciardo,12,0,0
12.66012812722691,albon,11,0,0
13.451637604308727,stroll,19,0,0
15.562385754152428,russell,17,0,0
15.780769043495582,kubica,18,0,0
16.15546334007978,giovinazzi,16,0,0
20.98750434268908,hulkenberg,13,0,0
2.857682823245799,hamilton,1,1,1
3.594123193448244,bottas,3,0,0
5.293178986196826,max_verstappen,4,0,0
5.77735099817636,vettel,2,0,0
8.178219595714964,kevin_magnussen,12,0,0
8.95649668701041,sainz,6,0,0
9.170857078564595,gasly,5,0,0
9.930475363476841,ricciardo,9,0,0
10.417158483819506,kvyat,7,0,0
10.932806458648765,leclerc,20,0,0
10.959926992239048,norris,11,0,0
11.729996695484632,albon,8,0,0
12.397214985665155,raikkonen,17,0,0
12.40833288718168,hulkenberg,14,0,0
12.883067731434386,perez,13,0,0
13.328500942731214,grosjean,10,0,0
14.07732496146212,stroll,16,0,0
15.556624063234661,russell,15,0,0
16.593430584723265,giovinazzi,19,0,0
16.883425224809542,kubica,18,0,0
2.7420214482477263,hamilton,1,1,1
4.546007924655942,vettel,2,0,0
5.022669349734727,bottas,4,0,0
6.415927173746658,leclerc,3,0,0
7.344335503552772,max_verstappen,5,0,0
7.741311923772467,ricciardo,6,0,0
8.13448422560477,gasly,8,0,0
9.59331643984614,norris,20,0,0
9.649758523271855,sainz,11,0,0
9.958054238556334,hulkenberg,7,0,0
11.743850143158916,kvyat,10,0,0
12.855760801336936,perez,12,0,0
12.972318479578439,albon,19,0,0
13.21720488063048,raikkonen,15,0,0
14.087297798665114,grosjean,14,0,0
14.21528618782804,stroll,9,0,0
14.322424763324637,giovinazzi,13,0,0
15.140531398201652,russell,16,0,0
16.461185140942828,kubica,18,0,0
19.83877424696394,kevin_magnussen,17,0,0
2.26984075380037,hamilton,1,1,1
3.7574253510133673,bottas,2,0,0
5.565857626737489,max_verstappen,4,0,0
6.6036754493601,leclerc,3,0,0
7.060671317470634,vettel,5,0,0
7.941718552892459,sainz,6,0,0
8.796776128225313,norris,9,0,0
9.678582410643735,ricciardo,11,0,0
10.042695126421275,gasly,10,0,0
11.023318822219403,raikkonen,7,0,0
11.93778788987777,hulkenberg,8,0,0
12.685409793418685,albon,15,0,0
13.152466496994482,perez,12,0,0
13.16404822633702,kevin_magnussen,17,0,0
13.470223916756833,giovinazzi,16,0,0
14.45855536662614,stroll,13,0,0
15.301731879880336,grosjean,20,0,0
15.5467763621271,kvyat,14,0,0
16.121974530716503,russell,19,0,0
16.342357336430894,kubica,18,0,0
2.530184477422562,hamilton,5,0,1
3.1080598259445615,bottas,3,0,0
3.1789573102633923,max_verstappen,1,1,0
4.816388145723771,leclerc,2,0,0
7.105840963289097,vettel,4,0,0
7.215763239393573,norris,6,0,0
7.760721734343618,raikkonen,9,0,0
8.878626994117639,gasly,7,0,0
10.337345714336388,ricciardo,12,0,0
10.498973991163808,kevin_magnussen,19,0,0
11.216516890439395,giovinazzi,10,0,0
11.838294973014378,sainz,8,0,0
11.878912644167588,hulkenberg,13,0,0
12.058061781683325,perez,11,0,0
12.49588502310935,grosjean,16,0,0
12.630538279325823,stroll,14,0,0
13.493475321973094,kvyat,17,0,0
14.332573561334726,albon,15,0,0
15.034272788113988,kubica,20,0,0
20.741154785675384,russell,18,0,0
2.2605126352742673,hamilton,1,1,1
3.1459243428455004,bottas,2,0,0
4.811174740010218,max_verstappen,5,0,0
6.162875525548527,leclerc,3,0,0
7.085454742416672,vettel,16,0,0
8.57812042815867,gasly,4,0,0
9.259260643370176,ricciardo,7,0,0
9.44658814153875,norris,11,0,0
10.370641699276536,sainz,6,0,0
10.623846964731896,raikkonen,8,0,0
10.951225631565178,hulkenberg,10,0,0
11.891930606374922,albon,12,0,0
13.621076458381825,kevin_magnussen,20,0,0
13.638991304663909,perez,17,0,0
13.646988180094487,giovinazzi,18,0,0
14.519142344387406,grosjean,19,0,0
14.673432236631722,kvyat,9,0,0
14.9493582167635,stroll,13,0,0
15.66013350315168,russell,14,0,0
16.988391396056944,kubica,15,0,0
1.839417032180524,hamilton,9,0,1
3.347010648657406,max_verstappen,1,1,0
3.8929104260199807,bottas,15,0,0
7.916336145468973,sainz,5,0,0
8.35683117582387,leclerc,17,0,0
8.396160132941024,gasly,14,0,0
8.792484115539535,raikkonen,12,0,0
11.0891813909689,kvyat,3,0,0
11.136871657318876,vettel,2,0,0
11.16554224325848,grosjean,7,0,0
11.193161238226564,kevin_magnussen,8,0,0
11.223643605640117,ricciardo,19,0,0
11.327004818782688,hulkenberg,16,0,0
12.241703946424114,stroll,4,0,0
13.078351459660974,albon,6,0,0
13.18253262495417,norris,18,0,0
13.455635873057142,giovinazzi,13,0,0
14.218660792777786,russell,11,0,0
