driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.9,0.1,1,1
hamilton,,0.02,0.98,0,0
russell,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,0.4004032258064516,0.5995967741935484,0,1
hamilton,,0.3509748844215885,0.6490251155784115,1,0
leclerc,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.6304090909090909,0.369590909090909,1,1
bottas,,0.56,0.44,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
bottas,,0.5802352941176472,0.4197647058823529,1,1
hamilton,,0.36587205387205385,0.6341279461279461,0,0
kubica,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
bottas,,0.7,0.3,0,1
hamilton,,0.25136363636363634,0.7486363636363635,1,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
hamilton,,0.5883333333333333,0.41166666666666674,1,1
bottas,,0.36125,0.63875,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.53,0.47,1,1
bottas,,0.26,0.74,0,0
vettel,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hamilton,,0.5883333333333333,0.4116666666666666,1,1
bottas,,0.24136363636363636,0.7586363636363636,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
bottas,,0.54,0.46,0,1
hamilton,,0.46,0.54,0,0
max_verstappen,,0.40333333333333327,0.5966666666666667,1,0
leclerc,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hamilton,,0.71,0.29,1,1
bottas,,0.272,0.728,0,0
max_verstappen,,0.08333333333333334,0.9166666666666665,0,0
raikkonen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.75,0.25,0,1
bottas,,0.2501086956521739,0.7498913043478261,0,0
max_verstappen,,0.23,0.77,1,0
kevin_magnussen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
max_verstappen,,0.56,0.44,0,1
hamilton,,0.45,0.55,1,0
bottas,,0.19,0.81,0,0
gasly,,0.01,0.99,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
leclerc,,0.47625,0.52375,1,1
hamilton,,0.4,0.6,0,0
max_verstappen,,0.25,0.75,0,0
bottas,,0.2,0.8,0,0
albon,,0.02,0.98,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
