driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.4724424533499598,0.5275575466500402,0,1
bottas,,0.4635100262680976,0.5364899737319024,1,0
max_verstappen,,0.28356869190830175,0.7164313080916982,0,0
vettel,,0.1400972804114728,0.8599027195885272,0,0
leclerc,,0.03171324967673649,0.9682867503232635,0,0
kevin_magnussen,,0.014801840333664853,0.9851981596663352,0,0
raikkonen,,2.196045890921425e-05,0.9999780395410908,0,0
norris,,1.4743916095227115e-05,0.9999852560839048,0,0
hulkenberg,,1.4607053992606729e-05,0.9999853929460074,0,0
kvyat,,4.604972217711748e-06,0.9999953950277823,0,0
perez,,3.6760836193126274e-06,0.9999963239163807,0,0
stroll,,3.042886390145511e-06,0.9999969571136098,0,0
albon,,2.8480110812136704e-06,0.9999971519889188,0,0
grosjean,,2.405429280960208e-06,0.999997594570719,0,0
gasly,,1.7631888632089332e-06,0.9999982368111368,0,0
giovinazzi,,6.579432309824183e-07,0.999999342056769,0,0
ricciardo,,3.161222234302922e-07,0.9999996838777766,0,0
russell,,1.4788288445810854e-07,0.9999998521171155,0,0
sainz,,9.092645594235032e-08,0.9999999090735441,0,0
kubica,,7.96772505261765e-08,0.9999999203227494,0,0
hamilton,,0.3803983501917639,0.6196016498082362,1,1
bottas,,0.2882835851165831,0.711716414883417,0,0
max_verstappen,,0.20628082531054834,0.7937191746894516,0,0
vettel,,0.12593349265292564,0.8740665073470744,0,0
leclerc,,0.1013593967752062,0.8986406032247938,0,0
raikkonen,,0.014350951379855328,0.9856490486201447,0,0
norris,,0.013797620692829013,0.986202379307171,0,0
albon,,0.002346354486316054,0.997653645513684,0,0
gasly,,0.0018839357712096363,0.9981160642287904,0,0
perez,,0.00022220267806641244,0.9997777973219336,0,0
giovinazzi,,0.00011222267718778516,0.9998877773228122,0,0
kevin_magnussen,,3.524466369725406e-05,0.9999647553363027,0,0
sainz,,2.3475695863611035e-06,0.9999976524304136,0,0
kvyat,,1.9455970626650977e-06,0.9999980544029373,0,0
hulkenberg,,1.3830830662336908e-06,0.9999986169169338,0,0
stroll,,6.662828546336384e-07,0.9999993337171453,0,0
ricciardo,,6.509549327233511e-07,0.9999993490450673,0,0
grosjean,,3.976408872326747e-07,0.9999996023591128,0,0
russell,,1.4426982186611747e-07,0.9999998557301781,0,0
kubica,,7.772891828161684e-08,0.9999999222710817,0,0
hamilton,,0.5188754564745511,0.48112454352544887,1,1
bottas,,0.32865939789812754,0.6713406021018724,0,0
max_verstappen,,0.1591648073144387,0.8408351926855613,0,0
vettel,,0.0934119130828128,0.9065880869171872,0,0
gasly,,0.029636724510812416,0.9703632754891875,0,0
leclerc,,0.026442543100092145,0.9735574568999078,0,0
hulkenberg,,1.1764816948230372e-05,0.9999882351830518,0,0
ricciardo,,9.262268885507008e-06,0.9999907377311145,0,0
kevin_magnussen,,9.044242844803959e-06,0.9999909557571552,0,0
raikkonen,,7.204395422247414e-06,0.9999927956045778,0,0
norris,,5.057384581034281e-06,0.999994942615419,0,0
kvyat,,2.555723183346313e-06,0.9999974442768167,0,0
perez,,1.960719177784236e-06,0.9999980392808222,0,0
grosjean,,7.251661089816847e-07,0.9999992748338911,0,0
stroll,,5.514776649827723e-07,0.999999448522335,0,0
sainz,,4.1290317576525586e-07,0.9999995870968242,0,0
giovinazzi,,9.867334037730236e-08,0.9999999013266596,0,0
russell,,8.609958684578437e-08,0.9999999139004132,0,0
kubica,,4.628912243860066e-08,0.9999999537108776,0,0
albon,,9.329960554540557e-17,0.9999999999999999,0,0
bottas,,0.5023510548007142,0.4976489451992858,1,1
hamilton,,0.46597944415885656,0.5340205558411435,0,0
max_verstappen,,0.17656103201889392,0.823438967981106,0,0
vettel,,0.13097705937760523,0.8690229406223948,0,0
perez,,0.02726861547027694,0.9727313845297231,0,0
norris,,0.013710888562404688,0.9862891114375953,0,0
leclerc,,0.00996952102916859,0.9900304789708314,0,0
sainz,,0.0033996895239963034,0.9966003104760037,0,0
stroll,,0.000499161925815543,0.9995008380741844,0,0
kvyat,,9.723344373349461e-06,0.9999902766556267,0,0
albon,,3.3583140168178778e-06,0.9999966416859832,0,0
kevin_magnussen,,3.299003579712151e-06,0.9999967009964202,0,0
ricciardo,,2.4399011870593214e-06,0.9999975600988129,0,0
hulkenberg,,1.3366803999471878e-06,0.9999986633196001,0,0
grosjean,,2.0114999904839422e-07,0.9999997988500009,0,0
giovinazzi,,1.5339759845625655e-07,0.9999998466024016,0,0
russell,,1.3989954424249983e-07,0.9999998601004557,0,0
gasly,,4.882613283866616e-16,0.9999999999999996,0,0
raikkonen,,2.175519759828058e-16,0.9999999999999998,0,0
kubica,,7.927848928737974e-18,1.0,0,0
hamilton,,0.5299838696376091,0.47001613036239087,1,1
bottas,,0.339849692241379,0.660150307758621,0,0
max_verstappen,,0.16534202204953868,0.8346579779504613,0,0
vettel,,0.07517022075917272,0.9248297792408273,0,0
gasly,,0.026873571531953185,0.9731264284680469,0,0
leclerc,,0.016616811872114123,0.9833831881278858,0,0
kevin_magnussen,,0.005353503679345156,0.9946464963206548,0,0
sainz,,0.0014704313678486354,0.9985295686321514,0,0
kvyat,,0.0009030638126869372,0.9990969361873131,0,0
perez,,0.0007546524139820199,0.999245347586018,0,0
raikkonen,,0.0007530969198124498,0.9992469030801876,0,0
albon,,0.0007313070202641778,0.9992686929797359,0,0
grosjean,,0.0004509801538446517,0.9995490198461553,0,0
ricciardo,,0.0002896820284842103,0.9997103179715158,0,0
giovinazzi,,1.819415948307243e-05,0.9999818058405169,0,0
norris,,1.2723420040661512e-05,0.9999872765799593,0,0
stroll,,6.045045255503591e-07,0.9999993954954745,0,0
kubica,,5.929164635839522e-08,0.9999999407083536,0,0
russell,,4.749471941007546e-08,0.9999999525052806,0,0
hulkenberg,,9.554292998916979e-15,0.9999999999999905,0,0
hamilton,,0.6997422104798642,0.3002577895201358,1,1
bottas,,0.2987869613171674,0.7012130386828326,0,0
max_verstappen,,0.18359951471485725,0.8164004852851428,0,0
vettel,,0.08117134934027383,0.9188286506597262,0,0
gasly,,0.017754848720230417,0.9822451512797696,0,0
sainz,,0.012028797508673403,0.9879712024913266,0,0
kvyat,,0.006252343675031464,0.9937476563249685,0,0
ricciardo,,0.0018920506294915844,0.9981079493705084,0,0
norris,,0.001876463790837974,0.998123536209162,0,0
albon,,0.0016877448024223947,0.9983122551975776,0,0
grosjean,,0.00010283460752594765,0.9998971653924741,0,0
kevin_magnussen,,4.318107160570454e-05,0.9999568189283943,0,0
leclerc,,4.674947248597626e-06,0.9999953250527513,0,0
raikkonen,,2.3783624216099932e-06,0.9999976216375784,0,0
perez,,1.9809896566262935e-06,0.9999980190103434,0,0
hulkenberg,,1.2802339776627793e-06,0.9999987197660224,0,0
stroll,,3.3254545971581075e-07,0.9999996674545403,0,0
giovinazzi,,7.599888680855315e-08,0.9999999240011131,0,0
russell,,6.035284202244904e-08,0.9999999396471579,0,0
kubica,,3.2525372306290596e-08,0.9999999674746277,0,0
hamilton,,0.6826243316078308,0.31737566839216924,1,1
vettel,,0.14811965477729236,0.8518803452227076,0,0
bottas,,0.10735633265654125,0.8926436673434588,0,0
max_verstappen,,0.03614126710423495,0.9638587328957651,0,0
leclerc,,0.030739286989876484,0.9692607130101235,0,0
gasly,,0.00013760841444885336,0.9998623915855511,0,0
ricciardo,,4.9637068293426354e-05,0.9999503629317066,0,0
sainz,,2.3584208669595488e-05,0.9999764157913305,0,0
norris,,1.4788576894503318e-05,0.9999852114231055,0,0
hulkenberg,,6.936248029412625e-06,0.9999930637519706,0,0
kvyat,,5.234642717091429e-06,0.9999947653572829,0,0
albon,,1.869632319112712e-06,0.9999981303676809,0,0
perez,,1.7289353829831186e-06,0.999998271064617,0,0
raikkonen,,9.397628446992149e-07,0.9999990602371553,0,0
giovinazzi,,3.7310440001348836e-07,0.9999996268956,0,0
stroll,,2.8595931086530555e-07,0.9999997140406891,0,0
grosjean,,2.4023377311069133e-07,0.9999997597662269,0,0
russell,,7.298459900521599e-08,0.999999927015401,0,0
kubica,,3.934644633778278e-08,0.9999999606535537,0,0
kevin_magnussen,,9.892787954533405e-17,0.9999999999999999,0,0
hamilton,,0.732192745094959,0.267807254905041,1,1
bottas,,0.19533171483348422,0.8046682851665158,0,0
max_verstappen,,0.09583608879396753,0.9041639112060325,0,0
vettel,,0.022128648319461028,0.977871351680539,0,0
leclerc,,0.021120277225642737,0.9788797227743573,0,0
sainz,,0.01902045607792701,0.980979543922073,0,0
gasly,,3.3175567971607185e-05,0.9999668244320284,0,0
norris,,2.5230168224390327e-05,0.9999747698317756,0,0
ricciardo,,9.112971736049008e-06,0.999990887028264,0,0
raikkonen,,5.227136842358884e-06,0.9999947728631576,0,0
albon,,2.328383833503429e-06,0.9999976716161665,0,0
hulkenberg,,2.1614787986643626e-06,0.9999978385212014,0,0
perez,,7.371735469351271e-07,0.999999262826453,0,0
kevin_magnussen,,6.696541690349759e-07,0.999999330345831,0,0
giovinazzi,,5.350228422677037e-07,0.9999994649771577,0,0
kvyat,,2.9860393199744737e-07,0.999999701396068,0,0
stroll,,2.1296080063932402e-07,0.9999997870391993,0,0
grosjean,,9.737046489842496e-08,0.9999999026295351,0,0
kubica,,3.875869742311986e-08,0.9999999612413025,0,0
russell,,3.1045627062584746e-08,0.9999999689543729,0,0
hamilton,,0.5676393059658319,0.4323606940341681,0,1
max_verstappen,,0.270565252485883,0.729434747514117,1,0
bottas,,0.1648768500748547,0.8351231499251452,0,0
leclerc,,0.03836847381373689,0.9616315261862631,0,0
vettel,,0.010655691251312334,0.9893443087486876,0,0
norris,,8.652705759702068e-05,0.999913472942403,0,0
gasly,,4.9284685274203544e-05,0.9999507153147258,0,0
raikkonen,,2.60438364020136e-05,0.999973956163598,0,0
ricciardo,,2.669874270335273e-06,0.9999973301257297,0,0
kevin_magnussen,,2.4415821979313468e-06,0.999997558417802,0,0
sainz,,2.0392759068113336e-06,0.9999979607240932,0,0
giovinazzi,,1.5321485951460548e-06,0.9999984678514049,0,0
hulkenberg,,1.107259115734209e-06,0.9999988927408843,0,0
perez,,1.1041120156053836e-06,0.9999988958879844,0,0
kvyat,,8.210206245523975e-07,0.9999991789793754,0,0
stroll,,5.584149623547664e-07,0.9999994415850376,0,0
grosjean,,4.6938911967792195e-07,0.9999995306108803,0,0
albon,,3.887254197184256e-07,0.9999996112745803,0,0
kubica,,6.084406631455678e-08,0.9999999391559337,0,0
russell,,8.978693510953231e-18,1.0,0,0
hamilton,,0.7422751283746492,0.25772487162535085,1,1
bottas,,0.23001937980218937,0.7699806201978107,0,0
max_verstappen,,0.16333661605948993,0.8366633839405101,0,0
gasly,,0.029433542788249747,0.9705664572117503,0,0
