driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.40387707907545006,0.59612292092455,1,1
hamilton,,0.377132815861477,0.6228671841385229,0,0
max_verstappen,,0.2858007354891167,0.7141992645108832,0,0
vettel,,0.08892956515182343,0.9110704348481766,0,0
leclerc,,0.0041642806985547455,0.9958357193014452,0,0
kevin_magnussen,,0.0039093638845890035,0.996090636115411,0,0
norris,,7.92990241879362e-05,0.9999207009758121,0,0
raikkonen,,7.228513543719857e-05,0.9999277148645628,0,0
hulkenberg,,6.904046658188179e-05,0.9999309595334182,0,0
albon,,3.0095174292128834e-05,0.9999699048257079,0,0
stroll,,2.5237981715811507e-05,0.9999747620182842,0,0
gasly,,1.8365090732699207e-05,0.9999816349092673,0,0
grosjean,,1.317205416373622e-05,0.9999868279458363,0,0
kvyat,,8.87258919556008e-06,0.9999911274108044,0,0
perez,,7.656624652057013e-06,0.9999923433753479,0,0
giovinazzi,,4.437638459363123e-06,0.9999955623615406,0,0
ricciardo,,2.311996286873687e-06,0.9999976880037131,0,0
russell,,2.0312034366762985e-06,0.9999979687965633,0,0
kubica,,1.8919700988745355e-06,0.9999981080299011,0,0
sainz,,1.7364938740702582e-06,0.999998263506126,0,0
hamilton,,0.28767707657549724,0.7123229234245028,1,1
bottas,,0.2321792765115042,0.7678207234884958,0,0
max_verstappen,,0.18858961000858557,0.8114103899914145,0,0
vettel,,0.06462535873007515,0.9353746412699249,0,0
norris,,0.01796805641179988,0.9820319435882001,0,0
raikkonen,,0.011235740364350932,0.9887642596356491,0,0
leclerc,,0.008413402682229515,0.9915865973177704,0,0
albon,,0.005334448267401822,0.9946655517325982,0,0
gasly,,0.0037516416802784516,0.9962483583197216,0,0
giovinazzi,,0.00024381675497047516,0.9997561832450296,0,0
perez,,0.00016989468283784616,0.9998301053171621,0,0
kevin_magnussen,,2.2887895422918246e-05,0.9999771121045771,0,0
sainz,,1.799069602652516e-05,0.9999820093039735,0,0
hulkenberg,,8.795883573020311e-06,0.999991204116427,0,0
stroll,,5.868230587349831e-06,0.9999941317694127,0,0
kvyat,,3.582955536275709e-06,0.9999964170444637,0,0
ricciardo,,3.0908866929090514e-06,0.9999969091133071,0,0
grosjean,,2.5885740610684863e-06,0.9999974114259389,0,0
russell,,1.6164850840248126e-06,0.999998383514916,0,0
kubica,,1.5253718838595455e-06,0.9999984746281161,0,0
hamilton,,0.4056443806653445,0.5943556193346555,1,1
bottas,,0.24902276610834814,0.7509772338916518,0,0
max_verstappen,,0.1521336777308296,0.8478663222691705,0,0
vettel,,0.0506220781448482,0.9493779218551518,0,0
gasly,,0.03054972755812074,0.9694502724418793,0,0
leclerc,,0.0027874594014556018,0.9972125405985444,0,0
hulkenberg,,4.608637827976553e-05,0.9999539136217203,0,0
ricciardo,,2.76618332706598e-05,0.9999723381667294,0,0
norris,,6.550108155307523e-06,0.9999934498918447,0,0
raikkonen,,5.286223080593022e-06,0.9999947137769194,0,0
kevin_magnussen,,1.6065324104130436e-06,0.9999983934675896,0,0
stroll,,1.0040195342282059e-06,0.9999989959804658,0,0
sainz,,9.506967492949366e-07,0.9999990493032507,0,0
grosjean,,8.304644392079715e-07,0.9999991695355608,0,0
kvyat,,8.096363670962275e-07,0.9999991903636329,0,0
perez,,7.603664530439844e-07,0.999999239633547,0,0
russell,,2.0957263101191085e-07,0.999999790427369,0,0
kubica,,1.9709180499983224e-07,0.999999802908195,0,0
giovinazzi,,1.752152946994089e-07,0.9999998247847053,0,0
albon,,7.739448852096406e-14,0.9999999999999226,0,0
bottas,,0.3801447019139797,0.6198552980860204,1,1
hamilton,,0.3500582718311641,0.6499417281688359,0,0
max_verstappen,,0.15587572441414999,0.84412427558585,0,0
vettel,,0.06357978073452894,0.936420219265471,0,0
norris,,0.016964022984438335,0.9830359770155617,0,0
perez,,0.0077696858561622575,0.9922303141438378,0,0
sainz,,0.0013773562946654298,0.9986226437053346,0,0
leclerc,,0.00026584837647865615,0.9997341516235213,0,0
stroll,,0.00025055125708393715,0.999749448742916,0,0
kvyat,,1.0522192260382504e-05,0.9999894778077396,0,0
albon,,5.4210628246236105e-06,0.9999945789371754,0,0
ricciardo,,1.8579585541169522e-06,0.9999981420414459,0,0
hulkenberg,,1.6904073096641256e-06,0.9999983095926903,0,0
giovinazzi,,1.1272849236842875e-06,0.9999988727150764,0,0
kevin_magnussen,,7.281542593864856e-07,0.9999992718457407,0,0
russell,,3.1229546801703694e-07,0.999999687704532,0,0
grosjean,,3.070265041245445e-07,0.9999996929734959,0,0
gasly,,2.502579679891898e-13,0.9999999999997498,0,0
raikkonen,,7.95797082275933e-14,0.9999999999999204,0,0
kubica,,1.1351193222041645e-14,0.9999999999999887,0,0
hamilton,,0.4337848549379559,0.5662151450620441,1,1
bottas,,0.27279910042703975,0.7272008995729602,0,0
max_verstappen,,0.15466201210280586,0.8453379878971942,0,0
vettel,,0.041560418141298204,0.9584395818587018,0,0
gasly,,0.02813121871983066,0.9718687812801693,0,0
sainz,,0.003704910700735803,0.9962950892992642,0,0
albon,,0.0020577203320173796,0.9979422796679827,0,0
leclerc,,0.0018987769713225185,0.9981012230286774,0,0
kevin_magnussen,,0.0013907761538189468,0.998609223846181,0,0
raikkonen,,0.0010940963376385197,0.9989059036623614,0,0
grosjean,,0.0007168652067215238,0.9992831347932785,0,0
perez,,0.0005377815551512194,0.9994622184448487,0,0
kvyat,,0.00045125735844165363,0.9995487426415584,0,0
ricciardo,,0.00044417788405736076,0.9995558221159426,0,0
norris,,6.986348493622375e-05,0.9999301365150638,0,0
giovinazzi,,5.4931645310780594e-05,0.9999450683546892,0,0
stroll,,5.962907045659586e-06,0.9999940370929543,0,0
kubica,,1.198463284040863e-06,0.9999988015367159,0,0
russell,,6.864792971687864e-07,0.9999993135207028,0,0
hulkenberg,,9.676230663527658e-12,0.9999999999903237,0,0
hamilton,,0.6261295424319772,0.37387045756802284,1,1
bottas,,0.2688238539741406,0.7311761460258595,0,0
max_verstappen,,0.18273955152467572,0.8172604484753243,0,0
vettel,,0.05070085151397887,0.9492991484860211,0,0
gasly,,0.02345980694774813,0.9765401930522519,0,0
sainz,,0.02187780162582656,0.9781221983741735,0,0
albon,,0.004781670227263094,0.9952183297727369,0,0
norris,,0.004532267558065415,0.9954677324419345,0,0
kvyat,,0.0025309953890254016,0.9974690046109747,0,0
ricciardo,,0.0020595235357180716,0.997940476464282,0,0
grosjean,,0.0002760936290271032,0.9997239063709729,0,0
kevin_magnussen,,3.141163144905019e-05,0.999968588368551,0,0
raikkonen,,1.1627408196182251e-05,0.9999883725918038,0,0
hulkenberg,,8.514272115372356e-06,0.9999914857278847,0,0
perez,,5.295767871135173e-06,0.9999947042321289,0,0
stroll,,4.2987803009600165e-06,0.999995701219699,0,0
leclerc,,3.4720340486436326e-06,0.9999965279659514,0,0
russell,,9.566104466748632e-07,0.9999990433895534,0,0
kubica,,9.014625301581403e-07,0.9999990985374698,0,0
giovinazzi,,7.374719005951762e-07,0.9999992625280995,0,0
hamilton,,0.6081970010722961,0.39180299892770387,1,1
bottas,,0.11121701246032964,0.8887829875396703,0,0
vettel,,0.07140304400736076,0.9285969559926393,0,0
max_verstappen,,0.04918379756228319,0.9508162024377168,0,0
leclerc,,0.002995422934889759,0.9970045770651103,0,0
gasly,,0.0004010880797273914,0.9995989119202726,0,0
sainz,,0.00013465621096235824,0.9998653437890377,0,0
ricciardo,,0.00010458175079989538,0.9998954182492001,0,0
norris,,7.753759642583973e-05,0.9999224624035742,0,0
hulkenberg,,3.007725263316308e-05,0.9999699227473668,0,0
albon,,1.8965490585355883e-05,0.9999810345094147,0,0
kvyat,,7.957604346516768e-06,0.9999920423956535,0,0
raikkonen,,5.112869487318197e-06,0.9999948871305127,0,0
perez,,4.0622832765367656e-06,0.9999959377167235,0,0
stroll,,3.3386939343982344e-06,0.9999966613060656,0,0
giovinazzi,,2.150521079507574e-06,0.9999978494789205,0,0
grosjean,,1.8344447638220057e-06,0.9999981655552361,0,0
russell,,9.832595921566724e-07,0.9999990167404078,0,0
kubica,,9.234965443498249e-07,0.9999990765034557,0,0
kevin_magnussen,,5.770446253532923e-14,0.9999999999999423,0,0
hamilton,,0.6584057059765795,0.34159429402342045,1,1
bottas,,0.1629382093148547,0.8370617906851453,0,0
max_verstappen,,0.09496708230304991,0.90503291769695,0,0
sainz,,0.02587574663497878,0.9741242533650212,0,0
vettel,,0.015179727491467407,0.9848202725085325,0,0
leclerc,,0.002074039340184685,0.9979259606598153,0,0
gasly,,0.00012922184237463823,0.9998707781576254,0,0
norris,,0.00010880785607705675,0.999891192143923,0,0
ricciardo,,2.7295078932156677e-05,0.9999727049210678,0,0
albon,,2.0502703932423776e-05,0.9999794972960676,0,0
raikkonen,,1.936106207744475e-05,0.9999806389379226,0,0
hulkenberg,,1.2527733039172259e-05,0.9999874722669608,0,0
giovinazzi,,2.7455237485210828e-06,0.9999972544762514,0,0
stroll,,2.5137321588339757e-06,0.9999974862678411,0,0
perez,,1.920653975765508e-06,0.9999980793460242,0,0
kevin_magnussen,,1.0170156163203092e-06,0.9999989829843837,0,0
kubica,,8.598548071993724e-07,0.9999991401451928,0,0
kvyat,,8.597167358935566e-07,0.9999991402832641,0,0
grosjean,,8.513341543984789e-07,0.9999991486658456,0,0
russell,,4.89544047195661e-07,0.9999995104559528,0,0
hamilton,,0.4952821020282333,0.5047178979717667,0,1
max_verstappen,,0.2145362362581081,0.7854637637418919,1,0
bottas,,0.12783513727340165,0.8721648627265983,0,0
vettel,,0.007615035007814349,0.9923849649921856,0,0
leclerc,,0.002879913912988034,0.997120086087012,0,0
norris,,0.00026235282297941534,0.9997376471770206,0,0
gasly,,0.0001551816103621348,0.9998448183896379,0,0
raikkonen,,5.871118593943764e-05,0.9999412888140605,0,0
sainz,,1.7346322566078516e-05,0.9999826536774339,0,0
ricciardo,,9.727735275234646e-06,0.9999902722647248,0,0
hulkenberg,,6.79962688709218e-06,0.9999932003731129,0,0
giovinazzi,,5.755792167979401e-06,0.999994244207832,0,0
albon,,4.9253887250850124e-06,0.9999950746112749,0,0
stroll,,4.56956023497827e-06,0.999995430439765,0,0
grosjean,,2.5168426641057236e-06,0.9999974831573359,0,0
kevin_magnussen,,2.400805775819248e-06,0.9999975991942242,0,0
perez,,2.286766627417327e-06,0.9999977132333726,0,0
kvyat,,1.6611180054485036e-06,0.9999983388819945,0,0
kubica,,1.1018784658967376e-06,0.9999988981215341,0,0
russell,,3.661011566437395e-14,0.9999999999999634,0,0
hamilton,,0.6416591132045514,0.3583408867954486,1,1
bottas,,0.15311154539920332,0.8468884546007966,0,0
max_verstappen,,0.13337329278590224,0.8666267072140977,0,0
gasly,,0.02301271121754249,0.9769872887824576,0,0
norris,,0.00967267874214324,0.9903273212578567,0,0
sainz,,0.005398777846516965,0.994601222153483,0,0
albon,,0.0028116924825788746,0.9971883075174212,0,0
ricciardo,,0.002358015555140495,0.9976419844448595,0,0
raikkonen,,0.0018049486818046336,0.9981950513181954,0,0
