results,driver,positionOrder,real,predicted
2.798225833518829,bottas,1,1,1
3.0991292020641397,hamilton,2,0,0
3.9951091988191374,leclerc,5,0,0
4.67273067510943,vettel,4,0,0
5.5782799762569715,max_verstappen,3,0,0
7.858319119813901,kevin_magnussen,6,0,0
9.186778767127196,raikkonen,8,0,0
9.354002895775245,hulkenberg,7,0,0
10.06232402715349,kvyat,10,0,0
10.391161204834823,gasly,11,0,0
11.721413478739226,albon,14,0,0
13.068556479126368,stroll,9,0,0
13.660299938553042,perez,13,0,0
13.866739673229123,giovinazzi,15,0,0
14.139080090541349,norris,12,0,0
17.935927770810654,ricciardo,19,0,0
18.591269539206873,russell,16,0,0
18.84015517531939,grosjean,18,0,0
18.889086240354505,sainz,20,0,0
19.2789360977936,kubica,17,0,0
2.4663807411396688,max_verstappen,4,0,1
2.4811393136553432,bottas,2,0,0
3.554053472490138,hamilton,1,1,0
5.455689311273836,vettel,5,0,0
5.936853656845685,leclerc,3,0,0
6.9187263761220485,raikkonen,7,0,0
7.299296770542879,norris,6,0,0
8.29279292300748,gasly,8,0,0
8.443927177478846,kevin_magnussen,13,0,0
10.75826868120663,giovinazzi,11,0,0
13.828668244839644,ricciardo,18,0,0
13.841434145015551,albon,9,0,0
14.386919437521136,perez,10,0,0
14.412145810545475,kvyat,12,0,0
16.562258657720516,hulkenberg,17,0,0
17.595602658487348,sainz,19,0,0
17.695009598994847,russell,15,0,0
18.759907828577237,grosjean,20,0,0
19.04883729261165,stroll,14,0,0
21.160779265755757,kubica,16,0,0
2.5158771753813975,bottas,2,0,1
2.634903371930905,hamilton,1,1,0
3.224949260945833,max_verstappen,4,0,0
4.13248430107962,vettel,3,0,0
4.990812780378958,gasly,6,0,0
6.950523797646296,kevin_magnussen,13,0,0
8.658154702067012,leclerc,5,0,0
10.45032190183911,kvyat,19,0,0
10.976775047220755,perez,8,0,0
12.058980671404857,grosjean,11,0,0
14.233510139824695,raikkonen,9,0,0
14.619655420318004,sainz,14,0,0
14.847281464582736,kubica,17,0,0
16.10668362186621,stroll,12,0,0
16.557739777683775,russell,16,0,0
16.993218726991223,ricciardo,7,0,0
17.735918943061847,albon,10,0,0
17.86150238053379,giovinazzi,15,0,0
18.263493481765078,norris,18,0,0
19.773504956366466,hulkenberg,20,0,0
2.159864972193895,bottas,1,1,1
2.5076049310161337,vettel,3,0,0
2.507663521358688,hamilton,2,0,0
2.5643505389597605,leclerc,5,0,0
3.5293746699914834,max_verstappen,4,0,0
4.752653961307935,norris,8,0,0
5.324083104712249,perez,6,0,0
5.497347068096588,sainz,7,0,0
9.303267406552767,stroll,9,0,0
14.446195618659278,grosjean,18,0,0
15.78175765246191,giovinazzi,12,0,0
16.825711316757403,raikkonen,10,0,0
17.07508407000618,gasly,17,0,0
18.44051259742609,russell,15,0,0
19.313799117985994,kvyat,19,0,0
19.317363561060148,ricciardo,20,0,0
19.395909725199854,kubica,16,0,0
19.964799296107124,kevin_magnussen,13,0,0
20.49264712927887,hulkenberg,14,0,0
21.582988658847547,albon,11,0,0
2.356894953822963,bottas,2,0,1
2.40395506512313,max_verstappen,3,0,0
2.549074383325448,hamilton,1,1,0
3.2144815600180476,vettel,4,0,0
3.7490202374668287,gasly,6,0,0
3.936786710488472,ricciardo,12,0,0
4.027289758043887,leclerc,5,0,0
6.2519993023221385,perez,15,0,0
6.515460900733135,raikkonen,14,0,0
6.867864271051614,sainz,8,0,0
7.116777421318323,kevin_magnussen,7,0,0
7.304795091208591,hulkenberg,13,0,0
8.084065030133381,grosjean,10,0,0
11.615454921239252,giovinazzi,16,0,0
12.19801071187418,albon,11,0,0
12.778365721763443,kvyat,9,0,0
16.677223742182086,russell,17,0,0
16.70163778470268,norris,20,0,0
18.979450222986735,kubica,18,0,0
19.045656101776537,stroll,19,0,0
2.4465409868584347,hamilton,1,1,1
2.578930159220653,bottas,3,0,0
3.1685375523700268,max_verstappen,4,0,0
4.351157668937984,vettel,2,0,0
5.277837588449648,gasly,5,0,0
5.500795508947488,ricciardo,9,0,0
7.453820894861854,sainz,6,0,0
7.540561777114726,grosjean,10,0,0
8.351605290375222,albon,8,0,0
10.6653155092437,norris,11,0,0
11.7866431224883,raikkonen,17,0,0
11.9843888250545,stroll,16,0,0
12.000399310553775,hulkenberg,14,0,0
12.020740394294844,kevin_magnussen,12,0,0
13.288137348831846,leclerc,20,0,0
14.584700476503912,giovinazzi,19,0,0
15.310592821263992,kubica,18,0,0
15.31538792770132,perez,13,0,0
16.220121233512035,kvyat,7,0,0
16.943333850360258,russell,15,0,0
2.092687517329936,bottas,4,0,1
2.1502270026682,hamilton,1,1,0
2.934643448745809,max_verstappen,5,0,0
3.521077418957784,vettel,2,0,0
6.014174490472994,gasly,8,0,0
6.831026312265911,leclerc,3,0,0
7.120862998186788,ricciardo,6,0,0
7.35564204082028,sainz,11,0,0
7.518750973533988,hulkenberg,7,0,0
9.518009983223216,stroll,9,0,0
10.769614591806029,grosjean,14,0,0
12.98974545002843,kvyat,10,0,0
13.556250263218466,perez,12,0,0
14.309856771161162,kevin_magnussen,17,0,0
14.384312582501082,raikkonen,15,0,0
15.254343727920723,russell,16,0,0
16.322201809132935,giovinazzi,13,0,0
16.943722803633044,albon,19,0,0
17.1576126447613,norris,20,0,0
20.894359233350972,kubica,18,0,0
2.304565736571016,max_verstappen,4,0,1
2.378967643168297,hamilton,1,1,0
2.4026775697487603,bottas,2,0,0
5.953455591117739,vettel,5,0,0
6.447746314669534,sainz,6,0,0
10.42616979986514,kevin_magnussen,17,0,0
10.624592833607684,leclerc,3,0,0
12.419989624930967,ricciardo,11,0,0
