results,driver,positionOrder,real,predicted
1.9794126729351413,button,1,1,1
2.378017744842502,hamilton,3,0,0
3.9833319533317826,vettel,2,0,0
4.249545636256688,webber,4,0,0
5.210975768336194,alonso,5,0,0
6.141378367992272,kobayashi,6,0,0
6.37195895347943,raikkonen,7,0,0
8.152809145553856,ricciardo,9,0,0
8.366942141460838,rosberg,12,0,0
8.577412195625747,perez,8,0,0
9.072093477687655,vergne,11,0,0
9.097567153236739,resta,10,0,0
13.223324402932818,maldonado,13,0,0
13.367429717621267,bruno_senna,16,0,0
13.521799786533157,glock,14,0,0
13.569895463425587,massa,17,0,0
13.57408368427015,pic,15,0,0
15.334446781441217,kovalainen,18,0,0
17.108702720937437,petrov,19,0,0
18.26934847162031,michael_schumacher,20,0,0
18.556296394105562,grosjean,21,0,0
19.582897867737643,hulkenberg,22,0,0
21.84184339824461,rosa,23,0,0
21.84184339824461,karthikeyan,24,0,0
2.103811149085796,button,14,0,1
2.3473011324646516,hamilton,3,0,0
3.8450349116528706,webber,4,0,0
4.286992486202567,alonso,1,1,0
5.061227834011501,perez,2,0,0
5.577453481944393,vettel,11,0,0
6.241455646952495,raikkonen,5,0,0
8.443285761871262,bruno_senna,6,0,0
8.955655105058883,resta,7,0,0
8.989323554256744,vergne,8,0,0
9.068080091045653,ricciardo,12,0,0
10.49199849851115,hulkenberg,9,0,0
11.309819535382712,michael_schumacher,10,0,0
12.039020938422844,rosberg,13,0,0
12.346320789826347,massa,15,0,0
13.270637655816985,kobayashi,23,0,0
13.437140033711533,maldonado,19,0,0
13.873058851575518,glock,17,0,0
14.994004475199404,pic,20,0,0
17.87376180132899,petrov,16,0,0
17.87376180132899,kovalainen,18,0,0
18.479426627089133,karthikeyan,21,0,0
19.81038955892344,rosa,22,0,0
20.200657320242605,grosjean,24,0,0
2.7880663723860737,rosberg,1,1,1
3.9833319533317826,button,2,0,0
4.046344632296966,hamilton,3,0,0
4.249545636256688,webber,4,0,0
4.360084095479549,alonso,9,0,0
5.155523555929697,vettel,5,0,0
6.148801173906363,perez,11,0,0
6.4490344288328085,raikkonen,14,0,0
6.763270903655911,kobayashi,10,0,0
8.077031155393586,grosjean,6,0,0
8.955655105058883,bruno_senna,7,0,0
8.980760021477423,resta,12,0,0
9.76667674882009,vergne,16,0,0
9.943201371216638,maldonado,8,0,0
10.993200572680095,ricciardo,17,0,0
11.128517296685022,hulkenberg,15,0,0
12.201992918408285,massa,13,0,0
14.455870400408239,michael_schumacher,24,0,0
16.284545700266765,glock,19,0,0
16.997789656387734,petrov,18,0,0
17.01727715622998,pic,20,0,0
17.105663091582162,kovalainen,23,0,0
17.23223422376358,karthikeyan,22,0,0
17.23223422376358,rosa,21,0,0
1.8599685862393869,vettel,1,1,1
2.378941555983202,hamilton,8,0,0
2.4809493630223223,webber,4,0,0
5.005775621605004,alonso,7,0,0
5.577453481944393,rosberg,5,0,0
6.37195895347943,raikkonen,2,0,0
7.11022400924367,grosjean,3,0,0
7.226734166317376,perez,11,0,0
8.077031155393586,resta,6,0,0
8.634583941174398,kobayashi,13,0,0
9.76667674882009,vergne,14,0,0
10.855837491275754,hulkenberg,12,0,0
11.128517296685022,massa,9,0,0
11.128517296685022,michael_schumacher,10,0,0
14.06080429205987,bruno_senna,22,0,0
14.06080429205987,maldonado,23,0,0
14.147281269022692,ricciardo,15,0,0
14.427512548833839,button,18,0,0
16.3175264648323,glock,19,0,0
16.997789656387734,petrov,16,0,0
17.01727715622998,pic,24,0,0
17.105663091582162,kovalainen,17,0,0
17.142983190176263,rosa,20,0,0
17.142983190176263,karthikeyan,21,0,0
2.0945673136283327,alonso,2,0,1
3.8450349116528706,raikkonen,3,0,0
4.046344632296966,vettel,6,0,0
4.472461226011637,hamilton,8,0,0
5.688622734556984,rosberg,7,0,0
6.047563556261252,button,9,0,0
6.293592766743534,grosjean,4,0,0
6.723474119597511,maldonado,1,1,0
7.958754523061029,kobayashi,5,0,0
14.028926787198952,vergne,12,0,0
14.028926787198952,resta,14,0,0
14.06080429205987,bruno_senna,23,0,0
14.147281269022692,hulkenberg,10,0,0
14.166694692035087,webber,11,0,0
14.20490960674832,ricciardo,13,0,0
14.2527224834651,perez,20,0,0
14.301924793521785,massa,15,0,0
