results,driver,positionOrder,real,predicted
3.204816984584093,bottas,1,1,1
3.394688922001424,hamilton,2,0,0
4.207973148914325,vettel,4,0,0
4.2618460423332944,kevin_magnussen,6,0,0
4.458232493926166,max_verstappen,3,0,0
6.054653206823881,leclerc,5,0,0
13.755798308579728,raikkonen,8,0,0
14.057513232738488,grosjean,18,0,0
14.672121665734055,hulkenberg,7,0,0
15.410226915043108,perez,13,0,0
15.415453693166207,stroll,9,0,0
15.432614231804614,norris,12,0,0
15.576989252254094,kvyat,10,0,0
15.601877334480763,gasly,11,0,0
15.824486432904829,ricciardo,19,0,0
16.071760755091542,albon,14,0,0
16.751712782930404,giovinazzi,15,0,0
17.200799224526858,russell,16,0,0
17.43581572702149,sainz,20,0,0
17.98775632803251,kubica,17,0,0
4.372326773362428,hamilton,1,1,1
4.428541916457473,bottas,2,0,0
5.1467078235871515,vettel,5,0,0
5.486462651745306,max_verstappen,4,0,0
5.76278982345414,raikkonen,7,0,0
6.2697463178640565,leclerc,3,0,0
7.239875520700924,norris,6,0,0
7.652165198057139,gasly,8,0,0
8.316725464374782,albon,9,0,0
8.971403909076194,perez,10,0,0
9.475037962142913,giovinazzi,11,0,0
13.74097524138479,kevin_magnussen,13,0,0
16.056685103061195,grosjean,20,0,0
16.221462703586813,sainz,19,0,0
16.61581531485219,ricciardo,18,0,0
16.712985275171025,kvyat,12,0,0
16.880468335573312,hulkenberg,17,0,0
17.11964243420379,stroll,14,0,0
18.1063483865954,russell,15,0,0
18.89990779329298,kubica,16,0,0
4.275877491238835,hamilton,1,1,1
4.401065398471746,bottas,2,0,0
5.561177933500641,vettel,3,0,0
5.850742368378878,max_verstappen,4,0,0
6.731851408359226,gasly,6,0,0
7.244580303123243,leclerc,5,0,0
13.854392197378221,kevin_magnussen,13,0,0
14.569831042089113,raikkonen,9,0,0
15.343104295681371,grosjean,11,0,0
15.606236323160005,ricciardo,7,0,0
15.678694112637828,hulkenberg,20,0,0
15.999465055103975,kvyat,19,0,0
16.225165081331575,perez,8,0,0
16.353218780153227,norris,18,0,0
16.45560751075863,stroll,12,0,0
16.993027210717205,sainz,14,0,0
17.610937228128236,russell,16,0,0
18.028302859152735,giovinazzi,15,0,0
18.41559847698379,kubica,17,0,0
29.565944588424358,albon,10,0,0
4.422451491635465,bottas,1,1,1
4.672371716083017,hamilton,2,0,0
5.824176407661543,vettel,3,0,0
6.007381006805762,max_verstappen,4,0,0
7.155329646943278,perez,6,0,0
7.483814102089529,leclerc,5,0,0
7.503013476169048,sainz,7,0,0
7.717332540041211,norris,8,0,0
7.785950422088797,stroll,9,0,0
15.040842771422867,kevin_magnussen,13,0,0
16.184669848511966,ricciardo,20,0,0
16.48323264391373,kvyat,19,0,0
16.689002903179748,grosjean,18,0,0
16.786544171988282,hulkenberg,14,0,0
16.82583806660127,albon,11,0,0
17.860840846157895,russell,15,0,0
