driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.49624574975812985,0.5037542502418701,1,1
hamilton,,0.49619418830673473,0.5038058116932653,0,0
max_verstappen,,0.27778833996110774,0.7222116600388923,0,0
vettel,,0.122602038537589,0.877397961462411,0,0
kevin_magnussen,,0.004901290794768895,0.9950987092052311,0,0
leclerc,,0.004589525963041661,0.9954104740369584,0,0
raikkonen,,0.00012711719680473188,0.9998728828031953,0,0
norris,,9.640520270208577e-05,0.999903594797298,0,0
hulkenberg,,9.178713323866968e-05,0.9999082128667613,0,0
grosjean,,3.613900690225573e-05,0.9999638609930978,0,0
albon,,3.5413034446353343e-05,0.9999645869655537,0,0
gasly,,2.241410836453753e-05,0.9999775858916354,0,0
stroll,,1.4223693242831859e-05,0.9999857763067572,0,0
kvyat,,9.479108979297453e-06,0.9999905208910207,0,0
perez,,8.995330726816514e-06,0.9999910046692732,0,0
giovinazzi,,5.117153384975431e-06,0.999994882846615,0,0
ricciardo,,5.041948736637002e-06,0.9999949580512634,0,0
kubica,,2.4238860567285517e-06,0.9999975761139432,0,0
russell,,1.8466801044129704e-06,0.9999981533198956,0,0
sainz,,1.5970096788472871e-06,0.9999984029903212,0,0
hamilton,,0.37204428109878934,0.6279557189012106,1,1
bottas,,0.2769075613381422,0.7230924386618578,0,0
max_verstappen,,0.1622937224673028,0.8377062775326972,0,0
vettel,,0.08277710794227817,0.9172228920577218,0,0
norris,,0.016727609825556336,0.9832723901744437,0,0
raikkonen,,0.015764660870455208,0.9842353391295448,0,0
leclerc,,0.00899510094571849,0.9910048990542815,0,0
albon,,0.00507786102831972,0.9949221389716802,0,0
gasly,,0.003939257206897963,0.9960607427931021,0,0
giovinazzi,,0.0002119873623170763,0.9997880126376829,0,0
perez,,0.00014315446049231818,0.9998568455395077,0,0
kevin_magnussen,,2.864905277442673e-05,0.9999713509472256,0,0
sainz,,1.8499289748494505e-05,0.9999815007102515,0,0
hulkenberg,,8.982172243471481e-06,0.9999910178277566,0,0
ricciardo,,6.1177753637364644e-06,0.9999938822246363,0,0
grosjean,,5.556883205492886e-06,0.9999944431167945,0,0
kvyat,,3.369965756532777e-06,0.9999966300342434,0,0
stroll,,2.778755596780238e-06,0.9999972212444033,0,0
kubica,,1.69885496874457e-06,0.9999983011450313,0,0
russell,,1.2840330769048608e-06,0.9999987159669231,0,0
hamilton,,0.49788336681592366,0.5021166331840763,1,1
bottas,,0.2966548369548131,0.7033451630451869,0,0
max_verstappen,,0.12065678534280393,0.8793432146571961,0,0
vettel,,0.05895287362451495,0.941047126375485,0,0
gasly,,0.033864771313698735,0.9661352286863013,0,0
leclerc,,0.002577638128362494,0.9974223618716375,0,0
ricciardo,,5.2361887767053124e-05,0.999947638112233,0,0
hulkenberg,,5.214132345422893e-05,0.9999478586765458,0,0
raikkonen,,1.2602480235202737e-05,0.9999873975197648,0,0
norris,,1.0045559042711257e-05,0.9999899544409573,0,0
kevin_magnussen,,3.1858484560575005e-06,0.999996814151544,0,0
grosjean,,3.0601270437751432e-06,0.9999969398729562,0,0
sainz,,1.4048742693959469e-06,0.9999985951257306,0,0
kvyat,,1.4047488811783903e-06,0.9999985952511188,0,0
perez,,1.2570880358852188e-06,0.9999987429119641,0,0
stroll,,8.422233580618154e-07,0.999999157776642,0,0
kubica,,3.8641945999183226e-07,0.99999961358054,0,0
russell,,2.9315811992501325e-07,0.9999997068418801,0,0
giovinazzi,,2.6822199475750584e-07,0.9999997317780053,0,0
albon,,2.0561581835127432e-14,0.9999999999999795,0,0
bottas,,0.4845005161810237,0.5154994838189764,1,1
hamilton,,0.4778945030314097,0.5221054969685903,0,0
max_verstappen,,0.14101203362339007,0.8589879663766099,0,0
vettel,,0.08353805842340269,0.9164619415765973,0,0
norris,,0.016928893648694886,0.9830711063513051,0,0
perez,,0.008041689527949947,0.9919583104720501,0,0
sainz,,0.0022148894411309562,0.9977851105588691,0,0
leclerc,,0.0004694989300911198,0.9995305010699089,0,0
stroll,,0.00022193086809212627,0.9997780691319079,0,0
kvyat,,1.2473359835069245e-05,0.9999875266401649,0,0
