results,driver,positionOrder,real,predicted
4.529095441668175,bottas,1,1,1
5.040719013936217,hamilton,2,0,0
6.539804900769234,vettel,4,0,0
6.617755908293544,max_verstappen,3,0,0
7.410170521170477,leclerc,5,0,0
8.851218032804754,kevin_magnussen,6,0,0
10.348553726647413,raikkonen,8,0,0
10.969206694466033,grosjean,18,0,0
11.087995886737158,hulkenberg,7,0,0
11.237597693476934,norris,12,0,0
12.452321402885879,perez,13,0,0
13.099750959394887,ricciardo,19,0,0
13.329859458506322,gasly,11,0,0
13.578349637662878,stroll,9,0,0
13.662184128981355,albon,14,0,0
13.93020025795636,kvyat,10,0,0
14.482650216456598,giovinazzi,15,0,0
15.73008677767161,russell,16,0,0
15.982339626438874,sainz,20,0,0
17.055869526284486,kubica,17,0,0
5.250759363769682,bottas,2,0,1
5.464705964940922,hamilton,1,1,0
5.693685143453979,leclerc,3,0,0
6.419297246767733,vettel,5,0,0
6.898382075377498,max_verstappen,4,0,0
9.173346470917048,raikkonen,7,0,0
9.232644137301298,kevin_magnussen,13,0,0
9.902292837183447,norris,6,0,0
11.133220637701026,sainz,19,0,0
11.866848975938275,gasly,8,0,0
12.673626108560185,ricciardo,18,0,0
12.87165572230743,albon,9,0,0
13.447783731971212,grosjean,20,0,0
14.048054797088287,hulkenberg,17,0,0
14.407840542441855,kvyat,12,0,0
14.53053027983258,perez,10,0,0
14.88847410727907,giovinazzi,11,0,0
15.253010500764413,stroll,14,0,0
15.766806292438979,russell,15,0,0
17.09854233145874,kubica,16,0,0
4.149710926220647,bottas,2,0,1
4.566424435740426,hamilton,1,1,0
6.477718624041342,vettel,3,0,0
6.774681095969266,max_verstappen,4,0,0
6.9606296726128924,leclerc,5,0,0
8.661635879247655,gasly,6,0,0
9.716940922508677,kevin_magnussen,13,0,0
9.752786929656331,ricciardo,7,0,0
10.267397769129307,hulkenberg,20,0,0
10.59801152109704,raikkonen,9,0,0
11.957574068393747,norris,18,0,0
11.998086839976226,grosjean,11,0,0
12.464812635609992,perez,8,0,0
12.701221428482592,kvyat,19,0,0
13.125504781119787,sainz,14,0,0
13.845047636153335,stroll,12,0,0
14.666712802444478,russell,16,0,0
15.649239051354458,giovinazzi,15,0,0
16.026125306471585,kubica,17,0,0
21.12751975515918,albon,10,0,0
3.3344995109768263,bottas,1,1,1
4.30139108583595,hamilton,2,0,0
5.9395206332584625,vettel,3,0,0
6.002085517929394,max_verstappen,4,0,0
7.47537260852108,leclerc,5,0,0
8.593056788185358,perez,6,0,0
8.836632353553815,norris,8,0,0
9.406515480583725,sainz,7,0,0
10.785748439849387,ricciardo,20,0,0
11.10777765836311,kevin_magnussen,13,0,0
11.364194361399933,kvyat,19,0,0
11.860471437961802,stroll,9,0,0
12.172438420567497,albon,11,0,0
12.636216011620508,hulkenberg,14,0,0
13.793659882239849,grosjean,18,0,0
14.001003735474422,russell,15,0,0
15.635227492347374,giovinazzi,12,0,0
18.763043076306445,gasly,17,0,0
18.786313392106333,raikkonen,10,0,0
22.003878222721,kubica,16,0,0
3.2111723267142436,bottas,2,0,1
3.574665136960853,hamilton,1,1,0
5.520903079791134,max_verstappen,3,0,0
5.825258855513951,vettel,4,0,0
6.876924537729971,leclerc,5,0,0
8.434771888695664,gasly,6,0,0
9.115592933137979,kevin_magnussen,7,0,0
9.964026892675621,norris,20,0,0
10.763630702769383,sainz,8,0,0
11.113187496178568,grosjean,10,0,0
11.813577774419507,raikkonen,14,0,0
12.191040415150875,kvyat,9,0,0
12.376639936797202,perez,15,0,0
12.411544199759694,ricciardo,12,0,0
12.660945844946522,albon,11,0,0
13.453286571374052,stroll,19,0,0
15.56151969227088,russell,17,0,0
15.780548935713151,kubica,18,0,0
16.1562985502215,giovinazzi,16,0,0
20.987048490095816,hulkenberg,13,0,0
2.8578040382349688,hamilton,1,1,1
3.5942889294604923,bottas,3,0,0
5.293139794238427,max_verstappen,4,0,0
5.777161853331251,vettel,2,0,0
8.178983841140168,kevin_magnussen,12,0,0
8.956750794161877,sainz,6,0,0
9.171231485920433,gasly,5,0,0
9.929869759584966,ricciardo,9,0,0
10.417589883439412,kvyat,7,0,0
10.932754660568948,leclerc,20,0,0
10.95980806454147,norris,11,0,0
11.731269099027962,albon,8,0,0
12.398941384675828,raikkonen,17,0,0
12.408116097784326,hulkenberg,14,0,0
12.884802146812124,perez,13,0,0
13.328194973728957,grosjean,10,0,0
14.079288655022616,stroll,16,0,0
15.556191801595414,russell,15,0,0
16.594726179162354,giovinazzi,19,0,0
16.883650247544686,kubica,18,0,0
2.7418748994001487,hamilton,1,1,1
4.54553983720914,vettel,2,0,0
5.02266968026254,bottas,4,0,0
6.415627363276647,leclerc,3,0,0
7.344078215692326,max_verstappen,5,0,0
7.740769473182222,ricciardo,6,0,0
8.134732075998201,gasly,8,0,0
9.592988106157353,norris,20,0,0
9.649885595219725,sainz,11,0,0
9.957750476172045,hulkenberg,7,0,0
11.744022494881168,kvyat,10,0,0
12.8573246606675,perez,12,0,0
12.973413714470482,albon,19,0,0
13.218744201074372,raikkonen,15,0,0
14.086888722894528,grosjean,14,0,0
14.217103268860456,stroll,9,0,0
14.323565802995686,giovinazzi,13,0,0
15.139962466354572,russell,16,0,0
16.461273356432354,kubica,18,0,0
19.839477780785046,kevin_magnussen,17,0,0
2.2695726441989725,hamilton,1,1,1
3.7572807483571333,bottas,2,0,0
5.565411528792151,max_verstappen,4,0,0
6.6032358882622475,leclerc,3,0,0
7.0601677703244405,vettel,5,0,0
7.941719425595297,sainz,6,0,0
8.796452650548593,norris,9,0,0
9.67800559103142,ricciardo,11,0,0
10.043014021836564,gasly,10,0,0
11.024905170018933,raikkonen,7,0,0
11.937620114357035,hulkenberg,8,0,0
12.686495501420476,albon,15,0,0
13.153826366842356,perez,12,0,0
13.164553570157098,kevin_magnussen,17,0,0
13.471357781704805,giovinazzi,16,0,0
14.460356253323045,stroll,13,0,0
15.301326704373063,grosjean,20,0,0
15.546977880140343,kvyat,14,0,0
16.12139681279395,russell,19,0,0
16.34242592064559,kubica,18,0,0
2.5298221566891526,hamilton,5,0,1
3.107710259472631,bottas,3,0,0
3.178286532858716,max_verstappen,1,1,0
4.815707191524612,leclerc,2,0,0
7.105173109606865,vettel,4,0,0
7.215529430350008,norris,6,0,0
7.762115374282184,raikkonen,9,0,0
8.87892062083089,gasly,7,0,0
10.3366449923712,ricciardo,12,0,0
10.499323914491445,kevin_magnussen,19,0,0
11.217552476857492,giovinazzi,10,0,0
11.838265019156875,sainz,8,0,0
11.87861376963596,hulkenberg,13,0,0
12.05935440432881,perez,11,0,0
12.495385851085832,grosjean,16,0,0
12.632265045502852,stroll,14,0,0
13.493589385064997,kvyat,17,0,0
14.333607726521318,albon,15,0,0
15.034261430247573,kubica,20,0,0
20.740554762574966,russell,18,0,0
2.2602917267586147,hamilton,1,1,1
3.1457251368956456,bottas,2,0,0
4.810726226907514,max_verstappen,5,0,0
6.162262861364926,leclerc,3,0,0
7.0851523537736085,vettel,16,0,0
8.578577339138773,gasly,4,0,0
9.258736479442556,ricciardo,7,0,0
9.446625396404777,norris,11,0,0
10.370749954142862,sainz,6,0,0
10.625533800190995,raikkonen,8,0,0
10.95120282214941,hulkenberg,10,0,0
11.893210967051957,albon,12,0,0
13.621711106658939,kevin_magnussen,20,0,0
13.640555573060997,perez,17,0,0
13.648330456099863,giovinazzi,18,0,0
14.518917006646355,grosjean,19,0,0
14.673787587152592,kvyat,9,0,0
14.951364002513383,stroll,13,0,0
15.659740230479342,russell,14,0,0
16.98865528266047,kubica,15,0,0
1.8391891567863645,hamilton,9,0,1
3.3463340337731333,max_verstappen,1,1,0
3.892756507472539,bottas,15,0,0
7.916312183677262,sainz,5,0,0
8.356294678865067,leclerc,17,0,0
8.396774139519724,gasly,14,0,0
8.79414794261484,raikkonen,12,0,0
11.089635572868664,kvyat,3,0,0
11.136300629670929,vettel,2,0,0
11.165248705086405,grosjean,7,0,0
11.193621961203652,kevin_magnussen,8,0,0
11.223013312964353,ricciardo,19,0,0
11.326828279640226,hulkenberg,16,0,0
12.24370763341975,stroll,4,0,0
13.079542520709678,albon,6,0,0
13.182541020450136,norris,18,0,0
13.456942676113291,giovinazzi,13,0,0
14.218131926291237,russell,11,0,0
14.826173886897418,perez,20,0,0
15.24921670329923,kubica,10,0,0
2.100731275358494,hamilton,1,1,1
2.8888303647922697,max_verstappen,2,0,0
3.803293340812048,bottas,8,0,0
6.431148186969836,vettel,3,0,0
6.9382105146338064,leclerc,4,0,0
8.28893413593186,sainz,5,0,0
9.455401595513365,gasly,6,0,0
9.582549423291146,norris,9,0,0
10.069966768490511,raikkonen,7,0,0
11.797063919915512,kvyat,15,0,0
12.04049711897715,hulkenberg,12,0,0
12.479815293076527,albon,10,0,0
12.660701470275475,grosjean,20,0,0
13.06572474762133,kevin_magnussen,13,0,0
14.40608809371957,russell,16,0,0
14.474385541167349,stroll,17,0,0
14.504234397017896,ricciardo,14,0,0
14.933384175064335,perez,11,0,0
16.250024996273584,giovinazzi,18,0,0
16.53727890311159,kubica,19,0,0
2.0897753711093827,hamilton,2,0,1
4.616512846335852,bottas,3,0,0
5.368579710225872,vettel,4,0,0
5.426842760913563,leclerc,1,1,0
7.400631828241558,max_verstappen,20,0,0
8.990004011627926,raikkonen,16,0,0
9.399024480623837,gasly,9,0,0
10.569356062375398,norris,11,0,0
10.866897329995908,perez,6,0,0
11.073657065215514,ricciardo,14,0,0
11.303666150944817,kevin_magnussen,12,0,0
12.014521850061861,grosjean,13,0,0
12.368644264016824,hulkenberg,8,0,0
13.028171114343133,sainz,19,0,0
13.166016520513374,kvyat,7,0,0
13.39278868249385,russell,15,0,0
13.425969173841862,stroll,10,0,0
14.92415132146961,albon,5,0,0
16.16943656457407,giovinazzi,18,0,0
21.820575639593812,kubica,17,0,0
1.5454357114888262,hamilton,3,0,1
4.024341393740696,bottas,2,0,0
4.468418941061193,leclerc,1,1,0
6.307606420629634,vettel,13,0,0
7.793899349028269,sainz,20,0,0
8.166053186217892,ricciardo,4,0,0
8.91732983013983,max_verstappen,8,0,0
9.330342152307244,hulkenberg,5,0,0
10.653930860041015,stroll,12,0,0
10.805505536695607,gasly,11,0,0
10.826858159105287,kvyat,19,0,0
11.105469272671602,albon,6,0,0
11.476741203413924,kevin_magnussen,18,0,0
12.554041073434822,norris,10,0,0
12.912495250422483,giovinazzi,9,0,0
13.120710309435509,russell,14,0,0
13.221383644328279,grosjean,16,0,0
13.893972917767718,perez,7,0,0
14.131056527317154,kubica,17,0,0
19.254474321320114,raikkonen,15,0,0
1.947268990475725,hamilton,4,0,1
4.551610630822826,max_verstappen,3,0,0
4.688689551926893,leclerc,2,0,0
5.195035379522506,bottas,5,0,0
6.02153955860256,vettel,1,1,0
8.287354125014204,sainz,12,0,0
8.992595538338238,gasly,8,0,0
10.457672937606416,hulkenberg,9,0,0
10.738853258498558,norris,7,0,0
11.37390921502607,raikkonen,18,0,0
11.502305670436245,albon,6,0,0
12.063224193934555,kvyat,15,0,0
12.637303166965317,kevin_magnussen,17,0,0
13.362501104631912,giovinazzi,10,0,0
13.415410760808443,perez,19,0,0
13.636350092633721,ricciardo,14,0,0
13.709746401471484,stroll,13,0,0
15.103703844399147,russell,20,0,0
15.173138818202297,grosjean,11,0,0
16.090280482974432,kubica,16,0,0
1.0901924022930547,hamilton,1,1,1
3.946708233303867,leclerc,3,0,0
4.309287154075597,bottas,2,0,0
5.799383523776533,vettel,18,0,0
5.879377592225172,max_verstappen,4,0,0
6.993152172813801,sainz,6,0,0
9.161581861581487,norris,8,0,0
9.225606391236154,hulkenberg,10,0,0
10.33624986827672,ricciardo,19,0,0
10.356340697100144,gasly,14,0,0
11.18094630112781,perez,7,0,0
12.01663897057857,kevin_magnussen,9,0,0
12.11837466779409,raikkonen,13,0,0
12.729941963186,stroll,11,0,0
13.6174145769894,giovinazzi,15,0,0
13.724069342119586,kvyat,12,0,0
14.25159844146468,russell,17,0,0
14.996027535238632,grosjean,20,0,0
15.268833341573604,kubica,16,0,0
21.083781919828954,albon,5,0,0
2.03382234760696,hamilton,3,0,1
3.801229766478408,bottas,1,1,0
4.7047539914091026,leclerc,6,0,0
4.8884808768950725,max_verstappen,18,0,0
5.097079388465878,vettel,2,0,0
7.658605120125329,sainz,5,0,0
8.769485658357224,gasly,7,0,0
10.07023353199766,norris,11,0,0
11.077718524093632,albon,4,0,0
11.57699486629651,raikkonen,12,0,0
12.01638609519426,kvyat,10,0,0
12.101175249864525,stroll,9,0,0
12.305274278167444,ricciardo,19,0,0
12.366499504451767,hulkenberg,20,0,0
13.006769289443849,perez,8,0,0
13.056856067346452,grosjean,13,0,0
13.433294051247179,giovinazzi,14,0,0
14.566399757138683,kevin_magnussen,15,0,0
14.81007328574269,russell,16,0,0
21.76244418032048,kubica,17,0,0
1.8689604214850382,hamilton,1,1,1
4.990265526928723,leclerc,4,0,0
5.207148034583977,max_verstappen,6,0,0
5.485788003333783,bottas,3,0,0
5.813777272924131,vettel,2,0,0
8.366925590932668,sainz,13,0,0
9.496199056677419,gasly,9,0,0
10.930501084258234,norris,20,0,0
11.236882240867889,albon,5,0,0
11.76308800204176,kvyat,11,0,0
11.985371330113992,perez,7,0,0
12.144818853996577,ricciardo,8,0,0
12.293060107101715,hulkenberg,10,0,0
13.233481529165827,raikkonen,19,0,0
14.955022145004191,stroll,12,0,0
15.151344747126343,kevin_magnussen,15,0,0
16.227593566724675,giovinazzi,14,0,0
16.446073664518536,russell,16,0,0
