results,driver,positionOrder,real,predicted
3.6467377712798412,bottas,1,1,1
3.992637460704625,hamilton,2,0,0
5.637907405206914,max_verstappen,3,0,0
6.2639066049330685,vettel,4,0,0
7.097323304237318,leclerc,5,0,0
8.839656064089674,kevin_magnussen,6,0,0
9.39066237742878,hulkenberg,7,0,0
9.78420451269478,raikkonen,8,0,0
11.222165798661676,stroll,9,0,0
11.859479213130163,kvyat,10,0,0
13.22886650926857,gasly,11,0,0
13.394088553875381,perez,13,0,0
13.638464498166227,norris,12,0,0
13.775147238077313,albon,14,0,0
14.423225579270872,giovinazzi,15,0,0
15.142365044672506,grosjean,18,0,0
15.300307156220349,russell,16,0,0
15.595309418730137,kubica,17,0,0
15.60063021027383,ricciardo,19,0,0
16.246249628266355,sainz,20,0,0
4.178352401408784,hamilton,1,1,1
4.275563084533306,bottas,2,0,0
5.800866944184639,max_verstappen,4,0,0
6.155394537859232,leclerc,3,0,0
6.447334975777916,vettel,5,0,0
9.130677083061205,raikkonen,7,0,0
9.32409584890086,norris,6,0,0
9.603450029422214,kevin_magnussen,13,0,0
10.99721692111375,gasly,8,0,0
11.844064062233233,hulkenberg,17,0,0
12.332421302758354,albon,9,0,0
12.799906818961379,stroll,14,0,0
12.846020382834062,kvyat,12,0,0
13.116238315425585,perez,10,0,0
14.255732903369505,giovinazzi,11,0,0
15.083628512501125,ricciardo,18,0,0
15.285593062260618,russell,15,0,0
15.495285892501865,grosjean,20,0,0
15.580595324770407,kubica,16,0,0
15.916149945097352,sainz,19,0,0
3.6258082700382595,hamilton,1,1,1
3.820010485007216,bottas,2,0,0
5.72200723331817,max_verstappen,4,0,0
6.227423450918958,vettel,3,0,0
6.76453714426494,leclerc,5,0,0
8.731296910329103,gasly,6,0,0
10.310978782559086,raikkonen,9,0,0
10.523893358507905,kevin_magnussen,13,0,0
10.53181348769197,hulkenberg,20,0,0
10.630597361877383,ricciardo,7,0,0
11.363927905249973,norris,18,0,0
12.29124551254758,perez,8,0,0
13.158686956500233,stroll,12,0,0
13.628569236092694,kvyat,19,0,0
14.522542850829149,giovinazzi,15,0,0
14.588797591195082,grosjean,11,0,0
14.98768892883558,sainz,14,0,0
16.028411880605407,russell,16,0,0
16.241249496763,kubica,17,0,0
17.924058925832917,albon,10,0,0
3.856285684225414,bottas,1,1,1
4.033305472142246,hamilton,2,0,0
5.234447133123483,vettel,3,0,0
7.270219380855051,max_verstappen,4,0,0
7.871634930237231,leclerc,5,0,0
9.165433054380365,perez,6,0,0
9.837193306882318,norris,8,0,0
10.896705476790217,sainz,7,0,0
11.595229243703763,kevin_magnussen,13,0,0
11.654836000813564,ricciardo,20,0,0
12.398305858389294,stroll,9,0,0
12.45250250359454,hulkenberg,14,0,0
12.849268542417454,albon,11,0,0
13.731370907256137,kvyat,19,0,0
14.571270747660945,giovinazzi,12,0,0
14.929141115647067,grosjean,18,0,0
15.918375244159062,gasly,17,0,0
15.985520328603606,russell,15,0,0
17.74958412567851,raikkonen,10,0,0
17.958467849603906,kubica,16,0,0
3.7504827424473435,hamilton,1,1,1
3.826793735120406,bottas,2,0,0
5.705913769807412,max_verstappen,3,0,0
6.375717313577609,vettel,4,0,0
7.175456048989823,leclerc,5,0,0
8.502964735752851,gasly,6,0,0
9.667766937794584,kevin_magnussen,7,0,0
10.578576258296893,norris,20,0,0
10.762026697667118,perez,15,0,0
11.27605380478882,sainz,8,0,0
11.745410746752265,raikkonen,14,0,0
12.358469653839807,ricciardo,12,0,0
12.585282155490422,stroll,19,0,0
12.668674237604478,kvyat,9,0,0
12.767234643248138,albon,11,0,0
13.73827126423202,grosjean,10,0,0
14.833261873680192,giovinazzi,16,0,0
16.059545917537818,russell,17,0,0
16.21755393462158,kubica,18,0,0
17.9929083216202,hulkenberg,13,0,0
3.6414931379172657,hamilton,1,1,1
3.8147658516446405,bottas,3,0,0
5.111313347892498,vettel,2,0,0
6.613128717030003,max_verstappen,4,0,0
8.43636439354809,leclerc,20,0,0
8.83498505804685,gasly,5,0,0
9.25428001891389,sainz,6,0,0
9.401192323110054,kevin_magnussen,12,0,0
10.868101996509395,ricciardo,9,0,0
10.935050158476884,kvyat,7,0,0
11.115257729179671,perez,13,0,0
11.189360132746184,norris,11,0,0
11.649209033008326,albon,8,0,0
11.970608940338831,raikkonen,17,0,0
12.25498012762642,hulkenberg,14,0,0
12.958122519373878,stroll,16,0,0
13.358110000703668,grosjean,10,0,0
14.830973394288497,giovinazzi,19,0,0
16.03814609281769,russell,15,0,0
16.23711421231733,kubica,18,0,0
3.6509074667075625,hamilton,1,1,1
4.615682440474148,vettel,2,0,0
4.789379610898876,bottas,4,0,0
6.702338986698516,leclerc,3,0,0
7.67211101014161,max_verstappen,5,0,0
8.366605646231617,gasly,8,0,0
8.840899820827437,ricciardo,6,0,0
9.870201482455462,sainz,11,0,0
10.525040603851659,hulkenberg,7,0,0
10.599998947828386,norris,20,0,0
11.53648805892649,kvyat,10,0,0
11.865201404955355,perez,12,0,0
12.28795032675555,raikkonen,15,0,0
12.656406841509074,albon,19,0,0
13.011574428742549,stroll,9,0,0
13.536943616362253,grosjean,14,0,0
14.775402818110594,giovinazzi,13,0,0
15.998448373073382,russell,16,0,0
16.086626531019302,kevin_magnussen,17,0,0
16.2845070039501,kubica,18,0,0
3.6230687956112164,hamilton,1,1,1
3.842604522740986,bottas,2,0,0
5.878420462151419,vettel,5,0,0
6.702338986698516,leclerc,3,0,0
6.79457978491203,max_verstappen,4,0,0
8.828976597062574,sainz,6,0,0
9.030615228622061,gasly,10,0,0
9.891199843846584,ricciardo,11,0,0
9.990540314931703,norris,9,0,0
10.90482540899933,raikkonen,7,0,0
11.246856928825935,hulkenberg,8,0,0
12.189601151809052,albon,15,0,0
12.33694524998632,kevin_magnussen,17,0,0
12.429776454426339,perez,12,0,0
12.690139718744085,kvyat,14,0,0
13.072064109890583,stroll,13,0,0
13.739580764096736,grosjean,20,0,0
14.662334230742275,giovinazzi,16,0,0
16.106938709170592,russell,19,0,0
16.241249496763,kubica,18,0,0
4.19259176530644,bottas,3,0,1
4.244385496881645,hamilton,5,0,0
4.934941281924051,max_verstappen,1,1,0
6.496510945286481,leclerc,2,0,0
7.268557442058193,vettel,4,0,0
8.834068161559589,gasly,7,0,0
8.903203630678775,norris,6,0,0
9.588085909576442,raikkonen,9,0,0
10.459245219537138,sainz,8,0,0
11.04889008027693,ricciardo,12,0,0
11.223548332245493,kevin_magnussen,19,0,0
11.485056885592956,hulkenberg,13,0,0
12.23579880813581,perez,11,0,0
12.641868817883756,kvyat,17,0,0
12.92617286647547,albon,15,0,0
13.016158649061417,stroll,14,0,0
13.320855343917776,grosjean,16,0,0
14.076835540449814,giovinazzi,10,0,0
16.131574149988506,kubica,20,0,0
17.673438182848198,russell,18,0,0
