driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.5261901888867125,0.47380981111328746,1,1
hamilton,,0.5196859287668336,0.4803140712331664,0,0
max_verstappen,,0.29187375855286807,0.7081262414471319,0,0
vettel,,0.13272176552907974,0.8672782344709202,0,0
kevin_magnussen,,0.0001691350648271136,0.9998308649351729,0,0
raikkonen,,4.180662241858183e-08,0.9999999581933776,0,0
hulkenberg,,4.1443782795204894e-08,0.9999999585562172,0,0
norris,,4.065141561683214e-08,0.9999999593485844,0,0
albon,,1.0126300327585074e-08,0.9999999898736996,0,0
stroll,,6.042787689175442e-09,0.9999999939572123,0,0
gasly,,4.428388631810797e-09,0.9999999955716113,0,0
grosjean,,3.899697876257575e-09,0.9999999961003021,0,0
giovinazzi,,8.648813138909046e-10,0.9999999991351187,0,0
kvyat,,4.701571801649251e-10,0.9999999995298429,0,0
ricciardo,,4.430380419343493e-10,0.999999999556962,0,0
kubica,,2.270261563397215e-10,0.9999999997729738,0,0
russell,,2.1274342761153915e-10,0.9999999997872566,0,0
perez,,2.0873484038180609e-10,0.9999999997912652,0,0
sainz,,1.4527433547971596e-10,0.9999999998547257,0,0
leclerc,,7.108902907172919e-11,0.999999999928911,0,0
hamilton,,0.3906422765858121,0.6093577234141879,1,1
bottas,,0.31055387155248243,0.6894461284475175,0,0
max_verstappen,,0.195544695846944,0.804455304153056,0,0
vettel,,0.11591563178071033,0.8840843682192897,0,0
norris,,0.009694538994634929,0.9903054610053651,0,0
raikkonen,,0.006176709828821141,0.9938232901711789,0,0
albon,,0.001889557934771219,0.9981104420652288,0,0
gasly,,0.0011028362859897935,0.9988971637140102,0,0
giovinazzi,,2.8219201268982812e-05,0.9999717807987311,0,0
perez,,1.985930605370583e-06,0.9999980140693946,0,0
sainz,,5.987941081246717e-09,0.999999994012059,0,0
hulkenberg,,2.8728123786728685e-09,0.9999999971271876,0,0
kevin_magnussen,,1.8390815342477482e-09,0.9999999981609184,0,0
stroll,,1.0389857438589146e-09,0.9999999989610142,0,0
ricciardo,,9.669870930606417e-10,0.999999999033013,0,0
grosjean,,5.130135264148113e-10,0.9999999994869865,0,0
leclerc,,2.777797259607946e-10,0.9999999997222203,0,0
kubica,,2.364478626083884e-10,0.9999999997635521,0,0
russell,,2.0358336893904117e-10,0.9999999997964166,0,0
kvyat,,1.7386663363226316e-10,0.9999999998261334,0,0
hamilton,,0.5458365569160292,0.45416344308397083,1,1
bottas,,0.35986594482571876,0.6401340551742812,0,0
max_verstappen,,0.15209582669078345,0.8479041733092165,0,0
vettel,,0.08660562812118773,0.9133943718788122,0,0
