results,driver,positionOrder,real,predicted
1.7549348318427815,bottas,1,1,1
2.8269409695675978,hamilton,2,0,0
4.013050218227131,vettel,4,0,0
4.874107904655676,max_verstappen,3,0,0
5.546434136790788,leclerc,5,0,0
7.192143892128731,kevin_magnussen,6,0,0
7.511033392875386,hulkenberg,7,0,0
8.485431320263663,raikkonen,8,0,0
9.452469637734845,stroll,9,0,0
10.364948528823897,kvyat,10,0,0
11.851298900197154,norris,12,0,0
12.239880453634035,gasly,11,0,0
12.763946661688909,perez,13,0,0
13.767424914421158,albon,14,0,0
15.050970741058462,giovinazzi,15,0,0
15.937207320002635,russell,16,0,0
16.430649008994674,kubica,17,0,0
17.45254119694744,grosjean,18,0,0
18.248647323753808,ricciardo,19,0,0
19.125451631772464,sainz,20,0,0
2.282381794847858,bottas,2,0,1
3.1114473974874963,hamilton,1,1,0
4.811488196718317,leclerc,3,0,0
6.275527696803984,max_verstappen,4,0,0
6.851453692148473,vettel,5,0,0
7.287113430754055,kevin_magnussen,13,0,0
8.200660220354242,raikkonen,7,0,0
9.087976401333552,norris,6,0,0
10.857855028641708,gasly,8,0,0
11.316819848516834,albon,9,0,0
11.89871022516828,hulkenberg,17,0,0
12.506426760139744,perez,10,0,0
12.709952824025047,kvyat,12,0,0
13.111653669089872,stroll,14,0,0
14.111902386171625,giovinazzi,11,0,0
14.730766045827844,ricciardo,18,0,0
14.999357507860626,russell,15,0,0
15.224857211200804,kubica,16,0,0
15.378774588673128,grosjean,20,0,0
16.528170983805737,sainz,19,0,0
3.0334832017549136,hamilton,1,1,1
4.470772646575375,bottas,2,0,0
4.617259149461354,vettel,3,0,0
5.316954508060714,leclerc,5,0,0
5.639086721824658,max_verstappen,4,0,0
7.118032256488624,gasly,6,0,0
9.614302200578777,kevin_magnussen,13,0,0
10.055292702132451,ricciardo,7,0,0
10.229338066154908,hulkenberg,20,0,0
10.252204361532348,raikkonen,9,0,0
12.455018010985759,perez,8,0,0
12.602645053112354,norris,18,0,0
13.077517919093225,stroll,12,0,0
13.897770149214825,kvyat,19,0,0
15.721760528442278,grosjean,11,0,0
15.968,albon,10,0,0
15.98084999960941,sainz,14,0,0
16.022142858101123,giovinazzi,15,0,0
16.06332981189847,russell,16,0,0
16.5023666687894,kubica,17,0,0
2.8326390453135137,bottas,1,1,1
4.008104433680428,hamilton,2,0,0
5.620269927476414,vettel,3,0,0
9.163153114939037,leclerc,5,0,0
9.338980400564068,norris,8,0,0
10.351844965018236,perez,6,0,0
10.876689433439934,max_verstappen,4,0,0
11.21352931562343,kevin_magnussen,13,0,0
11.351392048016734,sainz,7,0,0
12.15991351148046,ricciardo,20,0,0
12.626466095109217,albon,11,0,0
13.149138041601725,stroll,9,0,0
13.374190041170703,hulkenberg,14,0,0
14.39694143016187,giovinazzi,12,0,0
14.679993783457515,kvyat,19,0,0
15.159257566816907,grosjean,18,0,0
15.53879502947625,russell,15,0,0
16.486,kubica,16,0,0
17.212,gasly,17,0,0
17.342,raikkonen,10,0,0
2.904992671894401,hamilton,1,1,1
3.169938321245954,bottas,2,0,0
4.77143939762807,vettel,4,0,0
5.741970863079296,leclerc,5,0,0
6.07115034396867,max_verstappen,3,0,0
7.82866932596871,gasly,6,0,0
8.516080982761705,kevin_magnussen,7,0,0
8.828473259228367,norris,20,0,0
10.057663281763023,sainz,8,0,0
10.334216080042847,perez,15,0,0
10.413151137946029,raikkonen,14,0,0
11.978876722025792,ricciardo,12,0,0
12.038495269279803,stroll,19,0,0
13.17255168352188,kvyat,9,0,0
13.275195394288122,albon,11,0,0
14.297126613392402,grosjean,10,0,0
14.912184585514849,giovinazzi,16,0,0
15.828770789771163,russell,17,0,0
15.872,hulkenberg,13,0,0
16.19701580650306,kubica,18,0,0
1.936188950280065,hamilton,1,1,1
4.744924420833758,vettel,2,0,0
4.867232934252291,bottas,3,0,0
5.218145559025947,max_verstappen,4,0,0
8.564369888062908,kevin_magnussen,12,0,0
9.548522248489483,gasly,5,0,0
9.564614725364033,sainz,6,0,0
9.686885457011527,kvyat,7,0,0
9.766269529776213,norris,11,0,0
10.224986366475411,perez,13,0,0
10.948027915398763,raikkonen,17,0,0
11.183277599742421,ricciardo,9,0,0
11.227423734204221,albon,8,0,0
11.979848779116734,stroll,16,0,0
12.18687735083686,leclerc,20,0,0
12.229794954360859,grosjean,10,0,0
12.909201173744108,hulkenberg,14,0,0
13.922145775620974,giovinazzi,19,0,0
15.75883759343833,kubica,18,0,0
15.776117650886277,russell,15,0,0
2.6702757132241235,vettel,2,0,1
3.2593244844236353,hamilton,1,1,0
3.4749103074351413,bottas,4,0,0
4.738871471947797,leclerc,3,0,0
7.61426149945132,max_verstappen,5,0,0
8.471342788925401,gasly,8,0,0
8.958664742079096,sainz,11,0,0
9.238312006113171,ricciardo,6,0,0
9.244362820973203,hulkenberg,7,0,0
9.476542142013988,norris,20,0,0
10.860911119299207,perez,12,0,0
11.69303368342398,raikkonen,15,0,0
11.767227236135922,kvyat,10,0,0
12.702982661016216,stroll,9,0,0
12.888320094737207,grosjean,14,0,0
12.916546453763896,albon,19,0,0
13.276,kevin_magnussen,17,0,0
14.226146844002608,giovinazzi,13,0,0
15.893263223688265,russell,16,0,0
15.906939026922363,kubica,18,0,0
1.7251152436081845,hamilton,1,1,1
4.664420915674941,leclerc,3,0,0
4.887479178227402,bottas,2,0,0
5.077333898490731,max_verstappen,4,0,0
5.316134523534337,vettel,5,0,0
8.419284973299607,ricciardo,11,0,0
8.668695054709525,sainz,6,0,0
8.798997269138868,gasly,10,0,0
9.858305224614497,norris,9,0,0
10.788112153068514,raikkonen,7,0,0
12.323023882655006,albon,15,0,0
12.639274777496903,hulkenberg,8,0,0
12.738132524278228,stroll,13,0,0
12.96622218054412,kvyat,14,0,0
13.312370101961715,kevin_magnussen,17,0,0
13.59787124678023,grosjean,20,0,0
14.087078231207789,perez,12,0,0
14.627965229403573,giovinazzi,16,0,0
15.691840521466748,kubica,18,0,0
15.789698936816565,russell,19,0,0
3.4718993755234555,hamilton,5,0,1
3.504083748273274,bottas,3,0,0
4.5516370557792385,leclerc,2,0,0
6.376151078093034,max_verstappen,1,1,0
8.635290878466527,norris,6,0,0
9.161182473348662,gasly,7,0,0
9.841321073643716,kevin_magnussen,19,0,0
10.211660247854127,raikkonen,9,0,0
10.844815830515095,sainz,8,0,0
11.422988334533457,ricciardo,12,0,0
11.615290202586806,hulkenberg,13,0,0
12.286671605415203,perez,11,0,0
12.765920230581015,grosjean,16,0,0
13.00453094412056,vettel,4,0,0
13.26799368710245,kvyat,17,0,0
13.280804455281793,albon,15,0,0
13.298688379554576,giovinazzi,10,0,0
13.533459850308052,stroll,14,0,0
14.849640028348862,kubica,20,0,0
15.95,russell,18,0,0
3.5353320142500397,hamilton,1,1,1
5.0040720783046195,vettel,16,0,0
5.534796737089785,leclerc,3,0,0
6.248973493137623,max_verstappen,5,0,0
8.420756903181971,gasly,4,0,0
8.83699944370518,bottas,2,0,0
8.928646933615273,ricciardo,7,0,0
9.990858115912589,norris,11,0,0
9.998122326646364,hulkenberg,10,0,0
10.32443104768235,raikkonen,8,0,0
10.422961111808211,sainz,6,0,0
11.855399095081244,albon,12,0,0
12.33240960291544,kevin_magnussen,20,0,0
12.881165312154303,perez,17,0,0
12.98588212710451,kvyat,9,0,0
13.10277381084847,grosjean,19,0,0
13.103064924587814,stroll,13,0,0
13.724477140108966,giovinazzi,18,0,0
14.911501798807091,russell,14,0,0
15.46888196047404,kubica,15,0,0
1.893187246716052,hamilton,9,0,1
5.9816540089289285,bottas,15,0,0
7.0704826790933595,max_verstappen,1,1,0
7.2150862059908345,gasly,14,0,0
8.336347700827927,vettel,2,0,0
9.37540582856151,sainz,5,0,0
9.84464878714788,raikkonen,12,0,0
10.101354651194846,grosjean,7,0,0
10.73978803578173,leclerc,17,0,0
10.897156989760708,hulkenberg,16,0,0
12.261736717253626,stroll,4,0,0
12.838717148994233,kvyat,3,0,0
13.112269550141379,ricciardo,19,0,0
13.164053049344435,kevin_magnussen,8,0,0
13.621740493190542,norris,18,0,0
13.892231187487614,albon,6,0,0
14.202232648537686,giovinazzi,13,0,0
15.495886969084898,kubica,10,0,0
15.726023561063668,russell,11,0,0
19.302121399084008,perez,20,0,0
4.1120529902038,hamilton,1,1,1
4.6571898335645745,vettel,3,0,0
4.781987705493939,bottas,8,0,0
4.79853914672949,leclerc,4,0,0
5.698284075164768,max_verstappen,2,0,0
8.552433209000398,norris,9,0,0
9.239475501204293,sainz,5,0,0
9.300814961042544,gasly,6,0,0
9.904057515661629,raikkonen,7,0,0
11.01818803889426,hulkenberg,12,0,0
11.185030695926686,grosjean,20,0,0
11.917877039768252,kvyat,15,0,0
12.462645957060625,stroll,17,0,0
12.599214241488717,albon,10,0,0
13.051577570953734,ricciardo,14,0,0
13.221197000029308,perez,11,0,0
13.556893076256657,giovinazzi,18,0,0
13.584552139093288,kevin_magnussen,13,0,0
14.936223999506733,kubica,19,0,0
15.815955424502665,russell,16,0,0
4.0181400513226215,hamilton,2,0,1
5.495813163759219,vettel,4,0,0
6.392015406664776,bottas,3,0,0
8.214382425830758,leclerc,1,1,0
8.986484863696553,raikkonen,16,0,0
9.495705541789919,perez,6,0,0
9.646340942976495,norris,11,0,0
10.376014972614438,ricciardo,14,0,0
10.809656797782564,gasly,9,0,0
10.912527825630496,albon,5,0,0
10.922121116118214,kevin_magnussen,12,0,0
11.522853889146917,grosjean,13,0,0
11.63315974093499,kvyat,7,0,0
12.382043186677285,hulkenberg,8,0,0
12.418099486648616,stroll,10,0,0
14.360718198743543,giovinazzi,18,0,0
15.2254876805661,max_verstappen,20,0,0
15.62824315977364,russell,15,0,0
16.658,kubica,17,0,0
18.00851092628529,sainz,19,0,0
2.454635204210797,hamilton,3,0,1
3.306256784715412,leclerc,1,1,0
4.568823807696869,vettel,13,0,0
6.060867668707568,bottas,2,0,0
6.708833774685682,ricciardo,4,0,0
7.352291040014339,max_verstappen,8,0,0
8.966850162219872,sainz,20,0,0
9.238902076678746,hulkenberg,5,0,0
10.699989795257473,albon,6,0,0
12.340154765674182,stroll,12,0,0
12.359521274226864,giovinazzi,9,0,0
12.603709006103868,gasly,11,0,0
12.713516951520628,kevin_magnussen,18,0,0
13.331577162004658,norris,10,0,0
13.66958902380763,kvyat,19,0,0
13.705226923682558,grosjean,16,0,0
13.878338254020836,perez,7,0,0
15.239393657851389,kubica,17,0,0
15.673529233997447,russell,14,0,0
16.64,raikkonen,15,0,0
1.5231135871165908,hamilton,4,0,1
5.171516607844571,bottas,5,0,0
6.186699405921703,vettel,1,1,0
6.3108214999655186,max_verstappen,3,0,0
6.718504636664912,leclerc,2,0,0
8.635791962015794,sainz,12,0,0
8.95917117561124,albon,6,0,0
9.638761441351436,norris,7,0,0
10.080056644408929,gasly,8,0,0
10.768614943851523,hulkenberg,9,0,0
11.803265550184376,raikkonen,18,0,0
12.131948746803554,kevin_magnussen,17,0,0
