driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.4612038524967629,0.5387961475032371,0,1
bottas,,0.4548820325671687,0.5451179674328313,1,0
max_verstappen,,0.28076348051536637,0.7192365194846336,0,0
vettel,,0.14305058308855642,0.8569494169114436,0,0
leclerc,,0.033308141456963945,0.9666918585430361,0,0
kevin_magnussen,,0.01720310067525573,0.9827968993247442,0,0
raikkonen,,4.610670149688309e-05,0.9999538932985031,0,0
norris,,3.2946915313462596e-05,0.9999670530846866,0,0
hulkenberg,,3.05205382824351e-05,0.9999694794617175,0,0
kvyat,,9.802356489086255e-06,0.9999901976435109,0,0
perez,,8.641966035883814e-06,0.9999913580339641,0,0
stroll,,6.93393950745968e-06,0.9999930660604925,0,0
albon,,6.5713695365167036e-06,0.9999934286304635,0,0
grosjean,,5.895290360332973e-06,0.9999941047096397,0,0
gasly,,4.137263371419181e-06,0.9999958627366285,0,0
giovinazzi,,1.6589812666017235e-06,0.9999983410187334,0,0
ricciardo,,8.266384542652554e-07,0.9999991733615458,0,0
russell,,4.0458428707089526e-07,0.9999995954157129,0,0
sainz,,2.6039004887156417e-07,0.9999997396099511,0,0
kubica,,2.2117846233500254e-07,0.9999997788215377,0,0
hamilton,,0.3758790990878204,0.6241209009121795,1,1
bottas,,0.2850444313039673,0.7149555686960327,0,0
max_verstappen,,0.20496444976312694,0.7950355502368731,0,0
vettel,,0.12920046420112982,0.8707995357988702,0,0
leclerc,,0.10039769653621579,0.8996023034637842,0,0
raikkonen,,0.016239719509424815,0.9837602804905752,0,0
norris,,0.015838064541146495,0.9841619354588536,0,0
albon,,0.0028938303292255114,0.9971061696707745,0,0
gasly,,0.002386303893083221,0.9976136961069167,0,0
perez,,0.0003197685024705635,0.9996802314975294,0,0
giovinazzi,,0.0001632580429479171,0.9998367419570521,0,0
kevin_magnussen,,7.35319475334922e-05,0.9999264680524665,0,0
sainz,,5.8670056359001175e-06,0.9999941329943641,0,0
kvyat,,4.346168944575396e-06,0.9999956538310554,0,0
hulkenberg,,3.1855991355226977e-06,0.9999968144008645,0,0
stroll,,1.641437559243028e-06,0.9999983585624408,0,0
ricciardo,,1.640026729930166e-06,0.99999835997327,0,0
grosjean,,1.0439295496548594e-06,0.9999989560704503,0,0
russell,,3.9117095331751225e-07,0.9999996088290467,0,0
kubica,,2.1384130380639369e-07,0.9999997861586962,0,0
hamilton,,0.5098160260548784,0.4901839739451216,1,1
bottas,,0.32396486110612455,0.6760351388938755,0,0
max_verstappen,,0.15824274321142884,0.8417572567885712,0,0
vettel,,0.09523082415795561,0.9047691758420444,0,0
