results,driver,positionOrder,real,predicted
1.8436018617962422,bottas,1,1,1
1.8742495999384619,hamilton,2,0,0
2.6496538622151653,leclerc,5,0,0
3.9134890805288536,vettel,4,0,0
4.223022395077969,max_verstappen,3,0,0
7.294979024120346,raikkonen,8,0,0
7.32647274329862,kevin_magnussen,6,0,0
11.542708464008028,hulkenberg,7,0,0
11.747310135186545,norris,12,0,0
12.17272441677302,gasly,11,0,0
13.19916376833862,giovinazzi,15,0,0
13.50174830951447,perez,13,0,0
13.909147911679081,stroll,9,0,0
14.177328757510942,albon,14,0,0
14.202774047079531,ricciardo,19,0,0
14.239528342038227,sainz,20,0,0
15.088932223359484,kvyat,10,0,0
15.987423174557787,russell,16,0,0
24.67339417149397,grosjean,18,0,0
61.305397527956906,kubica,17,0,0
2.446422572583848,hamilton,1,1,1
2.613572887701258,bottas,2,0,0
4.762772187437251,leclerc,3,0,0
5.23004757807705,kevin_magnussen,13,0,0
6.175396131647744,vettel,5,0,0
7.14275418815456,max_verstappen,4,0,0
7.693549228993591,raikkonen,7,0,0
11.570610672053588,grosjean,20,0,0
12.31503704188477,norris,6,0,0
13.001883611575163,gasly,8,0,0
13.78015234170436,sainz,19,0,0
14.278933921525512,perez,10,0,0
15.317595548892742,albon,9,0,0
15.971513819117233,stroll,14,0,0
16.106435177947237,kvyat,12,0,0
16.6185186102924,giovinazzi,11,0,0
16.910699787190445,hulkenberg,17,0,0
17.704893624839205,ricciardo,18,0,0
17.718180583248067,russell,15,0,0
31.03940198853274,kubica,16,0,0
2.0162160434078027,hamilton,1,1,1
2.4984914059038683,max_verstappen,4,0,0
2.8844919488779945,bottas,2,0,0
3.6937886088604635,raikkonen,9,0,0
4.523570260432731,kevin_magnussen,13,0,0
6.012898536530379,vettel,3,0,0
7.9931542578206205,grosjean,11,0,0
8.558497867030095,stroll,12,0,0
8.896002193663087,gasly,6,0,0
10.11525428100273,perez,8,0,0
11.941539020918492,sainz,14,0,0
12.841903983453749,norris,18,0,0
13.989640245759738,hulkenberg,20,0,0
14.916818709928918,kvyat,19,0,0
14.997806124484907,giovinazzi,15,0,0
15.415289480777613,ricciardo,7,0,0
17.665200273195474,albon,10,0,0
19.262336883706368,russell,16,0,0
69.29217579491373,leclerc,5,0,0
77.0055439618963,kubica,17,0,0
2.273842891580519,leclerc,5,0,1
2.446309624789988,bottas,1,1,0
3.026116448647998,vettel,3,0,0
3.0355609768450313,hamilton,2,0,0
4.551591711332774,sainz,7,0,0
8.088343022231452,albon,11,0,0
9.246518502015762,stroll,9,0,0
12.345093297263238,hulkenberg,14,0,0
14.286571845234905,russell,15,0,0
14.802786527143232,giovinazzi,12,0,0
17.19426416864567,raikkonen,10,0,0
18.53858667104498,grosjean,18,0,0
19.416100386374318,perez,6,0,0
19.529897817426637,kevin_magnussen,13,0,0
19.717283299244563,kvyat,19,0,0
23.321532960245378,norris,8,0,0
29.513513297568302,gasly,17,0,0
32.9046807172035,max_verstappen,4,0,0
43.73410292975523,ricciardo,20,0,0
79.65955558269398,kubica,16,0,0
1.7961274813034,leclerc,5,0,1
1.9214332654980026,hamilton,1,1,0
3.082225065764204,max_verstappen,3,0,0
3.1442513994449874,bottas,2,0,0
3.6856299446748095,vettel,4,0,0
7.5082426127168915,kevin_magnussen,7,0,0
8.299723679312871,norris,20,0,0
10.325697357735084,ricciardo,12,0,0
11.651424645682342,raikkonen,14,0,0
11.785815599860026,perez,15,0,0
12.362391518940175,sainz,8,0,0
13.244809242356803,grosjean,10,0,0
13.863044236031849,gasly,6,0,0
14.45189065691571,kvyat,9,0,0
14.73564213615302,albon,11,0,0
14.9000903538768,giovinazzi,16,0,0
15.07671499761252,stroll,19,0,0
15.60400276368382,russell,17,0,0
16.924324312393015,hulkenberg,13,0,0
56.10821128519314,kubica,18,0,0
1.8620932410443347,hamilton,1,1,1
2.3272355161131077,bottas,3,0,0
2.561364461128969,leclerc,20,0,0
3.4434399208813535,max_verstappen,4,0,0
4.998872436631302,vettel,2,0,0
6.946440223821648,ricciardo,9,0,0
7.124164379268182,kevin_magnussen,12,0,0
8.191173058155341,gasly,5,0,0
8.923094792214496,grosjean,10,0,0
8.937864662696231,sainz,6,0,0
9.256716334815728,perez,13,0,0
11.973450290145196,norris,11,0,0
12.616396970867637,raikkonen,17,0,0
13.217177498243752,stroll,16,0,0
13.659316416367561,albon,8,0,0
13.889278916878183,giovinazzi,19,0,0
15.489008192417607,kvyat,7,0,0
16.477736431312767,hulkenberg,14,0,0
17.738880377947986,russell,15,0,0
21.32191543956585,kubica,18,0,0
1.2809262473588332,hamilton,1,1,1
2.228287001157462,bottas,4,0,0
3.54810185183213,vettel,2,0,0
3.687178872268003,max_verstappen,5,0,0
3.7949127467312604,leclerc,3,0,0
6.217917267921276,sainz,11,0,0
7.752232164732828,gasly,8,0,0
9.266361175176005,albon,19,0,0
10.10393868112384,kvyat,10,0,0
10.339762950534428,perez,12,0,0
10.623047253449059,norris,20,0,0
11.124328553551381,ricciardo,6,0,0
11.58570417537877,raikkonen,15,0,0
12.602490250832185,hulkenberg,7,0,0
14.101565972918534,giovinazzi,13,0,0
14.239305566799105,stroll,9,0,0
14.476728926322302,grosjean,14,0,0
15.378583974840428,russell,16,0,0
20.847161335012274,kevin_magnussen,17,0,0
66.46002990684197,kubica,18,0,0
2.479912644625754,max_verstappen,4,0,1
2.551028830450473,vettel,5,0,0
2.6859290580502737,leclerc,3,0,0
3.20114323242784,bottas,2,0,0
3.544935340462791,hamilton,1,1,0
5.728280261763658,raikkonen,7,0,0
7.172247396712924,gasly,10,0,0
8.453501312665885,grosjean,20,0,0
10.622666003892167,kevin_magnussen,17,0,0
11.504534641117148,perez,12,0,0
12.524410748437292,albon,15,0,0
12.836836266370659,sainz,6,0,0
14.082582521726449,kvyat,14,0,0
15.044908649110225,stroll,13,0,0
15.909133003365463,hulkenberg,8,0,0
17.23321963056043,russell,19,0,0
17.250339351235212,ricciardo,11,0,0
20.41652922067437,norris,9,0,0
21.31778485970868,giovinazzi,16,0,0
61.314591471998625,kubica,18,0,0
1.5130230845262038,hamilton,5,0,1
2.8580981848527633,bottas,3,0,0
3.7665082346160017,max_verstappen,1,1,0
5.697688095820041,norris,6,0,0
6.152808482100756,sainz,8,0,0
6.354183987107618,ricciardo,12,0,0
7.265289646004337,kevin_magnussen,19,0,0
8.212674841486052,grosjean,16,0,0
9.293799743324211,stroll,14,0,0
10.408186095556255,giovinazzi,10,0,0
11.708949901102102,raikkonen,9,0,0
16.021321042025956,perez,11,0,0
16.46613587279813,albon,15,0,0
16.47057002905519,russell,18,0,0
16.531347673773546,kvyat,17,0,0
16.53241247599804,vettel,4,0,0
16.869580660940457,hulkenberg,13,0,0
20.107148510996925,gasly,7,0,0
27.499305029727267,kubica,20,0,0
43.37701756005195,leclerc,2,0,0
1.7565686988021434,hamilton,1,1,1
1.765222923552586,bottas,2,0,0
4.52686055127624,max_verstappen,5,0,0
5.1379815301980365,vettel,16,0,0
5.733894341385145,ricciardo,7,0,0
6.537057078089267,leclerc,3,0,0
8.93796485606981,gasly,4,0,0
10.080242028408149,sainz,6,0,0
10.446268715250085,norris,11,0,0
10.618951317833718,perez,17,0,0
11.773271423186644,albon,12,0,0
12.430839080899187,raikkonen,8,0,0
12.461774887452284,giovinazzi,18,0,0
13.451542523391849,hulkenberg,10,0,0
13.932637510526899,kvyat,9,0,0
15.301129336589982,russell,14,0,0
15.366242551132101,grosjean,19,0,0
16.118423550002177,kevin_magnussen,20,0,0
16.926456975565564,stroll,13,0,0
42.37505436003316,kubica,15,0,0
1.6487893280728538,bottas,15,0,1
2.1473097735016573,hamilton,9,0,0
2.3624104625492963,leclerc,17,0,0
3.2110085023792823,max_verstappen,1,1,0
4.791445678890671,vettel,2,0,0
8.426753547345456,sainz,5,0,0
10.651699951155802,albon,6,0,0
10.826428773321775,gasly,14,0,0
11.497698725648828,raikkonen,12,0,0
11.679099675077453,grosjean,7,0,0
12.574452604785979,hulkenberg,16,0,0
12.825424565608543,stroll,4,0,0
13.991852231985709,ricciardo,19,0,0
14.084269665176693,norris,18,0,0
14.766232139709349,giovinazzi,13,0,0
14.826737884085766,kvyat,3,0,0
16.824032293849775,russell,11,0,0
27.9848230675809,kevin_magnussen,8,0,0
35.05855395447845,perez,20,0,0
46.06775072689323,kubica,10,0,0
2.055738475433151,hamilton,1,1,1
2.118447706771314,bottas,8,0,0
2.577390166558696,vettel,3,0,0
3.6116283700447918,leclerc,4,0,0
5.468563892094815,gasly,6,0,0
5.749330620557442,sainz,5,0,0
9.460069528026697,kevin_magnussen,13,0,0
10.556345632684597,raikkonen,7,0,0
10.716620463064928,max_verstappen,2,0,0
11.383672587642511,kvyat,15,0,0
11.590318458199825,albon,10,0,0
11.687718211403189,norris,9,0,0
12.991799176202951,giovinazzi,18,0,0
13.40499533231175,stroll,17,0,0
13.854965802683958,grosjean,20,0,0
15.348346292289888,hulkenberg,12,0,0
18.2056970893169,perez,11,0,0
18.88468890651708,russell,16,0,0
22.217773167136965,ricciardo,14,0,0
23.65368571320839,kubica,19,0,0
1.76124751179534,hamilton,2,0,1
2.2089777718979007,bottas,3,0,0
3.3361854398039275,vettel,4,0,0
4.328017502234416,stroll,10,0,0
4.423324770081656,max_verstappen,20,0,0
4.787581833491107,gasly,9,0,0
5.638204769213175,grosjean,13,0,0
6.095060170953934,raikkonen,16,0,0
7.0671042613242605,albon,5,0,0
7.701905428115559,ricciardo,14,0,0
8.560772680448766,kvyat,7,0,0
12.040549931472405,sainz,19,0,0
13.646648801674138,hulkenberg,8,0,0
13.661046688073943,norris,11,0,0
14.320329835619004,russell,15,0,0
16.046952611830214,giovinazzi,18,0,0
17.082534724310747,kevin_magnussen,12,0,0
18.172882238257515,perez,6,0,0
24.72982081951697,kubica,17,0,0
30.928803916142748,leclerc,1,1,0
1.4317057628253114,hamilton,3,0,1
2.762047879734495,bottas,2,0,0
3.3943161719619597,leclerc,1,1,0
3.719643439066434,vettel,13,0,0
4.099353824586357,max_verstappen,8,0,0
4.614593118145166,ricciardo,4,0,0
4.859006398980412,sainz,20,0,0
5.438338366646716,gasly,11,0,0
7.491390101703594,kvyat,19,0,0
8.207458180762906,grosjean,16,0,0
10.730238780927477,perez,7,0,0
11.399257683791026,raikkonen,15,0,0
11.459209875908298,hulkenberg,5,0,0
12.319319694686913,kevin_magnussen,18,0,0
13.211328600859074,norris,10,0,0
15.678751245415883,russell,14,0,0
21.274609214328727,stroll,12,0,0
23.10301016001763,albon,6,0,0
24.52438773781848,giovinazzi,9,0,0
81.14401442724316,kubica,17,0,0
1.7922367529703738,hamilton,4,0,1
2.4747546585943905,bottas,5,0,0
2.764470087709841,vettel,1,1,0
3.246969429084814,max_verstappen,3,0,0
3.9483671647037557,sainz,12,0,0
4.047526820301394,leclerc,2,0,0
5.352942652119754,albon,6,0,0
7.081367508837046,ricciardo,14,0,0
7.976398772127437,norris,7,0,0
9.183487482188873,raikkonen,18,0,0
9.336421521234671,perez,19,0,0
9.666213274750387,hulkenberg,9,0,0
