results,driver,positionOrder,real,predicted
4.60797336211039,hamilton,2,0,1
5.910039452870939,vettel,4,0,0
6.336288262231505,max_verstappen,3,0,0
8.201776120549752,bottas,1,1,0
11.041710278474174,kvyat,10,0,0
11.41427353058759,hulkenberg,7,0,0
12.429750287245303,norris,12,0,0
12.568168045619048,russell,16,0,0
12.568209231075782,perez,13,0,0
12.568217102066702,gasly,11,0,0
12.568217487124045,ricciardo,19,0,0
12.568219233659525,leclerc,5,0,0
12.568220364638327,kubica,17,0,0
12.56875687561398,stroll,9,0,0
12.57067022254246,albon,14,0,0
12.578353032365783,giovinazzi,15,0,0
12.604236977138251,raikkonen,8,0,0
12.686743111333088,kevin_magnussen,6,0,0
12.932205528241019,sainz,20,0,0
13.79573702328598,grosjean,18,0,0
11.10897604861176,norris,6,0,1
11.934561856776927,hamilton,1,1,0
12.008797436906994,kevin_magnussen,13,0,0
12.235543790404211,bottas,2,0,0
12.400457729887446,hulkenberg,17,0,0
12.5267253420172,vettel,5,0,0
12.5450701029089,kvyat,12,0,0
12.556113042213708,sainz,19,0,0
12.56685566030097,grosjean,20,0,0
12.568179270932848,perez,10,0,0
12.568214884063075,gasly,8,0,0
12.568220364608125,ricciardo,18,0,0
12.568220364615119,leclerc,3,0,0
12.568220364637167,kubica,16,0,0
12.568260342420574,stroll,14,0,0
12.568311884067482,russell,15,0,0
12.569810235313772,raikkonen,7,0,0
12.615678299254451,giovinazzi,11,0,0
12.654098957709486,albon,9,0,0
12.909292923081193,max_verstappen,4,0,0
4.481713405472194,vettel,3,0,1
6.781527401118477,hamilton,1,1,0
6.997282367528763,max_verstappen,4,0,0
7.733343221696875,hulkenberg,20,0,0
11.253674417618617,bottas,2,0,0
12.568212537242111,gasly,6,0,0
12.568220364436677,kevin_magnussen,13,0,0
12.568220364479215,ricciardo,7,0,0
12.56822036461515,sainz,14,0,0
12.56822036463832,perez,8,0,0
12.568220364638327,kubica,17,0,0
12.568220364638373,stroll,12,0,0
12.568220364655009,raikkonen,9,0,0
12.568220364720705,kvyat,19,0,0
12.568220364947,albon,10,0,0
12.568220364992698,grosjean,11,0,0
12.568220365122091,leclerc,5,0,0
12.568220374756516,norris,18,0,0
12.568220453871245,russell,16,0,0
12.568241198227607,giovinazzi,15,0,0
12.388805861582545,bottas,1,1,1
12.494994567845024,hamilton,2,0,0
12.565430233147945,vettel,3,0,0
12.568029962775688,sainz,7,0,0
12.568218320202991,stroll,9,0,0
12.568219766899192,albon,11,0,0
12.568220364570713,giovinazzi,12,0,0
12.56822036463132,leclerc,5,0,0
12.568220364638178,norris,8,0,0
12.568220364638327,raikkonen,10,0,0
12.568220364638327,gasly,17,0,0
12.568220364638327,kubica,16,0,0
12.568220364642038,ricciardo,20,0,0
12.568220364649422,russell,15,0,0
12.568220364977535,perez,6,0,0
12.568225042576138,hulkenberg,14,0,0
12.56907701977227,kevin_magnussen,13,0,0
12.573060157239675,grosjean,18,0,0
12.714902099065382,max_verstappen,4,0,0
12.72890480569718,kvyat,19,0,0
6.121863613697038,vettel,4,0,1
7.051734623598466,hamilton,1,1,0
9.027183986855945,max_verstappen,3,0,0
11.552517873530272,grosjean,10,0,0
11.848366440986394,kvyat,9,0,0
12.489379584185503,norris,20,0,0
12.506725198350187,hulkenberg,13,0,0
12.563618189642765,perez,15,0,0
12.565350323935979,ricciardo,12,0,0
12.56741125541851,stroll,19,0,0
12.568212017589278,gasly,6,0,0
12.568220364638316,kubica,18,0,0
12.56872541889923,albon,11,0,0
12.57726649102095,leclerc,5,0,0
12.578067433007329,raikkonen,14,0,0
12.581958438290556,russell,17,0,0
12.591949503924035,giovinazzi,16,0,0
12.894865296208422,sainz,8,0,0
13.13368946979189,kevin_magnussen,7,0,0
13.221905539561853,bottas,2,0,0
12.554714138244403,max_verstappen,4,0,1
12.554862689742434,hamilton,1,1,0
12.55918196346427,vettel,2,0,0
12.56184417290041,grosjean,10,0,0
12.565073961446062,kevin_magnussen,12,0,0
12.567092553211417,bottas,3,0,0
12.567909208203941,norris,11,0,0
12.568193393911825,albon,8,0,0
12.568214210221957,leclerc,20,0,0
12.56821576024454,perez,13,0,0
12.568217073722964,giovinazzi,19,0,0
12.568218914995564,ricciardo,9,0,0
12.568220364638327,kubica,18,0,0
12.56822042912132,gasly,5,0,0
12.568223160847305,stroll,16,0,0
12.568233074797199,raikkonen,17,0,0
12.568281795645813,russell,15,0,0
12.568692942074426,sainz,6,0,0
12.572064736477193,kvyat,7,0,0
12.583960741388886,hulkenberg,14,0,0
6.404474371148708,vettel,2,0,1
9.018780797427247,hulkenberg,7,0,0
9.454891865324235,hamilton,1,1,0
9.745504007350489,max_verstappen,5,0,0
12.44874366080966,sainz,11,0,0
12.498650937158379,bottas,4,0,0
12.562580739521252,norris,20,0,0
12.565911362733873,albon,19,0,0
12.56789812439524,kevin_magnussen,17,0,0
12.568105851079453,stroll,9,0,0
12.56819801659318,gasly,8,0,0
12.568204718512652,perez,12,0,0
12.56821869704082,leclerc,3,0,0
12.56822036463832,kubica,18,0,0
12.568221038428948,ricciardo,6,0,0
12.569697425311281,russell,16,0,0
12.571125952038713,raikkonen,15,0,0
12.591356694899364,giovinazzi,13,0,0
12.81686467666713,kvyat,10,0,0
13.155141288071595,grosjean,14,0,0
12.479861582411479,max_verstappen,4,0,1
12.48735712084246,kevin_magnussen,17,0,0
12.511753903008888,hulkenberg,8,0,0
12.549488658289386,grosjean,20,0,0
12.55007347432368,sainz,6,0,0
12.562541611025946,norris,9,0,0
12.564082102172767,vettel,5,0,0
12.567365809884757,giovinazzi,16,0,0
12.568088605656046,bottas,2,0,0
12.568088903517992,russell,19,0,0
12.568145086171581,hamilton,1,1,0
12.56821879256976,raikkonen,7,0,0
12.56821981012521,perez,12,0,0
12.568220137328192,ricciardo,11,0,0
12.568220177313963,leclerc,3,0,0
12.568220351920411,gasly,10,0,0
12.568220364638327,kubica,18,0,0
12.568220364644258,kvyat,14,0,0
12.568241772965461,stroll,13,0,0
12.574953141451743,albon,15,0,0
10.731696974696161,vettel,4,0,1
11.789473880214608,hamilton,5,0,0
12.22656843077847,max_verstappen,1,1,0
12.391507020753036,grosjean,16,0,0
12.42917409273892,kevin_magnussen,19,0,0
12.459970943215104,norris,6,0,0
12.534103321125361,perez,11,0,0
12.537647418237224,sainz,8,0,0
12.558486879637186,giovinazzi,10,0,0
12.564347074729685,bottas,3,0,0
12.567781510773687,leclerc,2,0,0
12.568220364638327,kubica,20,0,0
12.568220436908229,gasly,7,0,0
12.569707660724774,russell,18,0,0
12.57164354346941,raikkonen,9,0,0
12.578461059715936,kvyat,17,0,0
12.611256007377065,ricciardo,12,0,0
12.619566247861432,stroll,14,0,0
12.718352126328318,albon,15,0,0
12.925449324717622,hulkenberg,13,0,0
9.163901511153686,ricciardo,7,0,1
9.564858883563716,hulkenberg,10,0,0
10.618378312624706,norris,11,0,0
11.817298705750492,max_verstappen,5,0,0
11.872074481050475,bottas,2,0,0
12.369756057309315,russell,14,0,0
12.39123466168937,stroll,13,0,0
12.394675219586865,kevin_magnussen,20,0,0
12.412221354698028,hamilton,1,1,0
12.551548985085809,vettel,16,0,0
12.551817635118644,leclerc,3,0,0
12.566450352015194,albon,12,0,0
12.567954774827802,gasly,4,0,0
12.568220364638327,kubica,15,0,0
12.568235155401037,perez,17,0,0
12.651645326474426,sainz,6,0,0
12.917984322378052,giovinazzi,18,0,0
13.029950540287441,raikkonen,8,0,0
13.758398963610107,grosjean,19,0,0
14.813637443041811,kvyat,9,0,0
12.496796340226132,hamilton,9,0,1
12.528195713077118,max_verstappen,1,1,0
12.56104132735627,grosjean,7,0,0
12.563699790428434,hulkenberg,16,0,0
12.568169670205746,sainz,5,0,0
12.568212058412035,bottas,15,0,0
12.568220230343984,perez,20,0,0
12.568220235033523,gasly,14,0,0
12.56822036463505,albon,6,0,0
12.568220364638316,stroll,4,0,0
12.568220364638318,vettel,2,0,0
12.568220364638327,ricciardo,19,0,0
12.568220364638327,kubica,10,0,0
12.568220364638327,leclerc,17,0,0
12.568220364638341,norris,18,0,0
12.568220364638345,kvyat,3,0,0
12.568220364638446,kevin_magnussen,8,0,0
12.568220364638961,russell,11,0,0
12.5682203649945,giovinazzi,13,0,0
12.568220539551406,raikkonen,12,0,0
10.174375406928437,vettel,3,0,1
12.110040538369393,bottas,8,0,0
12.308089851805757,max_verstappen,2,0,0
12.465272453739743,norris,9,0,0
12.489204516698088,hamilton,1,1,0
12.519729589796272,sainz,5,0,0
12.538855390503244,albon,10,0,0
12.568045918425225,perez,11,0,0
12.568202364406517,ricciardo,14,0,0
12.568215887785135,gasly,6,0,0
12.568220274815125,leclerc,4,0,0
12.568220364638334,kubica,19,0,0
12.56836980166666,raikkonen,7,0,0
12.568582952373086,stroll,17,0,0
12.579833275385305,giovinazzi,18,0,0
12.657066274391997,russell,16,0,0
12.783543511634113,kevin_magnussen,13,0,0
14.420879069172138,kvyat,15,0,0
15.19520866043814,hulkenberg,12,0,0
15.251350997116582,grosjean,20,0,0
10.419118388413203,ricciardo,14,0,1
11.987241462672067,perez,6,0,0
12.499091549587904,hulkenberg,8,0,0
12.533692198221656,vettel,4,0,0
12.533753488462608,max_verstappen,20,0,0
12.539841713815989,raikkonen,16,0,0
12.549165219263656,bottas,3,0,0
12.567821972058145,sainz,19,0,0
12.568220363521403,norris,11,0,0
12.568220364232351,kvyat,7,0,0
12.568220364309825,gasly,9,0,0
12.568220364418593,stroll,10,0,0
12.568220364511623,albon,5,0,0
12.568220364638327,kubica,17,0,0
12.568220365008747,grosjean,13,0,0
12.568220366488251,giovinazzi,18,0,0
12.568220366915426,russell,15,0,0
12.568227057011953,leclerc,1,1,0
12.57609112661261,hamilton,2,0,0
13.027100560460331,kevin_magnussen,12,0,0
12.562461101454224,hamilton,3,0,1
12.565614813974403,vettel,13,0,0
12.567312990618028,bottas,2,0,0
12.567548830951374,sainz,20,0,0
12.567566417810509,ricciardo,4,0,0
12.568015866711859,kevin_magnussen,18,0,0
