results,driver,positionOrder,real,predicted
2.220351303343164,button,1,1,1
2.63715844846531,hamilton,3,0,0
3.8552295708442523,vettel,2,0,0
4.242157055870024,webber,4,0,0
5.588007066914088,alonso,5,0,0
6.301291816327676,kobayashi,6,0,0
6.8135898529387156,raikkonen,7,0,0
7.823899384927836,perez,8,0,0
8.421161249751172,ricciardo,9,0,0
9.493430786053747,resta,10,0,0
9.711166251997424,rosberg,12,0,0
9.78652467121923,vergne,11,0,0
14.807519986257246,maldonado,13,0,0
15.112913512705035,massa,17,0,0
15.176250458221814,bruno_senna,16,0,0
15.353325139274173,glock,14,0,0
15.510703751265988,pic,15,0,0
16.35146060113631,kovalainen,18,0,0
16.5313061796878,michael_schumacher,20,0,0
16.738281667538722,grosjean,21,0,0
16.962314063933487,petrov,19,0,0
17.159485757606163,hulkenberg,22,0,0
21.911439385765036,rosa,23,0,0
22.064513116356835,karthikeyan,24,0,0
2.3659557456334044,button,14,0,1
2.562982817551348,hamilton,3,0,0
3.920009567859337,webber,4,0,0
4.4979592860152025,alonso,1,1,0
5.124445363809144,vettel,11,0,0
5.372707174694233,perez,2,0,0
6.263289232889919,raikkonen,5,0,0
8.146577525234465,bruno_senna,6,0,0
8.716830604058885,resta,7,0,0
9.083956548760453,vergne,8,0,0
9.418173106637182,michael_schumacher,10,0,0
9.562659109819677,ricciardo,12,0,0
10.015415956078643,hulkenberg,9,0,0
10.928107753085069,massa,15,0,0
11.089080496532533,rosberg,13,0,0
14.039957483660212,kobayashi,23,0,0
15.021610532745543,maldonado,19,0,0
15.662673900943282,glock,17,0,0
16.08151874285797,pic,20,0,0
16.855201516552377,petrov,16,0,0
16.890164071476555,kovalainen,18,0,0
16.93247647959451,grosjean,24,0,0
17.754744393083467,karthikeyan,21,0,0
17.930749757701413,rosa,22,0,0
3.726444012399217,button,2,0,1
4.091398685295202,rosberg,1,1,0
4.34598679991959,webber,4,0,0
4.432581566203953,hamilton,3,0,0
4.620802905275452,alonso,9,0,0
5.305718333583356,vettel,5,0,0
6.219747585382976,perez,11,0,0
6.466930164022915,raikkonen,14,0,0
6.661875878886572,kobayashi,10,0,0
8.070560250753653,grosjean,6,0,0
8.470435961782366,bruno_senna,7,0,0
9.004541193936943,resta,12,0,0
9.747141702098281,maldonado,8,0,0
9.824139248822313,vergne,16,0,0
10.535484076986437,massa,13,0,0
10.598050557472746,ricciardo,17,0,0
10.640538099087546,hulkenberg,15,0,0
14.848884672316839,michael_schumacher,24,0,0
16.304480348603427,glock,19,0,0
16.458497349924503,pic,20,0,0
16.69746061108007,petrov,18,0,0
16.91550299620841,kovalainen,23,0,0
17.283158300525134,rosa,21,0,0
17.361426645514605,karthikeyan,22,0,0
2.1737686764618434,vettel,1,1,1
2.645411340709477,hamilton,8,0,0
2.7629254103475884,webber,4,0,0
5.057152103098783,rosberg,5,0,0
5.132799495019645,alonso,7,0,0
6.304380857601638,raikkonen,2,0,0
6.826673033425042,grosjean,3,0,0
7.516063307964445,perez,11,0,0
8.007674892873144,resta,6,0,0
8.62374711717801,kobayashi,13,0,0
9.775559633547335,massa,9,0,0
9.814513734464747,vergne,14,0,0
10.274432228748895,michael_schumacher,10,0,0
10.353442543286162,hulkenberg,12,0,0
14.123643650615499,bruno_senna,22,0,0
14.336181956813613,maldonado,23,0,0
14.438225893994305,ricciardo,15,0,0
14.626756594871946,button,18,0,0
16.324392275150903,glock,19,0,0
16.436593312906606,pic,24,0,0
16.67587490358776,petrov,16,0,0
16.888012645051138,kovalainen,17,0,0
17.277226579019512,rosa,20,0,0
17.347515638221736,karthikeyan,21,0,0
2.646109752437663,alonso,2,0,1
3.979687400325512,raikkonen,3,0,0
4.318899335200838,vettel,6,0,0
4.672688863331526,hamilton,8,0,0
5.385688983383965,rosberg,7,0,0
5.643486934559319,button,9,0,0
5.779000542115043,grosjean,4,0,0
5.943408171903786,maldonado,1,1,0
7.887873190379273,kobayashi,5,0,0
13.973675895078316,resta,14,0,0
14.004120542118441,perez,20,0,0
14.205066470432097,bruno_senna,23,0,0
14.246435576307524,vergne,12,0,0
14.271011736641878,webber,11,0,0
14.33860786250167,hulkenberg,10,0,0
14.49716628433347,ricciardo,13,0,0
14.549832111660665,massa,15,0,0
14.855345375724344,michael_schumacher,24,0,0
16.320548394590308,glock,18,0,0
16.4501229423647,pic,21,0,0
