results,driver,positionOrder,real,predicted
1.5863673331633799,button,1,1,1
2.8010573576523305,hamilton,3,0,0
3.3828537176742812,vettel,2,0,0
4.017210110626226,webber,4,0,0
5.785351857541331,alonso,5,0,0
6.709413271467745,kobayashi,6,0,0
7.278863019029334,raikkonen,7,0,0
8.2614945238301,perez,8,0,0
8.600243784859662,ricciardo,9,0,0
9.957734924746815,resta,10,0,0
10.083792270530566,rosberg,12,0,0
10.538538045646982,vergne,11,0,0
13.65962676388312,maldonado,13,0,0
15.07441803937254,glock,14,0,0
15.54308763882217,massa,17,0,0
15.626236755506486,bruno_senna,16,0,0
15.754491456513506,pic,15,0,0
17.04796310642685,kovalainen,18,0,0
17.85851008632738,petrov,19,0,0
17.906348633198753,michael_schumacher,20,0,0
19.372792982011603,grosjean,21,0,0
20.479983190166138,hulkenberg,22,0,0
22.032802203206302,rosa,23,0,0
22.3713022032063,karthikeyan,24,0,0
2.601212712507664,button,14,0,1
3.1922101962701537,hamilton,3,0,0
3.900412216836231,webber,4,0,0
4.30304793523844,alonso,1,1,0
5.512419115803088,vettel,11,0,0
5.5951061810701965,perez,2,0,0
6.481623531705919,raikkonen,5,0,0
8.442254822401903,bruno_senna,6,0,0
9.30213766984652,resta,7,0,0
9.317705703900716,michael_schumacher,10,0,0
9.8700461597295,ricciardo,12,0,0
9.941070555960719,vergne,8,0,0
10.398247756008764,hulkenberg,9,0,0
11.091143481186835,rosberg,13,0,0
12.100180344918412,massa,15,0,0
14.535788773610259,kobayashi,23,0,0
15.520106492074342,maldonado,19,0,0
16.343747172549516,glock,17,0,0
16.654804370643976,pic,20,0,0
17.448710705164796,petrov,16,0,0
17.61543590520526,kovalainen,18,0,0
18.929420493925736,karthikeyan,21,0,0
19.26338499333823,rosa,22,0,0
19.286377186389615,grosjean,24,0,0
2.930134050447009,rosberg,1,1,1
3.278483825757517,button,2,0,0
3.811177499614503,hamilton,3,0,0
4.152804100027011,webber,4,0,0
4.536176944937673,alonso,9,0,0
5.851587405459176,vettel,5,0,0
5.902878305925827,raikkonen,14,0,0
6.32720722156909,kobayashi,10,0,0
6.494245719853922,perez,11,0,0
8.189598544780674,grosjean,6,0,0
9.484032643012561,bruno_senna,7,0,0
10.019176431718504,resta,12,0,0
10.448950727409422,maldonado,8,0,0
11.060452453836197,vergne,16,0,0
11.423268973722573,hulkenberg,15,0,0
11.472567774711498,ricciardo,17,0,0
11.614918723896357,massa,13,0,0
15.829668009214124,michael_schumacher,24,0,0
17.30261506743325,glock,19,0,0
17.45072162077698,pic,20,0,0
17.840528968293928,petrov,18,0,0
18.141901752179827,kovalainen,23,0,0
19.315708439236108,rosa,21,0,0
19.59153278049811,karthikeyan,22,0,0
1.5127952126137365,vettel,1,1,1
2.636714351772258,webber,4,0,0
2.6707905241858447,hamilton,8,0,0
4.682262735538683,rosberg,5,0,0
5.421021417246666,alonso,7,0,0
6.440249279560167,grosjean,3,0,0
6.783155196028477,raikkonen,2,0,0
6.955349801789777,perez,11,0,0
8.057898006673266,resta,6,0,0
8.800959507775282,kobayashi,13,0,0
10.621800780574505,hulkenberg,12,0,0
10.652697452460256,vergne,14,0,0
10.675547751071484,massa,9,0,0
11.236577974703561,michael_schumacher,10,0,0
14.237070254942097,bruno_senna,22,0,0
14.624065380340594,maldonado,23,0,0
15.104621446826688,ricciardo,15,0,0
15.799961283797602,button,18,0,0
17.418886075785142,pic,24,0,0
17.439579127956097,glock,19,0,0
17.864450250025207,petrov,16,0,0
18.14660791988799,kovalainen,17,0,0
19.26186775207236,rosa,20,0,0
19.650904332248473,karthikeyan,21,0,0
2.428103922900953,alonso,2,0,1
3.959861467986752,raikkonen,3,0,0
3.9690780956905303,vettel,6,0,0
4.044267172467452,maldonado,1,1,0
4.588863901602361,grosjean,4,0,0
4.961241454498633,rosberg,7,0,0
5.379122277237839,hamilton,8,0,0
6.165776009214865,button,9,0,0
7.832377137501991,kobayashi,5,0,0
13.559721330350285,resta,14,0,0
13.57308253478411,perez,20,0,0
14.073706036683426,bruno_senna,23,0,0
14.355111547338918,massa,15,0,0
14.427922351382927,hulkenberg,10,0,0
14.463541865781519,vergne,12,0,0
14.713805453749263,webber,11,0,0
14.952051195257653,michael_schumacher,24,0,0
15.008271729556732,ricciardo,13,0,0
17.315196168705207,glock,18,0,0
17.478100176741087,pic,21,0,0
17.72318418447893,petrov,17,0,0
18.058110897774647,kovalainen,16,0,0
18.94040501842648,rosa,19,0,0
19.559055840090334,karthikeyan,22,0,0
2.1412154136993737,webber,1,1,1
2.83234443483858,rosberg,2,0,0
3.5260416571655457,hamilton,5,0,0
3.9278814867017955,alonso,3,0,0
4.999145027614552,vettel,4,0,0
6.373446934686088,raikkonen,9,0,0
8.109049464534397,massa,6,0,0
9.03002992605687,resta,7,0,0
9.063531897089113,hulkenberg,8,0,0
9.089047224602615,bruno_senna,10,0,0
12.62893910237645,perez,11,0,0
13.820936023435415,kobayashi,21,0,0
13.949913025547504,button,16,0,0
14.761395946503804,michael_schumacher,19,0,0
14.867830109209908,vergne,12,0,0
15.017562775752104,ricciardo,17,0,0
16.75117371150209,kovalainen,13,0,0
16.85125166079537,grosjean,24,0,0
17.01610348017267,maldonado,23,0,0
17.370918846449435,glock,14,0,0
17.54288248812254,pic,18,0,0
17.66527264717359,petrov,20,0,0
17.89383198899504,karthikeyan,15,0,0
20.95522394790535,rosa,22,0,0
1.882360484030297,vettel,4,0,1
2.263075089795634,hamilton,1,1,0
2.8044611553184646,alonso,5,0,0
4.052378029806711,webber,7,0,0
4.480876864034563,rosberg,6,0,0
5.846810752731246,grosjean,2,0,0
6.469333849885639,raikkonen,8,0,0
7.541582821321798,resta,11,0,0
7.63493270256763,massa,10,0,0
8.114342795724435,kobayashi,9,0,0
8.200310322925532,maldonado,13,0,0
8.435594873510535,perez,3,0,0
10.000603951172263,hulkenberg,12,0,0
10.791551186559841,ricciardo,14,0,0
13.168420752676852,bruno_senna,17,0,0
13.773465405313779,button,16,0,0
14.520268338443204,michael_schumacher,22,0,0
14.855289807077208,vergne,15,0,0
16.844639565122012,kovalainen,18,0,0
17.764294887994744,petrov,19,0,0
17.768767963289626,glock,21,0,0
17.965052793689054,pic,20,0,0
18.451772660382716,karthikeyan,24,0,0
18.564806620999867,rosa,23,0,0
4.510344043041245,rosberg,6,0,1
4.737182803782274,webber,4,0,0
4.779977063033321,alonso,1,1,0
5.14437648167721,maldonado,12,0,0
5.411129822018047,raikkonen,2,0,0
6.587638946624134,button,8,0,0
7.96957699663285,resta,7,0,0
8.245502597811932,hulkenberg,5,0,0
9.174659044766035,michael_schumacher,3,0,0
9.407066652788451,perez,9,0,0
10.515612967472004,bruno_senna,10,0,0
11.587251393818276,ricciardo,11,0,0
13.163622014471317,kovalainen,14,0,0
13.893285764144629,petrov,13,0,0
15.01513121058748,kobayashi,22,0,0
15.245957215262067,massa,16,0,0
15.398505947975657,vergne,23,0,0
15.481825244577383,pic,15,0,0
15.750004433786957,grosjean,20,0,0
16.95182417050315,hamilton,19,0,0
18.083627539771676,vettel,21,0,0
19.338476661458095,rosa,17,0,0
19.41376663410544,karthikeyan,18,0,0
22.124012896842682,glock,24,0,0
1.855991927113761,alonso,2,0,1
1.9624960754129215,webber,1,1,0
3.4319631266250545,vettel,3,0,0
4.871764002277846,raikkonen,5,0,0
4.995693307214055,hamilton,8,0,0
5.885059676847944,michael_schumacher,7,0,0
6.388206433996581,rosberg,15,0,0
6.6943157923894185,grosjean,6,0,0
7.557079111391649,massa,4,0,0
7.636155470751629,button,10,0,0
10.316110358703986,bruno_senna,9,0,0
10.508447206791876,kobayashi,11,0,0
10.707743495878173,hulkenberg,12,0,0
11.069665432982502,ricciardo,13,0,0
11.28120587903286,vergne,14,0,0
14.499552503430825,perez,22,0,0
14.770391949961363,maldonado,16,0,0
16.889725225000184,kovalainen,17,0,0
17.052614727938447,resta,23,0,0
17.66607246441426,glock,18,0,0
17.98221529976177,pic,19,0,0
18.579592768264778,karthikeyan,21,0,0
18.62409298637716,rosa,20,0,0
19.406882547991266,petrov,24,0,0
1.815370718538492,alonso,1,1,1
2.3492466390338635,vettel,5,0,0
4.418957564052606,webber,8,0,0
5.319254467537781,raikkonen,3,0,0
5.704511779289162,button,2,0,0
6.479448593589785,rosberg,10,0,0
6.817909561126724,michael_schumacher,7,0,0
7.594994591121631,hulkenberg,9,0,0
8.274187644244238,kobayashi,4,0,0
8.447472809761909,resta,11,0,0
8.45162412036075,perez,6,0,0
9.628365834799208,massa,12,0,0
10.567584523796445,ricciardo,13,0,0
10.956408829463626,vergne,14,0,0
13.268615615960025,grosjean,18,0,0
13.6015413741741,maldonado,15,0,0
14.196566100828155,bruno_senna,17,0,0
14.616793633426555,hamilton,24,0,0
16.593158955150198,kovalainen,19,0,0
16.88916494107462,petrov,16,0,0
17.585704374196002,glock,22,0,0
17.78212843495422,pic,20,0,0
18.40426442109981,rosa,21,0,0
18.423945640941714,karthikeyan,23,0,0
2.1757525804261264,hamilton,1,1,1
2.6318430608565295,vettel,4,0,0
3.860202790475525,alonso,5,0,0
4.47809332433263,raikkonen,2,0,0
4.4905973580417555,button,6,0,0
4.5948560355596495,grosjean,3,0,0
