driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.5215186671190675,0.47848133288093253,1,1
hamilton,,0.5159876050619479,0.48401239493805215,0,0
max_verstappen,,0.2940034801617767,0.7059965198382233,0,0
vettel,,0.13020999952789383,0.8697900004721062,0,0
leclerc,,4.076008051844169e-05,0.9999592399194815,0,0
raikkonen,,8.884659664123151e-07,0.9999991115340335,0,0
hulkenberg,,8.601925647522314e-07,0.9999991398074353,0,0
norris,,8.314074510938369e-07,0.9999991685925489,0,0
stroll,,1.2156495835231128e-07,0.9999998784350417,0,0
albon,,9.636562031955893e-08,0.9999999036343796,0,0
gasly,,8.519583958606295e-08,0.9999999148041604,0,0
giovinazzi,,1.7387789889195387e-08,0.9999999826122101,0,0
kevin_magnussen,,9.702352931208277e-09,0.9999999902976471,0,0
ricciardo,,8.802454378231514e-09,0.9999999911975456,0,0
russell,,4.240246894114856e-09,0.9999999957597531,0,0
kubica,,4.165952946709925e-09,0.9999999958340471,0,0
sainz,,2.7777074622440163e-09,0.9999999972222925,0,0
perez,,5.922316893546017e-10,0.9999999994077683,0,0
kvyat,,4.1783064287541273e-10,0.9999999995821693,0,0
grosjean,,2.1119125360245683e-10,0.9999999997888087,0,0
hamilton,,0.393383064691816,0.6066169353081841,1,1
bottas,,0.313213507331514,0.686786492668486,0,0
max_verstappen,,0.20258378548235098,0.797416214517649,0,0
vettel,,0.11560721806912125,0.8843927819308788,0,0
norris,,0.009419420576654347,0.9905805794233457,0,0
raikkonen,,0.006300399668331412,0.9936996003316686,0,0
gasly,,0.0010226116898963656,0.9989773883101036,0,0
albon,,0.0008685368946603412,0.9991314631053396,0,0
leclerc,,0.0001644747304307485,0.9998355252695692,0,0
giovinazzi,,2.693548550259057e-05,0.9999730645144974,0,0
perez,,2.584337187809139e-07,0.9999997415662812,0,0
sainz,,1.1975468978685648e-07,0.9999998802453102,0,0
hulkenberg,,5.74447320697325e-08,0.9999999425552679,0,0
stroll,,2.0605298402223055e-08,0.9999999793947016,0,0
ricciardo,,1.9497500427174197e-08,0.9999999805024996,0,0
russell,,4.13818553793241e-09,0.9999999958618144,0,0
kubica,,4.100048230965e-09,0.9999999958999518,0,0
kvyat,,1.5465418831457313e-10,0.9999999998453458,0,0
grosjean,,2.6687641752589047e-11,0.9999999999733123,0,0
kevin_magnussen,,2.2261752163503062e-12,0.9999999999977738,0,0
hamilton,,0.538637028599942,0.461362971400058,1,1
bottas,,0.35786914714666807,0.6421308528533319,0,0
max_verstappen,,0.1519290464055972,0.8480709535944028,0,0
vettel,,0.08342658336450268,0.9165734166354973,0,0
gasly,,0.024481371775595673,0.9755186282244044,0,0
leclerc,,3.346028456275032e-05,0.9999665397154373,0,0
hulkenberg,,6.804244566837636e-07,0.9999993195755433,0,0
ricciardo,,4.416667013600613e-07,0.9999995583332987,0,0
norris,,9.464280396935596e-08,0.9999999053571961,0,0
raikkonen,,9.114844574211295e-08,0.9999999088515542,0,0
stroll,,5.925999078002173e-09,0.999999994074001,0,0
sainz,,5.879250358355714e-09,0.9999999941207497,0,0
russell,,7.980679160238256e-10,0.999999999201932,0,0
kubica,,7.872968322514227e-10,0.9999999992127032,0,0
giovinazzi,,7.489607777421888e-10,0.9999999992510392,0,0
perez,,1.0194202821711967e-10,0.999999999898058,0,0
kvyat,,7.118178580959311e-11,0.9999999999288182,0,0
grosjean,,1.892852710852088e-11,0.9999999999810715,0,0
kevin_magnussen,,1.6731632984675677e-13,0.9999999999998327,0,0
albon,,5.499193176812728e-20,1.0,0,0
bottas,,0.5648414424606462,0.43515855753935384,1,1
hamilton,,0.4949282741611159,0.5050717258388842,0,0
max_verstappen,,0.17825682616501679,0.8217431738349832,0,0
vettel,,0.13276444598691536,0.8672355540130846,0,0
norris,,0.010280200014129236,0.9897197999858708,0,0
sainz,,0.0008750916275644007,0.9991249083724356,0,0
perez,,7.652273696113481e-05,0.9999234772630389,0,0
stroll,,6.947496970886238e-05,0.9999305250302911,0,0
leclerc,,4.401756129665203e-06,0.9999955982438703,0,0
albon,,4.566232911546264e-08,0.9999999543376709,0,0
ricciardo,,3.636840009285498e-08,0.9999999636315999,0,0
hulkenberg,,2.203411397588588e-08,0.999999977965886,0,0
