driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.011457748286190008,0.9885422517138099,1,1
hamilton,,0.0016167987493227768,0.9983832012506773,0,0
max_verstappen,,0.0014526956116408631,0.9985473043883591,0,0
vettel,,0.001437049831831312,0.9985629501681687,0,0
leclerc,,0.001052637288498845,0.9989473627115012,0,0
norris,,0.0010485830602088501,0.9989514169397912,0,0
raikkonen,,0.0010429322158038766,0.9989570677841961,0,0
ricciardo,,0.0010314284648896747,0.9989685715351103,0,0
albon,,0.001021275306088033,0.9989787246939119,0,0
hulkenberg,,0.0010190634455316933,0.9989809365544683,0,0
grosjean,,0.0010188705158570407,0.998981129484143,0,0
stroll,,0.0010146393811862543,0.9989853606188137,0,0
perez,,0.001011912967685504,0.9989880870323145,0,0
russell,,0.0010107749058283866,0.9989892250941717,0,0
kevin_magnussen,,0.0010102125153132204,0.9989897874846868,0,0
giovinazzi,,0.0010027058143858862,0.9989972941856141,0,0
sainz,,0.0010017370616198455,0.9989982629383801,0,0
kubica,,0.0010011592203280917,0.9989988407796719,0,0
kvyat,,0.001001021233571387,0.9989989787664286,0,0
gasly,,0.0009980989965244179,0.9990019010034756,0,0
hamilton,,0.0016214661561566536,0.9983785338438433,1,1
bottas,,0.001183072594563544,0.9988169274054365,0,0
vettel,,0.0011345405319614556,0.9988654594680385,0,0
max_verstappen,,0.0010987365237238576,0.9989012634762762,0,0
leclerc,,0.0010509269113752003,0.9989490730886248,0,0
sainz,,0.0010442000107465123,0.9989557999892534,0,0
raikkonen,,0.0010363050372003896,0.9989636949627996,0,0
norris,,0.001028774689687626,0.9989712253103123,0,0
ricciardo,,0.0010242933425663283,0.9989757066574336,0,0
albon,,0.0010177171062323155,0.9989822828937677,0,0
kevin_magnussen,,0.001004124112447865,0.9989958758875521,0,0
russell,,0.0010030322361451243,0.9989969677638548,0,0
stroll,,0.0010008568482866571,0.9989991431517133,0,0
gasly,,0.0009991406052542427,0.9990008593947458,0,0
grosjean,,0.0009991290434316605,0.9990008709565683,0,0
kvyat,,0.0009985150603364613,0.9990014849396636,0,0
perez,,0.0009976535443888728,0.9990023464556111,0,0
kubica,,0.0009975936133850604,0.999002406386615,0,0
giovinazzi,,0.0009972016342331361,0.9990027983657669,0,0
hulkenberg,,0.000996937267186352,0.9990030627328137,0,0
hamilton,,0.5992206524767705,0.4007793475232295,1,1
bottas,,0.0012840453224297536,0.9987159546775702,0,0
max_verstappen,,0.0011163852098951036,0.9988836147901049,0,0
vettel,,0.00108521676984949,0.9989147832301505,0,0
ricciardo,,0.0010680305569726887,0.9989319694430273,0,0
leclerc,,0.001041397971164783,0.9989586020288352,0,0
gasly,,0.0010268295322717884,0.9989731704677283,0,0
hulkenberg,,0.0010244246819888826,0.9989755753180111,0,0
raikkonen,,0.000999933253104961,0.999000066746895,0,0
norris,,0.0009968438386549787,0.999003156161345,0,0
stroll,,0.0009949875201034695,0.9990050124798965,0,0
russell,,0.0009949298293662526,0.9990050701706338,0,0
kubica,,0.0009947690292291184,0.9990052309707709,0,0
sainz,,0.000994694918401643,0.9990053050815983,0,0
perez,,0.0009945949050199816,0.99900540509498,0,0
kvyat,,0.0009945846315480207,0.999005415368452,0,0
grosjean,,0.0009945397976016896,0.9990054602023983,0,0
kevin_magnussen,,0.000994508998108025,0.999005491001892,0,0
giovinazzi,,0.0009943263700366112,0.9990056736299634,0,0
albon,,0.0009942112675156206,0.9990057887324844,0,0
hamilton,,0.5992532303117484,0.4007467696882516,0,1
bottas,,0.5990474860985306,0.40095251390146935,1,0
vettel,,0.002480411589184336,0.9975195884108157,0,0
max_verstappen,,0.0016274573472659583,0.998372542652734,0,0
norris,,0.001178795707474365,0.9988212042925256,0,0
perez,,0.0011080144562279392,0.998891985543772,0,0
kvyat,,0.0010425906152862015,0.9989574093847138,0,0
