driver,positionOrder,prob1,prob0,real,predicted
bottas,,5.681719937499856e-06,0.9999943182800625,1,1
hamilton,,7.30648047736588e-08,0.9999999269351952,0,0
max_verstappen,,7.892039492582898e-09,0.9999999921079605,0,0
vettel,,3.4475412457535695e-10,0.9999999996552459,0,0
raikkonen,,1.2354045836840042e-16,0.9999999999999999,0,0
hulkenberg,,3.572560042770733e-17,1.0,0,0
norris,,3.830225796899537e-19,1.0,0,0
leclerc,,6.120884931421436e-20,1.0,0,0
albon,,2.0708355153022939e-22,1.0,0,0
perez,,3.294483434488465e-23,1.0,0,0
giovinazzi,,7.009156308458254e-24,1.0,0,0
gasly,,6.256898356523411e-25,1.0,0,0
ricciardo,,4.701985714287828e-25,1.0,0,0
grosjean,,1.4029137649024344e-25,1.0,0,0
sainz,,1.2944417133549728e-26,1.0,0,0
kevin_magnussen,,2.1953437717770964e-28,1.0,0,0
russell,,1.0524367503540925e-29,1.0,0,0
kvyat,,1.407324986036337e-30,1.0,0,0
stroll,,2.043071571498868e-31,1.0,0,0
kubica,,2.8382381044183084e-36,1.0,0,0
hamilton,,5.120894086995566e-06,0.999994879105913,1,1
bottas,,4.292882395332733e-06,0.9999957071176047,0,0
max_verstappen,,1.4773109968157608e-07,0.9999998522689003,0,0
vettel,,9.5614646117219e-11,0.9999999999043854,0,0
leclerc,,7.367381325349847e-13,0.9999999999992633,0,0
raikkonen,,1.800700172511312e-14,0.999999999999982,0,0
sainz,,2.1015195478864221e-16,0.9999999999999998,0,0
albon,,7.832285924719398e-17,0.9999999999999999,0,0
norris,,5.246450710280553e-17,1.0,0,0
gasly,,6.892735397779269e-18,1.0,0,0
giovinazzi,,7.223824696792973e-24,1.0,0,0
perez,,3.6505361897666073e-25,1.0,0,0
kvyat,,2.169026475935972e-25,1.0,0,0
kevin_magnussen,,5.639187589434526e-26,1.0,0,0
grosjean,,2.9163820428884755e-26,1.0,0,0
ricciardo,,1.1983774366993024e-26,1.0,0,0
russell,,5.5549334668874855e-28,1.0,0,0
hulkenberg,,6.724398638190535e-30,1.0,0,0
stroll,,1.022372988817596e-31,1.0,0,0
kubica,,6.501600725264497e-35,1.0,0,0
hamilton,,0.9943537639297989,0.005646236070201094,1,1
bottas,,0.021067226016135608,0.9789327739838644,0,0
max_verstappen,,4.278221788177401e-06,0.9999957217782118,0,0
gasly,,3.7813811449909194e-07,0.9999996218618855,0,0
vettel,,2.1713055714634722e-07,0.9999997828694428,0,0
hulkenberg,,2.535725394547224e-10,0.9999999997464275,0,0
