results,driver,positionOrder,real,predicted
2.1892942441857555,kevin_magnussen,6,0,1
2.7963186787382606,vettel,4,0,0
2.927139532324823,bottas,1,1,0
3.084786794414363,hamilton,2,0,0
3.7851343313533263,grosjean,18,0,0
4.1301631126657306,gasly,11,0,0
4.317981129545018,leclerc,5,0,0
4.929913699943921,max_verstappen,3,0,0
5.75385621643281,raikkonen,8,0,0
7.451907591407941,hulkenberg,7,0,0
10.76993834383671,ricciardo,19,0,0
12.829171831640718,giovinazzi,15,0,0
13.137114073393183,norris,12,0,0
14.507026532697825,perez,13,0,0
14.60689701669756,stroll,9,0,0
14.639900765229651,kvyat,10,0,0
15.890987877443942,sainz,20,0,0
16.847343107190692,russell,16,0,0
17.854941804150744,kubica,17,0,0
19.246187368361117,albon,14,0,0
1.9243079873353592,bottas,2,0,1
3.4265180451773785,kevin_magnussen,13,0,0
3.544552908715168,hamilton,1,1,0
4.19948075193069,leclerc,3,0,0
4.393516037314865,vettel,5,0,0
5.482897689163512,norris,6,0,0
6.136459316888355,gasly,8,0,0
8.594641005175982,hulkenberg,17,0,0
8.79068995628547,raikkonen,7,0,0
8.983576768231528,max_verstappen,4,0,0
11.122972355815694,grosjean,20,0,0
12.574485566563268,ricciardo,18,0,0
12.875692969060902,albon,9,0,0
13.62841378788751,perez,10,0,0
14.427331882212608,giovinazzi,11,0,0
16.48420216662716,stroll,14,0,0
18.311094622596418,russell,15,0,0
19.116884732544573,kubica,16,0,0
19.155037381298403,kvyat,12,0,0
19.352069387458773,sainz,19,0,0
2.623465010170593,hamilton,1,1,1
2.968424729617478,bottas,2,0,0
3.5542521726953815,max_verstappen,4,0,0
3.7627621951791403,gasly,6,0,0
5.088007113881772,ricciardo,7,0,0
5.39239849135273,leclerc,5,0,0
7.2507234759712285,hulkenberg,20,0,0
7.528063475544529,raikkonen,9,0,0
11.17087669663984,vettel,3,0,0
12.370184349503543,kevin_magnussen,13,0,0
12.999725465295908,russell,16,0,0
14.386440004224491,kvyat,19,0,0
14.522834196078934,perez,8,0,0
15.0911837230089,grosjean,11,0,0
16.67488094104099,stroll,12,0,0
17.437480225119522,norris,18,0,0
20.135967433227336,sainz,14,0,0
20.638753033215842,giovinazzi,15,0,0
20.645977477091254,kubica,17,0,0
20.648581836647427,albon,10,0,0
3.318250155978445,bottas,1,1,1
3.9125976871617825,hamilton,2,0,0
5.910614303929062,stroll,9,0,0
5.956498551527392,leclerc,5,0,0
7.0956097373677345,norris,8,0,0
7.097774689699333,sainz,7,0,0
8.262786338377966,albon,11,0,0
8.397486149763823,russell,15,0,0
12.023330068417541,vettel,3,0,0
13.688485311764472,raikkonen,10,0,0
17.47478627917112,kevin_magnussen,13,0,0
19.08716935587426,kvyat,19,0,0
20.33790063250589,giovinazzi,12,0,0
20.840508961074104,perez,6,0,0
22.48885790550873,grosjean,18,0,0
24.325360115171563,max_verstappen,4,0,0
26.70237409170361,kubica,16,0,0
29.005989945571653,hulkenberg,14,0,0
30.95390261730466,gasly,17,0,0
32.902902625790574,ricciardo,20,0,0
2.109960628827103,max_verstappen,3,0,1
2.204681609008269,hamilton,1,1,0
2.5744348728274455,vettel,4,0,0
2.6080943198145383,bottas,2,0,0
4.903773498510787,gasly,6,0,0
4.914985295514528,kevin_magnussen,7,0,0
7.313722636558732,leclerc,5,0,0
9.523129295756712,sainz,8,0,0
9.723240914875303,perez,15,0,0
10.63013625208828,kvyat,9,0,0
10.868823317941697,giovinazzi,16,0,0
11.040934656963229,ricciardo,12,0,0
11.319989075792684,albon,11,0,0
11.61249121912873,norris,20,0,0
12.968912553097871,grosjean,10,0,0
15.363336358876284,stroll,19,0,0
16.98215992191497,russell,17,0,0
18.759190058020916,kubica,18,0,0
27.049133948707972,raikkonen,14,0,0
28.364084257878577,hulkenberg,13,0,0
2.2964154173003464,hamilton,1,1,1
2.848808529559266,bottas,3,0,0
3.2672376678802486,max_verstappen,4,0,0
3.535601622130291,norris,11,0,0
4.7852897004416395,vettel,2,0,0
4.803338829048985,kevin_magnussen,12,0,0
5.103539948909767,sainz,6,0,0
5.781974878836053,gasly,5,0,0
7.597700914328601,grosjean,10,0,0
8.707434864531713,ricciardo,9,0,0
9.801086123857424,leclerc,20,0,0
12.432590397002611,raikkonen,17,0,0
12.631805066779265,perez,13,0,0
13.742625942665413,kvyat,7,0,0
14.298864373224292,giovinazzi,19,0,0
15.176654060456636,russell,15,0,0
16.253881914605422,albon,8,0,0
16.875378578748414,stroll,16,0,0
17.862487240709786,kubica,18,0,0
19.68773077353177,hulkenberg,14,0,0
2.060216985598843,gasly,8,0,1
2.7288132368842097,bottas,4,0,0
3.267109777153917,vettel,2,0,0
3.384195405406931,hamilton,1,1,0
3.4191784666168035,leclerc,3,0,0
5.129798065103048,max_verstappen,5,0,0
6.956524022458373,perez,12,0,0
9.44525672922922,ricciardo,6,0,0
10.348624137768624,raikkonen,15,0,0
10.806182598370391,sainz,11,0,0
13.220328727298016,hulkenberg,7,0,0
13.225091243847316,stroll,9,0,0
16.252656023149616,giovinazzi,13,0,0
16.706116387954523,kvyat,10,0,0
16.958416846239906,grosjean,14,0,0
18.191848512728473,albon,19,0,0
18.420823391752464,norris,20,0,0
19.320890807428203,russell,16,0,0
21.954672472804493,kevin_magnussen,17,0,0
23.480853526879574,kubica,18,0,0
0.4603808845853387,hamilton,1,1,1
1.9002994784421365,bottas,2,0,0
2.3078354336259914,vettel,5,0,0
2.9431435231735072,gasly,10,0,0
3.655409421280638,leclerc,3,0,0
3.688385249633787,max_verstappen,4,0,0
6.934859592614729,norris,9,0,0
8.526387050937288,grosjean,20,0,0
8.878082864430043,albon,15,0,0
9.348534467914288,raikkonen,7,0,0
9.951321138894826,perez,12,0,0
12.560903929136698,kevin_magnussen,17,0,0
14.596406065984718,sainz,6,0,0
14.703582636376781,hulkenberg,8,0,0
14.759717008005527,ricciardo,11,0,0
15.43626711316732,russell,19,0,0
16.058704090813674,kubica,18,0,0
17.74674053785125,kvyat,14,0,0
17.910418288633405,giovinazzi,16,0,0
18.99910738148516,stroll,13,0,0
0.4603808845853387,hamilton,5,0,1
1.3728846173264675,bottas,3,0,0
1.447880275658305,leclerc,2,0,0
2.4974380513980434,max_verstappen,1,1,0
2.675123941843221,gasly,7,0,0
3.0904925885256116,norris,6,0,0
5.318047511161457,sainz,8,0,0
8.691220725043758,ricciardo,12,0,0
8.857991200646419,grosjean,16,0,0
8.858466240603388,perez,11,0,0
9.45651192173213,raikkonen,9,0,0
10.513621613963474,stroll,14,0,0
14.481231969931907,vettel,4,0,0
14.844510581565608,kevin_magnussen,19,0,0
15.2426932395762,kubica,20,0,0
16.53973161556738,kvyat,17,0,0
16.94234511156824,albon,15,0,0
19.511436250999108,hulkenberg,13,0,0
19.71677236395024,russell,18,0,0
23.05450309519486,giovinazzi,10,0,0
2.226345231477298,leclerc,3,0,1
2.7677502940036938,hamilton,1,1,0
2.861679925390505,bottas,2,0,0
4.484396316596315,vettel,16,0,0
5.231262087963571,ricciardo,7,0,0
6.5724607958136465,sainz,6,0,0
6.6313224120009995,norris,11,0,0
7.967601716513515,gasly,4,0,0
8.447052363786444,hulkenberg,10,0,0
10.023761621073978,max_verstappen,5,0,0
11.068042187210454,giovinazzi,18,0,0
11.88880502377992,kevin_magnussen,20,0,0
13.170954045639615,kvyat,9,0,0
13.195851151403948,albon,12,0,0
15.299223158675813,grosjean,19,0,0
15.819002504230433,russell,14,0,0
15.959883945640847,perez,17,0,0
16.23457323859305,kubica,15,0,0
16.305636076035395,raikkonen,8,0,0
17.566762941976133,stroll,13,0,0
1.122297662602545,max_verstappen,1,1,1
2.0269443890349805,hamilton,9,0,0
2.4788737529995837,bottas,15,0,0
2.5293194217320005,gasly,14,0,0
4.905839847633275,grosjean,7,0,0
4.963848676136417,raikkonen,12,0,0
5.288550819905202,leclerc,17,0,0
8.947177795807336,ricciardo,19,0,0
9.031930251592751,giovinazzi,13,0,0
9.068975752940403,vettel,2,0,0
10.318581197001002,hulkenberg,16,0,0
10.748609215633495,kvyat,3,0,0
13.930192070448667,sainz,5,0,0
14.716123987920405,perez,20,0,0
15.278010705955216,norris,18,0,0
15.637221047432028,kevin_magnussen,8,0,0
16.94768443123989,stroll,4,0,0
17.11010367976586,albon,6,0,0
22.304733102841592,russell,11,0,0
24.877116127305765,kubica,10,0,0
1.2522161596056254,hamilton,1,1,1
2.0301221503805933,bottas,8,0,0
2.4096911153339753,leclerc,4,0,0
2.5867178304420757,max_verstappen,2,0,0
2.6109596301588,gasly,6,0,0
3.2137033347948565,sainz,5,0,0
9.013360497681244,ricciardo,14,0,0
10.450400171785706,kevin_magnussen,13,0,0
10.987654534610307,norris,9,0,0
11.358626605606263,grosjean,20,0,0
12.40385385579406,raikkonen,7,0,0
12.620811480199901,vettel,3,0,0
13.935644824602253,stroll,17,0,0
14.335150067743266,hulkenberg,12,0,0
18.28439248751297,kvyat,15,0,0
18.897639800085905,albon,10,0,0
19.29870810761912,perez,11,0,0
19.855614047771855,russell,16,0,0
20.027276223459307,giovinazzi,18,0,0
28.678177056985014,kubica,19,0,0
3.0968552319351303,bottas,3,0,1
3.118173058277152,leclerc,1,1,0
3.129740109443134,vettel,4,0,0
3.82518202922124,ricciardo,14,0,0
5.499522123601224,albon,5,0,0
5.817835421812919,sainz,19,0,0
6.825930342247443,norris,11,0,0
10.144675943948593,hamilton,2,0,0
10.82137309664008,perez,6,0,0
10.875955982255935,hulkenberg,8,0,0
11.049781578632379,russell,15,0,0
11.855029214196335,kvyat,7,0,0
12.02572229125284,grosjean,13,0,0
13.47264137602796,max_verstappen,20,0,0
13.580344827066261,giovinazzi,18,0,0
15.078513321469444,kevin_magnussen,12,0,0
17.320672676737097,kubica,17,0,0
17.407577159252217,gasly,9,0,0
18.045553841009305,stroll,10,0,0
18.278103216814355,raikkonen,16,0,0
4.160013066139238,leclerc,1,1,1
5.399372892867784,max_verstappen,8,0,0
6.005969299299264,ricciardo,4,0,0
6.429833889023297,stroll,12,0,0
7.028438063292527,norris,10,0,0
7.40614280869662,bottas,2,0,0
7.827181794343412,sainz,20,0,0
8.655241536863727,giovinazzi,9,0,0
9.850851581927866,perez,7,0,0
9.863057177998774,vettel,13,0,0
10.25918296927132,kevin_magnussen,18,0,0
10.311114194029047,hulkenberg,5,0,0
11.716649459360605,grosjean,16,0,0
13.663420433037304,hamilton,3,0,0
13.881795282879779,kvyat,19,0,0
18.211630475642746,russell,14,0,0
20.133271892076383,gasly,11,0,0
23.520043559532656,kubica,17,0,0
26.376332880735195,albon,6,0,0
27.8657883124461,raikkonen,15,0,0
2.467986082224214,leclerc,2,0,1
2.8715182411925544,vettel,1,1,0
3.557665043065978,bottas,5,0,0
4.230199068338731,sainz,12,0,0
5.558968993625805,albon,6,0,0
5.954190700093681,max_verstappen,3,0,0
8.83033595876984,norris,7,0,0
9.548107780521024,kvyat,15,0,0
9.606427360469555,ricciardo,14,0,0
10.867456787695078,hulkenberg,9,0,0
11.169752823806638,stroll,13,0,0
12.065598720848408,raikkonen,18,0,0
12.40430181074869,hamilton,4,0,0
12.96223357182884,perez,19,0,0
13.06222184364993,russell,20,0,0
14.217400572944964,giovinazzi,10,0,0
15.374435660957657,grosjean,11,0,0
16.264466622451994,gasly,8,0,0
17.9130014462874,kevin_magnussen,17,0,0
20.028161521952327,kubica,16,0,0
0.4603808845853387,max_verstappen,4,0,1
1.6665508966430265,hamilton,1,1,0
2.7855525813913773,leclerc,3,0,0
2.8428308766788506,vettel,18,0,0
3.589585758880005,sainz,6,0,0
6.030636163249697,norris,8,0,0
9.73911122894103,kvyat,12,0,0
10.427322108457336,giovinazzi,15,0,0
12.33747959870274,bottas,2,0,0
12.64238713641293,albon,5,0,0
12.886170538581283,hulkenberg,10,0,0
13.66599454811017,kevin_magnussen,9,0,0
14.227038646659453,russell,17,0,0
14.863859335193458,gasly,14,0,0
15.24790915297452,ricciardo,19,0,0
15.642846615264856,stroll,11,0,0
16.144782573746973,raikkonen,13,0,0
20.713764967964725,perez,7,0,0
21.822584597774256,grosjean,20,0,0
24.972236784290654,kubica,16,0,0
1.8072981462747928,leclerc,6,0,1
2.5121365143799945,hamilton,3,0,0
2.72338163025732,bottas,1,1,0
3.278863826257242,max_verstappen,18,0,0
3.435927236265793,albon,4,0,0
4.718564014690525,raikkonen,12,0,0
