results,driver,positionOrder,real,predicted
1.9265816800873683,bottas,1,1,1
4.025545764013495,max_verstappen,3,0,0
4.572452928712375,hamilton,2,0,0
6.269671850891493,leclerc,5,0,0
6.867585217662368,stroll,9,0,0
8.531418810906418,kvyat,10,0,0
8.74383708733251,hulkenberg,7,0,0
8.773259319254977,vettel,4,0,0
9.694592152878377,gasly,11,0,0
12.718080808212486,perez,13,0,0
12.878753376930069,raikkonen,8,0,0
13.04314864719411,albon,14,0,0
13.277171759955733,kevin_magnussen,6,0,0
13.791139475701224,ricciardo,19,0,0
15.424970503278027,grosjean,18,0,0
15.590181777201453,russell,16,0,0
18.410755387781947,norris,12,0,0
19.49167789522798,sainz,20,0,0
19.801836263433387,giovinazzi,15,0,0
22.5360118438332,kubica,17,0,0
-6.569600000134118,bottas,2,0,1
-4.791542854622405,leclerc,3,0,0
0.10050580821483379,hamilton,1,1,0
1.971165266120087,raikkonen,7,0,0
2.271293227913082,gasly,8,0,0
5.715901414787291,vettel,5,0,0
6.597639863187643,norris,6,0,0
9.06943608960683,ricciardo,18,0,0
9.541386472387638,kevin_magnussen,13,0,0
10.024666244157673,max_verstappen,4,0,0
10.270231437722662,albon,9,0,0
13.52262948641748,perez,10,0,0
14.379221084078145,kvyat,12,0,0
15.786232639617511,stroll,14,0,0
15.801274939793172,grosjean,20,0,0
16.2814051400065,hulkenberg,17,0,0
16.655093233326575,giovinazzi,11,0,0
17.112437092054414,russell,15,0,0
18.30951778938745,kubica,16,0,0
19.981929566733278,sainz,19,0,0
-2.7085119041939674,bottas,2,0,1
-1.4157091810936144,max_verstappen,4,0,0
-0.5514764829900045,hamilton,1,1,0
3.9288564282365694,ricciardo,7,0,0
5.057154827486707,leclerc,5,0,0
7.935094563334486,gasly,6,0,0
9.91868876034743,vettel,3,0,0
11.233391305875282,kevin_magnussen,13,0,0
11.383688925115512,kvyat,19,0,0
11.661271993445139,hulkenberg,20,0,0
12.401621942534822,kubica,17,0,0
12.496323871325947,norris,18,0,0
12.974359273489027,stroll,12,0,0
14.470600934066463,perez,8,0,0
16.136327272228606,sainz,14,0,0
16.243432042356275,grosjean,11,0,0
16.43200797445774,russell,16,0,0
17.225167657120174,raikkonen,9,0,0
20.100546927313793,albon,10,0,0
21.02195760732564,giovinazzi,15,0,0
-4.2838634943283775,hamilton,2,0,1
-1.5180692883066609,vettel,3,0,0
-1.267585820703614,leclerc,5,0,0
6.897252124497934,bottas,1,1,0
8.480017596955664,ricciardo,20,0,0
12.6327273407047,grosjean,18,0,0
14.021398813775784,kevin_magnussen,13,0,0
14.962340565271242,sainz,7,0,0
15.538890183042271,stroll,9,0,0
15.941274351777809,albon,11,0,0
16.272854220056693,kvyat,19,0,0
17.639282305216632,giovinazzi,12,0,0
18.943399801468253,hulkenberg,14,0,0
19.015162888304253,perez,6,0,0
19.132952794332503,max_verstappen,4,0,0
24.20221440080944,norris,8,0,0
25.05183402016484,russell,15,0,0
28.648530968375773,gasly,17,0,0
32.94061644387294,raikkonen,10,0,0
38.578045502110754,kubica,16,0,0
1.8028154272128223,max_verstappen,3,0,1
1.8301738232831664,hamilton,1,1,0
6.948261463182634,vettel,4,0,0
8.346809421389727,perez,15,0,0
8.426001806675943,bottas,2,0,0
10.369285874443777,albon,11,0,0
11.77046593248276,gasly,6,0,0
12.164801843668,kevin_magnussen,7,0,0
12.453035132178789,norris,20,0,0
12.875539771758776,kvyat,9,0,0
12.972934725804786,ricciardo,12,0,0
13.772116256602319,sainz,8,0,0
15.53122092247561,raikkonen,14,0,0
17.175524139443596,leclerc,5,0,0
17.949150258768974,giovinazzi,16,0,0
18.114633143033693,russell,17,0,0
18.947817614561536,stroll,19,0,0
19.650839542980172,grosjean,10,0,0
26.95043692330998,kubica,18,0,0
33.748925424217525,hulkenberg,13,0,0
-0.658889921129612,bottas,3,0,1
0.7247049564021228,vettel,2,0,0
1.2828824580245684,hamilton,1,1,0
3.9896394558533768,max_verstappen,4,0,0
4.116794748103322,grosjean,10,0,0
5.794237539714169,sainz,6,0,0
7.601261981800919,kevin_magnussen,12,0,0
9.108707270960652,gasly,5,0,0
9.881949747983077,leclerc,20,0,0
9.921401995107631,albon,8,0,0
11.785437655769693,raikkonen,17,0,0
12.73603560100169,norris,11,0,0
13.01143036388797,hulkenberg,14,0,0
13.073352431094373,ricciardo,9,0,0
13.292960988294334,stroll,16,0,0
14.30525380122811,perez,13,0,0
15.382312543417397,kvyat,7,0,0
15.894464776894724,giovinazzi,19,0,0
20.0905347275637,russell,15,0,0
22.606722599211174,kubica,18,0,0
-4.050249763287345,leclerc,3,0,1
