results,driver,positionOrder,real,predicted
3.186401558042452,hamilton,2,0,1
3.3760866784241874,max_verstappen,3,0,0
3.533722763347786,vettel,4,0,0
4.115568789620306,bottas,1,1,0
4.806308698473602,raikkonen,8,0,0
5.8616641765764275,gasly,11,0,0
8.886492131396714,kevin_magnussen,6,0,0
8.987246282513171,kvyat,10,0,0
9.712927435416628,hulkenberg,7,0,0
10.69301982084283,leclerc,5,0,0
10.90089232757638,stroll,9,0,0
11.841111718281365,norris,12,0,0
13.960878351587894,kubica,17,0,0
13.963046595633028,albon,14,0,0
15.691089193802313,ricciardo,19,0,0
15.808265123068903,giovinazzi,15,0,0
16.510145721090122,russell,16,0,0
16.534347619445107,perez,13,0,0
17.876748119036808,sainz,20,0,0
18.185973500883218,grosjean,18,0,0
3.148777558656901,bottas,2,0,1
3.1496822021782864,hamilton,1,1,0
3.2508380257274063,kevin_magnussen,13,0,0
4.19954825266221,leclerc,3,0,0
5.266674654349941,raikkonen,7,0,0
6.756366920059187,gasly,8,0,0
7.498432964100961,norris,6,0,0
8.444190107951968,grosjean,20,0,0
9.95540378486186,max_verstappen,4,0,0
10.535719631155189,perez,10,0,0
10.872813384725404,kvyat,12,0,0
11.211626689663596,ricciardo,18,0,0
12.273870057591072,sainz,19,0,0
12.67644388357596,stroll,14,0,0
14.031031099834522,russell,15,0,0
15.262267854479827,giovinazzi,11,0,0
16.13577415964533,albon,9,0,0
16.402350564286394,hulkenberg,17,0,0
17.481091338220477,kubica,16,0,0
18.133881406911254,vettel,5,0,0
3.1476460474001056,hamilton,1,1,1
3.160140519873806,max_verstappen,4,0,0
3.1624571695661894,vettel,3,0,0
3.305409366875251,raikkonen,9,0,0
3.379333779029351,bottas,2,0,0
4.68304575276499,gasly,6,0,0
6.466784765242529,perez,8,0,0
6.898171851875613,kvyat,19,0,0
8.44142435410468,ricciardo,7,0,0
10.46895788115717,hulkenberg,20,0,0
11.071409920177919,norris,18,0,0
13.13838164060218,albon,10,0,0
13.406221341997771,kevin_magnussen,13,0,0
13.761705736071264,leclerc,5,0,0
14.668958615904167,stroll,12,0,0
15.904296193966008,kubica,17,0,0
16.27213005676937,russell,16,0,0
16.66169882942808,sainz,14,0,0
16.81999128203516,giovinazzi,15,0,0
18.060377858478464,grosjean,11,0,0
3.5616091691767666,vettel,3,0,1
4.049590599509587,bottas,1,1,0
4.085762087171482,hamilton,2,0,0
6.458317985932512,perez,6,0,0
7.5037541453923575,stroll,9,0,0
9.690554721509763,raikkonen,10,0,0
9.816236725518166,ricciardo,20,0,0
11.823563435738453,norris,8,0,0
12.392483971474533,giovinazzi,12,0,0
12.92770261030137,grosjean,18,0,0
13.863599332982403,albon,11,0,0
16.752358130809473,kevin_magnussen,13,0,0
17.2096436917232,hulkenberg,14,0,0
17.70925456648458,leclerc,5,0,0
18.335559974574807,russell,15,0,0
18.616690415894485,sainz,7,0,0
18.711250097018045,kubica,16,0,0
18.73595509586963,kvyat,19,0,0
22.278571561021824,gasly,17,0,0
23.212035452869017,max_verstappen,4,0,0
3.1561235486790804,hamilton,1,1,1
3.1562285741028586,vettel,4,0,0
3.27145094607445,max_verstappen,3,0,0
6.734953501581293,raikkonen,14,0,0
7.063925200198399,bottas,2,0,0
8.336872448599896,kvyat,9,0,0
8.783845695834934,ricciardo,12,0,0
10.358040941272824,gasly,6,0,0
12.390315426618596,kevin_magnussen,7,0,0
13.342259016857732,stroll,19,0,0
13.348540739384692,albon,11,0,0
13.732646322105385,perez,15,0,0
13.743044967770235,grosjean,10,0,0
13.832443067434983,kubica,18,0,0
14.260791316513412,norris,20,0,0
14.367696128978832,giovinazzi,16,0,0
15.057381151358769,sainz,8,0,0
15.0879741642105,hulkenberg,13,0,0
16.204340386058025,russell,17,0,0
22.939911804272715,leclerc,5,0,0
3.150839074783082,bottas,3,0,1
3.273053795067433,hamilton,1,1,0
4.167273449282752,kevin_magnussen,12,0,0
4.882853710850809,vettel,2,0,0
9.180842294647995,gasly,5,0,0
10.458168542907975,albon,8,0,0
10.723806136324733,perez,13,0,0
11.404362383386868,sainz,6,0,0
11.646987726638553,kvyat,7,0,0
12.743682566905061,raikkonen,17,0,0
12.800067396717576,kubica,18,0,0
13.464142222619365,ricciardo,9,0,0
14.110214739234717,grosjean,10,0,0
14.807981440952602,norris,11,0,0
15.870381239693796,giovinazzi,19,0,0
16.057677917147736,stroll,16,0,0
17.482605044343792,russell,15,0,0
18.05652623150492,max_verstappen,4,0,0
20.120444931028285,hulkenberg,14,0,0
23.338912654360858,leclerc,20,0,0
3.1470351916963506,bottas,4,0,1
3.149954156392059,hamilton,1,1,0
3.1806144327793286,vettel,2,0,0
3.9446693015115812,gasly,8,0,0
6.211201376600176,max_verstappen,5,0,0
8.101725789093791,hulkenberg,7,0,0
8.479682151989099,perez,12,0,0
9.177196140423208,leclerc,3,0,0
9.266014785637182,kevin_magnussen,17,0,0
10.203526103499454,kubica,18,0,0
10.692523435070928,sainz,11,0,0
11.502248960687087,stroll,9,0,0
12.529296506045661,kvyat,10,0,0
12.565795256791361,albon,19,0,0
14.183170101521569,raikkonen,15,0,0
14.709653533301363,giovinazzi,13,0,0
14.827473744500121,grosjean,14,0,0
14.934260159096798,russell,16,0,0
15.593788674377269,norris,20,0,0
21.48910414753487,ricciardo,6,0,0
3.1480716611330535,hamilton,1,1,1
3.1510758701810127,max_verstappen,4,0,0
3.1676626987881,bottas,2,0,0
3.1677830447462254,vettel,5,0,0
3.2537717198534377,leclerc,3,0,0
3.9924015925513965,sainz,6,0,0
6.143919401718079,gasly,10,0,0
7.717971954923044,kevin_magnussen,17,0,0
8.42536373789765,norris,9,0,0
9.108873562102332,ricciardo,11,0,0
9.910481956846679,hulkenberg,8,0,0
12.060014602313615,albon,15,0,0
13.336555455416772,kvyat,14,0,0
13.459435317472131,grosjean,20,0,0
13.95149889714358,stroll,13,0,0
14.124301084668534,raikkonen,7,0,0
15.23240201430762,kubica,18,0,0
16.008676461087944,perez,12,0,0
16.36634529891284,giovinazzi,16,0,0
17.183545644529143,russell,19,0,0
3.153987902838371,max_verstappen,1,1,1
3.538548717623181,hamilton,5,0,0
4.2624316197096626,bottas,3,0,0
5.055083129267371,leclerc,2,0,0
6.556619233315773,raikkonen,9,0,0
6.873579873238858,norris,6,0,0
10.744695667143773,kubica,20,0,0
11.053652672598512,sainz,8,0,0
11.855986734550704,stroll,14,0,0
12.187905465347683,albon,15,0,0
14.841809847125997,kvyat,17,0,0
15.859954211253324,grosjean,16,0,0
16.23280149030875,perez,11,0,0
16.274844797320608,gasly,7,0,0
16.86319705090577,hulkenberg,13,0,0
18.286951590672956,ricciardo,12,0,0
19.083180247555614,giovinazzi,10,0,0
21.378102802447668,kevin_magnussen,19,0,0
22.794937959001857,vettel,4,0,0
24.90381000149888,russell,18,0,0
3.152527566657056,hamilton,1,1,1
3.1584312883087744,vettel,16,0,0
3.176566375256711,max_verstappen,5,0,0
3.2295338468032893,leclerc,3,0,0
3.2471882561522207,bottas,2,0,0
3.7914966288042367,ricciardo,7,0,0
4.409962304000451,gasly,4,0,0
6.146057795310442,hulkenberg,10,0,0
8.516385118341196,raikkonen,8,0,0
10.895906810678976,albon,12,0,0
12.956648191813855,giovinazzi,18,0,0
13.209555315092842,kvyat,9,0,0
13.665501040486717,norris,11,0,0
14.968631274790365,kevin_magnussen,20,0,0
15.072321388908385,sainz,6,0,0
15.428356503156717,grosjean,19,0,0
15.55930492420044,russell,14,0,0
16.052677031117078,stroll,13,0,0
17.11771876000394,kubica,15,0,0
19.59817234676811,perez,17,0,0
3.1473538800385854,bottas,15,0,1
3.151179512297317,max_verstappen,1,1,0
3.1590253287882972,hamilton,9,0,0
4.314602501352016,vettel,2,0,0
4.6828439890878,raikkonen,12,0,0
6.750522683648853,norris,18,0,0
6.991171338025972,kvyat,3,0,0
8.985455920408128,russell,11,0,0
9.985207702315824,grosjean,7,0,0
11.104848560671702,sainz,5,0,0
11.693090242392564,hulkenberg,16,0,0
13.621603855264354,stroll,4,0,0
13.971549272368858,kubica,10,0,0
14.648129559571764,kevin_magnussen,8,0,0
15.365727747496685,leclerc,17,0,0
16.460154793717766,albon,6,0,0
18.48308869469667,giovinazzi,13,0,0
20.349464024301867,perez,20,0,0
23.76252702166001,gasly,14,0,0
25.593093957416897,ricciardo,19,0,0
3.149244771382689,hamilton,1,1,1
3.1633483437771424,vettel,3,0,0
3.304327192627919,max_verstappen,2,0,0
3.3524648443894787,sainz,5,0,0
