driver,positionOrder,prob1,prob0,real,predicted
kevin_magnussen,,0.04492989290720363,0.9550701070927964,0,1
ricciardo,,0.044900830436047964,0.955099169563952,0,0
leclerc,,0.04488949995711914,0.9551105000428809,0,0
grosjean,,0.04488814900600484,0.9551118509939952,0,0
max_verstappen,,0.044882324973394734,0.9551176750266053,0,0
sainz,,0.044882315332035516,0.9551176846679645,0,0
hulkenberg,,0.04487666160987492,0.9551233383901251,0,0
gasly,,0.044876042029818985,0.955123957970181,0,0
raikkonen,,0.04486730797817452,0.9551326920218255,0,0
russell,,0.04486288014032383,0.9551371198596762,0,0
albon,,0.0448596597940859,0.9551403402059141,0,0
hamilton,,0.0448575304622622,0.9551424695377378,0,0
bottas,,0.0448553495280496,0.9551446504719504,1,0
norris,,0.04485047877362246,0.9551495212263775,0,0
kubica,,0.044843411930691454,0.9551565880693086,0,0
giovinazzi,,0.04484226685081807,0.955157733149182,0,0
perez,,0.04483663630842616,0.9551633636915738,0,0
vettel,,0.0448355637718806,0.9551644362281194,0,0
kvyat,,0.044832451546387445,0.9551675484536125,0,0
stroll,,0.04482997330376066,0.9551700266962393,0,0
kevin_magnussen,,0.04492473468400565,0.9550752653159944,0,1
ricciardo,,0.04489903382120994,0.95510096617879,0,0
grosjean,,0.04488563927155796,0.955114360728442,0,0
leclerc,,0.044884742156733735,0.9551152578432662,0,0
max_verstappen,,0.04488014560099949,0.9551198543990005,0,0
sainz,,0.044876747445607566,0.9551232525543925,0,0
gasly,,0.044874732357717405,0.9551252676422826,0,0
hulkenberg,,0.04487128717432487,0.9551287128256751,0,0
raikkonen,,0.04486113091342527,0.9551388690865747,0,0
russell,,0.044858627642177185,0.9551413723578228,0,0
albon,,0.044853952886569244,0.9551460471134308,0,0
bottas,,0.04485394597821559,0.9551460540217844,0,0
hamilton,,0.044853580019397016,0.955146419980603,1,0
kubica,,0.04484268734831414,0.9551573126516859,0,0
norris,,0.044841144777369044,0.955158855222631,0,0
giovinazzi,,0.0448364967114809,0.9551635032885191,0,0
vettel,,0.044834091646815115,0.9551659083531849,0,0
perez,,0.044833126932380514,0.9551668730676195,0,0
kvyat,,0.04482892393990395,0.955171076060096,0,0
stroll,,0.044827030085603875,0.9551729699143962,0,0
kevin_magnussen,,0.04489682917022134,0.9551031708297787,0,1
leclerc,,0.04487377943028297,0.9551262205697171,0,0
ricciardo,,0.04487271975763885,0.9551272802423612,0,0
max_verstappen,,0.044856095295006754,0.9551439047049932,0,0
grosjean,,0.04485314215628342,0.9551468578437166,0,0
gasly,,0.044850885084043314,0.9551491149159567,0,0
hulkenberg,,0.04484814317321085,0.9551518568267892,0,0
sainz,,0.044844074456265565,0.9551559255437344,0,0
bottas,,0.04483421284171812,0.9551657871582819,0,0
hamilton,,0.04483115741400361,0.9551688425859964,1,0
raikkonen,,0.04482925442234433,0.9551707455776557,0,0
russell,,0.044827747493617814,0.9551722525063822,0,0
kubica,,0.04481843129427526,0.9551815687057248,0,0
albon,,0.044818362240294556,0.9551816377597054,0,0
vettel,,0.044812390489685106,0.9551876095103149,0,0
norris,,0.044809430634685836,0.9551905693653142,0,0
giovinazzi,,0.04480440542760056,0.9551955945723994,0,0
kvyat,,0.044802473604994855,0.9551975263950051,0,0
perez,,0.04480036450159265,0.9551996354984074,0,0
stroll,,0.044796592725111675,0.9552034072748883,0,0
kevin_magnussen,,0.04493024718127681,0.9550697528187232,0,1
ricciardo,,0.044902571414104406,0.9550974285858956,0,0
grosjean,,0.04490122530157462,0.9550987746984254,0,0
leclerc,,0.044894013394351055,0.9551059866056489,0,0
max_verstappen,,0.044889540207548186,0.9551104597924518,0,0
sainz,,0.0448874486135118,0.9551125513864882,0,0
bottas,,0.04488411421919381,0.9551158857808062,1,0
hulkenberg,,0.04488396153966145,0.9551160384603385,0,0
hamilton,,0.0448797739026892,0.9551202260973108,0,0
gasly,,0.044873471541027256,0.9551265284589727,0,0
raikkonen,,0.044873232512903975,0.955126767487096,0,0
albon,,0.04487008510702621,0.9551299148929738,0,0
russell,,0.04486621940987184,0.9551337805901282,0,0
norris,,0.04486530024897803,0.9551346997510219,0,0
kvyat,,0.04486232298758618,0.9551376770124138,0,0
vettel,,0.0448606766632239,0.9551393233367761,0,0
giovinazzi,,0.04485977467034321,0.9551402253296568,0,0
stroll,,0.04485137526676925,0.9551486247332307,0,0
perez,,0.04484970938682251,0.9551502906131775,0,0
kubica,,0.04484678063913839,0.9551532193608616,0,0
kevin_magnussen,,0.04491589770833658,0.9550841022916634,0,1
ricciardo,,0.04488229151215735,0.9551177084878426,0,0
leclerc,,0.04487453716536969,0.9551254628346303,0,0
grosjean,,0.044871349466682,0.955128650533318,0,0
max_verstappen,,0.0448682753824717,0.9551317246175283,0,0
gasly,,0.04486259671827162,0.9551374032817284,0,0
sainz,,0.04485859782489379,0.9551414021751062,0,0
hulkenberg,,0.04485329508315184,0.9551467049168482,0,0
bottas,,0.04484806886214738,0.9551519311378526,0,0
raikkonen,,0.04484722025916298,0.955152779740837,0,0
hamilton,,0.04484514738195684,0.9551548526180431,1,0
russell,,0.04484479156620467,0.9551552084337953,0,0
albon,,0.04484100363439066,0.9551589963656093,0,0
kubica,,0.04483104926188658,0.9551689507381134,0,0
norris,,0.04482519360426559,0.9551748063957344,0,0
giovinazzi,,0.044822878521937067,0.9551771214780629,0,0
vettel,,0.04482225855186719,0.9551777414481328,0,0
kvyat,,0.04481953240256697,0.955180467597433,0,0
perez,,0.04481186675518697,0.955188133244813,0,0
stroll,,0.04480859402816552,0.9551914059718345,0,0
kevin_magnussen,,0.04495044942620939,0.9550495505737906,0,1
ricciardo,,0.04492685657181895,0.9550731434281811,0,0
grosjean,,0.0449135016967105,0.9550864983032895,0,0
max_verstappen,,0.044911145199199594,0.9550888548008004,0,0
leclerc,,0.04490745449832097,0.955092545501679,0,0
gasly,,0.04490549689257195,0.955094503107428,0,0
hulkenberg,,0.04490528249796883,0.9550947175020311,0,0
sainz,,0.044903810457397705,0.9550961895426023,0,0
bottas,,0.04489534491859491,0.9551046550814051,0,0
raikkonen,,0.04489434021091145,0.9551056597890886,0,0
hamilton,,0.044891414889575244,0.9551085851104247,1,0
russell,,0.044888076381519565,0.9551119236184804,0,0
albon,,0.04488278339336731,0.9551172166066327,0,0
kubica,,0.04487037251081523,0.9551296274891847,0,0
giovinazzi,,0.04487011127914457,0.9551298887208555,0,0
norris,,0.04486886770397837,0.9551311322960216,0,0
vettel,,0.04486750990800663,0.9551324900919934,0,0
kvyat,,0.044859476865463654,0.9551405231345363,0,0
perez,,0.04485450976927997,0.95514549023072,0,0
stroll,,0.04485280210780063,0.9551471978921994,0,0
kevin_magnussen,,0.04491833834951785,0.9550816616504821,0,1
ricciardo,,0.044894761498636346,0.9551052385013636,0,0
leclerc,,0.04488970023575405,0.955110299764246,0,0
grosjean,,0.044883803232179734,0.9551161967678202,0,0
max_verstappen,,0.04488074843483163,0.9551192515651684,0,0
gasly,,0.044875271963882274,0.9551247280361177,0,0
hulkenberg,,0.04487174599702569,0.9551282540029743,0,0
sainz,,0.04487155726765248,0.9551284427323475,0,0
bottas,,0.04486125940575714,0.9551387405942429,0,0
raikkonen,,0.04486063266897886,0.9551393673310211,0,0
hamilton,,0.044856255981828165,0.9551437440181718,1,0
russell,,0.04485544483251654,0.9551445551674834,0,0
albon,,0.04485118354691294,0.955148816453087,0,0
kubica,,0.04484147231411304,0.9551585276858869,0,0
norris,,0.044839596596964,0.955160403403036,0,0
giovinazzi,,0.04483902428315801,0.955160975716842,0,0
