results,driver,positionOrder,real,predicted
2.1079166666666667,hamilton,2,0,1
2.2214322459568363,bottas,1,1,0
3.086333333333333,max_verstappen,3,0,0
4.0276687297376945,vettel,4,0,0
4.285259260744893,leclerc,5,0,0
6.216165063048138,kevin_magnussen,6,0,0
7.9858520907010595,hulkenberg,7,0,0
9.044974025974026,raikkonen,8,0,0
9.983421052631579,stroll,9,0,0
10.924482497936324,kvyat,10,0,0
12.453712657041663,perez,13,0,0
12.579427207815815,norris,12,0,0
12.696584288162372,gasly,11,0,0
13.879516821244902,albon,14,0,0
14.845050551771026,giovinazzi,15,0,0
16.1016763908122,kubica,17,0,0
16.594190476190477,grosjean,18,0,0
16.63746607891945,russell,16,0,0
18.099757613269098,sainz,20,0,0
18.123018696820424,ricciardo,19,0,0
2.401935023310023,bottas,2,0,1
2.5527456753772544,hamilton,1,1,0
3.3192857142857144,leclerc,3,0,0
3.349915966386555,max_verstappen,4,0,0
4.549085811473926,vettel,5,0,0
6.478795303420303,norris,6,0,0
6.524880195786757,raikkonen,7,0,0
8.807212418300654,gasly,8,0,0
9.713269230769232,albon,9,0,0
11.9285,giovinazzi,11,0,0
12.007416666666668,perez,10,0,0
12.74334671077629,stroll,14,0,0
13.425503838523815,kevin_magnussen,13,0,0
13.698030635998194,kvyat,12,0,0
14.474975093167359,hulkenberg,17,0,0
15.319927961671446,kubica,16,0,0
15.324377012225447,ricciardo,18,0,0
15.531677105362016,russell,15,0,0
16.02219277916134,grosjean,20,0,0
16.255315656565656,sainz,19,0,0
2.047943904618062,bottas,2,0,1
2.117136580537294,hamilton,1,1,0
3.3407394957983194,max_verstappen,4,0,0
3.7251795411391,leclerc,5,0,0
3.84859787131702,vettel,3,0,0
5.0390474407028565,gasly,6,0,0
13.482688450503717,stroll,12,0,0
13.567323945287145,raikkonen,9,0,0
13.625949374437159,kevin_magnussen,13,0,0
13.80230779074363,ricciardo,7,0,0
13.971290932868879,norris,18,0,0
14.494419055517875,perez,8,0,0
14.777701281851662,giovinazzi,15,0,0
14.783798723234561,hulkenberg,20,0,0
14.869248984857464,grosjean,11,0,0
14.92939495318474,kvyat,19,0,0
15.363997399653453,sainz,14,0,0
16.774216714924464,kubica,17,0,0
17.46231204481849,russell,16,0,0
17.590666666666667,albon,10,0,0
2.1901122412033835,hamilton,2,0,1
2.550552453125363,vettel,3,0,0
2.764397609027909,bottas,1,1,0
3.863606625258799,max_verstappen,4,0,0
4.929941197475124,perez,6,0,0
5.279705460102812,leclerc,5,0,0
7.0428811802232865,norris,8,0,0
8.062888888888889,sainz,7,0,0
9.35145857530004,stroll,9,0,0
14.148907245860693,kevin_magnussen,13,0,0
15.20530021097361,ricciardo,20,0,0
15.67154987888632,kvyat,19,0,0
15.76905137585856,albon,11,0,0
16.030751088035128,giovinazzi,12,0,0
16.037529027906906,grosjean,18,0,0
16.183705389891745,hulkenberg,14,0,0
16.962465164924154,russell,15,0,0
18.12,gasly,17,0,0
18.44,kubica,16,0,0
19.52,raikkonen,10,0,0
1.8934675508858945,bottas,2,0,1
2.784605269071183,hamilton,1,1,0
2.842986772486772,max_verstappen,3,0,0
3.45888286930415,vettel,4,0,0
