driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.4397229085071627,0.5602770914928372,0,1
bottas,,0.3744682710303028,0.6255317289696972,1,0
max_verstappen,,0.2137371337203734,0.7862628662796266,0,0
vettel,,0.11307263357263417,0.8869273664273658,0,0
raikkonen,,0.0022132714130766815,0.9977867285869233,0,0
hulkenberg,,0.0013860994449016429,0.9986139005550984,0,0
norris,,0.0010986152413346058,0.9989013847586654,0,0
kevin_magnussen,,0.00043133036902573744,0.9995686696309742,0,0
grosjean,,0.00024177386083528517,0.9997582261391648,0,0
albon,,0.00018167500973392345,0.9998183249902661,0,0
stroll,,0.0001683991556439834,0.9998316008443561,0,0
leclerc,,0.00014050124997680793,0.9998594987500232,0,0
gasly,,0.00010536062437232779,0.9998946393756277,0,0
giovinazzi,,3.592983296083894e-05,0.9999640701670391,0,0
perez,,2.8601783251814433e-05,0.9999713982167482,0,0
ricciardo,,1.9268083464156897e-05,0.9999807319165358,0,0
kvyat,,1.2853010866689166e-05,0.9999871469891333,0,0
kubica,,6.634420555527885e-06,0.9999933655794445,0,0
russell,,4.96136529433762e-06,0.9999950386347056,0,0
sainz,,4.5636248164968645e-06,0.9999954363751835,0,0
hamilton,,0.3624566513498986,0.6375433486501014,1,1
bottas,,0.23872937083644047,0.7612706291635596,0,0
max_verstappen,,0.1769085131279178,0.8230914868720822,0,0
vettel,,0.126496471802672,0.873503528197328,0,0
raikkonen,,0.007880127824376998,0.992119872175623,0,0
norris,,0.005892312861931676,0.9941076871380683,0,0
leclerc,,0.000782306812863231,0.9992176931871368,0,0
albon,,0.0007518415620542307,0.9992481584379458,0,0
gasly,,0.0006147519154319519,0.9993852480845681,0,0
kevin_magnussen,,0.0003301746161119899,0.999669825383888,0,0
sainz,,0.0003138948920971631,0.9996861051079028,0,0
hulkenberg,,0.00010257626409289454,0.9998974237359071,0,0
ricciardo,,5.0224281871592235e-05,0.9999497757181284,0,0
stroll,,3.463115791821093e-05,0.9999653688420818,0,0
grosjean,,3.3458845491905496e-05,0.9999665411545081,0,0
giovinazzi,,2.631247966897296e-05,0.999973687520331,0,0
kubica,,8.08795009113588e-06,0.9999919120499089,0,0
kvyat,,6.2618441020053355e-06,0.999993738155898,0,0
russell,,5.880691413368775e-06,0.9999941193085866,0,0
perez,,5.532439535884542e-06,0.9999944675604641,0,0
hamilton,,0.5270317675754383,0.47296823242456165,1,1
bottas,,0.32532698801834015,0.6746730119816599,0,0
max_verstappen,,0.14878991372991382,0.8512100862700862,0,0
vettel,,0.10034649611140996,0.89965350388859,0,0
gasly,,0.016800709925949266,0.9831992900740507,0,0
hulkenberg,,0.001740181171394116,0.9982598188286059,0,0
ricciardo,,0.0012405690337439523,0.9987594309662561,0,0
leclerc,,0.00017095333089935254,0.9998290466691007,0,0
raikkonen,,2.6416576389944775e-05,0.9999735834236101,0,0
norris,,1.2969856628726872e-05,0.9999870301433713,0,0
kevin_magnussen,,2.3681382604514395e-06,0.9999976318617395,0,0
grosjean,,2.2450365938116314e-06,0.9999977549634061,0,0
sainz,,1.202936720905967e-06,0.9999987970632791,0,0
stroll,,1.0928705070054172e-06,0.999998907129493,0,0
perez,,5.588144991560997e-07,0.9999994411855009,0,0
kvyat,,3.1389083052587057e-07,0.9999996861091694,0,0
kubica,,1.7719478569549225e-07,0.9999998228052143,0,0
giovinazzi,,1.7350707391269358e-07,0.9999998264929261,0,0
russell,,1.2974308047192538e-07,0.9999998702569195,0,0
albon,,4.736915523571927e-09,0.9999999952630845,0,0
bottas,,0.43020758662657343,0.5697924133734266,1,1
hamilton,,0.41179757745913964,0.5882024225408604,0,0
max_verstappen,,0.14302094006140106,0.8569790599385989,0,0
vettel,,0.11672786577995521,0.8832721342200448,0,0
norris,,0.005743816312165162,0.9942561836878349,0,0
perez,,0.0014294868192412276,0.9985705131807587,0,0
sainz,,5.5253973600901886e-05,0.999944746026399,0,0
kvyat,,4.0900828199564794e-05,0.9999590991718005,0,0
albon,,8.758083548503673e-06,0.9999912419164515,0,0
giovinazzi,,7.332575246572608e-06,0.9999926674247535,0,0
ricciardo,,6.538405531419049e-06,0.9999934615944686,0,0
stroll,,4.3436105524328046e-06,0.9999956563894475,0,0
hulkenberg,,3.27462568484291e-06,0.9999967253743152,0,0
leclerc,,1.392652300997941e-06,0.999998607347699,0,0
kevin_magnussen,,6.094667317436744e-07,0.9999993905332683,0,0
grosjean,,4.2087658207942134e-07,0.999999579123418,0,0
russell,,2.0506573725557548e-07,0.9999997949342627,0,0
gasly,,2.7158638031526803e-08,0.999999972841362,0,0
raikkonen,,1.3450131211471405e-08,0.9999999865498688,0,0
kubica,,7.103224090598473e-10,0.9999999992896776,0,0
hamilton,,0.5373828040924747,0.46261719590752526,1,1
bottas,,0.3362102824967936,0.6637897175032064,0,0
max_verstappen,,0.17554807323914862,0.8244519267608514,0,0
vettel,,0.085460337687937,0.914539662312063,0,0
gasly,,0.015369546325875269,0.9846304536741247,0,0
norris,,0.001609116138456886,0.9983908838615431,0,0
sainz,,0.0007924356759993349,0.9992075643240007,0,0
raikkonen,,0.0002875988137845879,0.9997124011862154,0,0
albon,,0.00025714495374014817,0.9997428550462598,0,0
grosjean,,0.0002074151818543388,0.9997925848181457,0,0
kevin_magnussen,,0.000197348440523688,0.9998026515594763,0,0
leclerc,,0.00010359950231514354,0.9998964004976849,0,0
ricciardo,,8.671598497116599e-05,0.9999132840150289,0,0
stroll,,4.610830789494052e-05,0.999953891692105,0,0
perez,,2.8899765707006788e-05,0.999971100234293,0,0
kvyat,,1.5520991790215883e-05,0.9999844790082097,0,0
kubica,,7.942161433097773e-06,0.9999920578385669,0,0
giovinazzi,,3.6256113470535226e-06,0.999996374388653,0,0
russell,,2.1731608503553717e-06,0.9999978268391496,0,0
hulkenberg,,6.200680403602893e-08,0.999999937993196,0,0
hamilton,,0.6922779656375465,0.3077220343624535,1,1
bottas,,0.268060278006745,0.7319397219932551,0,0
max_verstappen,,0.18991297374454408,0.8100870262554559,0,0
vettel,,0.08696950990773604,0.913030490092264,0,0
gasly,,0.008571495307809401,0.9914285046921906,0,0
sainz,,0.0079498495401429,0.9920501504598571,0,0
ricciardo,,0.0007780741025900167,0.99922192589741,0,0
norris,,0.0007057348586725847,0.9992942651413275,0,0
albon,,0.0006605335015113853,0.9993394664984886,0,0
kevin_magnussen,,0.0004613120070019184,0.999538687992998,0,0
raikkonen,,0.00020608905166287787,0.9997939109483371,0,0
kvyat,,0.00013592684420914454,0.9998640731557908,0,0
hulkenberg,,0.000118105480130325,0.9998818945198696,0,0
grosjean,,3.2253856338234736e-05,0.9999677461436618,0,0
