results,driver,positionOrder,real,predicted
2.4986774262798095,hamilton,2,0,1
3.1064758700731203,leclerc,5,0,0
3.21772526967814,bottas,1,1,0
3.7273465789188207,max_verstappen,3,0,0
6.75850647694169,vettel,4,0,0
7.26760827951761,hulkenberg,7,0,0
7.4302867432179465,norris,12,0,0
8.1228149758578,raikkonen,8,0,0
8.41746509937098,albon,14,0,0
9.586474950048647,kevin_magnussen,6,0,0
9.89351847230902,gasly,11,0,0
10.527210363559059,kvyat,10,0,0
12.068828745831798,grosjean,18,0,0
12.560817463750048,russell,16,0,0
13.474469391916816,sainz,20,0,0
14.124739537629663,giovinazzi,15,0,0
15.677875957896422,ricciardo,19,0,0
16.396792939422035,stroll,9,0,0
18.765789171998662,kubica,17,0,0
23.656034140940438,perez,13,0,0
0.5231779527079736,hamilton,1,1,1
2.5365541757333716,bottas,2,0,0
8.466792199058848,gasly,8,0,0
9.42765258573052,raikkonen,7,0,0
10.471374017559672,kevin_magnussen,13,0,0
13.345324825931673,kubica,16,0,0
13.499517452679292,grosjean,20,0,0
14.076990121779929,sainz,19,0,0
14.215422118354638,stroll,14,0,0
15.573780599640491,max_verstappen,4,0,0
16.37297741941508,hulkenberg,17,0,0
16.437876383703887,norris,6,0,0
20.211814572187194,vettel,5,0,0
20.594399890005253,ricciardo,18,0,0
22.297680324301755,giovinazzi,11,0,0
22.756823349446897,albon,9,0,0
23.014175609968788,perez,10,0,0
23.525894842084593,kvyat,12,0,0
23.59770130082717,leclerc,3,0,0
25.030201817779957,russell,15,0,0
2.746551318670624,hamilton,1,1,1
3.792855971253997,bottas,2,0,0
3.8265535987400896,vettel,3,0,0
3.895080101890994,max_verstappen,4,0,0
5.755003914365142,gasly,6,0,0
6.3736427923392025,hulkenberg,20,0,0
8.586092625515043,ricciardo,7,0,0
9.68036663918954,raikkonen,9,0,0
10.677790445983698,norris,18,0,0
11.818899443643073,perez,8,0,0
12.291095113137276,russell,16,0,0
13.006973628793638,leclerc,5,0,0
13.086782627838888,grosjean,11,0,0
13.102302465886018,sainz,14,0,0
13.159759902286822,kevin_magnussen,13,0,0
13.632164537252676,stroll,12,0,0
14.639763778180274,kvyat,19,0,0
14.760557189106368,giovinazzi,15,0,0
22.215129147014757,kubica,17,0,0
23.447596319246685,albon,10,0,0
1.3806150438930564,hamilton,2,0,1
1.582129051543363,vettel,3,0,0
