results,driver,positionOrder,real,predicted
1.59894826007326,alonso,1,1,1
3.1643478260869564,hamilton,3,0,0
3.2876900584795323,vettel,4,0,0
3.34,massa,2,0,0
4.438918822088159,rosberg,5,0,0
6.506079545454545,michael_schumacher,6,0,0
6.593899350649351,button,7,0,0
7.145981627296587,webber,8,0,0
7.557625000000001,liuzzi,9,0,0
7.701333333333334,barrichello,10,0,0
8.4,kubica,11,0,0
9.02,sutil,12,0,0
12.0008,alguersuari,13,0,0
15.806499999999998,hulkenberg,14,0,0
16.656923076923075,kovalainen,15,0,0
17.051321917808217,buemi,16,0,0
18.43285714285714,trulli,17,0,0
18.56582191780822,rosa,18,0,0
19.64,bruno_senna,19,0,0
20.66,glock,20,0,0
20.94,petrov,21,0,0
21.64,kobayashi,22,0,0
22.6,grassi,23,0,0
24.18,chandhok,24,0,0
1.5776602564102564,alonso,4,0,1
3.053329502516007,button,1,1,0
3.1564614614614612,massa,3,0,0
3.8827051224374753,rosberg,5,0,0
4.8555199490052425,hamilton,6,0,0
6.361515151515151,webber,9,0,0
6.749763865856197,kubica,2,0,0
7.357511454978819,michael_schumacher,10,0,0
7.906760444374903,liuzzi,7,0,0
8.370880603495062,barrichello,8,0,0
10.94,rosa,12,0,0
11.271359523809524,alguersuari,11,0,0
14.482219384122843,kovalainen,13,0,0
15.06959324009324,vettel,17,0,0
15.123227097562925,sutil,18,0,0
15.769495459187674,chandhok,14,0,0
17.443701883678003,glock,15,0,0
17.56969612590799,petrov,19,0,0
18.40681818181818,hulkenberg,22,0,0
18.77181818181818,buemi,21,0,0
20.08,bruno_senna,20,0,0
20.16,trulli,24,0,0
20.79348701298701,grassi,16,0,0
21.26,kobayashi,23,0,0
2.3302941176470586,vettel,1,1,1
4.173611111111111,webber,2,0,0
4.654558333333334,massa,7,0,0
4.6825,rosberg,3,0,0
5.015744841269841,button,8,0,0
5.48019669419492,kubica,4,0,0
6.527457817772778,sutil,5,0,0
7.112007964988229,hamilton,6,0,0
10.8,buemi,11,0,0
10.94,hulkenberg,10,0,0
11.305555555555557,alguersuari,9,0,0
15.084298851037001,michael_schumacher,21,0,0
15.206897435631902,liuzzi,20,0,0
15.610622578813603,barrichello,12,0,0
15.992591710071283,kovalainen,18,0,0
16.181114285714287,alonso,13,0,0
17.18326365459413,trulli,17,0,0
17.263587750475164,kobayashi,22,0,0
17.275481074481075,petrov,19,0,0
17.90214029221146,glock,23,0,0
17.98239205596217,grassi,14,0,0
18.957402844303246,chandhok,15,0,0
20.032123015873015,rosa,24,0,0
20.084163301487244,bruno_senna,16,0,0
1.5434615384615384,vettel,6,0,1
2.4086685304955653,alonso,4,0,0
3.6624873983172934,rosberg,3,0,0
3.7232989053126353,button,1,1,0
4.111669129720854,hamilton,2,0,0
6.1098333333333334,webber,8,0,0
6.9140219594594585,kubica,5,0,0
6.933916666666668,massa,9,0,0
7.267674990066293,sutil,11,0,0
7.329833333333333,michael_schumacher,10,0,0
9.66,barrichello,12,0,0
10.725,petrov,7,0,0
10.828666666666669,alguersuari,13,0,0
16.569016695541503,rosa,20,0,0
17.31439048893314,hulkenberg,15,0,0
17.697260179359873,kovalainen,14,0,0
18.345380856049257,grassi,19,0,0
18.77543660943875,trulli,18,0,0
19.133812409812414,bruno_senna,16,0,0
19.500172560144257,buemi,21,0,0
19.834567904317908,chandhok,17,0,0
19.895485727869445,liuzzi,23,0,0
20.46,kobayashi,22,0,0
21.757089920108786,glock,24,0,0
1.5894920634920635,webber,1,1,1
2.978242086834734,alonso,2,0,0
3.094350649350649,vettel,3,0,0
3.347788888888889,button,5,0,0
6.244096772928324,kubica,8,0,0
6.60073541575172,massa,6,0,0
6.921328033853522,michael_schumacher,4,0,0
7.580378676384438,sutil,7,0,0
11.44572434466769,rosberg,13,0,0
13.112615445744332,liuzzi,15,0,0
13.307738075671848,alguersuari,10,0,0
13.574576361184397,petrov,11,0,0
13.95510351285275,hulkenberg,16,0,0
14.261697610064127,barrichello,9,0,0
14.651245688605101,kobayashi,12,0,0
14.653876778927424,buemi,20,0,0
15.17722053026941,rosa,22,0,0
15.396320285268757,hamilton,14,0,0
17.4945135303584,grassi,19,0,0
17.596866136962852,trulli,17,0,0
17.710814690560838,glock,18,0,0
20.530019500843444,chandhok,21,0,0
20.85166666666667,bruno_senna,23,0,0
21.198039215686276,kovalainen,24,0,0
1.8568987808877337,webber,1,1,1
2.613592244924726,vettel,2,0,0
3.7550687023704263,massa,4,0,0
4.394489168413696,kubica,3,0,0
5.17544262295082,hamilton,5,0,0
5.620424403489122,rosberg,7,0,0
6.132956349206349,alonso,6,0,0
6.173139845422549,michael_schumacher,12,0,0
6.813478260869565,liuzzi,9,0,0
7.011871118012421,sutil,8,0,0
9.68,buemi,10,0,0
11.74,alguersuari,11,0,0
12.468883482491657,petrov,13,0,0
14.559334516198012,barrichello,18,0,0
14.886325434874216,rosa,22,0,0
16.36466690731388,kobayashi,19,0,0
16.578731753449695,kovalainen,16,0,0
17.02687008265613,grassi,20,0,0
17.27840888915975,trulli,15,0,0
17.60529954959086,chandhok,14,0,0
18.115573345259392,bruno_senna,17,0,0
18.590433328623238,button,23,0,0
19.23836999453941,glock,21,0,0
20.114261932124933,hulkenberg,24,0,0
1.6830855192687764,webber,3,0,1
1.8399336864361209,hamilton,1,1,0
3.3699390948313677,button,2,0,0
5.384618251816528,kubica,6,0,0
5.4704532823385765,alonso,8,0,0
5.763065318957772,rosberg,5,0,0
6.669020797803501,michael_schumacher,4,0,0
6.67274696969697,massa,7,0,0
8.992865689371452,sutil,9,0,0
10.645908045977013,kobayashi,10,0,0
11.38,rosa,11,0,0
12.5088,alguersuari,12,0,0
14.308057569420995,petrov,15,0,0
14.53664065457374,liuzzi,13,0,0
15.917041704288215,barrichello,14,0,0
