results,driver,positionOrder,real,predicted
3.1827868694533255,bottas,1,1,1
3.5476650937586545,max_verstappen,3,0,0
3.554999613501966,hamilton,2,0,0
4.511766139535775,vettel,4,0,0
4.841177228163483,kevin_magnussen,6,0,0
5.455225602572854,leclerc,5,0,0
14.168608482547516,raikkonen,8,0,0
14.560957141992684,grosjean,18,0,0
14.79654175418444,perez,13,0,0
15.05572172425729,norris,12,0,0
15.069556338309697,hulkenberg,7,0,0
15.516593323276377,stroll,9,0,0
15.592882628506795,gasly,11,0,0
15.757123748716625,kvyat,10,0,0
16.4850920977984,ricciardo,19,0,0
16.5896940716926,giovinazzi,15,0,0
16.69060961677514,albon,14,0,0
17.41457435007929,russell,16,0,0
17.487652244103927,sainz,20,0,0
18.478398996371162,kubica,17,0,0
4.0080544345270415,bottas,2,0,1
4.200890999642729,max_verstappen,4,0,0
4.224966722575298,hamilton,1,1,0
5.078743208710173,vettel,5,0,0
5.221956247366011,leclerc,3,0,0
5.7693971149370595,raikkonen,7,0,0
6.432227049729386,norris,6,0,0
7.2713401290272035,gasly,8,0,0
8.117830188186575,perez,10,0,0
8.594565487325704,albon,9,0,0
8.981798992165034,giovinazzi,11,0,0
13.982060524356443,kevin_magnussen,13,0,0
15.718628752748328,sainz,19,0,0
16.31889955942653,grosjean,20,0,0
16.551836908903972,kvyat,12,0,0
16.9418187884945,ricciardo,18,0,0
16.94560890582669,stroll,14,0,0
17.04674194986405,hulkenberg,17,0,0
17.97470588582584,russell,15,0,0
19.045881070660897,kubica,16,0,0
3.726037105259893,bottas,2,0,1
3.99339670761122,hamilton,1,1,0
4.393311057942293,max_verstappen,4,0,0
5.321160784627954,vettel,3,0,0
6.084259301076459,leclerc,5,0,0
6.103555584199379,gasly,6,0,0
13.907449021590486,kevin_magnussen,13,0,0
14.406627029845215,raikkonen,9,0,0
15.063369027439984,perez,8,0,0
15.361425849845446,grosjean,11,0,0
15.417197956747914,norris,18,0,0
15.550639166205043,hulkenberg,20,0,0
15.586232759220055,kvyat,19,0,0
15.668238725410758,ricciardo,7,0,0
16.015973285553684,stroll,12,0,0
16.3911636434375,sainz,14,0,0
17.227677850197388,russell,16,0,0
17.353363173834317,giovinazzi,15,0,0
18.312959999635204,kubica,17,0,0
30.722861900019446,albon,10,0,0
3.7383411290112765,bottas,1,1,1
4.288090595185553,hamilton,2,0,0
4.4638395324735445,max_verstappen,4,0,0
5.519528425042813,vettel,3,0,0
5.894089696860549,perez,6,0,0
6.246431982731297,leclerc,5,0,0
6.698346575034131,norris,8,0,0
6.756213668998749,sainz,7,0,0
7.256785141612513,stroll,9,0,0
15.15343511750599,kevin_magnussen,13,0,0
16.08210297518061,kvyat,19,0,0
16.235687364965543,ricciardo,20,0,0
16.69714033557829,hulkenberg,14,0,0
16.79107197904501,grosjean,18,0,0
16.841248199251282,albon,11,0,0
17.447255907003218,russell,15,0,0
18.48696237849517,giovinazzi,12,0,0
29.0495409200902,raikkonen,10,0,0
29.289873613133274,gasly,17,0,0
31.922374424311897,kubica,16,0,0
1.8278795702673616,bottas,2,0,1
2.0564705616916026,hamilton,1,1,0
2.3936873701668535,max_verstappen,3,0,0
3.6628696545720896,vettel,4,0,0
4.600602779938642,kevin_magnussen,7,0,0
4.750504610334767,leclerc,5,0,0
4.79522345763583,gasly,6,0,0
5.788258388676562,perez,15,0,0
6.016147067762359,grosjean,10,0,0
6.0780041223066,raikkonen,14,0,0
6.081812770836715,sainz,8,0,0
6.371413247082424,kvyat,9,0,0
7.4964000809808855,ricciardo,12,0,0
7.569266437072274,albon,11,0,0
8.723159527085125,giovinazzi,16,0,0
13.682006343281353,norris,20,0,0
14.969261870358482,stroll,19,0,0
16.879448871899825,russell,17,0,0
17.456954333615712,kubica,18,0,0
21.413894208345177,hulkenberg,13,0,0
2.3708052636857193,hamilton,1,1,1
2.682497084310791,bottas,3,0,0
3.032269514133711,max_verstappen,4,0,0
4.255849061065264,vettel,2,0,0
5.858597125706789,gasly,5,0,0
5.942896765529321,sainz,6,0,0
6.174071497736685,kvyat,7,0,0
6.678559804733036,norris,11,0,0
7.151875006514397,ricciardo,9,0,0
7.735060111117507,grosjean,10,0,0
7.795593220232499,albon,8,0,0
13.160943238163435,kevin_magnussen,12,0,0
14.97652269877488,perez,13,0,0
15.411718010913534,raikkonen,17,0,0
15.59961479072805,leclerc,20,0,0
15.970969109714241,stroll,16,0,0
16.15782847018489,hulkenberg,14,0,0
17.58481662630114,russell,15,0,0
17.983647341113418,giovinazzi,19,0,0
18.653218569029754,kubica,18,0,0
1.6548952830360921,hamilton,1,1,1
2.7331887757156803,bottas,4,0,0
3.144210818023767,vettel,2,0,0
3.3599153638805195,max_verstappen,5,0,0
4.865004926513551,leclerc,3,0,0
13.187263001535724,gasly,8,0,0
13.702406239047848,ricciardo,6,0,0
13.83640629041714,norris,20,0,0
13.992815699822922,sainz,11,0,0
14.44195845954557,hulkenberg,7,0,0
14.520296994012996,kvyat,10,0,0
14.585624442566003,perez,12,0,0
15.326661904465709,raikkonen,15,0,0
15.619621217339587,stroll,9,0,0
15.929837926950679,grosjean,14,0,0
16.109406981382833,albon,19,0,0
16.527416246546032,giovinazzi,13,0,0
16.946135317559957,russell,16,0,0
18.010120425348365,kubica,18,0,0
28.428728656473098,kevin_magnussen,17,0,0
1.8380916589624388,hamilton,1,1,1
2.5879537930188743,bottas,2,0,0
2.993890934693356,max_verstappen,4,0,0
4.758178052284849,vettel,5,0,0
5.404310087816336,leclerc,3,0,0
5.420175662640128,sainz,6,0,0
14.036170154744012,norris,9,0,0
14.60722266049701,gasly,10,0,0
14.697993788919204,raikkonen,7,0,0
15.106909073978533,ricciardo,11,0,0
15.2636481838126,perez,12,0,0
15.612612748024079,kevin_magnussen,17,0,0
15.775138924087146,hulkenberg,8,0,0
16.242821707699505,stroll,13,0,0
16.556554491098915,albon,15,0,0
16.585812338262336,giovinazzi,16,0,0
16.76812398904955,kvyat,14,0,0
17.036977415769083,grosjean,20,0,0
17.89538393834841,russell,19,0,0
18.47589479539297,kubica,18,0,0
1.1055611417995816,max_verstappen,1,1,1
1.3265551253090937,hamilton,5,0,0
1.6100475673297634,bottas,3,0,0
3.9155226104178897,leclerc,2,0,0
4.1615543902525225,vettel,4,0,0
12.576643944567596,raikkonen,9,0,0
12.635952472074026,norris,6,0,0
13.468801652439003,gasly,7,0,0
13.820044839732143,kevin_magnussen,19,0,0
14.20617805384614,perez,11,0,0
14.773393747042002,ricciardo,12,0,0
14.799144253040334,sainz,8,0,0
14.864820609268039,stroll,14,0,0
14.920163891401112,giovinazzi,10,0,0
15.129057278770626,hulkenberg,13,0,0
15.172146826099974,grosjean,16,0,0
15.233531070888334,kvyat,17,0,0
16.652153009535517,albon,15,0,0
17.272139030681675,kubica,20,0,0
29.76702127991493,russell,18,0,0
2.2269139606526576,hamilton,1,1,1
2.682209335554065,bottas,2,0,0
2.9624565202816004,max_verstappen,5,0,0
5.541070068399302,leclerc,3,0,0
6.12485983192513,gasly,4,0,0
6.490996123177036,norris,11,0,0
6.616561515595018,raikkonen,8,0,0
6.937492935124249,sainz,6,0,0
7.082215865036554,ricciardo,7,0,0
7.563750481876321,hulkenberg,10,0,0
8.405761520579228,albon,12,0,0
8.557079163459372,kvyat,9,0,0
8.703857002248336,stroll,13,0,0
13.700042930487657,vettel,16,0,0
16.040302224679884,perez,17,0,0
16.336389675448963,kevin_magnussen,20,0,0
17.15396269462149,giovinazzi,18,0,0
17.205642469596164,grosjean,19,0,0
18.202582912399187,russell,14,0,0
19.271216924412215,kubica,15,0,0
2.360114840232791,hamilton,9,0,1
2.4266509963721834,max_verstappen,1,1,0
6.111048878370406,sainz,5,0,0
6.313613357997733,raikkonen,12,0,0
6.377258569336258,kvyat,3,0,0
6.584254024582245,kevin_magnussen,8,0,0
6.720095380124826,vettel,2,0,0
7.070463905043562,stroll,4,0,0
7.651421205730509,grosjean,7,0,0
8.473116301365602,albon,6,0,0
8.59760425628536,giovinazzi,13,0,0
8.946036770296809,russell,11,0,0
9.853676985260224,kubica,10,0,0
11.555307348088038,bottas,15,0,0
14.506677347293286,leclerc,17,0,0
14.620520281240568,gasly,14,0,0
15.914115841754176,ricciardo,19,0,0
16.10261127891612,norris,18,0,0
16.350826742581383,hulkenberg,16,0,0
17.076508973720074,perez,20,0,0
1.2719986614474532,max_verstappen,2,0,1
1.419132129594617,hamilton,1,1,0
4.390475530443545,vettel,3,0,0
5.45069380894032,leclerc,4,0,0
10.710856365551878,bottas,8,0,0
13.603980495081016,sainz,5,0,0
14.094664454321482,raikkonen,7,0,0
14.322729327614157,gasly,6,0,0
14.36948466097058,norris,9,0,0
14.730911108558432,kvyat,15,0,0
15.488768980983965,kevin_magnussen,13,0,0
15.75305926248148,grosjean,20,0,0
15.835785178848395,hulkenberg,12,0,0
16.131965854443543,stroll,17,0,0
16.149407945745892,perez,11,0,0
16.226615560290476,albon,10,0,0
17.053387081672014,russell,16,0,0
17.166316939078776,ricciardo,14,0,0
17.775351598464745,giovinazzi,18,0,0
18.44210847611989,kubica,19,0,0
2.5534385622814906,hamilton,2,0,1
3.9937964422769543,bottas,3,0,0
5.0477662466182895,vettel,4,0,0
5.825317444438136,leclerc,1,1,0
6.446110064736311,gasly,9,0,0
7.1547328308612155,perez,6,0,0
7.674157820051841,kvyat,7,0,0
8.066800890361941,stroll,10,0,0
8.888582221002773,hulkenberg,8,0,0
9.818277259689802,albon,5,0,0
12.99095478153597,max_verstappen,20,0,0
14.920595183206965,raikkonen,16,0,0
15.498182456739238,norris,11,0,0
15.979139034169586,kevin_magnussen,12,0,0
16.152004517055964,grosjean,13,0,0
16.56158459357293,sainz,19,0,0
16.929090614526196,ricciardo,14,0,0
17.29332962377932,russell,15,0,0
18.47932483676788,giovinazzi,18,0,0
31.92384783527703,kubica,17,0,0
1.99055684413913,hamilton,3,0,1
3.382078670806168,bottas,2,0,0
4.249340927474757,max_verstappen,8,0,0
4.867942824555778,leclerc,1,1,0
6.898501301965917,ricciardo,4,0,0
7.1434470578585465,hulkenberg,5,0,0
7.510131342335379,perez,7,0,0
7.705580081965616,albon,6,0,0
13.55111618042808,vettel,13,0,0
14.358804454778289,sainz,20,0,0
14.684154645441746,kvyat,19,0,0
14.841990855838015,stroll,12,0,0
15.08355960880227,gasly,11,0,0
15.16390302282556,kevin_magnussen,18,0,0
16.054183953087552,norris,10,0,0
16.342994042910668,grosjean,16,0,0
16.689291374840728,giovinazzi,9,0,0
16.832417914854226,russell,14,0,0
17.729689535251005,kubica,17,0,0
29.05623099614929,raikkonen,15,0,0
2.086224130026201,hamilton,4,0,1
2.837643249375832,max_verstappen,3,0,0
3.840744245738019,bottas,5,0,0
4.8186867262062965,leclerc,2,0,0
4.909536149770654,vettel,1,1,0
5.894191748137503,gasly,8,0,0
6.199531873848622,sainz,12,0,0
6.888685662247925,kvyat,15,0,0
7.315774349672369,kevin_magnussen,17,0,0
7.3999469203631225,norris,7,0,0
7.56603481120702,hulkenberg,9,0,0
7.827918921792504,stroll,13,0,0
8.463105005136244,albon,6,0,0
8.518871570751907,giovinazzi,10,0,0
8.70398397996214,ricciardo,14,0,0
8.842513112049803,grosjean,11,0,0
10.23400184416604,kubica,16,0,0
14.902676129398232,raikkonen,18,0,0
15.428722401152699,perez,19,0,0
17.47597728514952,russell,20,0,0
1.260131893886463,hamilton,1,1,1
3.0377447973573215,bottas,2,0,0
3.0623661090901297,max_verstappen,4,0,0
4.052372661186448,leclerc,3,0,0
5.262041847262632,sainz,6,0,0
5.916452456189086,perez,7,0,0
6.152920234855566,gasly,14,0,0
6.3637321277067915,norris,8,0,0
6.671615909113834,kevin_magnussen,9,0,0
6.686172876362528,hulkenberg,10,0,0
6.766651935425303,raikkonen,13,0,0
7.095210205687573,stroll,11,0,0
7.296019280250116,kvyat,12,0,0
8.288071879215119,giovinazzi,15,0,0
12.824677215882991,vettel,18,0,0
15.760642221053752,ricciardo,19,0,0
16.884220423899613,russell,17,0,0
17.459888808431643,grosjean,20,0,0
17.78497736165675,kubica,16,0,0
22.231212053306372,albon,5,0,0
1.959555474193417,hamilton,3,0,1
3.0515867763564604,bottas,1,1,0
4.526122302044092,vettel,2,0,0
5.831122763650237,sainz,5,0,0
8.213610891043105,albon,4,0,0
11.375426373744574,max_verstappen,18,0,0
13.108581347748592,leclerc,6,0,0
14.681307864102981,gasly,7,0,0
15.18397582489525,raikkonen,12,0,0
15.217598123998142,kvyat,10,0,0
15.324562533996302,perez,8,0,0
15.475433996858273,stroll,9,0,0
15.502801458253353,norris,11,0,0
16.16527950757027,hulkenberg,20,0,0
16.463142733289985,ricciardo,19,0,0
16.464494128420455,kevin_magnussen,15,0,0
16.828354622628407,grosjean,13,0,0
16.86167065340549,giovinazzi,14,0,0
17.529589472112427,russell,16,0,0
31.509989463869367,kubica,17,0,0
1.6136044152874778,hamilton,1,1,1
3.05564921039848,max_verstappen,6,0,0
3.580171294597948,bottas,3,0,0
4.6285539548569385,vettel,2,0,0
4.774733115391067,leclerc,4,0,0
6.959641448177331,perez,7,0,0
8.10539581110269,albon,5,0,0
8.47636563349405,ricciardo,8,0,0
14.240648364466006,sainz,13,0,0
14.744860719870696,gasly,9,0,0
15.50207128392429,kvyat,11,0,0
15.670802606607987,norris,20,0,0
16.281630108602812,raikkonen,19,0,0
16.49305667660807,hulkenberg,10,0,0
17.085479182775394,kevin_magnussen,15,0,0
17.128590846545073,stroll,12,0,0
18.147460238286776,grosjean,17,0,0
18.45896302754948,giovinazzi,14,0,0
18.60907249525082,russell,16,0,0
19.495070571615592,kubica,18,0,0
1.499565597772909,hamilton,2,0,1
2.16706017361175,bottas,1,1,0
2.387108656345168,max_verstappen,3,0,0
4.735905536839121,leclerc,4,0,0
6.976292178872848,norris,7,0,0
7.3433517794793435,ricciardo,6,0,0
7.844883123158455,albon,5,0,0
12.823481507406553,vettel,20,0,0
13.955105010681736,sainz,8,0,0
14.740770684055073,gasly,16,0,0
15.954052934653804,kevin_magnussen,18,0,0
15.989367426826634,kvyat,12,0,0
16.1484417159394,hulkenberg,9,0,0
16.353376305856465,stroll,13,0,0
16.45625917562814,raikkonen,11,0,0
17.350423237929828,grosjean,15,0,0
18.13663489534546,russell,17,0,0
18.304345824150424,giovinazzi,14,0,0
19.049602946993524,kubica,19,0,0
29.166806590410154,perez,10,0,0
1.0428765065545011,hamilton,7,0,1
1.4586413893761812,max_verstappen,1,1,0
5.234802947877833,gasly,2,0,0
6.265419027705628,perez,9,0,0
6.400280771961592,norris,8,0,0
6.50129460794154,ricciardo,6,0,0
6.504283033949536,raikkonen,4,0,0
6.608655199602376,sainz,3,0,0
7.16228269229398,kevin_magnussen,11,0,0
7.319120045230052,kvyat,10,0,0
7.361092733239106,hulkenberg,15,0,0
7.810719189005427,grosjean,13,0,0
7.925170922243817,albon,14,0,0
8.292399550522811,giovinazzi,5,0,0
8.839336187418285,russell,12,0,0
10.95988290717557,bottas,20,0,0
12.755904006817884,vettel,17,0,0
14.67536340020855,leclerc,18,0,0
15.980807260667556,stroll,19,0,0
18.004526877707953,kubica,16,0,0
0.8961138209874964,hamilton,1,1,1
2.008608202660822,max_verstappen,2,0,0
5.061524065276098,leclerc,3,0,0
5.401383788907008,vettel,5,0,0
5.836017369438192,bottas,4,0,0
8.591472302275195,albon,6,0,0
14.39352453557107,sainz,10,0,0
14.942093539391403,gasly,18,0,0
15.153432807907274,perez,7,0,0
15.502326892625343,norris,8,0,0
15.630792625884526,ricciardo,11,0,0
16.51885490868318,kvyat,9,0,0
16.574533178015614,hulkenberg,12,0,0
16.762728132519587,raikkonen,13,0,0
16.77445481092233,stroll,20,0,0
16.775486907935743,kevin_magnussen,14,0,0
17.90643941884651,grosjean,15,0,0
18.61902249518502,russell,17,0,0
18.735587969764147,giovinazzi,16,0,0
19.52343369571818,kubica,19,0,0
