driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.3224314723316868,0.6775685276683132,0,1
bottas,,0.30379101889824933,0.6962089811017507,1,0
max_verstappen,,0.17293947868737464,0.8270605213126254,0,0
vettel,,0.10810420525466288,0.8918957947453371,0,0
raikkonen,,0.0045198329512687605,0.9954801670487312,0,0
leclerc,,0.0028251886725097312,0.9971748113274903,0,0
hulkenberg,,0.0026981149668866018,0.9973018850331133,0,0
norris,,0.002600840281723602,0.9973991597182764,0,0
kevin_magnussen,,0.0016252133010412138,0.9983747866989587,0,0
grosjean,,0.0009714159849844622,0.9990285840150155,0,0
albon,,0.000522489748565202,0.9994775102514348,0,0
stroll,,0.0003879491900955423,0.9996120508099045,0,0
gasly,,0.00029635416467093225,0.9997036458353291,0,0
perez,,0.00026387799873978893,0.9997361220012602,0,0
giovinazzi,,0.00017822254699704357,0.9998217774530029,0,0
kvyat,,0.00013373130909333355,0.9998662686909067,0,0
ricciardo,,8.653454904660464e-05,0.9999134654509534,0,0
sainz,,3.3069545905959595e-05,0.999966930454094,0,0
kubica,,3.0387429445794225e-05,0.9999696125705542,0,0
russell,,1.9304758919188344e-05,0.9999806952410808,0,0
hamilton,,0.25167324277261993,0.7483267572273801,1,1
bottas,,0.17360258908910858,0.8263974109108914,0,0
max_verstappen,,0.129100677722803,0.870899322277197,0,0
vettel,,0.11110113549648153,0.8888988645035185,0,0
raikkonen,,0.011465344137793916,0.9885346558622061,0,0
leclerc,,0.010933708631395133,0.9890662913686049,0,0
norris,,0.008206048332363242,0.9917939516676367,0,0
sainz,,0.00142259124897219,0.9985774087510279,0,0
albon,,0.0013985874834758587,0.9986014125165241,0,0
kevin_magnussen,,0.001233241143768395,0.9987667588562316,0,0
gasly,,0.0012085963886446069,0.9987914036113554,0,0
hulkenberg,,0.0002449547831893016,0.9997550452168107,0,0
ricciardo,,0.00016831046314465774,0.9998316895368553,0,0
grosjean,,0.00014653589834366383,0.9998534641016563,0,0
giovinazzi,,0.0001207626600992714,0.9998792373399007,0,0
stroll,,9.452570385129243e-05,0.9999054742961487,0,0
kvyat,,7.313848010579199e-05,0.9999268615198942,0,0
perez,,5.3888954560588196e-05,0.9999461110454394,0,0
kubica,,3.1728076888605676e-05,0.9999682719231114,0,0
russell,,1.9962627985596724e-05,0.9999800373720144,0,0
hamilton,,0.3721919547901077,0.6278080452098923,1,1
bottas,,0.23444708852906201,0.765552911470938,0,0
max_verstappen,,0.1030092219833368,0.8969907780166632,0,0
vettel,,0.07996996624076448,0.9200300337592355,0,0
gasly,,0.018160913879242242,0.9818390861207578,0,0
hulkenberg,,0.0033405348189176304,0.9966594651810824,0,0
leclerc,,0.002733073197207588,0.9972669268027924,0,0
ricciardo,,0.002026517048820408,0.9979734829511796,0,0
raikkonen,,0.0004622280613238496,0.9995377719386761,0,0
norris,,0.00022256227067478254,0.9997774377293253,0,0
kevin_magnussen,,0.00010073335556277262,0.9998992666444372,0,0
grosjean,,7.676213964443363e-05,0.9999232378603555,0,0
sainz,,5.353610964944843e-05,0.9999464638903506,0,0
perez,,4.1111368355968855e-05,0.9999588886316441,0,0
kvyat,,3.649956663162908e-05,0.9999635004333683,0,0
stroll,,3.1466081936390086e-05,0.9999685339180636,0,0
giovinazzi,,8.89337384902415e-06,0.999991106626151,0,0
kubica,,7.852195678560317e-06,0.9999921478043214,0,0
russell,,4.975791428103103e-06,0.9999950242085719,0,0
albon,,1.9324074931503942e-07,0.9999998067592507,0,0
bottas,,0.1797720478583465,0.8202279521416536,1,1
hamilton,,0.16001276166480774,0.8399872383351923,0,0
max_verstappen,,0.05215006193747482,0.9478499380625252,0,0
vettel,,0.04253511401507269,0.9574648859849273,0,0
norris,,0.004102954295334596,0.9958970457046654,0,0
perez,,0.002465758471303451,0.9975342415286965,0,0
sainz,,0.000548748519923691,0.9994512514800763,0,0
kvyat,,0.00021251637000610382,0.9997874836299939,0,0
leclerc,,0.00010642974577789298,0.9998935702542221,0,0
albon,,9.051885074151749e-05,0.9999094811492585,0,0
ricciardo,,5.812490350427955e-05,0.9999418750964957,0,0
stroll,,4.934339397468234e-05,0.9999506566060253,0,0
hulkenberg,,3.5292367758198284e-05,0.9999647076322418,0,0
giovinazzi,,1.852216012696551e-05,0.999981477839873,0,0
kevin_magnussen,,1.3129445206811862e-05,0.9999868705547932,0,0
grosjean,,7.4543913487807845e-06,0.9999925456086513,0,0
russell,,3.2764267509185902e-06,0.9999967235732491,0,0
