results,driver,positionOrder,real,predicted
2.0641479867489116,bottas,1,1,1
2.8347012273441345,hamilton,2,0,0
3.4736141907228504,vettel,4,0,0
6.595623294509821,raikkonen,8,0,0
6.95506091183478,max_verstappen,3,0,0
8.13682952410599,hulkenberg,7,0,0
9.605613722886575,leclerc,5,0,0
10.302497435681449,kevin_magnussen,6,0,0
12.365297978412313,perez,13,0,0
12.613659136536837,stroll,9,0,0
12.616595061839282,gasly,11,0,0
13.287062098188061,norris,12,0,0
14.27768951676246,kvyat,10,0,0
14.503027526105841,albon,14,0,0
15.58424191395879,grosjean,18,0,0
16.421201443554512,russell,16,0,0
17.338095732915622,sainz,20,0,0
20.22850651203771,kubica,17,0,0
22.53838515583682,ricciardo,19,0,0
23.564004615331946,giovinazzi,15,0,0
4.206736005131619,bottas,2,0,1
5.43446417068424,hamilton,1,1,0
6.550269635499115,raikkonen,7,0,0
7.019098937411938,kevin_magnussen,13,0,0
8.3123868093646,gasly,8,0,0
8.881871569712086,vettel,5,0,0
9.759734818504231,norris,6,0,0
13.258716915459784,max_verstappen,4,0,0
14.044106229054565,giovinazzi,11,0,0
15.712388679596241,perez,10,0,0
15.772434015645121,grosjean,20,0,0
16.443226487158622,sainz,19,0,0
17.6962834127055,leclerc,3,0,0
18.763890296657586,ricciardo,18,0,0
18.870388702596586,kvyat,12,0,0
19.0651907351477,albon,9,0,0
19.523081539230525,russell,15,0,0
20.3826105469472,hulkenberg,17,0,0
20.42656296387284,kubica,16,0,0
22.138062155269825,stroll,14,0,0
2.855959325223372,max_verstappen,4,0,1
3.0336782804449633,hamilton,1,1,0
4.388488558760198,vettel,3,0,0
4.570745408488725,bottas,2,0,0
5.529156364890099,gasly,6,0,0
5.817724654584781,raikkonen,9,0,0
6.243135442349935,sainz,14,0,0
6.698971032374539,hulkenberg,20,0,0
6.921366431750677,ricciardo,7,0,0
9.21853116679343,norris,18,0,0
9.439165562411365,kevin_magnussen,13,0,0
11.24980052542297,stroll,12,0,0
11.786876788973997,leclerc,5,0,0
13.407292034879667,perez,8,0,0
15.855908007390818,giovinazzi,15,0,0
17.767415608677187,russell,16,0,0
17.799885957989357,kvyat,19,0,0
20.189528383517704,grosjean,11,0,0
26.257471847093854,kubica,17,0,0
27.27756684848756,albon,10,0,0
3.4955649537180626,leclerc,5,0,1
4.573905645195532,hamilton,2,0,0
4.691241364450592,sainz,7,0,0
7.680408303840945,stroll,9,0,0
8.235834425306512,bottas,1,1,0
8.534221616596701,perez,6,0,0
9.399086760996289,norris,8,0,0
9.779998688455414,albon,11,0,0
10.004326100182524,ricciardo,20,0,0
11.736460934927536,giovinazzi,12,0,0
13.465476602854677,vettel,3,0,0
13.560346904180049,raikkonen,10,0,0
13.85669138326558,gasly,17,0,0
14.226582006038496,grosjean,18,0,0
14.987941999918728,hulkenberg,14,0,0
15.403002403794433,kevin_magnussen,13,0,0
15.599287126413996,max_verstappen,4,0,0
15.902807550535906,russell,15,0,0
18.13121813621133,kvyat,19,0,0
22.82054001884167,kubica,16,0,0
2.98830405989362,max_verstappen,3,0,1
3.8370535991567394,bottas,2,0,0
3.90141688043937,vettel,4,0,0
4.777832552854804,perez,15,0,0
5.515148247988456,leclerc,5,0,0
6.960044665200819,hamilton,1,1,0
7.1560111895352225,gasly,6,0,0
8.414339058723382,norris,20,0,0
9.309948373435608,kevin_magnussen,7,0,0
11.708426358123093,albon,11,0,0
11.919315072672944,ricciardo,12,0,0
12.148752792319222,sainz,8,0,0
13.055124823383386,stroll,19,0,0
14.775521847985294,kvyat,9,0,0
14.970951639786234,grosjean,10,0,0
16.483499082418152,raikkonen,14,0,0
17.711315816045,giovinazzi,16,0,0
18.563170490271485,russell,17,0,0
22.13310868702235,kubica,18,0,0
30.554998925076404,hulkenberg,13,0,0
2.17817571919352,hamilton,1,1,1
3.216860512086246,bottas,3,0,0
3.5356000305492428,vettel,2,0,0
8.305151253032166,perez,13,0,0
8.596937733149005,raikkonen,17,0,0
8.91996343244432,grosjean,10,0,0
8.940409558829586,ricciardo,9,0,0
12.297897860878233,stroll,16,0,0
14.20406060108082,albon,8,0,0
14.75756942275553,gasly,5,0,0
15.29019543331141,giovinazzi,19,0,0
15.511517427611322,kubica,18,0,0
16.819086851193376,norris,11,0,0
17.58696355996498,kevin_magnussen,12,0,0
17.78254815093256,kvyat,7,0,0
18.20265992250122,max_verstappen,4,0,0
20.763791221202823,hulkenberg,14,0,0
20.87270126790944,russell,15,0,0
24.136035671150616,sainz,6,0,0
25.55884042149753,leclerc,20,0,0
1.9516095947161793,hamilton,1,1,1
2.542578156260941,vettel,2,0,0
2.8527285212648317,max_verstappen,5,0,0
2.9244473326216798,bottas,4,0,0
3.584676255954356,leclerc,3,0,0
4.209359504320278,gasly,8,0,0
12.161484687527173,ricciardo,6,0,0
12.547668538269763,stroll,9,0,0
13.470813002541915,grosjean,14,0,0
13.72040567187848,kevin_magnussen,17,0,0
14.20345916916096,norris,20,0,0
14.38655420551989,kvyat,10,0,0
14.712625542538794,albon,19,0,0
15.368036187977141,raikkonen,15,0,0
15.502724760766393,sainz,11,0,0
15.927039135102865,perez,12,0,0
16.464663129212664,hulkenberg,7,0,0
17.93185014442199,giovinazzi,13,0,0
19.11332953536036,russell,16,0,0
28.983456830759927,kubica,18,0,0
1.39077831247601,hamilton,1,1,1
1.8057182047652318,max_verstappen,4,0,0
2.5117627288513473,vettel,5,0,0
2.5389788381771243,leclerc,3,0,0
3.7625297132744397,bottas,2,0,0
9.217091422628043,gasly,10,0,0
9.773382913865643,raikkonen,7,0,0
9.962864055588167,sainz,6,0,0
11.363958999184096,stroll,13,0,0
12.352851329498383,perez,12,0,0
12.624189279300845,norris,9,0,0
13.297330109583122,grosjean,20,0,0
13.66255659895806,giovinazzi,16,0,0
13.715127472964436,ricciardo,11,0,0
13.72253596908059,hulkenberg,8,0,0
14.594812033084095,kevin_magnussen,17,0,0
16.17523303517112,russell,19,0,0
16.56922731055924,albon,15,0,0
18.75264918798134,kubica,18,0,0
18.932407653407722,kvyat,14,0,0
2.91922860641213,leclerc,2,0,1
3.0807786993384454,max_verstappen,1,1,0
4.363553148891226,bottas,3,0,0
4.510323630651471,hamilton,5,0,0
4.793955646957358,raikkonen,9,0,0
6.104406262277212,norris,6,0,0
7.946762346216106,stroll,14,0,0
8.654438924695937,perez,11,0,0
9.420804717985662,kevin_magnussen,19,0,0
9.68285094362961,gasly,7,0,0
10.62970277437641,giovinazzi,10,0,0
11.592263608991152,vettel,4,0,0
13.180368592331535,sainz,8,0,0
13.441021685082205,ricciardo,12,0,0
14.197692737736896,grosjean,16,0,0
14.583832345296825,kubica,20,0,0
14.865499824587328,kvyat,17,0,0
15.244426655681902,albon,15,0,0
23.55476661539535,hulkenberg,13,0,0
25.81122968762502,russell,18,0,0
1.39077831247601,hamilton,1,1,1
2.8565964051677826,leclerc,3,0,0
3.386170829045648,bottas,2,0,0
3.789229649920528,max_verstappen,5,0,0
5.114827770425482,gasly,4,0,0
6.738859489409341,raikkonen,8,0,0
6.864337539976409,hulkenberg,10,0,0
7.4034040003063115,ricciardo,7,0,0
11.607685761303065,norris,11,0,0
12.313438794234814,kevin_magnussen,20,0,0
12.750284003919932,giovinazzi,18,0,0
12.751363678494263,grosjean,19,0,0
12.956967334758163,albon,12,0,0
13.177367823938448,stroll,13,0,0
13.443089278815227,sainz,6,0,0
13.515591220806822,perez,17,0,0
15.267947928556607,vettel,16,0,0
15.744313435384422,kvyat,9,0,0
16.139820668479437,russell,14,0,0
29.464033799637292,kubica,15,0,0
1.39077831247601,hamilton,9,0,1
2.6031025691590566,max_verstappen,1,1,0
3.3013514426551085,bottas,15,0,0
6.37634150529815,raikkonen,12,0,0
8.618169038562073,gasly,14,0,0
8.886722712831258,stroll,4,0,0
9.401652373170306,norris,18,0,0
9.596267631679432,ricciardo,19,0,0
10.18819513168983,kevin_magnussen,8,0,0
10.604174506988551,kvyat,3,0,0
11.55083407149678,albon,6,0,0
11.596533148732993,hulkenberg,16,0,0
14.731660525739976,vettel,2,0,0
15.569984250366007,grosjean,7,0,0
15.915995964609236,sainz,5,0,0
16.970468090539967,giovinazzi,13,0,0
17.302319934701476,leclerc,17,0,0
17.433268665852555,perez,20,0,0
17.6743868862731,russell,11,0,0
17.955230141296234,kubica,10,0,0
1.39077831247601,hamilton,1,1,1
1.6724748030321401,bottas,8,0,0
2.3573984819647245,max_verstappen,2,0,0
2.4401671496025727,leclerc,4,0,0
