results,driver,positionOrder,real,predicted
1.0536039484794995,button,1,1,1
2.443652312599681,barrichello,2,0,0
5.16874777268702,rosberg,6,0,0
5.178309523809523,glock,4,0,0
5.187238095238095,trulli,3,0,0
6.4716981580511,alonso,5,0,0
6.55734673683969,buemi,7,0,0
9.1955,sutil,9,0,0
9.26625,fisichella,11,0,0
9.3315,heidfeld,10,0,0
9.574607142857143,bourdais,8,0,0
12.51138187526869,webber,12,0,0
13.756311126012742,vettel,13,0,0
14.309642775341672,kubica,14,0,0
14.614378009695665,hamilton,20,0,0
14.778839774401547,piquet_jr,17,0,0
15.044327814909124,raikkonen,15,0,0
15.698478431372548,nakajima,18,0,0
16.100885433827745,massa,16,0,0
16.771303820900126,kovalainen,19,0,0
1.3183940839558448,button,1,1,1
2.971011151011151,trulli,4,0,0
4.230679839503369,glock,3,0,0
4.520564516129032,barrichello,5,0,0
4.943407246255544,rosberg,8,0,0
7.617999999999999,webber,6,0,0
7.723333333333334,heidfeld,2,0,0
8.808,hamilton,7,0,0
9.272107142857143,bourdais,10,0,0
11.57,massa,9,0,0
13.934945567526315,fisichella,18,0,0
13.951183767529699,sutil,17,0,0
14.19595748056031,nakajima,12,0,0
14.945577175508612,alonso,11,0,0
15.37210076027974,vettel,15,0,0
15.52963533946979,buemi,16,0,0
15.898588896444927,raikkonen,14,0,0
15.965171155035259,piquet_jr,13,0,0
21.41,kovalainen,20,0,0
21.67,kubica,19,0,0
2.1330845510522924,button,3,0,1
2.9106652209270805,barrichello,4,0,0
3.93,vettel,1,1,0
4.488373549419768,webber,2,0,0
5.314507575757577,glock,7,0,0
7.308262107642815,heidfeld,12,0,0
7.6,alonso,9,0,0
7.7,kovalainen,5,0,0
8.023600532350533,hamilton,6,0,0
9.888,buemi,8,0,0
11.529000000000002,bourdais,11,0,0
12.45,raikkonen,10,0,0
13.08,kubica,13,0,0
16.90760432418557,rosberg,15,0,0
17.352422173522868,sutil,17,0,0
18.09241277129682,piquet_jr,16,0,0
18.264128970627326,nakajima,18,0,0
18.85224348081181,trulli,20,0,0
19.39088960429814,fisichella,14,0,0
19.476625,massa,19,0,0
2.4726346350413237,button,1,1,1
2.725538491644374,vettel,2,0,0
3.008108810859547,barrichello,5,0,0
4.31621920563097,trulli,3,0,0
4.716337809467221,glock,7,0,0
5.3032953839090196,hamilton,4,0,0
6.6628338573504085,webber,11,0,0
7.683718813051351,alonso,8,0,0
7.914047619047619,kovalainen,12,0,0
9.173380634164774,rosberg,9,0,0
9.414331130857446,raikkonen,6,0,0
11.414791666666668,bourdais,13,0,0
11.663,piquet_jr,10,0,0
13.628884880622227,heidfeld,19,0,0
14.421084113624868,buemi,17,0,0
15.660727427236404,sutil,16,0,0
15.669269461588849,fisichella,15,0,0
15.833582381138461,massa,14,0,0
16.973056296276063,nakajima,20,0,0
17.04782289673648,kubica,18,0,0
1.1952862420080783,button,1,1,1
2.863462566942764,vettel,4,0,0
3.0002487553725943,barrichello,2,0,0
4.068341540732243,webber,3,0,0
7.082484239731196,alonso,5,0,0
7.57176406926407,heidfeld,7,0,0
8.396586514033698,rosberg,8,0,0
8.510147058823529,massa,6,0,0
12.84211142953773,hamilton,9,0,0
13.310234874254284,kovalainen,16,0,0
13.664493661289782,raikkonen,15,0,0
13.804373527358562,glock,10,0,0
15.305126972654625,kubica,11,0,0
15.346614052822861,piquet_jr,12,0,0
16.248979320941324,fisichella,14,0,0
16.698606825487627,nakajima,13,0,0
19.439004109738267,trulli,17,0,0
20.518020298443385,buemi,18,0,0
21.608134453781513,bourdais,19,0,0
21.949890109890113,sutil,20,0,0
1.216935045543331,button,1,1,1
2.796248755372594,barrichello,2,0,0
5.337330309577617,webber,5,0,0
7.051895256916996,massa,4,0,0
7.215,raikkonen,3,0,0
7.586491294670062,alonso,7,0,0
7.785757575757575,rosberg,6,0,0
10.969606060606061,bourdais,8,0,0
11.183487681931132,hamilton,12,0,0
11.349877556810398,heidfeld,11,0,0
11.732666666666667,fisichella,9,0,0
12.582332504713099,kovalainen,16,0,0
12.968628167150907,trulli,13,0,0
13.156677797461676,glock,10,0,0
13.553207130000235,buemi,20,0,0
14.456250969595738,sutil,14,0,0
14.652487828058902,vettel,18,0,0
15.657250146198828,piquet_jr,19,0,0
15.891912054301057,nakajima,15,0,0
16.021468024562104,kubica,17,0,0
1.73347279834358,button,1,1,1
2.0774323664949854,vettel,3,0,0
4.122209783329112,webber,2,0,0
5.250719584862688,trulli,4,0,0
6.654360668346263,massa,6,0,0
7.135488999840848,rosberg,5,0,0
7.605379049223426,alonso,10,0,0
7.683305194805195,raikkonen,9,0,0
8.492857142857144,glock,8,0,0
8.587095238095237,heidfeld,11,0,0
9.210380952380952,hamilton,13,0,0
10.317868501915816,kubica,7,0,0
12.07,nakajima,12,0,0
13.415557159733483,kovalainen,14,0,0
14.167642011737694,buemi,15,0,0
14.795169098603669,barrichello,19,0,0
15.609978265577256,fisichella,20,0,0
15.729182370602276,bourdais,18,0,0
15.839141763256869,sutil,17,0,0
15.896546737149087,piquet_jr,16,0,0
2.8134473684210524,vettel,1,1,1
2.8255,barrichello,3,0,0
3.1445306735306735,button,6,0,0
3.82706537423219,webber,2,0,0
5.647982246470729,trulli,7,0,0
6.544658189488594,rosberg,5,0,0
8.12609132492945,raikkonen,8,0,0
8.22986863354553,massa,4,0,0
8.796125514823764,glock,9,0,0
12.15,nakajima,11,0,0
12.77,fisichella,10,0,0
12.829369559890608,alonso,14,0,0
13.198118019495693,heidfeld,15,0,0
13.46483718851818,kovalainen,20,0,0
13.491963337449937,hamilton,16,0,0
13.62782890033169,buemi,18,0,0
14.461372561361074,bourdais,19,0,0
14.649169270855518,kubica,13,0,0
15.302987016733379,sutil,17,0,0
15.603645462312453,piquet_jr,12,0,0
1.8244029073689865,button,5,0,1
1.8352820943883936,webber,1,1,0
3.5495439800001667,vettel,2,0,0
3.7550038197097018,barrichello,6,0,0
5.4343809774525225,massa,3,0,0
7.155294889684592,trulli,17,0,0
8.305403805501438,rosberg,4,0,0
8.533544274566013,glock,9,0,0
8.56246563916401,alonso,7,0,0
8.931923076923077,kovalainen,8,0,0
9.327454136205137,heidfeld,10,0,0
11.48211888111888,buemi,16,0,0
11.52389814704746,kubica,14,0,0
12.62,piquet_jr,13,0,0
12.78,nakajima,12,0,0
12.780509569432752,raikkonen,19,0,0
12.828333333333335,sutil,15,0,0
13.518438055572187,hamilton,18,0,0
13.809761904761904,fisichella,11,0,0
16.388676634556706,bourdais,20,0,0
2.6613665376890374,webber,3,0,1
4.239836850342733,button,7,0,0
5.214162679425837,hamilton,1,1,0
5.244782552104536,rosberg,4,0,0
6.421765130294542,barrichello,10,0,0
6.935270207018671,raikkonen,2,0,0
7.207893939393942,glock,6,0,0
7.503939393939394,kovalainen,5,0,0
8.727731267017878,trulli,8,0,0
10.85176292335116,heidfeld,11,0,0
11.301168646156196,kubica,13,0,0
11.55,nakajima,9,0,0
12.291428571428572,piquet_jr,12,0,0
13.441637509860886,alonso,18,0,0
15.056205712338226,fisichella,14,0,0
15.144527526274315,buemi,16,0,0
15.38705683524299,vettel,17,0,0
16.777650503012048,alguersuari,15,0,0
22.04,sutil,19,0,0
22.14,massa,20,0,0
1.7573303167420815,hamilton,2,0,1
2.638211945025384,barrichello,1,1,0
3.317524649859944,button,7,0,0
5.210665628851039,webber,9,0,0
5.867862994182064,raikkonen,3,0,0
6.121324314025998,rosberg,5,0,0
7.51274771950328,alonso,6,0,0
7.552183670194541,glock,14,0,0
8.228181818181817,kovalainen,4,0,0
9.589233279082384,heidfeld,11,0,0
9.664994588744587,trulli,13,0,0
9.988233408748114,kubica,8,0,0
12.501428571428571,fisichella,12,0,0
12.502857142857142,sutil,10,0,0
13.56,grosjean,15,0,0
16.04626372753559,buemi,19,0,0
16.476033158545775,nakajima,18,0,0
17.078053703215065,alguersuari,16,0,0
17.08619418950349,vettel,20,0,0
17.80196120203822,badoer,17,0,0
3.6931346673470116,barrichello,7,0,1
4.301369372965858,vettel,3,0,0
4.886352711236188,raikkonen,1,1,0
5.3506999697383675,webber,9,0,0
7.2403926983536255,rosberg,8,0,0
7.516111111111111,heidfeld,5,0,0
7.698625776397517,glock,10,0,0
7.705647058823529,fisichella,2,0,0
