results,driver,positionOrder,real,predicted
3.9255195343429374,hamilton,2,0,1
3.9780060036349836,max_verstappen,3,0,0
4.026214825876204,bottas,1,1,0
4.738227251471311,vettel,4,0,0
4.8387720059197425,leclerc,5,0,0
5.753089492475648,kevin_magnussen,6,0,0
11.339108512556521,raikkonen,8,0,0
11.65578368742997,gasly,11,0,0
11.696588128633364,hulkenberg,7,0,0
12.41934305173917,norris,12,0,0
12.653068847469148,stroll,9,0,0
12.680025799004634,kvyat,10,0,0
12.704516537859655,perez,13,0,0
13.162367608250747,giovinazzi,15,0,0
13.384445047477444,albon,14,0,0
14.087269755539081,russell,16,0,0
14.494556494173068,kubica,17,0,0
16.984006143764656,grosjean,18,0,0
17.83426958967926,ricciardo,19,0,0
22.213462842880812,sainz,20,0,0
4.238474092541371,hamilton,1,1,1
4.402627508950344,max_verstappen,4,0,0
4.5078212155232515,bottas,2,0,0
4.845660093857181,leclerc,3,0,0
5.2319488583305915,vettel,5,0,0
5.8435913607041785,raikkonen,7,0,0
6.368245605148174,gasly,8,0,0
6.586378382069667,norris,6,0,0
8.124455672702394,albon,9,0,0
8.163551242081299,giovinazzi,11,0,0
8.332294244268894,perez,10,0,0
12.01956318298676,kevin_magnussen,13,0,0
13.39456410692907,kvyat,12,0,0
13.441132365621506,sainz,19,0,0
13.54450803628804,hulkenberg,17,0,0
13.688211982139892,ricciardo,18,0,0
13.724176317042705,stroll,14,0,0
14.382580075373868,russell,15,0,0
14.793496294262622,kubica,16,0,0
20.28351067447776,grosjean,20,0,0
4.568703652435878,hamilton,1,1,1
5.033101855041319,bottas,2,0,0
5.13053306878831,max_verstappen,4,0,0
5.927391116147772,leclerc,5,0,0
5.930906453080442,vettel,3,0,0
6.389757381039092,gasly,6,0,0
12.160016591686661,raikkonen,9,0,0
12.664138826069328,kevin_magnussen,13,0,0
12.819472163604756,ricciardo,7,0,0
13.269466939159022,grosjean,11,0,0
13.660159946791518,perez,8,0,0
13.861321603987886,sainz,14,0,0
14.012080553460128,stroll,12,0,0
14.018764180958966,norris,18,0,0
14.375188128595115,giovinazzi,15,0,0
15.01123835844127,russell,16,0,0
15.222643236885816,kubica,17,0,0
16.232529792932862,kvyat,19,0,0
19.91610234704185,hulkenberg,20,0,0
20.444613796785806,albon,10,0,0
3.7171212910820532,hamilton,2,0,1
3.850902124291159,bottas,1,1,0
4.192353433475866,max_verstappen,4,0,0
4.950355563102774,vettel,3,0,0
4.956958204152177,leclerc,5,0,0
6.47279046839894,sainz,7,0,0
6.5253795519119615,norris,8,0,0
6.554134921126759,perez,6,0,0
7.271327919421718,stroll,9,0,0
12.44804114983162,kevin_magnussen,13,0,0
12.649341323177124,hulkenberg,14,0,0
13.516494053979356,albon,11,0,0
14.152972390858068,giovinazzi,12,0,0
14.186699025706128,russell,15,0,0
15.272671817616915,grosjean,18,0,0
15.740376193639987,ricciardo,20,0,0
16.206187222024212,kvyat,19,0,0
17.80386682321457,raikkonen,10,0,0
19.624351089365135,gasly,17,0,0
20.33686700984896,kubica,16,0,0
2.3755507471143407,hamilton,1,1,1
2.8500173854588704,bottas,2,0,0
3.044260101940182,max_verstappen,3,0,0
4.000521181669328,vettel,4,0,0
4.199305739137559,leclerc,5,0,0
4.772954986457433,gasly,6,0,0
5.7223358540916385,kevin_magnussen,7,0,0
5.9483832000656784,raikkonen,14,0,0
6.093937335805861,sainz,8,0,0
6.446000410748875,grosjean,10,0,0
6.482423579364805,perez,15,0,0
6.693675561455341,ricciardo,12,0,0
6.993047620036462,kvyat,9,0,0
7.615004597653873,albon,11,0,0
8.03747621995272,giovinazzi,16,0,0
13.069213833147137,hulkenberg,13,0,0
13.743282524891013,russell,17,0,0
13.753172058598796,kubica,18,0,0
15.10639656118512,norris,20,0,0
16.20351556897676,stroll,19,0,0
1.4273283392418652,hamilton,1,1,1
2.3037532424418936,bottas,3,0,0
2.4539727879215434,max_verstappen,4,0,0
3.241194060078402,vettel,2,0,0
4.378888517599619,gasly,5,0,0
4.999366741525354,sainz,6,0,0
5.708307202425008,norris,11,0,0
5.753561084349527,ricciardo,9,0,0
5.7837095375408625,kvyat,7,0,0
6.377041425109541,grosjean,10,0,0
6.743579670320166,albon,8,0,0
10.505028380622067,kevin_magnussen,12,0,0
11.192388070708605,raikkonen,17,0,0
11.560395971278824,perez,13,0,0
11.810929994842574,hulkenberg,14,0,0
12.162351165832776,stroll,16,0,0
13.241595145221707,russell,15,0,0
13.397985493228939,giovinazzi,19,0,0
13.475036050032825,kubica,18,0,0
20.89199791850073,leclerc,20,0,0
1.54518026844311,hamilton,1,1,1
2.9377207045264937,bottas,4,0,0
3.20132877958143,max_verstappen,5,0,0
3.304914983627624,vettel,2,0,0
4.0471945173897845,leclerc,3,0,0
10.036557681727823,gasly,8,0,0
10.692821008595116,ricciardo,6,0,0
11.007065091610416,sainz,11,0,0
11.458586833642626,hulkenberg,7,0,0
11.881382009820095,raikkonen,15,0,0
12.001767953147125,kvyat,10,0,0
12.161428013267797,perez,12,0,0
12.570357297777328,grosjean,14,0,0
12.722042154535396,stroll,9,0,0
13.248620994180781,giovinazzi,13,0,0
13.810113461983216,russell,16,0,0
14.225123963579106,kubica,18,0,0
14.690825075106892,albon,19,0,0
18.238220056277026,kevin_magnussen,17,0,0
22.296003926929068,norris,20,0,0
4.660255083320939,hamilton,1,1,1
5.987707388934663,bottas,2,0,0
6.188987563791388,max_verstappen,4,0,0
7.222477650926959,vettel,5,0,0
7.426907321881075,leclerc,3,0,0
8.62339979629416,sainz,6,0,0
13.934940982276043,gasly,10,0,0
14.58333874701443,raikkonen,7,0,0
14.616782061596997,ricciardo,11,0,0
14.724228129245992,norris,9,0,0
15.155534713191251,hulkenberg,8,0,0
15.799183842364558,kevin_magnussen,17,0,0
15.840683163672745,perez,12,0,0
16.25723733186839,stroll,13,0,0
16.304970740695186,kvyat,14,0,0
16.42077946232687,albon,15,0,0
16.44070062462477,giovinazzi,16,0,0
17.4933875896161,russell,19,0,0
17.505482460869207,kubica,18,0,0
17.800125028671655,grosjean,20,0,0
1.295125452427252,hamilton,5,0,1
1.9955786245036171,max_verstappen,1,1,0
2.369275213051218,bottas,3,0,0
3.5726260941225503,leclerc,2,0,0
3.85154402638409,vettel,4,0,0
10.359954560646697,gasly,7,0,0
10.552442407834404,raikkonen,9,0,0
10.8283645334305,norris,6,0,0
11.461727474033003,ricciardo,12,0,0
11.492786196860822,sainz,8,0,0
11.843083132410367,hulkenberg,13,0,0
12.17568020814472,kevin_magnussen,19,0,0
12.364016585934602,perez,11,0,0
12.489130626108913,grosjean,16,0,0
12.561733281439809,kvyat,17,0,0
12.587728884341383,giovinazzi,10,0,0
12.635060361817146,stroll,14,0,0
13.401908852364185,albon,15,0,0
14.086913385358981,kubica,20,0,0
19.670749750042972,russell,18,0,0
3.6254097556668237,hamilton,1,1,1
4.895614764915052,max_verstappen,5,0,0
4.908568077875901,bottas,2,0,0
6.312691743982959,leclerc,3,0,0
7.380038679669367,gasly,4,0,0
8.191559593275999,raikkonen,8,0,0
8.291091617101396,sainz,6,0,0
8.36932855012037,ricciardo,7,0,0
8.51208973301505,norris,11,0,0
8.852070048757097,hulkenberg,10,0,0
9.947750207570838,kvyat,9,0,0
10.094528442064208,albon,12,0,0
10.269819648609579,stroll,13,0,0
12.072847836886508,vettel,16,0,0
15.335862154788186,perez,17,0,0
16.539123773061156,russell,14,0,0
16.770571787086254,kubica,15,0,0
21.62435544004567,giovinazzi,18,0,0
23.018390474842867,grosjean,19,0,0
23.28855523846941,kevin_magnussen,20,0,0
1.1448788996244474,hamilton,9,0,1
1.9158236171007623,max_verstappen,1,1,0
4.462286604577014,vettel,2,0,0
5.364997189360499,sainz,5,0,0
5.759176498268524,raikkonen,12,0,0
5.919445331510528,kvyat,3,0,0
6.548302467603376,kevin_magnussen,8,0,0
6.7210783472793985,stroll,4,0,0
6.942161372108427,grosjean,7,0,0
7.375097227480432,albon,6,0,0
7.723500425896993,giovinazzi,13,0,0
8.139285149282333,russell,11,0,0
8.196606666334727,kubica,10,0,0
9.359287242253261,bottas,15,0,0
10.837930599850345,gasly,14,0,0
15.845881240582246,leclerc,17,0,0
16.360348941957156,hulkenberg,16,0,0
18.671061156625612,norris,18,0,0
20.35090977364757,ricciardo,19,0,0
21.481992102521033,perez,20,0,0
1.5567272043980227,hamilton,1,1,1
2.3386738892425076,max_verstappen,2,0,0
4.461421173064621,vettel,3,0,0
4.797294695649445,leclerc,4,0,0
8.808466160652639,bottas,8,0,0
11.359422266115764,gasly,6,0,0
11.430980894105742,sainz,5,0,0
11.862264721307374,raikkonen,7,0,0
12.405983924489405,norris,9,0,0
12.739551821582529,kvyat,15,0,0
13.028605965134547,hulkenberg,12,0,0
13.274455280181375,ricciardo,14,0,0
13.453878319235292,kevin_magnussen,13,0,0
13.721611449459735,albon,10,0,0
13.885508734279869,stroll,17,0,0
14.110928027256106,perez,11,0,0
14.776399797842906,giovinazzi,18,0,0
14.800027474708822,russell,16,0,0
15.256006202946566,kubica,19,0,0
16.97353086375376,grosjean,20,0,0
2.9400328864526726,hamilton,2,0,1
4.988634673965552,bottas,3,0,0
5.700944983369971,vettel,4,0,0
5.751054704767301,leclerc,1,1,0
7.4241419096725085,gasly,9,0,0
8.518295301928788,kvyat,7,0,0
9.128439515726402,perez,6,0,0
9.174935189356388,hulkenberg,8,0,0
9.340874958960368,albon,5,0,0
9.354634769615517,stroll,10,0,0
13.339788679996792,raikkonen,16,0,0
13.89843434681937,norris,11,0,0
14.213581555333208,ricciardo,14,0,0
14.524558470068667,grosjean,13,0,0
14.811354494589713,kevin_magnussen,12,0,0
15.368964283397947,max_verstappen,20,0,0
15.691271111935256,russell,15,0,0
16.133148729577734,giovinazzi,18,0,0
18.593571072088487,sainz,19,0,0
21.823132335688356,kubica,17,0,0
2.042522031977664,hamilton,3,0,1
3.987967518524653,max_verstappen,8,0,0
4.031768356016792,bottas,2,0,0
4.458036772478659,leclerc,1,1,0
7.166838141560482,ricciardo,4,0,0
7.622715647481228,hulkenberg,5,0,0
7.742681698477237,albon,6,0,0
8.604609413348859,perez,7,0,0
10.780944136557254,vettel,13,0,0
12.564298266488256,gasly,11,0,0
13.60831218871985,stroll,12,0,0
13.696777712057093,norris,10,0,0
14.053373877262848,grosjean,16,0,0
14.574094850275115,giovinazzi,9,0,0
14.928568953524687,russell,14,0,0
15.180603117437512,kubica,17,0,0
15.434836584175818,kevin_magnussen,18,0,0
16.73140272840716,sainz,20,0,0
17.098787814096543,kvyat,19,0,0
19.06953190232766,raikkonen,15,0,0
1.8086295158594237,hamilton,4,0,1
3.1988470635847905,max_verstappen,3,0,0
4.013005036446496,bottas,5,0,0
4.105383842852043,leclerc,2,0,0
4.7354068795443585,vettel,1,1,0
6.486372001923579,gasly,8,0,0
6.680959351787455,sainz,12,0,0
7.594997851777181,kvyat,15,0,0
7.61249242362219,hulkenberg,9,0,0
7.744215020284922,ricciardo,14,0,0
7.8414790900153735,norris,7,0,0
7.90701150079127,albon,6,0,0
8.424290549108692,kevin_magnussen,17,0,0
8.54065989225426,stroll,13,0,0
8.76326946700959,grosjean,11,0,0
8.981939962298728,giovinazzi,10,0,0
9.70620767175977,kubica,16,0,0
14.613131493762863,raikkonen,18,0,0
16.960247332650173,perez,19,0,0
19.644357642162777,russell,20,0,0
1.329602441657176,hamilton,1,1,1
3.3315408471383963,max_verstappen,4,0,0
3.643446064833487,bottas,2,0,0
3.760930006562586,leclerc,3,0,0
6.3193744200169695,sainz,6,0,0
6.701064790766547,gasly,14,0,0
7.31903234560268,hulkenberg,10,0,0
7.35371080730613,norris,8,0,0
7.430430804195173,raikkonen,13,0,0
7.787045298870244,perez,7,0,0
7.938657088617304,kvyat,12,0,0
8.14175272036355,kevin_magnussen,9,0,0
8.35502216530232,stroll,11,0,0
8.977217237960868,giovinazzi,15,0,0
13.962083494575372,albon,5,0,0
14.816663444561426,vettel,18,0,0
17.870006364495218,ricciardo,19,0,0
19.208848437319013,kubica,16,0,0
19.320808980598272,russell,17,0,0
21.10412411061293,grosjean,20,0,0
1.4809985199307365,hamilton,3,0,1
3.351442510695489,bottas,1,1,0
4.512800935668833,vettel,2,0,0
6.387797844688653,sainz,5,0,0
7.687627325845313,albon,4,0,0
9.478354774838108,leclerc,6,0,0
12.271509906558103,gasly,7,0,0
12.908839171529268,raikkonen,12,0,0
13.149230778468718,ricciardo,19,0,0
13.156220557586801,kvyat,10,0,0
13.193299695380922,norris,11,0,0
13.239074995339589,hulkenberg,20,0,0
13.517419838542938,perez,8,0,0
13.747886725262987,stroll,9,0,0
14.219175586170559,grosjean,13,0,0
