driver,positionOrder,prob1,prob0,real,predicted
kvyat,,0.045096287917856887,0.9549037120821431,0,1
hulkenberg,,0.04509310720830822,0.9549068927916918,0,0
russell,,0.045086408171798646,0.9549135918282013,0,0
ricciardo,,0.04508069330788171,0.9549193066921183,0,0
kubica,,0.045079163858765516,0.9549208361412345,0,0
albon,,0.04507629413502604,0.954923705864974,0,0
hamilton,,0.04507627106875597,0.954923728931244,0,0
bottas,,0.04507487591954648,0.9549251240804535,1,0
giovinazzi,,0.045073144580332666,0.9549268554196674,0,0
norris,,0.04507183966084698,0.9549281603391531,0,0
raikkonen,,0.04507107732820479,0.9549289226717952,0,0
gasly,,0.04506695023717724,0.9549330497628228,0,0
stroll,,0.045060105596903065,0.9549398944030969,0,0
sainz,,0.0450589693402694,0.9549410306597306,0,0
kevin_magnussen,,0.0450585243373359,0.9549414756626641,0,0
perez,,0.04505693327272871,0.9549430667272713,0,0
vettel,,0.04505605247663454,0.9549439475233654,0,0
max_verstappen,,0.04504593886230213,0.9549540611376979,0,0
grosjean,,0.045041688685771034,0.9549583113142289,0,0
leclerc,,0.04500421646334842,0.9549957835366516,0,0
hulkenberg,,0.045123782375315453,0.9548762176246846,0,1
kvyat,,0.045121267490057036,0.9548787325099429,0,0
russell,,0.04511658396413308,0.9548834160358669,0,0
hamilton,,0.045111955037293594,0.9548880449627064,1,0
ricciardo,,0.04510820938801409,0.9548917906119859,0,0
bottas,,0.0451074386125063,0.9548925613874937,0,0
kubica,,0.045107396483318685,0.9548926035166814,0,0
albon,,0.045105851284792366,0.9548941487152076,0,0
giovinazzi,,0.04510413149297572,0.9548958685070242,0,0
norris,,0.045102315197524515,0.9548976848024755,0,0
raikkonen,,0.045101679826243864,0.9548983201737561,0,0
gasly,,0.045095620414793564,0.9549043795852065,0,0
perez,,0.04508815967424692,0.954911840325753,0,0
stroll,,0.04508815116499451,0.9549118488350055,0,0
vettel,,0.045086101228575814,0.9549138987714242,0,0
sainz,,0.045081995426338395,0.9549180045736616,0,0
kevin_magnussen,,0.04507909695879851,0.9549209030412015,0,0
max_verstappen,,0.045078935994447046,0.954921064005553,0,0
grosjean,,0.04506890340161669,0.9549310965983833,0,0
leclerc,,0.0450276805964815,0.9549723194035185,0,0
hulkenberg,,0.0451006408838167,0.9548993591161833,0,1
hamilton,,0.04509492739291536,0.9549050726070847,1,0
ricciardo,,0.045088345872184715,0.9549116541278153,0,0
bottas,,0.04508650767534912,0.9549134923246508,0,0
kvyat,,0.04507981595261751,0.9549201840473824,0,0
gasly,,0.04507374108445526,0.9549262589155447,0,0
albon,,0.045071867513193725,0.9549281324868063,0,0
russell,,0.045068135782965375,0.9549318642170346,0,0
vettel,,0.04506784323702412,0.9549321567629758,0,0
kubica,,0.04505996822600025,0.9549400317739998,0,0
norris,,0.04505953909059879,0.9549404609094012,0,0
giovinazzi,,0.04505866485275245,0.9549413351472475,0,0
