driver,positionOrder,prob1,prob0,real,predicted
max_verstappen,,6.574967622010566e-05,0.9999342503237799,0,1
vettel,,3.903038671242355e-05,0.9999609696132876,0,0
hamilton,,2.8708098438022406e-05,0.999971291901562,0,0
bottas,,2.6818347157118397e-05,0.9999731816528429,1,0
gasly,,2.5535720312115664e-05,0.9999744642796878,0,0
norris,,2.553567263628866e-05,0.9999744643273637,0,0
ricciardo,,2.553565976354774e-05,0.9999744643402364,0,0
hulkenberg,,2.5535659347819007e-05,0.9999744643406522,0,0
russell,,2.5535647909696812e-05,0.9999744643520903,0,0
sainz,,2.5535645001094698e-05,0.9999744643549989,0,0
raikkonen,,2.5535637553285886e-05,0.9999744643624467,0,0
leclerc,,2.5535631223675487e-05,0.9999744643687764,0,0
kubica,,2.5535629470864168e-05,0.9999744643705292,0,0
stroll,,2.5535627174240634e-05,0.9999744643728258,0,0
giovinazzi,,2.553562691234399e-05,0.9999744643730877,0,0
albon,,2.553562655722279e-05,0.9999744643734427,0,0
kevin_magnussen,,2.553562605208476e-05,0.9999744643739479,0,0
grosjean,,2.5535626014595493e-05,0.9999744643739854,0,0
perez,,2.5535625911995965e-05,0.999974464374088,0,0
kvyat,,2.55356259064288e-05,0.9999744643740935,0,0
hamilton,,2.6276864540901227e-05,0.9999737231354591,1,1
bottas,,2.561021155275305e-05,0.9999743897884472,0,0
max_verstappen,,2.5554087606647803e-05,0.9999744459123934,0,0
gasly,,2.5551406939201205e-05,0.9999744485930608,0,0
vettel,,2.554081711391599e-05,0.9999744591828861,0,0
norris,,2.553674297671862e-05,0.9999744632570233,0,0
raikkonen,,2.5536699745185146e-05,0.9999744633002549,0,0
albon,,2.5535826294607446e-05,0.9999744641737054,0,0
giovinazzi,,2.5535729384665945e-05,0.9999744642706153,0,0
sainz,,2.553563538560199e-05,0.9999744643646143,0,0
hulkenberg,,2.553562821942567e-05,0.9999744643717806,0,0
leclerc,,2.553562801455078e-05,0.9999744643719854,0,0
russell,,2.5535627866094242e-05,0.9999744643721339,0,0
ricciardo,,2.5535627604166105e-05,0.9999744643723958,0,0
perez,,2.5535626313909415e-05,0.9999744643736861,0,0
kubica,,2.5535626227266852e-05,0.9999744643737727,0,0
stroll,,2.5535626072110538e-05,0.9999744643739279,0,0
grosjean,,2.553562590213655e-05,0.9999744643740979,0,0
kvyat,,2.5535625894659802e-05,0.9999744643741053,0,0
kevin_magnussen,,2.553562589149591e-05,0.9999744643741085,0,0
hamilton,,0.9897468056794051,0.010253194320594905,1,1
gasly,,4.4213497346006635e-05,0.999955786502654,0,0
max_verstappen,,2.6353519802616345e-05,0.9999736464801974,0,0
bottas,,2.5659299693159188e-05,0.9999743407003069,0,0
vettel,,2.5620247473969958e-05,0.999974379752526,0,0
ricciardo,,2.5535709352309966e-05,0.9999744642906477,0,0
hulkenberg,,2.5535651462082385e-05,0.9999744643485379,0,0
leclerc,,2.5535627796134345e-05,0.9999744643722038,0,0
norris,,2.5535626006477872e-05,0.9999744643739935,0,0
sainz,,2.5535625939243886e-05,0.9999744643740608,0,0
russell,,2.5535625936447126e-05,0.9999744643740636,0,0
raikkonen,,2.553562592364843e-05,0.9999744643740763,0,0
stroll,,2.5535625901288784e-05,0.9999744643740988,0,0
giovinazzi,,2.5535625897400547e-05,0.9999744643741026,0,0
kubica,,2.553562589465994e-05,0.9999744643741053,0,0
albon,,2.5535625890559648e-05,0.9999744643741094,0,0
perez,,2.5535625890392044e-05,0.9999744643741096,0,0
grosjean,,2.5535625889925257e-05,0.9999744643741101,0,0
kvyat,,2.55356258897352e-05,0.9999744643741103,0,0
kevin_magnussen,,2.5535625889604974e-05,0.9999744643741104,0,0
max_verstappen,,0.8908034715452827,0.10919652845471728,0,1
hamilton,,0.0005489461250592783,0.9994510538749407,0,0
bottas,,2.6502191511237483e-05,0.9999734978084888,1,0
norris,,2.6328732401658736e-05,0.9999736712675984,0,0
vettel,,2.554729947410712e-05,0.9999744527005259,0,0
perez,,2.5535793517537163e-05,0.9999744642064825,0,0
sainz,,2.5535632098760058e-05,0.9999744643679013,0,0
giovinazzi,,2.55356268967577e-05,0.9999744643731032,0,0
stroll,,2.5535626158963023e-05,0.9999744643738411,0,0
leclerc,,2.5535626007802086e-05,0.9999744643739922,0,0
ricciardo,,2.553562600747378e-05,0.9999744643739925,0,0
russell,,2.553562594441298e-05,0.9999744643740556,0,0
hulkenberg,,2.5535625940071963e-05,0.9999744643740599,0,0
kvyat,,2.553562591877853e-05,0.9999744643740812,0,0
albon,,2.553562589236236e-05,0.9999744643741076,0,0
gasly,,2.5535625892205236e-05,0.9999744643741078,0,0
raikkonen,,2.5535625891322543e-05,0.9999744643741086,0,0
kubica,,2.5535625890511387e-05,0.9999744643741095,0,0
grosjean,,2.5535625890363014e-05,0.9999744643741096,0,0
kevin_magnussen,,2.553562588963786e-05,0.9999744643741104,0,0
hamilton,,0.9905492927376904,0.009450707262309566,1,1
bottas,,0.000906483401802536,0.9990935165981975,0,0
gasly,,3.5460594692957845e-05,0.999964539405307,0,0
max_verstappen,,2.918452644718091e-05,0.9999708154735528,0,0
vettel,,2.5547899165865128e-05,0.9999744521008341,0,0
sainz,,2.5541040197428195e-05,0.9999744589598025,0,0
raikkonen,,2.553929709901498e-05,0.999974460702901,0,0
ricciardo,,2.5537075684729093e-05,0.9999744629243152,0,0
albon,,2.5535939659442218e-05,0.9999744640603405,0,0
giovinazzi,,2.553572512187398e-05,0.9999744642748781,0,0
norris,,2.5535666112303572e-05,0.9999744643338877,0,0
grosjean,,2.5535644938097534e-05,0.9999744643550619,0,0
russell,,2.5535635916256094e-05,0.9999744643640838,0,0
leclerc,,2.5535628504632807e-05,0.9999744643714954,0,0
perez,,2.5535627264139134e-05,0.9999744643727358,0,0
kubica,,2.553562663174056e-05,0.9999744643733682,0,0
stroll,,2.5535626398931835e-05,0.999974464373601,0,0
hulkenberg,,2.55356263127557e-05,0.9999744643736872,0,0
kvyat,,2.5535626283684793e-05,0.9999744643737163,0,0
kevin_magnussen,,2.5535625925156624e-05,0.9999744643740749,0,0
hamilton,,0.976557895229848,0.02344210477015196,1,1
bottas,,2.9291897953892413e-05,0.9999707081020461,0,0
max_verstappen,,2.5715499662378127e-05,0.9999742845003377,0,0
vettel,,2.5554618917489223e-05,0.9999744453810825,0,0
gasly,,2.5553254282466734e-05,0.9999744467457176,0,0
norris,,2.5551487848319592e-05,0.9999744485121517,0,0
ricciardo,,2.5549748202956546e-05,0.9999744502517971,0,0
sainz,,2.5546708199231852e-05,0.9999744532918008,0,0
albon,,2.5539790888268756e-05,0.9999744602091117,0,0
grosjean,,2.5535703236446745e-05,0.9999744642967635,0,0
russell,,2.5535679919201624e-05,0.9999744643200807,0,0
hulkenberg,,2.553566410011884e-05,0.9999744643358999,0,0
kvyat,,2.5535644708844174e-05,0.9999744643552911,0,0
raikkonen,,2.5535636544046536e-05,0.9999744643634559,0,0
kubica,,2.5535631997423076e-05,0.9999744643680025,0,0
giovinazzi,,2.55356281589801e-05,0.999974464371841,0,0
stroll,,2.5535627503303285e-05,0.9999744643724967,0,0
leclerc,,2.5535626050126598e-05,0.9999744643739499,0,0
perez,,2.5535626024552705e-05,0.9999744643739754,0,0
kevin_magnussen,,2.5535625895353983e-05,0.9999744643741046,0,0
hamilton,,0.9697992825290929,0.030200717470907135,1,1
bottas,,2.5560439526186774e-05,0.9999744395604738,0,0
max_verstappen,,2.5542212791181374e-05,0.9999744577872088,0,0
vettel,,2.553804253644515e-05,0.9999744619574635,0,0
ricciardo,,2.5535736738354113e-05,0.9999744642632616,0,0
gasly,,2.5535713183519167e-05,0.9999744642868165,0,0
sainz,,2.5535661305053217e-05,0.999974464338695,0,0
norris,,2.5535645779036306e-05,0.999974464354221,0,0
hulkenberg,,2.5535634583570538e-05,0.9999744643654165,0,0
russell,,2.5535630398567564e-05,0.9999744643696015,0,0
raikkonen,,2.5535627460571895e-05,0.9999744643725395,0,0
leclerc,,2.553562734673171e-05,0.9999744643726532,0,0
giovinazzi,,2.5535626289789552e-05,0.9999744643737102,0,0
albon,,2.5535626267803847e-05,0.9999744643737322,0,0
stroll,,2.553562620707959e-05,0.9999744643737929,0,0
kubica,,2.553562611427865e-05,0.9999744643738857,0,0
grosjean,,2.5535625911221502e-05,0.9999744643740888,0,0
perez,,2.553562590365341e-05,0.9999744643740963,0,0
kvyat,,2.5535625901587244e-05,0.9999744643740984,0,0
kevin_magnussen,,2.5535625889557117e-05,0.9999744643741104,0,0
hamilton,,0.030476150568701347,0.9695238494312987,1,1
bottas,,2.563121738440989e-05,0.9999743687826156,0,0
max_verstappen,,2.5539645861644203e-05,0.9999744603541384,0,0
vettel,,2.5537062700445662e-05,0.9999744629372995,0,0
