results,driver,positionOrder,real,predicted
-0.8404970151030806,raikkonen,8,0,1
1.9701847657403277,leclerc,5,0,0
4.0480955963092935,vettel,4,0,0
4.2556011995061045,hamilton,2,0,0
4.966826565208507,bottas,1,1,0
5.910835949045435,giovinazzi,15,0,0
5.988019414413591,max_verstappen,3,0,0
6.794582681653516,norris,12,0,0
8.704509297155838,kvyat,10,0,0
9.053284928973316,hulkenberg,7,0,0
9.684060775377827,kevin_magnussen,6,0,0
11.720902817419972,perez,13,0,0
12.533375773125407,ricciardo,19,0,0
12.536330438569692,albon,14,0,0
14.340068911066595,stroll,9,0,0
14.631531023094677,kubica,17,0,0
16.427140219559497,grosjean,18,0,0
16.732456160068423,gasly,11,0,0
20.152490178195464,sainz,20,0,0
21.153964341958748,russell,16,0,0
2.6433553112147017,bottas,2,0,1
4.655322369414133,hamilton,1,1,0
4.725562233326356,vettel,5,0,0
5.630228381772273,leclerc,3,0,0
6.2901297326633525,gasly,8,0,0
6.303927187646652,norris,6,0,0
6.999963105488483,hulkenberg,17,0,0
7.212745166261566,raikkonen,7,0,0
8.347580749643669,kvyat,12,0,0
8.733436805261665,kevin_magnussen,13,0,0
9.074422837201109,grosjean,20,0,0
9.506368687806258,stroll,14,0,0
9.982454295526693,ricciardo,18,0,0
10.26635154434939,albon,9,0,0
11.65069150207253,max_verstappen,4,0,0
13.532860573242687,giovinazzi,11,0,0
14.761404551843693,kubica,16,0,0
19.52058004624264,sainz,19,0,0
19.55814705843773,russell,15,0,0
22.377146052879546,perez,10,0,0
2.9801689703841507,hamilton,1,1,1
6.1792657698957925,ricciardo,7,0,0
6.191998470539918,max_verstappen,4,0,0
6.329152055317763,bottas,2,0,0
6.413931187663941,vettel,3,0,0
7.45553824560206,raikkonen,9,0,0
9.378111162714227,leclerc,5,0,0
10.757245979899768,gasly,6,0,0
14.15248546163102,hulkenberg,20,0,0
14.253233501898595,kevin_magnussen,13,0,0
14.255060148053733,sainz,14,0,0
14.696744380517991,perez,8,0,0
15.009624305532004,giovinazzi,15,0,0
16.221806743604578,grosjean,11,0,0
19.521512247590685,kubica,17,0,0
19.823892618446067,kvyat,19,0,0
21.019324714149068,norris,18,0,0
21.187902261382348,stroll,12,0,0
22.740228891237365,russell,16,0,0
29.127973181799227,albon,10,0,0
1.9261916219970505,vettel,3,0,1
2.6506202058779245,gasly,17,0,0
3.3263960986964722,leclerc,5,0,0
4.873675572916582,stroll,9,0,0
5.8454230656795545,hamilton,2,0,0
8.122966850438985,sainz,7,0,0
9.561017499260085,bottas,1,1,0
9.71344307435222,ricciardo,20,0,0
9.907377696466831,albon,11,0,0
10.154822952534158,perez,6,0,0
11.7487769601507,hulkenberg,14,0,0
11.979734100724386,kevin_magnussen,13,0,0
13.545466385890858,norris,8,0,0
14.547612769576336,grosjean,18,0,0
14.833454705427261,giovinazzi,12,0,0
14.839020642730173,kubica,16,0,0
16.642154959620722,raikkonen,10,0,0
17.00529377779321,russell,15,0,0
19.762179653144134,max_verstappen,4,0,0
21.079561645797554,kvyat,19,0,0
-3.9399996579954717,hamilton,1,1,1
3.632417146906713,max_verstappen,3,0,0
4.955914420556631,vettel,4,0,0
9.03980284087574,albon,11,0,0
9.22189465327875,raikkonen,14,0,0
9.330802232687198,grosjean,10,0,0
9.44042344887309,perez,15,0,0
10.087563347932935,ricciardo,12,0,0
10.19921759261955,sainz,8,0,0
10.423564718918598,bottas,2,0,0
11.185390197756547,gasly,6,0,0
11.771471112691977,stroll,19,0,0
12.007818274569107,leclerc,5,0,0
13.561354140277878,norris,20,0,0
14.005900620065905,russell,17,0,0
15.989126223611123,kevin_magnussen,7,0,0
16.995827064957872,kubica,18,0,0
17.150365941663882,kvyat,9,0,0
18.71929155801215,giovinazzi,16,0,0
28.470437306228042,hulkenberg,13,0,0
0.7879086293851447,vettel,2,0,1
3.9599862834141746,bottas,3,0,0
4.725966031063756,kevin_magnussen,12,0,0
4.7494420919392635,hamilton,1,1,0
5.1004032172113,raikkonen,17,0,0
5.614190561005163,sainz,6,0,0
5.9019554887795405,perez,13,0,0
6.821400475161408,grosjean,10,0,0
7.933390688484856,kvyat,7,0,0
9.154396657276124,ricciardo,9,0,0
9.450160779699026,albon,8,0,0
10.53294618300884,hulkenberg,14,0,0
11.33115795247836,giovinazzi,19,0,0
12.73224166263638,max_verstappen,4,0,0
12.792233588126834,norris,11,0,0
14.863980131134124,leclerc,20,0,0
15.31109619437963,stroll,16,0,0
18.267529704989087,kubica,18,0,0
18.427490370944337,gasly,5,0,0
20.192897482095447,russell,15,0,0
-0.929664748734309,vettel,2,0,1
2.133696230507695,leclerc,3,0,0
2.8786842669304917,bottas,4,0,0
5.014414640801068,hamilton,1,1,0
5.399817612891093,max_verstappen,5,0,0
6.6387457234676965,gasly,8,0,0
7.965610369015433,ricciardo,6,0,0
9.384314399660838,raikkonen,15,0,0
10.554825329331234,perez,12,0,0
10.90567363370046,hulkenberg,7,0,0
11.411966921884115,sainz,11,0,0
11.601751935395473,albon,19,0,0
12.734427574122329,kvyat,10,0,0
13.101656681227535,grosjean,14,0,0
18.003054737482632,stroll,9,0,0
18.504767289436696,giovinazzi,13,0,0
19.237856995232676,russell,16,0,0
20.82984752894511,norris,20,0,0
21.41989162429386,kevin_magnussen,17,0,0
25.88686543196527,kubica,18,0,0
-0.03330701040723838,bottas,2,0,1
0.45809524266014456,leclerc,3,0,0
3.406012692728126,hamilton,1,1,0
