results,driver,positionOrder,real,predicted
2.2104279727024316,vettel,4,0,1
2.526514085248488,hamilton,2,0,0
3.6190857250951716,max_verstappen,3,0,0
3.842398363920385,bottas,1,1,0
5.263769170375438,leclerc,5,0,0
8.24241351840881,hulkenberg,7,0,0
8.286032744183522,kevin_magnussen,6,0,0
9.196380258548377,gasly,11,0,0
9.306194444980463,kvyat,10,0,0
11.108083092354903,perez,13,0,0
12.378790258909913,stroll,9,0,0
12.754008121946505,raikkonen,8,0,0
12.850365289704182,albon,14,0,0
13.23142406837789,ricciardo,19,0,0
15.629522355422395,sainz,20,0,0
16.56245283747653,norris,12,0,0
17.39348709271969,giovinazzi,15,0,0
19.98847526839011,grosjean,18,0,0
20.51158349378151,russell,16,0,0
22.62429990605362,kubica,17,0,0
3.020613007135617,hamilton,1,1,1
3.1735319081990827,leclerc,3,0,0
3.283161655590062,sainz,19,0,0
3.533602528809683,bottas,2,0,0
4.42890186847032,max_verstappen,4,0,0
6.161856123326249,norris,6,0,0
6.542073263740968,raikkonen,7,0,0
7.816844689058871,vettel,5,0,0
9.726187011656993,gasly,8,0,0
9.861286509068226,albon,9,0,0
10.153963963399018,ricciardo,18,0,0
11.300586595213037,giovinazzi,11,0,0
13.950655854226909,perez,10,0,0
14.922297227631404,hulkenberg,17,0,0
14.944477375784157,grosjean,20,0,0
15.19303191068736,stroll,14,0,0
16.184859418835458,kvyat,12,0,0
16.365120500348567,kevin_magnussen,13,0,0
19.340364404419876,russell,15,0,0
23.95813201242821,kubica,16,0,0
2.5415023743704257,hamilton,1,1,1
2.6426314211211253,max_verstappen,4,0,0
3.686215960318004,bottas,2,0,0
4.877213351260215,gasly,6,0,0
6.556717264540931,vettel,3,0,0
8.411724245790047,leclerc,5,0,0
9.241517099383852,hulkenberg,20,0,0
10.569728712646093,kevin_magnussen,13,0,0
12.66219382983289,norris,18,0,0
13.417359160548632,ricciardo,7,0,0
15.33629693715146,stroll,12,0,0
16.469214183641252,grosjean,11,0,0
16.514950806821457,perez,8,0,0
16.797041453591905,kvyat,19,0,0
18.032553302684875,sainz,14,0,0
18.31636697136752,russell,16,0,0
19.12686517658554,albon,10,0,0
19.17294621431071,raikkonen,9,0,0
19.476210665383565,giovinazzi,15,0,0
26.969942417488983,kubica,17,0,0
3.2314773266835233,perez,6,0,1
3.3402423080215344,bottas,1,1,0
3.4810376795679003,max_verstappen,4,0,0
3.6270354052723293,vettel,3,0,0
4.066284636238751,hamilton,2,0,0
5.720744116573355,norris,8,0,0
7.556609781036731,leclerc,5,0,0
8.0446325305956,stroll,9,0,0
9.184742013067225,sainz,7,0,0
18.052859702927407,russell,15,0,0
18.698029874696264,giovinazzi,12,0,0
19.18142221204819,albon,11,0,0
19.61049734397545,gasly,17,0,0
20.06124227746571,hulkenberg,14,0,0
20.23179434574444,kvyat,19,0,0
22.87527091020879,grosjean,18,0,0
23.96284223820743,kevin_magnussen,13,0,0
24.113829101337995,ricciardo,20,0,0
27.301160589343777,raikkonen,10,0,0
30.635807871867232,kubica,16,0,0
1.731826755209041,hamilton,1,1,1
2.8180176575559512,max_verstappen,3,0,0
3.42505027888318,bottas,2,0,0
3.713442511856568,vettel,4,0,0
5.193587430749914,leclerc,5,0,0
5.238788790684388,perez,15,0,0
7.0395580496436505,raikkonen,14,0,0
7.078219453613041,ricciardo,12,0,0
7.4308173230373376,kevin_magnussen,7,0,0
8.163122164292837,gasly,6,0,0
8.282261390797355,sainz,8,0,0
9.476301436162494,grosjean,10,0,0
9.582560157113093,albon,11,0,0
9.595564838883686,stroll,19,0,0
10.702591238986859,giovinazzi,16,0,0
