driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.8,0.2,1,1
hamilton,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.49666666666666665,0.5033333333333333,1,1
bottas,,0.29,0.71,0,0
leclerc,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.5345312867394637,0.46546871326053624,1,1
bottas,,0.45,0.55,0,0
vettel,,0.01,0.99,0,0
perez,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
bottas,,0.6017733502315272,0.3982266497684728,1,1
hamilton,,0.43,0.57,0,0
kubica,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
bottas,,0.6064705882352941,0.39352941176470585,0,1
