results,driver,positionOrder,real,predicted
1.278227780374966,button,1,1,1
2.3569625310827917,barrichello,2,0,0
4.880527339852012,trulli,3,0,0
4.98272637001217,rosberg,6,0,0
5.119785260930947,glock,4,0,0
6.514306107285551,buemi,7,0,0
6.733240401931859,alonso,5,0,0
9.129006905022521,bourdais,8,0,0
9.192398159914733,heidfeld,10,0,0
9.51070873137862,sutil,9,0,0
9.643564775523227,fisichella,11,0,0
12.366520618862637,webber,12,0,0
13.47108338985371,vettel,13,0,0
13.894114361360689,kubica,14,0,0
15.156634038201785,hamilton,20,0,0
15.159775884596757,raikkonen,15,0,0
15.325873350564166,piquet_jr,17,0,0
15.800106754868837,nakajima,18,0,0
16.059331399969295,kovalainen,19,0,0
17.225226962251234,massa,16,0,0
1.3458436044630293,button,1,1,1
2.5864781848238825,trulli,4,0,0
4.122130845844876,barrichello,5,0,0
4.329362186309499,glock,3,0,0
5.174768726722822,rosberg,8,0,0
6.9649159231945035,heidfeld,2,0,0
8.182386589822045,webber,6,0,0
8.868757024703168,hamilton,7,0,0
9.628399146312184,bourdais,10,0,0
12.087479029531476,massa,9,0,0
13.5617122392023,sutil,17,0,0
13.94222392120458,fisichella,18,0,0
14.612855021160932,nakajima,12,0,0
14.695258527445372,buemi,16,0,0
15.064557078447171,alonso,11,0,0
15.264653838553855,vettel,15,0,0
15.641053800500922,piquet_jr,13,0,0
16.06440902511617,raikkonen,14,0,0
21.02806535882772,kovalainen,20,0,0
21.590522569540536,kubica,19,0,0
2.3937347283093446,button,3,0,1
2.773967321320116,barrichello,4,0,0
3.0091063250330334,vettel,1,1,0
3.9574495199225144,webber,2,0,0
5.355032207527086,glock,7,0,0
6.827727456819017,heidfeld,12,0,0
7.41644702367857,kovalainen,5,0,0
7.660276525570831,hamilton,6,0,0
8.240609433264776,alonso,9,0,0
9.242031292129157,buemi,8,0,0
11.420419735647728,bourdais,11,0,0
12.528727816463839,raikkonen,10,0,0
13.025167309024473,kubica,13,0,0
15.555655250171771,rosberg,15,0,0
16.418786113872066,sutil,17,0,0
17.31761120389392,trulli,20,0,0
17.438241522507532,piquet_jr,16,0,0
19.0492236249238,nakajima,18,0,0
19.10674895995625,massa,19,0,0
19.396181395869345,fisichella,14,0,0
2.641460024549125,vettel,2,0,1
2.7026225985447367,button,1,1,0
3.2328797886378204,barrichello,5,0,0
4.449785432341013,trulli,3,0,0
4.694277258309434,glock,7,0,0
5.3238468444129685,hamilton,4,0,0
6.619455937260799,webber,11,0,0
7.7263338110433315,alonso,8,0,0
7.934585235525468,kovalainen,12,0,0
9.003742573455625,rosberg,9,0,0
9.181248209014914,raikkonen,6,0,0
11.22534273076188,bourdais,13,0,0
11.947587315752175,piquet_jr,10,0,0
13.9837066607636,heidfeld,19,0,0
14.238621722592836,buemi,17,0,0
15.194118680918644,massa,14,0,0
15.625316387848502,sutil,16,0,0
16.43480705314029,fisichella,15,0,0
17.082949728907867,nakajima,20,0,0
17.771168127358898,kubica,18,0,0
1.4155405685071258,button,1,1,1
2.332303592966457,vettel,4,0,0
2.6030247120844283,barrichello,2,0,0
4.163147266107114,webber,3,0,0
7.289084863594955,alonso,5,0,0
8.071730092474265,heidfeld,7,0,0
8.503999416570965,rosberg,8,0,0
