results,driver,positionOrder,real,predicted
2.6489671347496646,hamilton,2,0,1
3.9782917858867197,bottas,1,1,0
5.143890219975061,vettel,4,0,0
5.379759945249271,leclerc,5,0,0
5.510271790987355,raikkonen,8,0,0
5.615659514293283,max_verstappen,3,0,0
7.457548254901065,hulkenberg,7,0,0
9.331830027217917,albon,14,0,0
9.34089395569441,ricciardo,19,0,0
10.873864914281432,gasly,11,0,0
12.485703961360004,kvyat,10,0,0
12.51333835197939,perez,13,0,0
14.049027638911655,giovinazzi,15,0,0
14.76122614443072,grosjean,18,0,0
15.457601020198402,norris,12,0,0
15.528696966728356,stroll,9,0,0
16.826919223592846,kevin_magnussen,6,0,0
18.64662621897787,sainz,20,0,0
19.833197976555887,russell,16,0,0
31.340626875664874,kubica,17,0,0
-1.2050656677140408,bottas,2,0,1
1.6945052998683412,hamilton,1,1,0
4.100072052946972,raikkonen,7,0,0
4.948239238975434,leclerc,3,0,0
9.277777335813559,kevin_magnussen,13,0,0
10.730051250849366,ricciardo,18,0,0
10.810135024479125,max_verstappen,4,0,0
10.836830390788903,vettel,5,0,0
11.301690199490933,giovinazzi,11,0,0
11.965113368395341,albon,9,0,0
12.354671378640921,grosjean,20,0,0
12.830232502883186,norris,6,0,0
13.046975299893832,stroll,14,0,0
14.158518996799112,gasly,8,0,0
14.887270820217177,kvyat,12,0,0
15.429432726782947,perez,10,0,0
15.751839618802064,hulkenberg,17,0,0
19.471782263236776,russell,15,0,0
22.391118649202845,sainz,19,0,0
27.82087849271388,kubica,16,0,0
1.4743965059824777,bottas,2,0,1
2.6117237158255797,max_verstappen,4,0,0
3.0442923892193523,hamilton,1,1,0
4.258164478488206,ricciardo,7,0,0
6.683032455763957,gasly,6,0,0
6.774003735976672,leclerc,5,0,0
6.834681224137066,norris,18,0,0
8.451160881095754,hulkenberg,20,0,0
8.662677400427581,vettel,3,0,0
8.880509374781317,kevin_magnussen,13,0,0
12.537970118346037,raikkonen,9,0,0
13.113471763669716,stroll,12,0,0
14.47153440870074,kvyat,19,0,0
14.983256862098115,sainz,14,0,0
15.91957556565505,giovinazzi,15,0,0
16.09960099014703,grosjean,11,0,0
16.426706115923658,perez,8,0,0
16.829397044107232,russell,16,0,0
21.467715183397218,albon,10,0,0
25.81053691007299,kubica,17,0,0
3.908183808891893,hamilton,2,0,1
5.706475072955422,sainz,7,0,0
5.991060423512456,vettel,3,0,0
6.576607413971081,russell,15,0,0
7.08423126009202,bottas,1,1,0
8.33842331697282,albon,11,0,0
9.576079058696783,leclerc,5,0,0
11.658682746778725,norris,8,0,0
12.115452474977802,stroll,9,0,0
12.28310112620584,giovinazzi,12,0,0
12.569957184046794,ricciardo,20,0,0
14.302438374810079,max_verstappen,4,0,0
15.1278211636931,grosjean,18,0,0
15.788904893372292,hulkenberg,14,0,0
15.880159258388082,kevin_magnussen,13,0,0
16.988310773852312,kvyat,19,0,0
24.424318057812215,perez,6,0,0
25.114512475458895,gasly,17,0,0
25.8238543864447,raikkonen,10,0,0
29.56079280501104,kubica,16,0,0
1.6167091661747577,max_verstappen,3,0,1
3.536142283189747,hamilton,1,1,0
4.473446558017718,vettel,4,0,0
5.480597774527068,bottas,2,0,0
7.235944533493571,perez,15,0,0
9.036567568729067,kevin_magnussen,7,0,0
10.32820731670334,ricciardo,12,0,0
10.774439624993176,raikkonen,14,0,0
10.931502054332233,albon,11,0,0
11.271424833549842,gasly,6,0,0
12.58346678141424,norris,20,0,0
12.916986414854753,sainz,8,0,0
13.377727035378102,stroll,19,0,0
14.00633640265559,giovinazzi,16,0,0
14.008305657538228,kvyat,9,0,0
15.281088315446107,leclerc,5,0,0
15.691430900450749,russell,17,0,0
16.120321976400312,grosjean,10,0,0
27.63944919572195,kubica,18,0,0
30.040696903976112,hulkenberg,13,0,0
-2.0412766073907456,bottas,3,0,1
1.2626618127560203,hamilton,1,1,0
1.3757561746174272,max_verstappen,4,0,0
2.885747029544868,vettel,2,0,0
3.063508325350801,leclerc,20,0,0
4.434179852942597,perez,13,0,0
4.525026819471137,kevin_magnussen,12,0,0
5.3296912510185965,sainz,6,0,0
5.544253781574389,grosjean,10,0,0
7.1221450601683305,ricciardo,9,0,0
8.608722283056478,raikkonen,17,0,0
8.78484451448225,gasly,5,0,0
11.09605675697176,albon,8,0,0
11.2944419539901,norris,11,0,0
11.542174134177289,stroll,16,0,0
11.756590656528813,hulkenberg,14,0,0
12.188169341294836,giovinazzi,19,0,0
12.743377401247189,russell,15,0,0
22.00099481794762,kvyat,7,0,0
25.87423612546241,kubica,18,0,0
2.0507159758295472,vettel,2,0,1
5.387775836855255,max_verstappen,5,0,0
5.7744815890146,leclerc,3,0,0
5.844170505238456,hamilton,1,1,0
5.869337379486575,bottas,4,0,0
8.32651637934522,gasly,8,0,0
8.934954916618759,albon,19,0,0
9.26296275309794,perez,12,0,0
11.78553615125456,raikkonen,15,0,0
12.136284392162926,sainz,11,0,0
12.993125248335351,ricciardo,6,0,0
14.89177714247708,grosjean,14,0,0
15.361254543060033,norris,20,0,0
15.513348570823725,giovinazzi,13,0,0
17.362371948627192,hulkenberg,7,0,0
17.7958165015189,russell,16,0,0
19.152926615059307,stroll,9,0,0
19.472908597762526,kevin_magnussen,17,0,0
19.520461631702346,kvyat,10,0,0
36.353446403439264,kubica,18,0,0
1.3313846991197362,max_verstappen,4,0,1
2.3043637671624104,vettel,5,0,0
3.153194325978399,hamilton,1,1,0
4.226872117802573,kevin_magnussen,17,0,0
4.803467611046175,grosjean,20,0,0
6.016473504577439,bottas,2,0,0
8.066554436791405,raikkonen,7,0,0
8.316283791818476,gasly,10,0,0
9.438037765542182,sainz,6,0,0
10.125018090906964,ricciardo,11,0,0
10.677973531173032,hulkenberg,8,0,0
11.379342972462565,leclerc,3,0,0
11.685098543290978,albon,15,0,0
12.822750816636196,norris,9,0,0
13.19229550659969,perez,12,0,0
15.405667550293542,stroll,13,0,0
16.33100775539441,kvyat,14,0,0
20.678674266912303,giovinazzi,16,0,0
21.45853063216451,russell,19,0,0
30.878955835997296,kubica,18,0,0
-1.3119868809030892,leclerc,2,0,1
4.096831284970035,max_verstappen,1,1,0
5.701311942230857,bottas,3,0,0
5.855607244063801,hamilton,5,0,0
8.272276219972403,vettel,4,0,0
8.346832514604982,sainz,8,0,0
8.518297873922299,perez,11,0,0
9.129061635075525,norris,6,0,0
9.619776681564582,stroll,14,0,0
11.379371703903312,albon,15,0,0
11.41628121958628,kevin_magnussen,19,0,0
12.722042524460283,raikkonen,9,0,0
12.840980069108143,grosjean,16,0,0
12.878582404654493,giovinazzi,10,0,0
13.085360416401679,hulkenberg,13,0,0
15.356254861431522,ricciardo,12,0,0
16.77172212271519,gasly,7,0,0
18.740385338377024,kvyat,17,0,0
19.051845521294148,russell,18,0,0
30.068781580846604,kubica,20,0,0
1.576666684913766,hamilton,1,1,1
1.8284061592374385,vettel,16,0,0
2.0337971885371946,leclerc,3,0,0
3.6040726080212853,max_verstappen,5,0,0
4.198039426989052,ricciardo,7,0,0
6.601626337320045,bottas,2,0,0
6.918494064482212,sainz,6,0,0
8.697188034810997,raikkonen,8,0,0
8.821982043775668,hulkenberg,10,0,0
9.469173021332663,gasly,4,0,0
11.247602946763982,perez,17,0,0
11.501005475784856,albon,12,0,0
12.460251100483626,norris,11,0,0
12.688948734936973,stroll,13,0,0
13.798440078975348,kevin_magnussen,20,0,0
14.863957239295415,grosjean,19,0,0
15.174149373996164,kvyat,9,0,0
16.175314292484998,russell,14,0,0
18.42127808957803,giovinazzi,18,0,0
36.75910361796726,kubica,15,0,0
4.153741559664141,bottas,15,0,1
4.329139620873153,ricciardo,19,0,0
4.335707873828866,hamilton,9,0,0
5.64830436644408,max_verstappen,1,1,0
6.832279665601993,leclerc,17,0,0
7.436663896440466,vettel,2,0,0
8.469522185259395,sainz,5,0,0
10.008761929761233,gasly,14,0,0
10.669497832288114,norris,18,0,0
11.23858591444156,grosjean,7,0,0
11.353966009395668,albon,6,0,0
12.95790205836458,kvyat,3,0,0
13.157403635471434,hulkenberg,16,0,0
13.899382946370258,kevin_magnussen,8,0,0
13.985900488113119,raikkonen,12,0,0
14.641603028106372,stroll,4,0,0
15.454315412441536,russell,11,0,0
17.04020027384123,giovinazzi,13,0,0
18.20357633530672,kubica,10,0,0
18.78233303021303,perez,20,0,0
-1.642937315860598,leclerc,4,0,1
2.748036519028897,hamilton,1,1,0
2.7525271165053358,sainz,5,0,0
6.020163163576067,vettel,3,0,0
6.38769449028552,bottas,8,0,0
7.336943373437746,kevin_magnussen,13,0,0
8.768122907109321,ricciardo,14,0,0
8.991279990513524,perez,11,0,0
9.24545268419896,raikkonen,7,0,0
9.53550433130395,max_verstappen,2,0,0
11.760400996879047,albon,10,0,0
11.783633969662963,gasly,6,0,0
12.074109952290632,kvyat,15,0,0
12.450188075860781,giovinazzi,18,0,0
12.849280383152392,norris,9,0,0
14.236878249344505,stroll,17,0,0
14.309150746368639,grosjean,20,0,0
15.721428452354393,hulkenberg,12,0,0
16.3401783975444,russell,16,0,0
38.455706208135794,kubica,19,0,0
2.8378075144187225,bottas,3,0,1
4.48329256727842,hamilton,2,0,0
5.7844316336435515,ricciardo,14,0,0
6.096673854356721,raikkonen,16,0,0
6.899497761629638,leclerc,1,1,0
10.081749663282421,norris,11,0,0
10.333949818504271,perez,6,0,0
10.730563109038334,vettel,4,0,0
10.970606603400176,gasly,9,0,0
11.384689176480448,albon,5,0,0
11.966775528484577,hulkenberg,8,0,0
12.030291778895284,kevin_magnussen,12,0,0
13.089515515017526,russell,15,0,0
13.55553281571804,kvyat,7,0,0
14.55284608117101,grosjean,13,0,0
15.299183160974065,kubica,17,0,0
15.30275045377037,stroll,10,0,0
15.535137577712321,giovinazzi,18,0,0
19.496834946041474,max_verstappen,20,0,0
22.68797305933753,sainz,19,0,0
1.82664933468393,leclerc,1,1,1
4.5078546053639155,ricciardo,4,0,0
4.935954715928824,hamilton,3,0,0
5.27120507446231,max_verstappen,8,0,0
7.18559166415155,sainz,20,0,0
8.334434376735858,vettel,13,0,0
9.658644448122784,albon,6,0,0
9.724331222837973,bottas,2,0,0
10.101168007487443,hulkenberg,5,0,0
10.190872956266416,perez,7,0,0
10.947025414714359,kvyat,19,0,0
12.93870116562944,gasly,11,0,0
14.382360178729227,kevin_magnussen,18,0,0
14.931969077347281,grosjean,16,0,0
16.699453904623674,russell,14,0,0
16.72517928334068,norris,10,0,0
17.09711961629945,kubica,17,0,0
17.39796920391553,stroll,12,0,0
17.97474405826476,raikkonen,15,0,0
19.6677093742872,giovinazzi,9,0,0
1.8369437558339978,max_verstappen,3,0,1
2.781847753342772,leclerc,2,0,0
5.655869222279048,vettel,1,1,0
7.692615424719106,bottas,5,0,0
8.304311625394137,hamilton,4,0,0
10.720059356944132,russell,20,0,0
10.749978035616648,sainz,12,0,0
12.012001980901536,perez,19,0,0
13.215409811570224,albon,6,0,0
13.505419007567388,gasly,8,0,0
14.10379636231279,hulkenberg,9,0,0
15.56564545517225,grosjean,11,0,0
15.658085062122817,ricciardo,14,0,0
15.822909222883139,stroll,13,0,0
16.423336568301636,kevin_magnussen,17,0,0
16.60035078280056,norris,7,0,0
16.835583621386867,kvyat,15,0,0
17.126236393061667,kubica,16,0,0
18.849636352283937,raikkonen,18,0,0
21.233141449960065,giovinazzi,10,0,0
-4.085416746080806,leclerc,3,0,1
2.682301060319416,max_verstappen,4,0,0
3.5930982098235535,hamilton,1,1,0
8.888982620212209,bottas,2,0,0
8.919107557188314,ricciardo,19,0,0
9.499968087121905,perez,7,0,0
9.567868992335233,raikkonen,13,0,0
12.533132880272293,vettel,18,0,0
14.064466119543185,sainz,6,0,0
14.274261709205822,kubica,16,0,0
14.35589051902325,kevin_magnussen,9,0,0
14.410754265518774,kvyat,12,0,0
14.911838295434714,hulkenberg,10,0,0
15.653311635332662,stroll,11,0,0
18.057993168148165,albon,5,0,0
18.7590040670395,russell,17,0,0
19.015468671417864,norris,8,0,0
19.017994887533234,gasly,14,0,0
20.938972034700832,giovinazzi,15,0,0
27.628001663594226,grosjean,20,0,0
1.570108910591557,hamilton,3,0,1
2.1673641948250104,bottas,1,1,0
6.68233772064324,vettel,2,0,0
6.867445922956987,max_verstappen,18,0,0
8.264566316087079,albon,4,0,0
9.855190372091647,ricciardo,19,0,0
9.967008737575155,leclerc,6,0,0
12.123029374469882,sainz,5,0,0
12.973191598568063,grosjean,13,0,0
13.946059066297389,gasly,7,0,0
15.586913102148818,kvyat,10,0,0
15.81061367427761,hulkenberg,20,0,0
16.43785947965693,russell,16,0,0
17.071625226051523,norris,11,0,0
17.426868395902076,perez,8,0,0
18.272557150454567,raikkonen,12,0,0
18.79224985801283,giovinazzi,14,0,0
20.909485713695787,stroll,9,0,0
