results,driver,positionOrder,real,predicted
4.528952449252357,bottas,1,1,1
5.040511822973425,hamilton,2,0,0
6.5395300573783866,vettel,4,0,0
6.618125782805194,max_verstappen,3,0,0
7.410293174152759,leclerc,5,0,0
8.850683965595556,kevin_magnussen,6,0,0
10.34525762502985,raikkonen,8,0,0
10.97000849148432,grosjean,18,0,0
11.088412233551121,hulkenberg,7,0,0
11.237999412266237,norris,12,0,0
12.449413868558246,perez,13,0,0
13.101382002196194,ricciardo,19,0,0
13.329883262022387,gasly,11,0,0
13.574366336805543,stroll,9,0,0
13.66462515802505,albon,14,0,0
13.930248311928633,kvyat,10,0,0
14.47969123231892,giovinazzi,15,0,0
15.730765251189343,russell,16,0,0
15.983147934141856,sainz,20,0,0
17.054706912852946,kubica,17,0,0
5.250365545515734,bottas,2,0,1
5.46417677099666,hamilton,1,1,0
5.6935992511248195,leclerc,3,0,0
6.418567812028273,vettel,5,0,0
6.898711071469695,max_verstappen,4,0,0
9.16969236238185,raikkonen,7,0,0
9.231898373023833,kevin_magnussen,13,0,0
9.902137323198344,norris,6,0,0
11.133274347152458,sainz,19,0,0
11.866094174200107,gasly,8,0,0
12.674750412641703,ricciardo,18,0,0
12.873483323342825,albon,9,0,0
13.448312765872808,grosjean,20,0,0
14.048305315725163,hulkenberg,17,0,0
14.407706787618501,kvyat,12,0,0
14.527386747435628,perez,10,0,0
14.884912931725498,giovinazzi,11,0,0
15.248893460490882,stroll,14,0,0
15.76708042685144,russell,15,0,0
17.09697389477336,kubica,16,0,0
4.149575812496706,bottas,2,0,1
4.5658964149120225,hamilton,1,1,0
6.477212861475332,vettel,3,0,0
6.775233014945311,max_verstappen,4,0,0
6.960589461349354,leclerc,5,0,0
8.660446541836514,gasly,6,0,0
9.716529513413173,kevin_magnussen,13,0,0
9.753494507976574,ricciardo,7,0,0
10.267506144492287,hulkenberg,20,0,0
10.594787836458487,raikkonen,9,0,0
11.957773724502772,norris,18,0,0
11.998638070152449,grosjean,11,0,0
12.46184328379719,perez,8,0,0
12.701439057372523,kvyat,19,0,0
13.125630647798786,sainz,14,0,0
13.841191308332075,stroll,12,0,0
14.6674842079938,russell,16,0,0
15.645941262927376,giovinazzi,15,0,0
16.02505072437492,kubica,17,0,0
21.12994471194683,albon,10,0,0
3.3345526991698784,bottas,1,1,1
4.301319966781094,hamilton,2,0,0
5.939372640668584,vettel,3,0,0
6.003444095407074,max_verstappen,4,0,0
7.475682720280199,leclerc,5,0,0
8.589759707102772,perez,6,0,0
8.836870578248114,norris,8,0,0
9.406343327473756,sainz,7,0,0
10.787066349503917,ricciardo,20,0,0
11.10769557867032,kevin_magnussen,13,0,0
11.364519184645888,kvyat,19,0,0
11.856603483760919,stroll,9,0,0
12.175121838476866,albon,11,0,0
12.636863423821767,hulkenberg,14,0,0
13.794547497614065,grosjean,18,0,0
14.001977220151467,russell,15,0,0
15.632021397695578,giovinazzi,12,0,0
18.762098842076448,gasly,17,0,0
18.783577414720472,raikkonen,10,0,0
22.003121164200117,kubica,16,0,0
3.2112865347817827,bottas,2,0,1
3.5744655676552703,hamilton,1,1,0
5.522365671169704,max_verstappen,3,0,0
5.825214226439165,vettel,4,0,0
6.8768935787597805,leclerc,5,0,0
8.433044585973434,gasly,6,0,0
9.115092108276118,kevin_magnussen,7,0,0
9.964095314802654,norris,20,0,0
10.76323203557631,sainz,8,0,0
11.113452474037935,grosjean,10,0,0
11.810496576427713,raikkonen,14,0,0
12.191328751608264,kvyat,9,0,0
12.373455146716857,perez,15,0,0
12.412474422079496,ricciardo,12,0,0
12.663244827052727,albon,11,0,0
13.44912001629384,stroll,19,0,0
15.56219881370502,russell,17,0,0
15.779367432081333,kubica,18,0,0
16.15305485697254,giovinazzi,16,0,0
20.987704629614164,hulkenberg,13,0,0
2.8573552787122134,hamilton,1,1,1
3.594013466268183,bottas,3,0,0
5.294393931745653,max_verstappen,4,0,0
5.777360299286352,vettel,2,0,0
8.1781137403197,kevin_magnussen,12,0,0
8.955866922891271,sainz,6,0,0
9.169146040079841,gasly,5,0,0
9.930524758856496,ricciardo,9,0,0
10.417171536120218,kvyat,7,0,0
10.931741312345881,leclerc,20,0,0
10.959298491993822,norris,11,0,0
11.73300770185278,albon,8,0,0
12.395550821466221,raikkonen,17,0,0
12.4083358619161,hulkenberg,14,0,0
12.881310567008423,perez,13,0,0
13.32812782946668,grosjean,10,0,0
14.074915048474448,stroll,16,0,0
15.556461282812347,russell,15,0,0
16.591076603750178,giovinazzi,19,0,0
16.882077788640114,kubica,18,0,0
2.7417215553374494,hamilton,1,1,1
4.545989133083437,vettel,2,0,0
5.022401619434721,bottas,4,0,0
6.414585502972088,leclerc,3,0,0
7.345692846056261,max_verstappen,5,0,0
7.741087563024905,ricciardo,6,0,0
8.132486213413447,gasly,8,0,0
9.592592301606613,norris,20,0,0
9.64905984900941,sainz,11,0,0
9.957759803610585,hulkenberg,7,0,0
11.743903202063606,kvyat,10,0,0
12.853901064046237,perez,12,0,0
12.975275157998617,albon,19,0,0
13.215509298074137,raikkonen,15,0,0
14.086877445514595,grosjean,14,0,0
14.212859278786542,stroll,9,0,0
14.319923293459976,giovinazzi,13,0,0
15.140269997142148,russell,16,0,0
16.45973992877159,kubica,18,0,0
19.838939637378495,kevin_magnussen,17,0,0
2.2693211977819416,hamilton,1,1,1
3.7569643520193865,bottas,2,0,0
5.56729544637763,max_verstappen,4,0,0
6.60227018797335,leclerc,3,0,0
7.0604292993054845,vettel,5,0,0
7.940962756306705,sainz,6,0,0
8.795684447922305,norris,9,0,0
9.678145186492555,ricciardo,11,0,0
10.040255494229573,gasly,10,0,0
11.021437632268174,raikkonen,7,0,0
11.937381841350778,hulkenberg,8,0,0
12.68818756305028,albon,15,0,0
13.150526868746367,perez,12,0,0
13.163928249405334,kevin_magnussen,17,0,0
13.467331384820842,giovinazzi,16,0,0
14.455952463156565,stroll,13,0,0
15.30116919002631,grosjean,20,0,0
15.546756694659223,kvyat,14,0,0
16.121557238212528,russell,19,0,0
16.3407251293613,kubica,18,0,0
2.529795510014954,hamilton,5,0,1
3.107988501897905,bottas,3,0,0
3.1809063295262945,max_verstappen,1,1,0
4.815372787233222,leclerc,2,0,0
7.105728056264864,vettel,4,0,0
7.214882876410995,norris,6,0,0
7.7590688362463744,raikkonen,9,0,0
8.876081324781707,gasly,7,0,0
10.337225306797889,ricciardo,12,0,0
10.499080841021684,kevin_magnussen,19,0,0
11.213790573460013,giovinazzi,10,0,0
11.837801701649994,sainz,8,0,0
11.878800462520474,hulkenberg,13,0,0
12.05636698146716,perez,11,0,0
12.49551377166881,grosjean,16,0,0
12.62815951859981,stroll,14,0,0
13.493665099492901,kvyat,17,0,0
14.33565983477623,albon,15,0,0
15.032869156017643,kubica,20,0,0
20.74112366958024,russell,18,0,0
2.2600503301927164,hamilton,1,1,1
3.145786170080088,bottas,2,0,0
4.8130386586425296,max_verstappen,5,0,0
6.162248134973282,leclerc,3,0,0
7.084856333357498,vettel,16,0,0
8.57555377514849,gasly,4,0,0
9.259188922676552,ricciardo,7,0,0
9.445501231884485,norris,11,0,0
10.370257802098859,sainz,6,0,0
10.622279748003333,raikkonen,8,0,0
10.950876766532932,hulkenberg,10,0,0
11.894821195130813,albon,12,0,0
13.62118527590627,kevin_magnussen,20,0,0
13.637267499334566,perez,17,0,0
13.644135598628477,giovinazzi,18,0,0
14.518741753336343,grosjean,19,0,0
14.673638688662312,kvyat,9,0,0
14.946970589981044,stroll,13,0,0
15.659895205685338,russell,14,0,0
16.98696822653022,kubica,15,0,0
1.8389672957303855,hamilton,9,0,1
3.3493212333184648,max_verstappen,1,1,0
3.8927043691440018,bottas,15,0,0
7.916145885885738,sainz,5,0,0
8.355824521828957,leclerc,17,0,0
8.393053325398844,gasly,14,0,0
8.79089918820882,raikkonen,12,0,0
11.089369931455911,kvyat,3,0,0
11.136984733154145,vettel,2,0,0
11.165087557256522,grosjean,7,0,0
11.193275741425706,kevin_magnussen,8,0,0
11.223721797881042,ricciardo,19,0,0
11.326717002751696,hulkenberg,16,0,0
12.239550974269966,stroll,4,0,0
13.081146678630748,albon,6,0,0
13.181355830214713,norris,18,0,0
13.452902455564903,giovinazzi,13,0,0
14.218484353832768,russell,11,0,0
14.822266508359496,perez,20,0,0
15.247607387069339,kubica,10,0,0
2.100962502561539,hamilton,1,1,1
2.8922029796886752,max_verstappen,2,0,0
3.802677235528849,bottas,8,0,0
6.431623004589618,vettel,3,0,0
6.937376081967216,leclerc,4,0,0
8.288997421280612,sainz,5,0,0
9.451239936684502,gasly,6,0,0
9.580727907779488,norris,9,0,0
10.066779068380008,raikkonen,7,0,0
11.796533805223552,kvyat,15,0,0
12.040296935109113,hulkenberg,12,0,0
12.481118405546171,albon,10,0,0
12.660436350646728,grosjean,20,0,0
13.065074432256592,kevin_magnussen,13,0,0
14.406106944065268,russell,16,0,0
14.469932698359989,stroll,17,0,0
14.504695183105719,ricciardo,14,0,0
14.92980236058153,perez,11,0,0
16.245489120171452,giovinazzi,18,0,0
16.535356711036904,kubica,19,0,0
2.0903651694645164,hamilton,2,0,1
4.616045783260684,bottas,3,0,0
5.369107223923471,vettel,4,0,0
5.42636965067892,leclerc,1,1,0
7.403469483777794,max_verstappen,20,0,0
8.987026206330041,raikkonen,16,0,0
9.401004225319314,gasly,9,0,0
10.567963613189152,norris,11,0,0
10.863400201834738,perez,6,0,0
11.074144431174147,ricciardo,14,0,0
11.303404855064496,kevin_magnussen,12,0,0
12.014565087610356,grosjean,13,0,0
12.368758731376177,hulkenberg,8,0,0
13.028248697694863,sainz,19,0,0
13.165914052431965,kvyat,7,0,0
13.393108775668987,russell,15,0,0
13.421859536690155,stroll,10,0,0
14.91980350127957,albon,5,0,0
16.165220295571448,giovinazzi,18,0,0
21.819060409163498,kubica,17,0,0
1.546163410202997,hamilton,3,0,1
4.0241626850819685,bottas,2,0,0
4.468651653867921,leclerc,1,1,0
6.307744369412607,vettel,13,0,0
7.794168321887728,sainz,20,0,0
8.166380731154801,ricciardo,4,0,0
8.9207834698956,max_verstappen,8,0,0
9.330230637812521,hulkenberg,5,0,0
10.649696762899532,stroll,12,0,0
10.807643438513837,gasly,11,0,0
10.827033101600643,kvyat,19,0,0
11.101289087233924,albon,6,0,0
11.476796519194178,kevin_magnussen,18,0,0
12.55314021243364,norris,10,0,0
12.908438507348063,giovinazzi,9,0,0
13.121158414645704,russell,14,0,0
13.221580227095231,grosjean,16,0,0
13.891092595979224,perez,7,0,0
